Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
56,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.CC(O)C', 'C(C(O)C)C.C(C)(O)C', 'CCC(O)C.C(O)(C)C', 'OC(C)CC.OC(C)C', 'CC(O)CC.C(C)(C)O']",74.0,10.0,23.5,15.0,30,0.06,0.145,46.0
60,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(O)C.C(O)C', 'CC(CC)O.OCC']",74.0,22.0,26.5,10.0,40,3.0,0.0355,77.91
61,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C(C)O)C.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C(O)C)C.C(C)(C)O', 'C(C)C(C)O.OC(C)C', 'CCC(O)C.C(C)(O)C']",74.0,22.0,23.5,8.0,50,3.0,0.0357,148.27
66,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(O)CC.C(C)(C)O', 'CC(CC)O.OC(C)C', 'C(O)(C)CC.C(O)(C)C', 'C(C)(O)CC.CC(O)C', 'C(C(O)C)C.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.0487,98.1
75,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'OC(C)CC.CC(O)C', 'OC(CC)C.OC(C)C', 'C(C)(O)CC.C(C)(O)C', 'CC(CC)O.C(C)(C)O']",74.0,22.0,23.5,12.5,50,3.0,0.055,96.37
78,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(C)CC.C(C)O', 'CC(CC)O.OCC', 'CC(O)CC.C(O)C']",74.0,22.0,26.5,12.5,50,3.0,0.0571,75.07
81,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(CC)(O)C.C(O)(C)C', 'C(C)C(C)O.OC(C)C', 'C(C)(O)CC.C(C)(O)C', 'C(C(C)O)C.C(C)(C)O', 'CC(O)CC.CC(O)C']",74.0,22.0,23.5,15.0,40,3.0,0.0602,111.77
86,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C)C(C)O.CC(O)C', 'OC(C)CC.OC(C)C', 'CC(CC)O.C(C)(C)O', 'CC(O)CC.C(C)(O)C', 'CCC(C)O.C(O)(C)C']",74.0,22.0,23.5,10.0,60,3.0,0.0683,92.11
91,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C(C)O)C.C(C)(O)C', 'OC(CC)C.OC(C)C', 'C(O)(C)CC.C(O)(C)C', 'C(C)C(O)C.CC(O)C', 'CC(O)CC.C(C)(C)O']",74.0,22.0,23.5,15.0,60,3.0,0.0853,69.11
95,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(O)CC.OCC', 'C(O)(CC)C.C(C)O', 'OC(C)CC.C(O)C']",74.0,22.0,26.5,15.0,60,3.0,0.1084,41.1
102,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C)C(C)O.OC(C)C', 'CC(O)CC.C(O)(C)C', 'OC(C)CC.CC(O)C', 'CCC(C)O.C(C)(C)O', 'C(O)(C)CC.C(C)(O)C']",74.0,50.0,23.5,10.0,60,0.06,0.2,23.0
110,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'COC1C(OC(C)C(O)C1O)C(O)=O.C1(C(O)C(OC)C(OC1C)C(=O)O)O.C(O)C', 'OC1C(OC(C(C1O)OC)C(O)=O)C.C1(C(OC(C(C1O)OC)C(O)=O)C)O.C(C)O', 'O1C(C)C(O)C(O)C(OC)C1C(O)=O.O=C(C1C(OC)C(C(C(O1)C)O)O)O.OCC']",37.37,45.0,26.5,20.0,60,3.0,0.5297,1499.077811
113,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC(=O)C1OC(C(C(C1OC)O)O)C.OC1C(C(C(=O)O)OC(C)C1O)OC.C(C)O', 'O1C(C(C(O)C(C1C)O)OC)C(=O)O.C1(C(O)C(C(OC)C(O1)C(O)=O)O)C.OCC', 'O=C(O)C1C(C(O)C(C(O1)C)O)OC.O(C1C(OC(C)C(C1O)O)C(=O)O)C.C(O)C']",37.37,45.0,26.5,30.0,60,3.0,1.0065,1287.923625
117,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(C1C(OC)C(C(C(O1)C)O)O)(=O)O.OC1C(OC(C(C1O)OC)C(=O)O)C.OC(C)C', 'OC(=O)C1C(C(C(O)C(C)O1)O)OC.C1(C(C(C(OC1C(=O)O)C)O)O)OC.C(O)(C)C', 'C1(C)C(C(C(OC)C(C(O)=O)O1)O)O.OC1C(C(C)OC(C(O)=O)C1OC)O.CC(O)C', 'C1(C(C(C(C(C)O1)O)O)OC)C(=O)O.CC1OC(C(C(C1O)O)OC)C(O)=O.C(C)(O)C', 'C1(C(O)C(C(C(=O)O)OC1C)OC)O.C1(C(C(O)C(C(O1)C(O)=O)OC)O)C.C(C)(C)O']",37.37,45.0,23.5,30.0,60,3.0,3.619,1000.0
128,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'C1(C(OC)C(C(=O)O)OC(C1O)C)O.OC(C1C(OC)C(C(C(O1)C)O)O)=O.C(O)(C)=O', 'O(C1C(O)C(O)C(OC1C(O)=O)C)C.OC(=O)C1OC(C)C(C(C1OC)O)O.C(C)(=O)O', 'C1(OC(C(O)C(C1OC)O)C)C(=O)O.COC1C(O)C(O)C(OC1C(=O)O)C.CC(O)=O', 'C1(C(C(C(OC1C)C(O)=O)OC)O)O.C1(C(O)=O)C(C(O)C(O)C(O1)C)OC.C(O)(=O)C', 'OC(C1C(OC)C(O)C(O)C(O1)C)=O.C(C1OC(C(C(O)C1OC)O)C)(O)=O.O=C(C)O']",37.37,30.0,21.4,50.0,30,13.3,0.477,2.7
133,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(C(C)OC(C1OC)C(=O)O)O.OC1C(OC(C(=O)O)C(OC)C1O)C.C(C)O', 'O1C(C(C(O)C(O)C1C)OC)C(O)=O.OC(=O)C1OC(C(C(C1OC)O)O)C.OCC', 'C1(C(O)C(O)C(OC)C(O1)C(=O)O)C.C1(C(C(OC)C(C(=O)O)OC1C)O)O.C(O)C']",37.37,10.0,26.5,15.0,30,13.3,0.053,6.58029
135,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C(C1C(C(C(O)C(C)O1)O)OC)(O)=O.OC(=O)C1C(OC)C(O)C(O)C(O1)C.OCC', 'OC1C(O)C(C)OC(C1OC)C(=O)O.OC1C(C(C)OC(C(=O)O)C1OC)O.C(C)O', 'C(O)(C1OC(C)C(O)C(C1OC)O)=O.C1(O)C(C(OC(C1OC)C(=O)O)C)O.C(O)C']",37.37,10.0,26.5,4.0,60,13.3,0.121,23.932894
145,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(O)C(OC)C(C(O)=O)OC1C)O.C(C1C(C(O)C(O)C(C)O1)OC)(=O)O.OC(C)C', 'COC1C(C(=O)O)OC(C)C(C1O)O.C1(C)C(C(C(OC)C(C(=O)O)O1)O)O.CC(O)C', 'O(C1C(C(C(C)OC1C(=O)O)O)O)C.OC1C(O)C(OC(C1OC)C(=O)O)C.C(C)(C)O', 'C1(C)OC(C(=O)O)C(C(O)C1O)OC.COC1C(C(O)C(OC1C(=O)O)C)O.C(O)(C)C', 'O=C(C1C(OC)C(O)C(C(O1)C)O)O.O1C(C)C(O)C(O)C(OC)C1C(=O)O.C(C)(O)C']",37.37,50.0,23.5,12.6,30,13.3,0.068,340.0
148,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(C(C(O1)C)O)O)OC)C(O)=O.COC1C(C(O)=O)OC(C)C(C1O)O.C(O)(C)C', 'OC(=O)C1C(C(O)C(O)C(O1)C)OC.C1(C(OC(C)C(O)C1O)C(O)=O)OC.CC(O)C', 'C1(C(O)=O)C(OC)C(O)C(O)C(O1)C.O(C)C1C(OC(C(C1O)O)C)C(=O)O.OC(C)C', 'O(C)C1C(C(C(OC1C(=O)O)C)O)O.C1(O)C(OC)C(OC(C)C1O)C(=O)O.C(C)(O)C', 'C1(O)C(OC)C(C(O)=O)OC(C)C1O.C1(OC)C(C(O)=O)OC(C)C(O)C1O.C(C)(C)O']",37.37,50.0,23.5,12.6,50,13.3,0.08,174.0
154,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC1C(C(C)OC(C(=O)O)C1OC)O.OC(C1C(OC)C(C(O)C(C)O1)O)=O.OCC', 'CC1C(C(O)C(OC)C(O1)C(=O)O)O.O=C(C1OC(C)C(C(C1OC)O)O)O.C(C)O', 'OC(=O)C1C(C(O)C(C(O1)C)O)OC.CC1OC(C(=O)O)C(C(O)C1O)OC.C(O)C']",37.37,62.5,26.5,10.0,30,13.3,0.027,35.0
160,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1OC(C)C(C(O)C1OC)O)=O.C1(O)C(OC(C(OC)C1O)C(=O)O)C.C(C)(C)O', 'OC1C(C)OC(C(C1O)OC)C(=O)O.OC1C(OC)C(C(=O)O)OC(C1O)C.OC(C)C', 'C1(C(C(O)C(C(C)O1)O)OC)C(=O)O.C1(C(C(O)C(C(O1)C(O)=O)OC)O)C.CC(O)C', 'C1(C(C(OC(C(O)=O)C1OC)C)O)O.C(O)(C1OC(C(C(O)C1OC)O)C)=O.C(C)(O)C', 'C1(C(OC(C(O)=O)C(OC)C1O)C)O.C1(C(OC)C(C(O)=O)OC(C1O)C)O.C(O)(C)C']",37.37,50.0,23.5,10.0,30,13.3,0.0679,653.0
168,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1C(OC)C(O)C(C(O1)C)O)=O.C(O)(C1C(OC)C(C(C(O1)C)O)O)=O.OC(C)C', 'C1(C(O)=O)C(C(O)C(C(O1)C)O)OC.O(C1C(O)C(O)C(C)OC1C(O)=O)C.CC(O)C', 'C1(O)C(OC(C(O)=O)C(OC)C1O)C.OC(=O)C1OC(C(O)C(O)C1OC)C.C(O)(C)C', 'OC1C(C)OC(C(O)=O)C(OC)C1O.O=C(O)C1C(C(C(C(O1)C)O)O)OC.C(C)(C)O']",37.37,50.0,23.5,30.0,30,13.3,0.109,127.0
169,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(=O)O)OC(C(C1O)O)C)OC.O1C(C(=O)O)C(C(O)C(C1C)O)OC.C(C)(C)O', 'O(C1C(O)C(C(OC1C(=O)O)C)O)C.O1C(C(=O)O)C(C(O)C(C1C)O)OC.CC(O)C', 'C1(C(O)=O)OC(C)C(O)C(C1OC)O.OC(C1C(OC)C(O)C(O)C(O1)C)=O.C(C)(O)C', 'OC1C(OC(C(C1O)OC)C(=O)O)C.C1(C(O)=O)OC(C)C(C(O)C1OC)O.OC(C)C', 'C1(C(C(=O)O)OC(C)C(C1O)O)OC.C1(O)C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C']",37.37,50.0,23.5,10.0,50,13.3,0.121,285.0
172,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C)C(C(C(OC)C(C(=O)O)O1)O)O.COC1C(O)C(O)C(OC1C(O)=O)C.C(C)(C)O', 'C1(O)C(O)C(C(OC1C)C(=O)O)OC.CC1C(O)C(O)C(OC)C(C(=O)O)O1.C(O)(C)C', 'OC1C(O)C(C(OC1C)C(=O)O)OC.O1C(C(O)C(O)C(OC)C1C(O)=O)C.CC(O)C', 'O=C(O)C1C(OC)C(O)C(C(O1)C)O.C(=O)(C1OC(C(O)C(O)C1OC)C)O.OC(C)C', 'C1(C(C(C(C)OC1C(O)=O)O)O)OC.C1(C(O)C(OC)C(C(=O)O)OC1C)O.C(C)(O)C']",37.37,50.0,23.5,40.0,30,13.3,0.145,38.0
173,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(O)=O)C(C(C(C1C)O)O)OC.C(=O)(C1OC(C)C(C(O)C1OC)O)O.C(C)(C)O', 'OC1C(C(C)OC(C1OC)C(O)=O)O.O1C(C(C(C(C1C)O)O)OC)C(O)=O.CC(O)C', 'OC(C1C(OC)C(C(C(C)O1)O)O)=O.O=C(C1C(OC)C(C(O)C(C)O1)O)O.C(C)(O)C', 'COC1C(O)C(C(OC1C(O)=O)C)O.O=C(O)C1C(OC)C(C(O)C(C)O1)O.C(O)(C)C', 'C1(C(O)C(C(OC)C(C(O)=O)O1)O)C.C(O)(C1C(C(O)C(O)C(O1)C)OC)=O.OC(C)C']",37.37,50.0,23.5,20.0,50,13.3,0.157,93.0
185,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OC1C(C(OC(C1N)C)CO)OC1C(C(O)C(OC)C(O1)CO)N.OC(C)C', 'NC1C(O)C(OC)C(OC1OC1C(O)C(C(C)OC1CO)N)CO.C(C)(O)C', 'O1C(OC2C(C(N)C(C)OC2CO)O)C(N)C(O)C(C1CO)OC.C(O)(C)C', 'C(O)C1C(C(C(C(O1)OC1C(C(C(C)OC1CO)N)O)N)O)OC.CC(O)C', 'CC1OC(CO)C(OC2OC(C(OC)C(O)C2N)CO)C(C1N)O.C(C)(C)O']",55.1,40.0,23.5,10.0,30,13.3,0.0478,171.0
189,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OCC1OC(C)C(N)C(C1OC1OC(C(C(O)C1N)OC)CO)O.C(C)(O)C', 'O1C(C)C(N)C(C(OC2OC(CO)C(C(O)C2N)OC)C1CO)O.CC(O)C', 'O1C(C(C(O)C(C1C)N)OC1OC(CO)C(OC)C(C1N)O)CO.C(O)(C)C', 'C1(C)OC(C(C(O)C1N)OC1OC(C(OC)C(C1N)O)CO)CO.C(C)(C)O', 'CC1OC(CO)C(C(O)C1N)OC1OC(CO)C(C(O)C1N)OC.OC(C)C']",55.1,40.0,23.5,25.0,30,13.3,0.1043,24.793388
