Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
50,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(O)(CC)C.CC(O)C', 'CC(CC)O.OC(C)C', 'C(C)C(C)O.C(C)(O)C', 'C(C(O)C)C.C(C)(C)O', 'OC(C)CC.C(O)(C)C']",74.0,22.0,23.5,20.0,75,1.3,0.9406,2.98019802
52,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.C(C)(O)C', 'C(O)(C)CC.OC(C)C', 'OC(CC)C.CC(O)C', 'C(C(O)C)C.C(C)(C)O', 'OC(C)CC.C(O)(C)C']",74.0,22.0,23.5,10.0,75,1.3,3.4653,1.663366337
55,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(O)(C)CC.OC(C)C', 'CC(CC)O.CC(O)C', 'CC(O)CC.C(O)(C)C', 'CCC(C)O.C(C)(C)O', 'C(C(C)O)C.C(C)(O)C']",74.0,10.0,23.5,12.5,30,0.06,0.138,59.0
62,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)(CC)O.C(C)O', 'C(CC)(O)C.OCC', 'CC(O)CC.C(O)C']",74.0,22.0,26.5,15.0,40,3.0,0.0376,103.76
64,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'CCC(C)O.OCC', 'CCC(O)C.C(C)O', 'OC(C)CC.C(O)C']",74.0,22.0,26.5,10.0,40,3.0,0.044,57.29
67,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(CC)(O)C.OCC', 'C(C(C)O)C.C(C)O', 'OC(C)CC.C(O)C']",74.0,22.0,26.5,12.5,33,3.0,0.0489,78.27
73,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C)(O)CC.OC(C)C', 'C(C)(CC)O.CC(O)C', 'C(CC)(C)O.C(O)(C)C', 'OC(CC)C.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.0546,100.58
77,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C(O)C)C.C(C)O', 'C(C)C(O)C.OCC', 'OC(CC)C.C(O)C']",74.0,22.0,26.5,12.5,50,3.0,0.0571,87.19
83,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(O)(C)CC.OCC', 'CCC(C)O.C(C)O', 'CC(CC)O.C(O)C']",74.0,22.0,26.5,12.5,50,3.0,0.0621,84.37
87,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(CC)(C)O.OCC', 'C(C)C(O)C.C(C)O', 'CCC(C)O.C(O)C']",74.0,22.0,26.5,12.5,50,3.0,0.0688,71.06
89,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'C(C(O)C)C.CC(O)C', 'CC(O)CC.OC(C)C', 'CC(CC)O.C(C)(C)O', 'C(C)C(C)O.C(C)(O)C', 'C(O)(C)CC.C(O)(C)C']",74.0,22.0,23.5,17.0,50,3.0,0.0764,103.3
90,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.C(O)C', 'C(C)(CC)O.C(C)O', 'C(C)C(C)O.OCC']",74.0,22.0,26.5,17.0,50,3.0,0.0846,88.26
104,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C1(N)C(O)C(C(CO)OC1C)OC1OC(CO)C(C(C1N)O)OC.C(C)O', 'C1(N)C(C(C(OC1C)CO)OC1OC(CO)C(C(C1N)O)OC)O.OCC', 'NC1C(O)C(OC)C(OC1OC1C(C(N)C(OC1CO)C)O)CO.C(O)C']",55.1,45.0,26.5,5.0,60,3.0,0.1438,444.991431
107,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'O1C(CO)C(OC2C(C(C(OC)C(CO)O2)O)N)C(C(N)C1C)O.C(C)O', 'C1(C(C(OC(C1OC1C(N)C(C(OC)C(O1)CO)O)CO)C)N)O.OCC', 'C1(OC(C(C(C1OC1C(C(C(OC)C(O1)CO)O)N)O)N)C)CO.C(O)C']",55.1,45.0,26.5,10.0,60,3.0,0.2876,178.956407
114,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ethanol,CCO,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'C(O)C1C(C(C(N)C(O1)OC1C(OC(C)C(N)C1O)CO)O)OC.OCC', 'C1(O)C(C(OC2C(CO)OC(C)C(N)C2O)OC(CO)C1OC)N.C(C)O', 'C1(N)C(C(C(CO)OC1OC1C(O)C(C(OC1CO)C)N)OC)O.C(O)C']",55.1,45.0,26.5,30.0,60,3.0,1.2486,41.246264
115,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'O1C(CO)C(C(O)C(N)C1C)OC1C(C(C(OC)C(O1)CO)O)N.OC(C)C', 'NC1C(O)C(OC2OC(C(OC)C(O)C2N)CO)C(CO)OC1C.C(O)(C)C', 'C1(C(C(N)C(C)OC1CO)O)OC1C(C(O)C(OC)C(O1)CO)N.CC(O)C', 'C1(N)C(C(C(OC1OC1C(OC(C(C1O)N)C)CO)CO)OC)O.C(C)(O)C', 'C1(OC2C(O)C(N)C(OC2CO)C)OC(CO)C(OC)C(C1N)O.C(C)(C)O']",55.1,45.0,23.5,30.0,60,3.0,1.7778,118.076902
119,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1C(OC)C(C(O)C(O1)C)O)O.C1(O)C(OC)C(OC(C)C1O)C(=O)O.CC(O)C', 'C1(C)OC(C(C(C1O)O)OC)C(O)=O.C1(O)C(C(C(=O)O)OC(C1O)C)OC.C(C)(C)O', 'COC1C(O)C(C(OC1C(O)=O)C)O.OC1C(C)OC(C(C1O)OC)C(O)=O.OC(C)C', 'O(C1C(O)C(O)C(C)OC1C(O)=O)C.C1(OC(C)C(C(O)C1OC)O)C(O)=O.C(C)(O)C', 'O1C(C)C(O)C(C(C1C(=O)O)OC)O.O=C(O)C1OC(C)C(C(O)C1OC)O.C(O)(C)C']",37.37,40.0,23.5,10.0,30,1.33,0.0677,171.0
125,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'OC(=O)C1OC(C(O)C(C1OC)O)C.C1(C(O)C(O)C(C)OC1C(=O)O)OC.O=C(C)O', 'CC1OC(C(=O)O)C(C(C1O)O)OC.C1(OC(C)C(O)C(O)C1OC)C(O)=O.C(C)(O)=O', 'O1C(C)C(C(O)C(OC)C1C(=O)O)O.OC1C(C(C(=O)O)OC(C)C1O)OC.O=C(O)C', 'O(C1C(OC(C(O)C1O)C)C(O)=O)C.C1(C(O)=O)C(C(O)C(C(O1)C)O)OC.OC(C)=O', 'CC1C(O)C(O)C(C(O1)C(O)=O)OC.O=C(O)C1C(C(C(O)C(O1)C)O)OC.C(=O)(O)C']",37.37,30.0,21.4,10.0,30,13.3,0.022,15.7
130,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(C(OC(C)C1O)C(O)=O)OC)O.O1C(C)C(C(C(C1C(O)=O)OC)O)O.C(C)O', 'OC1C(OC(C(O)=O)C(C1O)OC)C.COC1C(C(O)=O)OC(C)C(C1O)O.OCC', 'OC1C(C(OC(C1OC)C(=O)O)C)O.CC1C(O)C(O)C(OC)C(C(O)=O)O1.C(O)C']",37.37,10.0,26.5,5.0,30,13.3,0.028,22.331303
132,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O1C(C(O)C(O)C(OC)C1C(O)=O)C.OC(=O)C1OC(C)C(O)C(O)C1OC.C(O)C', 'O=C(C1C(C(C(C(O1)C)O)O)OC)O.O1C(C(C(C(C1C(O)=O)OC)O)O)C.OCC', 'C1(C)OC(C(C(C1O)O)OC)C(O)=O.OC1C(OC)C(C(=O)O)OC(C)C1O.C(C)O']",37.37,10.0,26.5,10.0,30,13.3,0.036,10.556714
137,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1C(OC)C(C(C(O1)C)O)O)=O.C1(C)OC(C(C(O)C1O)OC)C(O)=O.OC(C)C', 'OC1C(OC(C(C1O)OC)C(=O)O)C.OC1C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C', 'O(C)C1C(C(O)C(C)OC1C(O)=O)O.C1(C(OC)C(O)C(O)C(O1)C)C(=O)O.CC(O)C', 'C1(OC(C)C(C(O)C1OC)O)C(=O)O.C1(C(C(=O)O)OC(C(C1O)O)C)OC.C(C)(O)C', 'O(C1C(C(=O)O)OC(C)C(C1O)O)C.C1(OC)C(O)C(O)C(C)OC1C(O)=O.C(C)(C)O']",37.37,10.0,23.5,15.0,30,13.3,0.167,357.581197
138,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(C(C(C(=O)O)OC1C)OC)O)O.OC1C(C(C)OC(C(=O)O)C1OC)O.C(O)C', 'O1C(C(O)=O)C(C(C(C1C)O)O)OC.O(C1C(O)C(O)C(C)OC1C(=O)O)C.OCC', 'COC1C(C(C(C)OC1C(O)=O)O)O.O=C(O)C1C(OC)C(O)C(O)C(C)O1.C(C)O']",37.37,10.0,26.5,4.0,70,13.3,0.173,21.67079
140,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(OC)C(OC1C)C(O)=O)O)O.O(C1C(O)C(C(C)OC1C(O)=O)O)C.OC(C)C', 'O(C1C(O)C(C(C)OC1C(=O)O)O)C.COC1C(C(C(OC1C(O)=O)C)O)O.CC(O)C', 'C(=O)(O)C1OC(C(O)C(C1OC)O)C.COC1C(C(=O)O)OC(C(O)C1O)C.C(C)(O)C', 'O(C)C1C(C(=O)O)OC(C(O)C1O)C.C1(C(O)=O)C(C(O)C(C(C)O1)O)OC.C(C)(C)O']",37.37,10.0,23.5,12.6,50,13.3,0.204,285.743152
144,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(O)=O)OC(C(O)C(C1OC)O)C.O(C)C1C(C(O)C(C)OC1C(=O)O)O.C(O)(C)C', 'COC1C(C(C(C)OC1C(=O)O)O)O.COC1C(O)C(O)C(C)OC1C(=O)O.OC(C)C', 'C1(C(C(O)C(OC)C(O1)C(O)=O)O)C.OC(C1C(C(O)C(O)C(O1)C)OC)=O.C(C)(C)O', 'C1(C)C(C(O)C(C(O1)C(O)=O)OC)O.COC1C(C(C(OC1C(O)=O)C)O)O.CC(O)C', 'C1(O)C(OC)C(C(=O)O)OC(C)C1O.C(=O)(C1OC(C)C(O)C(O)C1OC)O.C(C)(O)C']",37.37,50.0,23.5,10.0,30,13.3,0.062,653.0
152,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C1C(C(C(C)OC1C(O)=O)O)O)C.O1C(C(C(C(C1C(O)=O)OC)O)O)C.C(C)(C)O', 'C(O)(=O)C1C(C(C(C(O1)C)O)O)OC.C1(OC(C)C(C(C1OC)O)O)C(O)=O.C(O)(C)C', 'O=C(C1C(OC)C(C(C(O1)C)O)O)O.CC1OC(C(=O)O)C(C(O)C1O)OC.OC(C)C', 'CC1OC(C(O)=O)C(C(O)C1O)OC.OC(=O)C1OC(C(O)C(C1OC)O)C.C(C)(O)C', 'C1(OC)C(OC(C(O)C1O)C)C(=O)O.O=C(O)C1OC(C)C(O)C(O)C1OC.CC(O)C']",37.37,50.0,23.5,40.0,30,13.3,0.127,38.0
159,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(C(O)C(C1C)O)OC)C(O)=O.C1(C(C(OC(C(=O)O)C1OC)C)O)O.C(C)(O)C', 'CC1C(O)C(O)C(OC)C(O1)C(O)=O.OC1C(C(C(C(=O)O)OC1C)OC)O.OC(C)C', 'COC1C(C(C(OC1C(=O)O)C)O)O.O=C(O)C1OC(C)C(C(O)C1OC)O.C(C)(C)O', 'C1(OC(C(C(O)C1O)OC)C(=O)O)C.C1(C(C(OC(C1OC)C(=O)O)C)O)O.C(O)(C)C', 'O1C(C)C(O)C(O)C(OC)C1C(O)=O.OC1C(OC(C(OC)C1O)C(O)=O)C.CC(O)C']",37.37,62.5,23.5,30.0,30,13.3,0.143,127.0
163,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1OC(C(O)=O)C(OC)C(C1O)O.COC1C(C(O)C(OC1C(O)=O)C)O.CC(O)C', 'O=C(O)C1OC(C(C(O)C1OC)O)C.COC1C(O)C(C(OC1C(O)=O)C)O.C(O)(C)C', 'OC1C(OC)C(OC(C)C1O)C(O)=O.O=C(C1OC(C)C(C(O)C1OC)O)O.C(C)(O)C', 'C1(C(C)OC(C(O)=O)C(OC)C1O)O.C1(C(O)C(C)OC(C1OC)C(=O)O)O.OC(C)C', 'O=C(O)C1C(OC)C(O)C(C(O1)C)O.OC1C(C(C(OC1C)C(=O)O)OC)O.C(C)(C)O']",37.37,50.0,23.5,40.0,30,13.3,0.2411,38.0
166,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(=O)(C1OC(C(O)C(O)C1OC)C)O.C1(C(C(C(OC)C(C(=O)O)O1)O)O)C.OC(C)C', 'OC1C(O)C(OC)C(OC1C)C(O)=O.O1C(C)C(O)C(O)C(C1C(O)=O)OC.CC(O)C', 'C1(C(OC)C(O)C(O)C(O1)C)C(=O)O.OC(C1C(C(C(C(O1)C)O)O)OC)=O.C(O)(C)C', 'O=C(O)C1C(C(C(O)C(O1)C)O)OC.C1(C(C)OC(C(OC)C1O)C(=O)O)O.C(C)(C)O', 'OC(C1C(C(O)C(O)C(O1)C)OC)=O.C1(C(OC)C(OC(C)C1O)C(O)=O)O.C(C)(O)C']",37.37,50.0,23.5,20.0,30,13.3,0.085,223.0
