Unnamed: 0,Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
59,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(O)(C)CC.OCC', 'C(C(C)O)C.C(C)O', 'CCC(O)C.C(O)C']",74.0,22.0,26.5,8.0,50,3.0,0.0328,115.15
69,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'C(C)C(C)O.OCC', 'CC(O)CC.C(C)O', 'CCC(C)O.C(O)C']",74.0,22.0,26.5,10.0,60,3.0,0.0522,90.23
74,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.OC(C)C', 'C(CC)(O)C.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C)(CC)O.C(C)(C)O', 'C(C(C)O)C.C(C)(O)C']",74.0,22.0,23.5,12.5,50,3.0,0.0548,98.09
76,pva,C(C)C(C)(O),ethanol,CCO,"['C(C)C(C)(O).CCO', 'OC(CC)C.C(O)C', 'CCC(O)C.OCC', 'CC(O)CC.C(C)O']",74.0,22.0,26.5,12.5,50,3.0,0.0559,82.22
92,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.C(C)(C)O', 'C(O)(CC)C.C(C)(O)C', 'CCC(C)O.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C)(O)CC.OC(C)C']",74.0,22.0,23.5,15.0,60,3.0,0.0916,88.81
93,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.OC(C)C', 'C(C)(O)CC.C(C)(O)C', 'CCC(O)C.CC(O)C', 'C(C(C)O)C.C(C)(C)O', 'C(O)(CC)C.C(O)(C)C']",74.0,22.0,23.5,10.0,60,3.0,0.0977,87.81
98,pva,C(C)C(C)(O),ipa,CC(C)O,"['C(C)C(C)(O).CC(C)O', 'CCC(O)C.C(C)(O)C', 'C(O)(C)CC.C(C)(C)O', 'C(CC)(O)C.CC(O)C', 'C(C(C)O)C.OC(C)C', 'OC(CC)C.C(O)(C)C']",74.0,25.0,23.5,10.0,30,2.0,0.1505,125.0
103,chitosan,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),ipa,CC(C)O,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C1(C(N)C(OC2C(CO)OC(C(C2O)N)C)OC(CO)C1OC)O.C(C)(O)C', 'C(C1C(OC)C(C(C(OC2C(C(C(OC2CO)C)N)O)O1)N)O)O.C(O)(C)C', 'C1(C)C(N)C(O)C(C(CO)O1)OC1C(C(O)C(C(CO)O1)OC)N.OC(C)C', 'C1(OC(CO)C(C(O)C1N)OC1C(N)C(O)C(OC)C(O1)CO)C.CC(O)C', 'OC1C(C(CO)OC(OC2C(O)C(N)C(OC2CO)C)C1N)OC.C(C)(C)O']",55.1,45.0,23.5,5.0,60,3.0,0.127,3124.966463
106,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(OC)C(C(O)=O)OC(C1O)C.C1(C(C(O)C(OC)C(C(O)=O)O1)O)C.C(C)(O)C', 'OC1C(OC(C(=O)O)C(OC)C1O)C.OC1C(OC)C(OC(C)C1O)C(=O)O.OC(C)C', 'OC1C(O)C(OC)C(C(=O)O)OC1C.OC1C(C)OC(C(O)=O)C(C1O)OC.CC(O)C', 'O=C(C1C(C(O)C(O)C(C)O1)OC)O.C1(C(C(C(OC)C(C(=O)O)O1)O)O)C.C(C)(C)O', 'C(C1C(C(O)C(O)C(C)O1)OC)(=O)O.C1(C(C(=O)O)OC(C)C(C1O)O)OC.C(O)(C)C']",37.37,45.0,23.5,5.0,60,3.0,0.2328,3603.305055
121,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(O)C(OC)C(C(O)=O)OC1C.O1C(C(OC)C(C(C1C)O)O)C(O)=O.OC(C)C', 'OC1C(O)C(C)OC(C(=O)O)C1OC.C1(C(=O)O)OC(C(O)C(O)C1OC)C.CC(O)C', 'C(=O)(C1OC(C(C(C1OC)O)O)C)O.C1(O)C(C(C(O)=O)OC(C)C1O)OC.C(O)(C)C', 'CC1C(O)C(O)C(C(O1)C(=O)O)OC.CC1OC(C(C(C1O)O)OC)C(=O)O.C(C)(O)C', 'CC1OC(C(=O)O)C(C(O)C1O)OC.C(C1OC(C)C(C(O)C1OC)O)(=O)O.C(C)(C)O']",37.37,40.0,23.5,15.0,30,1.33,0.0998,103.31
122,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(O)C(C(OC)C(O1)C(O)=O)O)C.O(C1C(C(C(OC1C(=O)O)C)O)O)C.C(C)(O)C', 'C1(O)C(C(OC(C1O)C)C(O)=O)OC.C1(C(=O)O)C(OC)C(C(C(C)O1)O)O.C(O)(C)C', 'O=C(C1C(OC)C(C(O)C(O1)C)O)O.O=C(C1OC(C(O)C(O)C1OC)C)O.OC(C)C', 'O(C1C(C(=O)O)OC(C)C(O)C1O)C.CC1OC(C(O)=O)C(C(O)C1O)OC.CC(O)C', 'C1(C(OC(C)C(O)C1O)C(O)=O)OC.C1(C(=O)O)C(OC)C(C(O)C(O1)C)O.C(C)(C)O']",37.37,40.0,23.5,20.0,30,1.33,0.0999,62.67
124,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC1C(C(C(O)=O)OC(C1O)C)OC.C(=O)(O)C1C(C(O)C(O)C(C)O1)OC.C(C)(O)C', 'C1(OC)C(C(O)=O)OC(C(O)C1O)C.C1(OC)C(C(=O)O)OC(C)C(O)C1O.C(C)(C)O', 'C1(C(C(O)C(C(O1)C(=O)O)OC)O)C.O(C)C1C(C(O)C(C)OC1C(=O)O)O.OC(C)C', 'C1(C(O)C(C(OC)C(C(=O)O)O1)O)C.C(=O)(C1C(C(C(O)C(O1)C)O)OC)O.C(O)(C)C', 'C1(O)C(O)C(C(OC1C)C(=O)O)OC.C(O)(C1C(OC)C(O)C(C(O1)C)O)=O.CC(O)C']",37.37,40.0,23.5,10.0,50,1.33,0.157,87.77
126,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),acetic_acid,CC(=O)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'COC1C(C(O)=O)OC(C(O)C1O)C.C1(O)C(C)OC(C(=O)O)C(C1O)OC.CC(O)=O', 'O=C(O)C1C(OC)C(O)C(O)C(O1)C.C1(O)C(C(C(O)=O)OC(C)C1O)OC.O=C(C)O', 'C1(O)C(OC(C(O)=O)C(C1O)OC)C.O=C(C1OC(C(O)C(O)C1OC)C)O.C(O)(=O)C', 'O1C(C)C(O)C(C(OC)C1C(O)=O)O.C1(OC)C(C(C(C)OC1C(O)=O)O)O.OC(=O)C', 'C1(O)C(OC(C(C1O)OC)C(=O)O)C.C1(C(C(C(OC1C)C(O)=O)OC)O)O.C(=O)(C)O']",37.37,30.0,21.4,20.0,30,13.3,0.069,21.8
134,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C1(C(C(O)C(OC)C(C(O)=O)O1)O)C.C1(OC)C(O)C(C(OC1C(O)=O)C)O.OCC', 'C(O)(=O)C1C(C(C(C(O1)C)O)O)OC.O1C(C(O)=O)C(OC)C(C(O)C1C)O.C(C)O', 'O=C(C1OC(C(O)C(C1OC)O)C)O.O(C1C(C(O)C(OC1C(=O)O)C)O)C.C(O)C']",37.37,10.0,26.5,4.0,50,13.3,0.098,25.792531
141,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C)C(C(O)C(OC)C1C(=O)O)O.C1(C(C(C(C(O1)C)O)O)OC)C(=O)O.OC(C)C', 'C1(C)C(C(C(OC)C(C(O)=O)O1)O)O.C1(C(=O)O)C(C(O)C(O)C(C)O1)OC.CC(O)C', 'OC(C1C(C(C(O)C(O1)C)O)OC)=O.OC1C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C', 'C1(C(C(C(O)=O)OC(C)C1O)OC)O.C1(C(C(O)C(C)OC1C(O)=O)O)OC.C(C)(O)C', 'O=C(O)C1C(OC)C(O)C(C(O1)C)O.O(C1C(OC(C)C(C1O)O)C(=O)O)C.C(C)(C)O']",37.37,10.0,23.5,20.0,30,13.3,0.232,223.272727
147,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(O)C(C(C)O1)O)OC)C(=O)O.O(C)C1C(C(C(C)OC1C(=O)O)O)O.CC(O)C', 'OC(C1OC(C)C(C(C1OC)O)O)=O.OC1C(C(OC)C(C(O)=O)OC1C)O.OC(C)C', 'OC1C(O)C(C)OC(C(=O)O)C1OC.C1(C(O)C(C(OC)C(O1)C(O)=O)O)C.C(C)(C)O', 'C1(OC(C(O)C(C1OC)O)C)C(=O)O.C1(C(OC(C(O)C1O)C)C(=O)O)OC.C(C)(O)C', 'O(C1C(OC(C(O)C1O)C)C(O)=O)C.OC(=O)C1OC(C)C(C(C1OC)O)O.C(O)(C)C']",37.37,50.0,23.5,20.0,30,13.3,0.075,189.0
149,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(=O)(C1OC(C)C(C(O)C1OC)O)O.OC(C1OC(C)C(O)C(C1OC)O)=O.OC(C)C', 'C(C1OC(C(C(C1OC)O)O)C)(O)=O.C1(C(OC)C(C(C(O1)C)O)O)C(O)=O.C(O)(C)C', 'CC1C(O)C(O)C(C(O1)C(O)=O)OC.CC1OC(C(OC)C(O)C1O)C(O)=O.CC(O)C', 'O1C(C(C(C(OC)C1C(=O)O)O)O)C.OC1C(OC(C(C1O)OC)C(O)=O)C.C(C)(C)O', 'OC(=O)C1C(C(O)C(C(C)O1)O)OC.OC1C(OC(C(O)=O)C(C1O)OC)C.C(C)(O)C']",37.37,50.0,23.5,12.6,60,13.3,0.084,140.0
153,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1C(C(C(O)C(C)O1)O)OC)O.OC1C(C(C)OC(C1OC)C(O)=O)O.OC(C)C', 'COC1C(C(O)C(OC1C(=O)O)C)O.C1(O)C(OC(C(C1O)OC)C(O)=O)C.CC(O)C', 'O1C(C(C(C(C1C(O)=O)OC)O)O)C.O1C(C(C(O)C(C1C)O)OC)C(=O)O.C(C)(C)O', 'COC1C(C(=O)O)OC(C(C1O)O)C.CC1C(O)C(O)C(C(C(=O)O)O1)OC.C(O)(C)C', 'OC1C(O)C(C(OC1C)C(O)=O)OC.C1(OC)C(OC(C(C1O)O)C)C(O)=O.C(C)(O)C']",37.37,50.0,23.5,50.0,30,13.3,0.133,25.0
156,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C(C1C(C(C(C(C)O1)O)O)OC)(O)=O.C1(C(O)C(OC(C1OC)C(O)=O)C)O.OCC', 'OC1C(C(OC)C(C(=O)O)OC1C)O.O(C)C1C(C(C(OC1C(=O)O)C)O)O.C(C)O', 'C1(O)C(OC(C(C1O)OC)C(=O)O)C.O1C(C)C(C(O)C(C1C(=O)O)OC)O.C(O)C']",37.37,62.5,26.5,30.0,30,13.3,0.042,6.0
161,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(=O)C1OC(C)C(O)C(C1OC)O.COC1C(OC(C(C1O)O)C)C(O)=O.CC(O)C', 'C(=O)(C1C(C(O)C(C(O1)C)O)OC)O.C1(C(C(O)=O)OC(C)C(C1O)O)OC.OC(C)C', 'COC1C(C(O)C(OC1C(O)=O)C)O.C1(C(C(O)C(C(C)O1)O)OC)C(=O)O.C(C)(O)C', 'O(C1C(OC(C)C(C1O)O)C(O)=O)C.C1(C(OC)C(C(C(C)O1)O)O)C(=O)O.C(C)(C)O', 'CC1OC(C(=O)O)C(C(C1O)O)OC.OC1C(OC(C(OC)C1O)C(O)=O)C.C(O)(C)C']",37.37,50.0,23.5,20.0,30,13.3,0.1242,223.0
177,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O=C(O)C1C(OC)C(C(C(C)O1)O)O.OC1C(O)C(C(C(=O)O)OC1C)OC.OCC', 'COC1C(OC(C)C(C1O)O)C(O)=O.O=C(O)C1OC(C(O)C(C1OC)O)C.C(O)C', 'C1(O)C(OC)C(C(O)=O)OC(C)C1O.C1(C(C(O)C(O)C(C)O1)OC)C(O)=O.C(C)O']",37.37,50.0,26.5,10.0,40,0.06,0.0531,17.0
179,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC(=O)C1C(C(O)C(O)C(C)O1)OC.C1(OC)C(O)C(O)C(OC1C(O)=O)C.C(C)O', 'C1(C(OC(C)C(C1O)O)C(O)=O)OC.O(C)C1C(OC(C)C(O)C1O)C(O)=O.C(O)C', 'OC(C1C(C(C(O)C(O1)C)O)OC)=O.C1(C(=O)O)C(OC)C(C(C(C)O1)O)O.OCC']",37.37,50.0,26.5,10.0,50,0.06,0.0675,13.0
180,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'C(C1C(OC)C(O)C(O)C(O1)C)(O)=O.OC1C(OC)C(C(O)=O)OC(C1O)C.OCC', 'O(C1C(O)C(C(C)OC1C(O)=O)O)C.C1(OC)C(C(=O)O)OC(C(C1O)O)C.C(C)O', 'C(=O)(O)C1OC(C)C(C(C1OC)O)O.C1(C(C(OC(C1O)C)C(=O)O)OC)O.C(O)C']",37.37,50.0,26.5,10.0,60,0.06,0.0843,8.0
183,alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'CC1C(C(O)C(OC)C(O1)C(=O)O)O.CC1OC(C(=O)O)C(C(O)C1O)OC.OC(C)C', 'C1(C(C(C(=O)O)OC(C)C1O)OC)O.OC1C(O)C(C)OC(C(O)=O)C1OC.CC(O)C', 'OC(C1OC(C)C(C(O)C1OC)O)=O.O=C(O)C1C(C(O)C(O)C(O1)C)OC.C(C)(C)O', 'O=C(O)C1C(OC)C(C(O)C(C)O1)O.O1C(C(O)=O)C(OC)C(C(O)C1C)O.C(O)(C)C', 'C(O)(C1C(C(C(C(C)O1)O)O)OC)=O.O(C1C(OC(C)C(C1O)O)C(O)=O)C.C(C)(O)C']",37.37,50.0,23.5,10.0,60,0.06,0.145,148.0
