Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
894,[*]C(F)(F)C([*])(F)OC(F)(F)C(F)(F)F,Egc,8.7447,"['C(F)F', 'C(F)OC(F)(F)C(F)(F)F']","[['C(F)F', 'C(F)OC(F)(F)C(F)(F)F'], ['C(F)OC(F)(F)C(F)(F)F', 'C(F)F']]"
896,[*]C(F)C([*])(F)OC(F)(F)F,Egc,8.1265,"['CF', 'C(F)OC(F)(F)F']","[['CF', 'C(F)OC(F)(F)F'], ['C(F)OC(F)(F)F', 'CF']]"
900,[*]CC([*])C(=O)c1ccc(Br)c(OC)c1,Egc,3.8338,"['C', 'CC(=O)c1ccc(Br)c(OC)c1']","[['C', 'CC(=O)c1ccc(Br)c(OC)c1'], ['CC(=O)c1ccc(Br)c(OC)c1', 'C']]"
906,[*]CC([*])OC(=O)C(F)(F)C(F)(F)F,Egc,6.6309,"['C', 'COC(=O)C(F)(F)C(F)(F)F']","[['C', 'COC(=O)C(F)(F)C(F)(F)F'], ['COC(=O)C(F)(F)C(F)(F)F', 'C']]"
913,[*]CC([*])c1cccs1,Egc,1.7879,"['C', 'Cc1cccs1']","[['C', 'Cc1cccs1'], ['Cc1cccs1', 'C']]"
914,[*]CC([*])OCCCl,Egc,6.0339,"['C', 'COCCCl']","[['C', 'COCCCl'], ['COCCCl', 'C']]"
915,[*]CC([*])c1nc(C)nc(C)n1,Egc,5.2445,"['C', 'Cc1nc(C)nc(C)n1']","[['C', 'Cc1nc(C)nc(C)n1'], ['Cc1nc(C)nc(C)n1', 'C']]"
921,[*]CC([*])OC(=O)CC1CCCC1,Egc,6.5327,"['C', 'COC(=O)CC1CCCC1']","[['C', 'COC(=O)CC1CCCC1'], ['COC(=O)CC1CCCC1', 'C']]"
927,[*]CC([*])C(=O)OCCCCCCCCCCCCCC,Egc,6.5079,"['C', 'CC(=O)OCCCCCCCCCCCCCC']","[['C', 'CC(=O)OCCCCCCCCCCCCCC'], ['CC(=O)OCCCCCCCCCCCCCC', 'C']]"
934,[*]CC([*])C(=O)OCCCOC,Egc,5.8538,"['C', 'CC(=O)OCCCOC']","[['C', 'CC(=O)OCCCOC'], ['CC(=O)OCCCOC', 'C']]"
943,[*]CC([*])(C)C(=O)OCC(F)(F)F,Egc,6.5436,"['C', 'C(C)C(=O)OCC(F)(F)F']","[['C', 'C(C)C(=O)OCC(F)(F)F'], ['C(C)C(=O)OCC(F)(F)F', 'C']]"
953,[*]CC([*])C(=O)OC(CC)CC,Egc,6.4889,"['C', 'CC(=O)OC(CC)CC']","[['C', 'CC(=O)OC(CC)CC'], ['CC(=O)OC(CC)CC', 'C']]"
963,[*]CC([*])C(=O)OCCCCCCSCC#N,Egc,5.2126,"['C', 'CC(=O)OCCCCCCSCC#N']","[['C', 'CC(=O)OCCCCCCSCC#N'], ['CC(=O)OCCCCCCSCC#N', 'C']]"
969,[*]CC([*])(C)C(=O)OCCC#N,Egc,6.1882,"['C', 'C(C)C(=O)OCCC#N']","[['C', 'C(C)C(=O)OCCC#N'], ['C(C)C(=O)OCCC#N', 'C']]"
971,[*]CC([*])(F)C(=O)OC,Egc,6.8022,"['C', 'C(F)C(=O)OC']","[['C', 'C(F)C(=O)OC'], ['C(F)C(=O)OC', 'C']]"
973,[*]CC([*])C(=O)Oc1ccc(Cl)cc1,Egc,2.4559,"['C', 'CC(=O)Oc1ccc(Cl)cc1']","[['C', 'CC(=O)Oc1ccc(Cl)cc1'], ['CC(=O)Oc1ccc(Cl)cc1', 'C']]"
974,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.9089,"['C', 'CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F']","[['C', 'CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F'], ['CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'C']]"
978,[*]CC([*])(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,Egc,3.7637,"['C', 'C(C)C(=O)OCCCCn1c2ccccc2c2ccccc21']","[['C', 'C(C)C(=O)OCCCCn1c2ccccc2c2ccccc21'], ['C(C)C(=O)OCCCCn1c2ccccc2c2ccccc21', 'C']]"
987,[*]CC([*])(F)F,Egc,7.1498,"['C', 'C(F)F']","[['C', 'C(F)F'], ['C(F)F', 'C']]"
998,[*]CCCCCCCCCCC(Cl)C([*])Cl,Egc,7.2165,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl'], ['CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl'], ['CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'CCl', 'C']]"
1000,[*]CC(F)(F)C(F)=C([*])Cl,Egc,4.8591,"['C', 'FCF', 'CF', 'CCl']","[['C', 'FCF', 'CF', 'CCl'], ['CCl', 'C', 'FCF', 'CF'], ['CF', 'CCl', 'C', 'FCF'], ['FCF', 'CF', 'CCl', 'C']]"
1006,[*]CCC(Cl)C([*])Cl,Egc,6.5471,"['C', 'C', 'CCl', 'CCl']","[['C', 'C', 'CCl', 'CCl'], ['CCl', 'C', 'C', 'CCl'], ['CCl', 'CCl', 'C', 'C'], ['C', 'CCl', 'CCl', 'C']]"
1008,[*]CCC=C([*])C,Egc,5.3639,"['C', 'C', 'C', 'CC']","[['C', 'C', 'C', 'CC'], ['CC', 'C', 'C', 'C'], ['C', 'CC', 'C', 'C'], ['C', 'C', 'CC', 'C']]"
1011,[*]C=CC(C[*])CC,Egc,5.4701,"['C', 'C', 'CCC', 'C']","[['C', 'C', 'CCC', 'C'], ['C', 'C', 'C', 'CCC'], ['CCC', 'C', 'C', 'C'], ['C', 'CCC', 'C', 'C']]"
1022,[*]CO[*],Egc,6.6048,"['C', 'O']","[['C', 'O'], ['O', 'C']]"
1034,[*]CC(CBr)O[*],Egc,6.2128,"['C', 'CCBr', 'O']","[['C', 'CCBr', 'O'], ['O', 'C', 'CCBr'], ['CCBr', 'O', 'C']]"
1036,[*]CC(CC)O[*],Egc,5.7746,"['C', 'CCC', 'O']","[['C', 'CCC', 'O'], ['O', 'C', 'CCC'], ['CCC', 'O', 'C']]"
1041,[*]CC(CCCC)O[*],Egc,5.4348,"['C', 'CCCCC', 'O']","[['C', 'CCCCC', 'O'], ['O', 'C', 'CCCCC'], ['CCCCC', 'O', 'C']]"
1050,[*]CC(COc1cccc(C)c1)O[*],Egc,5.1113,"['C', 'CCOc1cccc(C)c1', 'O']","[['C', 'CCOc1cccc(C)c1', 'O'], ['O', 'C', 'CCOc1cccc(C)c1'], ['CCOc1cccc(C)c1', 'O', 'C']]"
1054,[*]OC(F)(F)C([*])(F)F,Egc,9.8627,"['O', 'FCF', 'C(F)F']","[['O', 'FCF', 'C(F)F'], ['C(F)F', 'O', 'FCF'], ['FCF', 'C(F)F', 'O']]"
1058,[*]CC(CBr)(CBr)CO[*],Egc,5.993,"['C', 'BrCCCBr', 'C', 'O']","[['C', 'BrCCCBr', 'C', 'O'], ['O', 'C', 'BrCCCBr', 'C'], ['C', 'O', 'C', 'BrCCCBr'], ['BrCCCBr', 'C', 'O', 'C']]"
1059,[*]CCCCO[*],Egc,5.9284,"['C', 'C', 'C', 'C', 'O']","[['C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C']]"
1060,[*]CCCCCCO[*],Egc,6.1189,"['C', 'C', 'C', 'C', 'C', 'C', 'O']","[['C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1063,[*]CCCCCCCCCCO[*],Egc,6.2252,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1067,[*]Oc1cccc([*])c1,Egc,4.9932,"['O', 'c1ccccc1']","[['O', 'c1ccccc1'], ['c1ccccc1', 'O']]"
1069,[*]Oc1c(OC)cc([*])cc1OC,Egc,4.2534,"['O', 'c1cc(OC)cc(OC)c1']","[['O', 'c1cc(OC)cc(OC)c1'], ['c1cc(OC)cc(OC)c1', 'O']]"
1079,[*]CCCCCCCCCCOCO[*],Egc,6.4569,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C']]"
1081,[*]CCCCCCCCCCCCCCCCCCOCO[*],Egc,6.7236,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C']]"
1084,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCO[*],Egc,6.1738,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'O', 'C']]"
1090,[*]Oc1ccc(Sc2ccc([*])cc2)cc1,Egc,4.5667,"['O', 'c1ccccc1', 'S', 'c1ccccc1']","[['O', 'c1ccccc1', 'S', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'S'], ['S', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'S', 'c1ccccc1', 'O']]"
1099,[*]Oc1ccc(C(=O)OCCOC(=O)c2ccc([*])cc2)cc1,Egc,3.8209,"['O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1']","[['O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O']]"
