Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
859,[*]CC([*])c1cc(Br)ccc1OCC,Egc,4.458,C,"[['C', 'Cc1cc(Br)ccc1OCC'], ['Cc1cc(Br)ccc1OCC', 'C']]"
863,[*]CC([*])c1ccc(Cl)c(Cl)c1,Egc,2.3069,C,"[['C', 'Cc1ccc(Cl)c(Cl)c1'], ['Cc1ccc(Cl)c(Cl)c1', 'C']]"
870,[*]CC([*])n1cc2ccccc2n1,Egc,3.7572,C,"[['C', 'Cn1cc2ccccc2n1'], ['Cn1cc2ccccc2n1', 'C']]"
881,[*]CC([*])OCc1ccccc1,Egc,5.0639,C,"[['C', 'COCc1ccccc1'], ['COCc1ccccc1', 'C']]"
884,[*]C=CCC(C)(CC[*])C(=O)OC,Egc,5.4945,C,"[['C', 'C', 'C', 'CCC(=O)OC', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCC(=O)OC', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCC(=O)OC'], ['CCC(=O)OC', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCC(=O)OC', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCC(=O)OC', 'C', 'C', 'C']]"
890,[*]CC([*])C(=O)C(C)(C)C,Egc,5.3334,C,"[['C', 'CC(=O)C(C)(C)C'], ['CC(=O)C(C)(C)C', 'C']]"
897,[*]C(F)(F)C([*])(F)OC(F)(F)F,Egc,8.2947,C(F)F,"[['C(F)F', 'C(F)OC(F)(F)F'], ['C(F)OC(F)(F)F', 'C(F)F']]"
898,[*]CC([*])SC,Egc,5.023,C,"[['C', 'CSC'], ['CSC', 'C']]"
905,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4207,C,"[['C', 'COC(=O)C(F)(F)C(F)(F)C(F)(F)F'], ['COC(=O)C(F)(F)C(F)(F)C(F)(F)F', 'C']]"
908,[*]CC([*])OC(=O)c1ccc(OC)cc1,Egc,4.435,C,"[['C', 'COC(=O)c1ccc(OC)cc1'], ['COC(=O)c1ccc(OC)cc1', 'C']]"
909,[*]CC([*])OC(=O)c1cccnc1,Egc,4.7397,C,"[['C', 'COC(=O)c1cccnc1'], ['COC(=O)c1cccnc1', 'C']]"
926,[*]CC([*])C(=O)OCC(C)C,Egc,6.1261,C,"[['C', 'CC(=O)OCC(C)C'], ['CC(=O)OCC(C)C', 'C']]"
930,[*]CC([*])C(=O)OCC(F)(F)C(F)C(F)(F)F,Egc,6.8499,C,"[['C', 'CC(=O)OCC(F)(F)C(F)C(F)(F)F'], ['CC(=O)OCC(F)(F)C(F)C(F)(F)F', 'C']]"
935,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,Egc,6.5517,C,"[['C', 'CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)F'], ['CC(=O)OCC(F)(F)C(F)(F)OC(F)(F)F', 'C']]"
937,[*]CC([*])(C)C(=O)OCC,Egc,6.4148,C,"[['C', 'C(C)C(=O)OCC'], ['C(C)C(=O)OCC', 'C']]"
939,[*]CC([*])(C)C(=O)Oc1ccccc1,Egc,5.2323,C,"[['C', 'C(C)C(=O)Oc1ccccc1'], ['C(C)C(=O)Oc1ccccc1', 'C']]"
941,[*]CC([*])(C)C(=O)Oc1ccc2ccccc2c1,Egc,3.6336,C,"[['C', 'C(C)C(=O)Oc1ccc2ccccc2c1'], ['C(C)C(=O)Oc1ccc2ccccc2c1', 'C']]"
944,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)F,Egc,6.3988,C,"[['C', 'C(C)C(=O)OCC(F)(F)C(F)F'], ['C(C)C(=O)OCC(F)(F)C(F)F', 'C']]"
946,[*]CC([*])(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,Egc,6.1534,C,"[['C', 'C(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F'], ['C(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F', 'C']]"
955,[*]CC([*])(C#N)C(=O)OC,Egc,6.7385,C,"[['C', 'C(C#N)C(=O)OC'], ['C(C#N)C(=O)OC', 'C']]"
956,[*]CC([*])C(=O)OC(C)CC(C)C,Egc,6.3605,C,"[['C', 'CC(=O)OC(C)CC(C)C'], ['CC(=O)OC(C)CC(C)C', 'C']]"
958,[*]CC([*])C(=O)OCF,Egc,6.4866,C,"[['C', 'CC(=O)OCF'], ['CC(=O)OCF', 'C']]"
959,[*]CC([*])C(=O)OCCCCSC,Egc,4.571,C,"[['C', 'CC(=O)OCCCCSC'], ['CC(=O)OCCCCSC', 'C']]"
960,[*]CC([*])C(=O)OCCCSCC,Egc,4.5768,C,"[['C', 'CC(=O)OCCCSCC'], ['CC(=O)OCCCSCC', 'C']]"
961,[*]CC([*])C(=O)OCCSCC#N,Egc,5.2595,C,"[['C', 'CC(=O)OCCSCC#N'], ['CC(=O)OCCSCC#N', 'C']]"
972,[*]CC([*])(CF)C(=O)OC,Egc,6.854,C,"[['C', 'C(CF)C(=O)OC'], ['C(CF)C(=O)OC', 'C']]"
976,[*]CC([*])(C#N)C(=O)OCC,Egc,6.5171,C,"[['C', 'C(C#N)C(=O)OCC'], ['C(C#N)C(=O)OCC', 'C']]"
983,[*]CC([*])(CO)C(=O)OCC,Egc,5.8505,C,"[['C', 'C(CO)C(=O)OCC'], ['C(CO)C(=O)OCC', 'C']]"
985,[*]CC([*])F,Egc,7.6225,C,"[['C', 'CF'], ['CF', 'C']]"
990,[*]CCC=C([*])Cl,Egc,5.461,C,"[['C', 'C', 'C', 'CCl'], ['CCl', 'C', 'C', 'C'], ['C', 'CCl', 'C', 'C'], ['C', 'C', 'CCl', 'C']]"
994,[*]CCC(F)(F)C([*])(F)Cl,Egc,7.738,C,"[['C', 'C', 'FCF', 'C(F)Cl'], ['C(F)Cl', 'C', 'C', 'FCF'], ['FCF', 'C(F)Cl', 'C', 'C'], ['C', 'FCF', 'C(F)Cl', 'C']]"
995,[*]CCC(F)(F)C([*])(F)F,Egc,8.6882,C,"[['C', 'C', 'FCF', 'C(F)F'], ['C(F)F', 'C', 'C', 'FCF'], ['FCF', 'C(F)F', 'C', 'C'], ['C', 'FCF', 'C(F)F', 'C']]"
996,[*]CC([*])(Br)Br,Egc,5.2567,C,"[['C', 'C(Br)Br'], ['C(Br)Br', 'C']]"
1004,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C1(F)F,Egc,7.2142,C(F)F,"[['C(F)F', 'C1(F)C(F)(F)C(F)C(F)(F)C1(F)F'], ['C1(F)C(F)(F)C(F)C(F)(F)C1(F)F', 'C(F)F']]"
1009,[*]C=CC(C)C[*],Egc,5.7207,C,"[['C', 'C', 'CC', 'C'], ['C', 'C', 'C', 'CC'], ['CC', 'C', 'C', 'C'], ['C', 'CC', 'C', 'C']]"
1013,[*]C1C=CC([*])CC1,Egc,5.6051,C1C=CC()CC1,[['C1C=CC()CC1']]
1017,[*]C=CC(C(=O)OC(C)C)C([*])C(=O)OC(C)C,Egc,5.3094,C,"[['C', 'C', 'CC(=O)OC(C)C', 'CC(=O)OC(C)C'], ['CC(=O)OC(C)C', 'C', 'C', 'CC(=O)OC(C)C'], ['CC(=O)OC(C)C', 'CC(=O)OC(C)C', 'C', 'C'], ['C', 'CC(=O)OC(C)C', 'CC(=O)OC(C)C', 'C']]"
1018,[*]C=CC(C)C([*])C(=O)OCCCC,Egc,5.2364,C,"[['C', 'C', 'CC', 'CC(=O)OCCCC'], ['CC(=O)OCCCC', 'C', 'C', 'CC'], ['CC', 'CC(=O)OCCCC', 'C', 'C'], ['C', 'CC', 'CC(=O)OCCCC', 'C']]"
1021,[*]C1C=CC([*])C1,Egc,5.7164,C1C=CC()C1,[['C1C=CC()C1']]
1025,[*]OC([*])(C)C,Egc,6.2991,O,"[['O', 'C(C)C'], ['C(C)C', 'O']]"
1026,[*]OC([*])CCC,Egc,6.6355,O,"[['O', 'CCCC'], ['CCCC', 'O']]"
1029,[*]OC([*])CCC(=O)OC,Egc,6.1873,O,"[['O', 'CCCC(=O)OC'], ['CCCC(=O)OC', 'O']]"
1032,[*]CC(CCl)O[*],Egc,6.3441,C,"[['C', 'CCCl', 'O'], ['O', 'C', 'CCCl'], ['CCCl', 'O', 'C']]"
1033,[*]CC(O[*])C(F)(F)F,Egc,6.7566,C,"[['C', 'CC(F)(F)F', 'O'], ['O', 'C', 'CC(F)(F)F'], ['CC(F)(F)F', 'O', 'C']]"
1035,[*]CC(CF)O[*],Egc,6.1097,C,"[['C', 'CCF', 'O'], ['O', 'C', 'CCF'], ['CCF', 'O', 'C']]"
1039,[*]CC(C)(C)O[*],Egc,5.2445,C,"[['C', 'CCC', 'O'], ['O', 'C', 'CCC'], ['CCC', 'O', 'C']]"
1042,[*]CC(O[*])C(C)(C)C,Egc,5.5394,C,"[['C', 'CC(C)(C)C', 'O'], ['O', 'C', 'CC(C)(C)C'], ['CC(C)(C)C', 'O', 'C']]"
1043,[*]CC(COCC)O[*],Egc,5.5518,C,"[['C', 'CCOCC', 'O'], ['O', 'C', 'CCOCC'], ['CCOCC', 'O', 'C']]"
1048,[*]CC(COCCCCCC)O[*],Egc,5.6762,C,"[['C', 'CCCCCCOCC', 'O'], ['O', 'C', 'CCCCCCOCC'], ['CCCCCCOCC', 'O', 'C']]"
1062,[*]CCCCCCCCCO[*],Egc,6.1351,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1065,[*]CC1(CO[*])CCC(C)CC1,Egc,5.8565,C,"[['C', 'CC1CCCCC1', 'C', 'O'], ['O', 'C', 'CC1CCCCC1', 'C'], ['C', 'O', 'C', 'CC1CCCCC1'], ['CC1CCCCC1', 'C', 'O', 'C']]"
1068,[*]Oc1c(C)cc([*])cc1C,Egc,4.5265,O,"[['O', 'c1cc(C)cc(C)c1'], ['c1cc(C)cc(C)c1', 'O']]"
1073,[*]CC1CCC(COCO[*])CC1,Egc,6.4282,C,"[['C', 'C1CCCCC1', 'C', 'O', 'C', 'O'], ['O', 'C', 'C1CCCCC1', 'C', 'O', 'C'], ['C', 'O', 'C', 'C1CCCCC1', 'C', 'O'], ['O', 'C', 'O', 'C', 'C1CCCCC1', 'C'], ['C', 'O', 'C', 'O', 'C', 'C1CCCCC1'], ['C1CCCCC1', 'C', 'O', 'C', 'O', 'C']]"
1074,[*]CCOCO[*],Egc,6.6358,C,"[['C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'O', 'C']]"
1083,[*]CCCCCCCCCCOCCCCCCOCCCCCCO[*],Egc,6.1402,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1087,[*]CCSSCCOCO[*],Egc,5.3189,C,"[['C', 'C', 'S', 'S', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'S', 'S', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'S', 'S', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'S', 'S', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'S', 'S', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C', 'S', 'S'], ['S', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'S'], ['S', 'S', 'C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'S', 'S', 'C', 'C', 'O', 'C', 'O', 'C']]"
1089,[*]CCSSSSCCO[*],Egc,4.5753,C,"[['C', 'C', 'S', 'S', 'S', 'S', 'C', 'C', 'O'], ['O', 'C', 'C', 'S', 'S', 'S', 'S', 'C', 'C'], ['C', 'O', 'C', 'C', 'S', 'S', 'S', 'S', 'C'], ['C', 'C', 'O', 'C', 'C', 'S', 'S', 'S', 'S'], ['S', 'C', 'C', 'O', 'C', 'C', 'S', 'S', 'S'], ['S', 'S', 'C', 'C', 'O', 'C', 'C', 'S', 'S'], ['S', 'S', 'S', 'C', 'C', 'O', 'C', 'C', 'S'], ['S', 'S', 'S', 'S', 'C', 'C', 'O', 'C', 'C'], ['C', 'S', 'S', 'S', 'S', 'C', 'C', 'O', 'C']]"
1094,[*]CCOCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.5091,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1097,[*]C(=O)OCCOC(=O)c1ccc([*])o1,Egc,4.3379,C=O,"[['C=O', 'O', 'C', 'C', 'O', 'C=O', 'c1ccco1'], ['c1ccco1', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccco1', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccco1', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccco1', 'C=O', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccco1', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'c1ccco1', 'C=O']]"
