Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
947,[*]CC([*])(C)C(=O)OCCO,Egc,6.1908,C,"[['C', 'C(C)C(=O)OCCO'], ['C(C)C(=O)OCCO', 'C']]"
949,[*]CC([*])(C)C(=O)OCC1CCCO1,Egc,5.5918,C,"[['C', 'C(C)C(=O)OCC1CCCO1'], ['C(C)C(=O)OCC1CCCO1', 'C']]"
950,[*]CC([*])(Cl)C(=O)OC,Egc,5.8077,C,"[['C', 'C(Cl)C(=O)OC'], ['C(Cl)C(=O)OC', 'C']]"
964,[*]CC([*])C(=O)Oc1cccc(C)c1,Egc,4.8262,C,"[['C', 'CC(=O)Oc1cccc(C)c1'], ['CC(=O)Oc1cccc(C)c1', 'C']]"
965,[*]CC([*])C(=O)Oc1ccc(OC)cc1,Egc,4.4447,C,"[['C', 'CC(=O)Oc1ccc(OC)cc1'], ['CC(=O)Oc1ccc(OC)cc1', 'C']]"
970,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,Egc,6.3477,C,"[['C', 'C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F'], ['C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F', 'C']]"
993,[*]CC([*])Br,Egc,6.0567,C,"[['C', 'CBr'], ['CBr', 'C']]"
1002,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(Cl)C1(F)F,Egc,7.2365,C(F)F,"[['C(F)F', 'C1(F)C(F)(F)C(F)C(F)(F)C(F)(Cl)C1(F)F'], ['C1(F)C(F)(F)C(F)C(F)(F)C(F)(Cl)C1(F)F', 'C(F)F']]"
1014,[*]CC([*])=C,Egc,5.3034,C,"[['C', 'C=C'], ['C=C', 'C']]"
1015,[*]C=CC(C)C([*])C,Egc,5.2899,C,"[['C', 'C', 'CC', 'CC'], ['CC', 'C', 'C', 'CC'], ['CC', 'CC', 'C', 'C'], ['C', 'CC', 'CC', 'C']]"
1016,[*]C=CC(C)(C)C([*])(C)C,Egc,5.1816,C,"[['C', 'C', 'CCC', 'C(C)C'], ['C(C)C', 'C', 'C', 'CCC'], ['CCC', 'C(C)C', 'C', 'C'], ['C', 'CCC', 'C(C)C', 'C']]"
1019,[*]CC(C)C=C([*])C,Egc,5.1994,C,"[['C', 'CC', 'C', 'CC'], ['CC', 'C', 'CC', 'C'], ['C', 'CC', 'C', 'CC'], ['CC', 'C', 'CC', 'C']]"
1027,[*]OC([*])CCC#N,Egc,6.5576,O,"[['O', 'CCCC#N'], ['CCCC#N', 'O']]"
1038,[*]CC(COC)O[*],Egc,5.5702,C,"[['C', 'CCOC', 'O'], ['O', 'C', 'CCOC'], ['CCOC', 'O', 'C']]"
1040,[*]CC(C)(CCl)O[*],Egc,5.7953,C,"[['C', 'CCCCl', 'O'], ['O', 'C', 'CCCCl'], ['CCCCl', 'O', 'C']]"
1045,[*]CC(CC(C)(C)C)O[*],Egc,5.3855,C,"[['C', 'CCC(C)(C)C', 'O'], ['O', 'C', 'CCC(C)(C)C'], ['CCC(C)(C)C', 'O', 'C']]"
1046,[*]CC(COCCCC)O[*],Egc,5.3487,C,"[['C', 'CCCCOCC', 'O'], ['O', 'C', 'CCCCOCC'], ['CCCCOCC', 'O', 'C']]"
1055,[*]CCCO[*],Egc,6.2459,C,"[['C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C'], ['C', 'O', 'C', 'C'], ['C', 'C', 'O', 'C']]"
1056,[*]CC(C)(C)CO[*],Egc,5.8123,C,"[['C', 'CCC', 'C', 'O'], ['O', 'C', 'CCC', 'C'], ['C', 'O', 'C', 'CCC'], ['CCC', 'C', 'O', 'C']]"
1070,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1ccccc1,Egc,3.9085,O,"[['O', 'c1cc(-c2ccccc2)cc(-c2ccccc2)c1'], ['c1cc(-c2ccccc2)cc(-c2ccccc2)c1', 'O']]"
1078,[*]CCCCCCCCCOCO[*],Egc,6.4692,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C']]"
1080,[*]CCCCCCCCCCCCCCOCO[*],Egc,6.6169,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C']]"
1095,[*]CCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.493,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1102,[*]CCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.652,C,"[['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'O', 'C']]"
1105,[*]CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO[*],Egc,5.7692,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
