Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
1044,[*]CC(COCC=C)O[*],Egc,5.2711,C,"[['C', 'C=CCOCC', 'O'], ['O', 'C', 'C=CCOCC'], ['C=CCOCC', 'O', 'C']]"
1049,[*]CC(O[*])c1ccccc1,Egc,5.2866,C,"[['C', 'Cc1ccccc1', 'O'], ['O', 'C', 'Cc1ccccc1'], ['Cc1ccccc1', 'O', 'C']]"
1057,[*]CC(CO)(CO)CO[*],Egc,5.7959,C,"[['C', 'OCCCO', 'C', 'O'], ['O', 'C', 'OCCCO', 'C'], ['C', 'O', 'C', 'OCCCO'], ['OCCCO', 'C', 'O', 'C']]"
1064,[*]CCCCCCCCCCCCO[*],Egc,6.2452,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1072,[*]OC1C(C)(C)C([*])C1(C)C,Egc,5.3323,O,"[['O', 'C1C(C)(C)CC1(C)C'], ['C1C(C)(C)CC1(C)C', 'O']]"
1075,[*]CCCCOCO[*],Egc,6.4832,C,"[['C', 'C', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'O', 'C']]"
1082,[*]CCCCCCOCCCCCCOCCCCCO[*],Egc,5.9688,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1092,[*]Oc1ccc(SSCCSSc2ccc([*])cc2)cc1,Egc,4.0205,O,"[['O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'S', 'S', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'S', 'S'], ['S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'S'], ['S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C'], ['C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C'], ['C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S'], ['S', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S'], ['S', 'S', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'S', 'S', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O']]"
1093,[*]Oc1ccc(SSCCCCCCCCCCSSc2ccc([*])cc2)cc1,Egc,4.369,O,"[['O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S'], ['S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S'], ['S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S'], ['S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S'], ['S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O']]"
1096,[*]CCOCCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.1436,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1100,[*]CCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O[*])cc2)cc1,Egc,4.6906,C,"[['C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O'], ['O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C', 'O'], ['O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C', 'C'], ['C', 'O', 'c1ccccc1', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'O', 'C']]"
1107,[*]CCOCC(=O)NCCCCCCNC(=O)CO[*],Egc,5.4615,C,"[['C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O'], ['O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C', 'O'], ['O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C', 'C'], ['C', 'O', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'O', 'C']]"
