Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
874,[*]CC([*])(C)C#N,Egc,7.6319,C,"[['C', 'C(C)C#N'], ['C(C)C#N', 'C']]"
875,[*]CC([*])n1c2ccccc2c2ccccc21,Egc,4.0449,C,"[['C', 'Cn1c2ccccc2c2ccccc21'], ['Cn1c2ccccc2c2ccccc21', 'C']]"
878,[*]CC([*])OC(C)=O,Egc,6.8523,C,"[['C', 'COC(C)=O'], ['COC(C)=O', 'C']]"
879,[*]CC([*])OC(=O)CC,Egc,6.5454,C,"[['C', 'COC(=O)CC'], ['COC(=O)CC', 'C']]"
887,[*]C(C)C([*])OC,Egc,5.326,CC,"[['CC', 'COC'], ['COC', 'CC']]"
888,[*]C1CC([*])(C#N)C1,Egc,6.8104,C1CC()(C#N)C1,[['C1CC()(C#N)C1']]
903,[*]CC([*])OC(=O)c1cccc(Br)c1,Egc,4.2289,C,"[['C', 'COC(=O)c1cccc(Br)c1'], ['COC(=O)c1cccc(Br)c1', 'C']]"
916,[*]CC([*])OC(=O)CCCCC,Egc,6.3448,C,"[['C', 'COC(=O)CCCCC'], ['COC(=O)CCCCC', 'C']]"
917,[*]CC(OC)C1C(=O)OC(=O)C1[*],Egc,5.9975,C,"[['C', 'COC', 'C1CC(=O)OC1=O'], ['C1CC(=O)OC1=O', 'C', 'COC'], ['COC', 'C1CC(=O)OC1=O', 'C']]"
922,[*]CC([*])N1CCCC1=O,Egc,5.4797,C,"[['C', 'CN1CCCC1=O'], ['CN1CCCC1=O', 'C']]"
928,[*]CC([*])C(=O)OCC=C,Egc,6.066,C,"[['C', 'CC(=O)OCC=C'], ['CC(=O)OCC=C', 'C']]"
933,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.2833,C,"[['C', 'CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'], ['CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F', 'C']]"
942,[*]CC([*])(C)C(=O)OCCBr,Egc,5.9262,C,"[['C', 'C(C)C(=O)OCCBr'], ['C(C)C(=O)OCCBr', 'C']]"
948,[*]CC([*])(C)C(=O)OCCOCC,Egc,6.2857,C,"[['C', 'C(C)C(=O)OCCOCC'], ['C(C)C(=O)OCCOCC', 'C']]"
952,[*]CC([*])C(N)=O,Egc,6.3386,C,"[['C', 'CC(N)=O'], ['CC(N)=O', 'C']]"
966,[*]CC([*])C(=O)Oc1ccc(C#N)cc1,Egc,4.6366,C,"[['C', 'CC(=O)Oc1ccc(C#N)cc1'], ['CC(=O)Oc1ccc(C#N)cc1', 'C']]"
975,[*]C1C(=O)N(C2CCCCC2)C(=O)C1[*],Egc,5.1464,C1C(=O)N(C2CCCCC2)C(=O)C1,[['C1C(=O)N(C2CCCCC2)C(=O)C1']]
977,[*]CC([*])C(=O)OCCO,Egc,6.417,C,"[['C', 'CC(=O)OCCO'], ['CC(=O)OCCO', 'C']]"
979,[*]CCC(C(=O)OC)C([*])C(=O)OC,Egc,6.6384,C,"[['C', 'C', 'COC(C)=O', 'CC(=O)OC'], ['CC(=O)OC', 'C', 'C', 'COC(C)=O'], ['COC(C)=O', 'CC(=O)OC', 'C', 'C'], ['C', 'COC(C)=O', 'CC(=O)OC', 'C']]"
980,[*]CC([*])(C#N)C(=O)OCC(C)C,Egc,6.6162,C,"[['C', 'C(C#N)C(=O)OCC(C)C'], ['C(C#N)C(=O)OCC(C)C', 'C']]"
981,[*]CC([*])(C#N)C(=O)OC(C)C,Egc,6.4883,C,"[['C', 'C(C#N)C(=O)OC(C)C'], ['C(C#N)C(=O)OC(C)C', 'C']]"
991,[*]CC([*])(F)C(F)(F)F,Egc,8.6147,C,"[['C', 'C(F)C(F)(F)F'], ['C(F)C(F)(F)F', 'C']]"
992,[*]CC([*])C(F)(F)F,Egc,8.2263,C,"[['C', 'CC(F)(F)F'], ['CC(F)(F)F', 'C']]"
999,[*]CCCC(Cl)C([*])Cl,Egc,6.8622,C,"[['C', 'C', 'C', 'CCl', 'CCl'], ['CCl', 'C', 'C', 'C', 'CCl'], ['CCl', 'CCl', 'C', 'C', 'C'], ['C', 'CCl', 'CCl', 'C', 'C'], ['C', 'C', 'CCl', 'CCl', 'C']]"
1001,[*]C=C(F)C(F)(F)C[*],Egc,5.7867,C,"[['C', 'CF', 'FCF', 'C'], ['C', 'C', 'CF', 'FCF'], ['FCF', 'C', 'C', 'CF'], ['CF', 'FCF', 'C', 'C']]"
1003,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C1(F)F,Egc,7.1313,C(F)F,"[['C(F)F', 'C1(F)C(F)(F)C(F)C1(F)F'], ['C1(F)C(F)(F)C(F)C1(F)F', 'C(F)F']]"
1005,[*]C(Cl)=C(Cl)C(Cl)(Cl)C([*])(Cl)Cl,Egc,4.2472,CCl,"[['CCl', 'CCl', 'ClCCl', 'C(Cl)Cl'], ['C(Cl)Cl', 'CCl', 'CCl', 'ClCCl'], ['ClCCl', 'C(Cl)Cl', 'CCl', 'CCl'], ['CCl', 'ClCCl', 'C(Cl)Cl', 'CCl']]"
1010,[*]CCC(C)=C([*])C,Egc,4.9429,C,"[['C', 'C', 'CC', 'CC'], ['CC', 'C', 'C', 'CC'], ['CC', 'CC', 'C', 'C'], ['C', 'CC', 'CC', 'C']]"
1012,[*]C=CC(C[*])CCC,Egc,5.7221,C,"[['C', 'C', 'CCCC', 'C'], ['C', 'C', 'C', 'CCCC'], ['CCCC', 'C', 'C', 'C'], ['C', 'CCCC', 'C', 'C']]"
1020,[*]C=CC=CCC[*],Egc,4.3008,C,"[['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C']]"
1028,[*]OC([*])CCCC,Egc,6.6222,O,"[['O', 'CCCCC'], ['CCCCC', 'O']]"
1047,[*]CC(CCCCCC)O[*],Egc,5.8686,C,"[['C', 'CCCCCCC', 'O'], ['O', 'C', 'CCCCCCC'], ['CCCCCCC', 'O', 'C']]"
1051,[*]CC(COc1ccc(Cl)cc1)O[*],Egc,4.8901,C,"[['C', 'CCOc1ccc(Cl)cc1', 'O'], ['O', 'C', 'CCOc1ccc(Cl)cc1'], ['CCOc1ccc(Cl)cc1', 'O', 'C']]"
1052,[*]CC(COc1c(Cl)cc(Cl)cc1Cl)O[*],Egc,4.5851,C,"[['C', 'CCOc1c(Cl)cc(Cl)cc1Cl', 'O'], ['O', 'C', 'CCOc1c(Cl)cc(Cl)cc1Cl'], ['CCOc1c(Cl)cc(Cl)cc1Cl', 'O', 'C']]"
1053,[*]OC(C)C([*])C,Egc,5.7581,O,"[['O', 'CC', 'CC'], ['CC', 'O', 'CC'], ['CC', 'CC', 'O']]"
1061,[*]CCCCCCCCO[*],Egc,6.1709,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1066,[*]Oc1ccc([*])cc1,Egc,4.035,O,"[['O', 'c1ccccc1'], ['c1ccccc1', 'O']]"
1071,[*]Oc1ccc(Cc2ccc([*])cc2)cc1,Egc,4.9481,O,"[['O', 'c1ccccc1', 'C', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'C'], ['C', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'C', 'c1ccccc1', 'O']]"
1076,[*]CCCCCOCO[*],Egc,6.5668,C,"[['C', 'C', 'C', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'O', 'C']]"
1077,[*]CCCCCCOCO[*],Egc,6.7419,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'O', 'C']]"
1085,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCO[*],Egc,5.9245,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1086,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCCO[*],Egc,6.1357,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C']]"
1088,[*]CCSSCCO[*],Egc,5.6114,C,"[['C', 'C', 'S', 'S', 'C', 'C', 'O'], ['O', 'C', 'C', 'S', 'S', 'C', 'C'], ['C', 'O', 'C', 'C', 'S', 'S', 'C'], ['C', 'C', 'O', 'C', 'C', 'S', 'S'], ['S', 'C', 'C', 'O', 'C', 'C', 'S'], ['S', 'S', 'C', 'C', 'O', 'C', 'C'], ['C', 'S', 'S', 'C', 'C', 'O', 'C']]"
1091,[*]Oc1ccc(SSCCCCSSc2ccc([*])cc2)cc1,Egc,4.3465,O,"[['O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'S', 'S'], ['S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'S'], ['S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C'], ['C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C', 'C'], ['C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C', 'C'], ['C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S', 'C'], ['C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S', 'S'], ['S', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1', 'S'], ['S', 'S', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'S', 'S', 'C', 'C', 'C', 'C', 'S', 'S', 'c1ccccc1', 'O']]"
