Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,Solvent_BigSMILES,PS_SMILES,PS_SELFIES,PS_BigSMILES
59,pva,74.0,22.0,ipa,23.5,10.0,40,3.0,0.0311,142.9,C(C)C(C)(O),CC(C)O,"[2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CC(C)O,C(C)C(C)(O).CC(C)O,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O
68,pva,74.0,22.0,ethanol,26.5,12.5,33,3.0,0.0489,78.27,C(C)C(C)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CCO,C(C)C(C)(O).CCO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CCO
74,pva,74.0,22.0,ipa,23.5,12.5,50,3.0,0.0546,100.58,C(C)C(C)(O),CC(C)O,"[2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CC(C)O,C(C)C(C)(O).CC(C)O,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O
82,pva,74.0,22.0,ipa,23.5,15.0,40,3.0,0.0602,111.77,C(C)C(C)(O),CC(C)O,"[2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CC(C)O,C(C)C(C)(O).CC(C)O,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O
84,pva,74.0,22.0,ethanol,26.5,12.5,50,3.0,0.0621,84.37,C(C)C(C)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CCO,C(C)C(C)(O).CCO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CCO
89,pva,74.0,22.0,ipa,23.5,15.0,40,3.0,0.0711,105.89,C(C)C(C)(O),CC(C)O,"[2, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CC(C)O,C(C)C(C)(O).CC(C)O,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][Branch1_1][C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CC(C)O
91,pva,74.0,22.0,ethanol,26.5,17.0,50,3.0,0.0846,88.26,C(C)C(C)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1][C][C][C][Branch1][C][C][O],[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]},CCO,C(C)C(C)(O).CCO,[C][Branch1][C][C][C][Branch1][C][C][O].[C][C][O],{[][<]C[>][<]}{[>][<]CO[>][]}.CCO
112,chitosan,55.1,45.0,ethanol,26.5,20.0,60,3.0,0.6962,75.704358,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CCO,"[1, 3, 10, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CCO,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CCO
116,chitosan,55.1,45.0,ipa,23.5,30.0,60,3.0,1.7778,118.076902,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C),CC(C)O,"[2, 2, 11, 0, 5, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C],[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]},CC(C)O,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O,[N][C][C][Branch1][C][O][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][O][N][C][Branch1][Ring1][C][O][O][C][Ring2][Ring1][=Branch1][C].[C][C][Branch1_1][C][C][O],{[][<]NC1COC(CO)C(O)C1O[>][<]}{[>][<]NC1COC(CO)C(O)C1O[>][]}.CC(C)O
117,alginate,37.37,45.0,ipa,23.5,20.0,60,3.0,2.0317,1394.215469,O=C(O)C1OC(C)C(O)C(O)C1O(C),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O,CC(C)O,O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O.CC(C)O
119,alginate,37.37,40.0,ipa,23.5,5.0,30,1.33,0.0506,385.26,O=C(O)C1OC(C)C(O)C(O)C1O(C),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O,CC(C)O,O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O.CC(C)O
122,alginate,37.37,40.0,ipa,23.5,15.0,30,1.33,0.0998,103.31,O=C(O)C1OC(C)C(O)C(O)C1O(C),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O,CC(C)O,O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][Branch1_1][C][C][O],O=C(O)C1OCC(O)C(O)C1O.CC(C)O
129,alginate,37.37,30.0,acetic_acid,21.4,50.0,30,13.3,0.477,2.7,O=C(O)C1OC(C)C(O)C(O)C1O(C),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][Branch1_2][C][=O][O],O=C(O)C1OCC(O)C(O)C1O,CC(=O)O,O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][Branch1_2][C][=O][O],O=C(O)C1OCC(O)C(O)C1O.CC(=O)O
135,alginate,37.37,10.0,ethanol,26.5,4.0,50,13.3,0.098,25.792531,O=C(O)C1OC(C)C(O)C(O)C1O(C),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][O],O=C(O)C1OCC(O)C(O)C1O,CCO,O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][O],O=C(O)C1OCC(O)C(O)C1O.CCO
155,alginate,37.37,62.5,ethanol,26.5,10.0,30,13.3,0.027,35.0,O=C(O)C1OC(C)C(O)C(O)C1O(C),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C],[C][C][O],O=C(O)C1OCC(O)C(O)C1O,CCO,O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,[O][=C][Branch1][C][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C].[C][C][O],O=C(O)C1OCC(O)C(O)C1O.CCO
