predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.05424593571428534,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.009192942857142977,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.05254037857142825,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.2181703285714315,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15072786428571502,COc1c(C)cc(C)cc1C,373.15,17.933
0.02631701428571425,COc1c(C)cc(C)cc1C,473.15,4.142
0.15982515714285872,COc1c(C)cc(C)cc1C,373.15,19.964
0.026307899999999964,COc1c(C)cc(C)cc1C,473.15,4.155
0.03782589999999963,CCC(C)c1ccccc1,473.15,8.813
0.07771892857142937,CCC(C)c1ccccc1,373.2,11.928
0.030135771428571163,CCC(C)c1ccccc1,413.2,7.29
0.08662752857142961,CCC(C)c1ccccc1,413.2,17.087
0.02415395714285707,CCC(C)c1ccccc1,453.2,6.276
0.045884942857143014,CCC(C)c1ccccc1,453.2,12.704
0.07832578571428579,CCC(C)c1ccccc1,453.2,17.372
0.07522336428571365,CCC(C)c1ccccc1,338.22,7.54
0.1289375571428574,CCC(C)c1ccccc1,362.5,18.92
0.05033391428571497,CCC(C)c1ccccc1,373.15,6.502
0.058098235714286024,CCC(C)c1ccccc1,373.15,8.054
0.21242896428571245,CCC(C)OC(C)=O,313.15,5.407
0.20659507142857375,CCC(C)OC(C)=O,333.15,7.772
0.06812911428571454,CCC(C)OC(C)=O,353.15,4.199
0.051511235714285515,CCC(C)C,433.2,7.4
0.078464642857143,CCC(C)C,453.2,10.953
0.14435057142857285,CCC(C)C,453.2,17.242
0.04326023571428586,CCC(C)C,473.2,6.204
0.08619740714285745,CCC(C)C,473.2,12.637
0.11137129999999966,CCC(C)C,473.2,14.296
0.12514887857142987,CCC(C)C,473.2,15.397
0.14210552857142852,CCC(C)C,313.2,5.02
0.1768168642857141,CCC(C)C,443.7,19.92
0.06892986428571411,CCC(C)C,483.7,9.96
