predicted_value,value
4.9249134,5.2302
4.5841675,4.7247
5.9229946,5.8389
4.692146,5.572199999999999
4.601371,1.4833000000000003
3.4238544,0.5958
2.3763568,2.2179
3.5724149,2.5264000000000006
5.2795143,0.1093
0.43993685,0.1032
