predicted_value,value
6.003719,5.8615
5.391801,5.536
5.275798,5.7779
4.889456,3.9402
3.9436166,4.3317
6.4733167,6.8187
6.481609,6.669
4.3585076,5.588
6.63957,5.936299999999999
3.1611748,3.5627
5.745971,5.99
5.6125,5.5795
5.787056,6.1208
4.263454,5.1584
5.390862,4.7431
4.9745984,4.5812
5.854279,5.7041
4.3382688,4.8451
4.1369023,3.5892
3.8523529,3.9225
4.062821,3.0611
4.2385845,4.5841
5.050091,5.0572
5.9103217,5.485600000000001
5.489628,5.969799999999999
3.9824111,4.6803
5.725978,5.7012
6.1843843,5.7541
5.4838367,6.151
5.163989,5.9247
6.2034607,5.8221
6.0032697,5.477199999999999
3.0603178,3.7695
5.174876,4.8667
3.8809998,3.7438
3.4506004,3.2998000000000003
3.716659,3.2688000000000006
3.820065,3.497
5.8042197,5.2646
3.7119236,3.5629
5.784373,5.9522
5.9477625,5.8878
5.869228,6.009
5.85205,6.075799999999999
5.7373247,5.6687
3.7036994,2.319
3.3101158,3.3364
2.808848,2.9934
3.1411438,3.0915999999999997
2.7855346,3.6016
4.2014117,3.1839
4.27523,4.3942
4.552097,4.0768
5.954866,6.1232
3.2207668,3.2653
3.0237222,2.5826
3.01001,2.8991
2.5091422,2.9625
4.353244,2.2801
3.2767618,2.7025
3.1030128,2.8396
3.316001,2.7002999999999995
2.6400893,2.907
2.492588,2.8677000000000006
3.7069268,3.2472000000000003
2.833364,2.5637
3.191232,2.4122
3.1431992,2.6251
4.2477417,4.1662
3.2251732,3.2222000000000004
3.404422,3.5238
2.8157477,2.3311
2.5813663,3.443
3.0472443,3.1002
2.455705,2.5125
3.4988089,3.252
2.525464,2.5751999999999997
4.452347,4.5629
3.030473,2.5831
4.703576,5.4303
2.0941741,2.463
3.4115188,2.9448
3.4039435,3.4303
3.2945957,1.9644
2.4548423,2.8032999999999997
5.7076335,5.4744
5.1152444,5.4434
1.9855105,2.395
4.124634,5.0009
5.250618,5.4745
2.343927,2.2219
2.9646363,2.9554
2.9357548,2.0293
3.078943,3.2959
5.5380487,5.9655
5.677944,6.0105
4.5918374,4.8531
4.0965858,4.212
4.9006205,5.2615
5.4476047,7.1757
5.7425804,7.0367
6.0987678,7.108599999999999
3.9301364,4.7221
4.3028574,4.8285
3.6539075,5.1657
3.053373,2.9779
3.4075031,3.1598999999999995
4.1025934,4.4637
4.209319,3.8771
4.343287,4.2193
3.9979699,3.8339
4.192646,3.8461
2.879794,3.1297999999999995
3.365964,4.116
2.4959555,4.025
2.9146156,1.9267999999999998
3.5209832,3.3684999999999996
4.199283,2.7740999999999993
3.797168,2.6116
2.8998163,3.012
3.099538,2.9520999999999997
3.2865179,3.5867999999999998
3.739118,3.2606
3.5511165,3.4703
2.9984224,2.8917
3.6584983,3.4876000000000005
3.6638892,2.8434
3.4377549,2.8742
3.6834831,3.0442
4.088996,4.9237
4.0817347,3.2508
3.2194278,2.8541
3.3124905,4.1958
3.8159869,2.7977999999999996
4.7685065,2.0885
4.186305,3.5203
2.8305137,3.6113
4.194991,5.106
4.8103147,3.8139
3.9493158,2.6365
3.6285105,3.6380999999999997
4.169374,3.9696
4.758415,4.11
3.9079401,4.3897
3.3095999,2.259
4.019316,3.2778
3.516108,2.9911
3.7109323,2.4223
3.6554928,3.0868
3.7943752,3.2107000000000006
6.5111165,6.618400000000001
4.958873,7.7065
6.1968274,6.1654
4.070008,5.2025
4.476669,3.7097000000000007
2.6629462,2.8274
3.4631991,3.449
1.620129,2.0866
3.4942875,3.0678999999999994
3.89304,2.6372
3.8249729,4.7875
4.4361897,4.626
2.9142537,3.2955999999999994
2.426031,2.5715
2.729267,3.4744999999999995
2.756902,2.9595
3.433302,4.3155
2.7468758,2.9385
3.4195063,4.8775
4.385337,4.5691
3.7204773,3.7044
5.542246,5.6784
3.2534137,2.6292
3.1438372,3.3702
3.329323,3.738
4.234478,4.2825
3.6033177,3.7271999999999994
4.8971887,4.958
3.2022707,3.4579000000000004
4.6417127,4.8731
2.6072638,1.9407
2.23978,2.0098
3.3549771,2.6472999999999995
3.097334,2.3241
2.8797023,2.9694
3.2360616,3.3319
3.220043,3.618
3.9995596,3.6478
3.8463259,4.2235
6.295389,5.0987
2.9352405,2.2573
3.1286306,2.263
2.7085068,2.2308
2.8966506,3.3427
2.752411,2.378
4.1370764,3.8931
3.5475543,3.7435
2.2963903,2.3774
3.937639,3.3965
4.264205,3.228
4.1502376,4.3867
3.0014055,3.4559
4.492984,3.8172
3.678354,3.2938999999999994
3.1973853,2.5906
4.994603,6.234700000000001
5.216994,6.155
3.5369809,3.5876
4.4649606,3.3802
4.566924,4.1725
3.821759,3.118
4.641695,5.127800000000001
3.466609,3.089
7.528778,6.8454
5.169699,5.8517
3.695186,2.8419000000000003
6.270862,5.2431
6.2368765,2.9412
3.9747517,5.3698
6.490887,6.533
6.642077,6.9588
3.233932,2.8474000000000004
3.858873,3.2145999999999995
3.9966493,3.8809
3.7278278,3.2678
3.9370415,4.1183
1.9252701,2.4589
5.2485166,6.518099999999999
3.0046089,3.5832
3.156507,3.5185
3.5015843,2.9800999999999997
3.559788,2.918
5.4178576,5.4763
2.730449,2.9459
4.9283624,5.0077
3.9726079,3.4532
5.0264564,3.6547
3.138219,3.2403999999999997
5.836148,5.9976
2.6681433,2.9635999999999996
3.3481386,3.0367
3.7575185,4.9485
5.9249296,6.3039
4.9655523,6.212700000000001
4.8468876,6.1806
3.560881,2.5263
3.5665016,3.6926
4.6865664,5.4034
4.2838345,5.3284
1.8297923,2.3431
4.6450024,0.7366
3.9054542,0.3201
2.126075,0.0751
3.6806428,2.0993
