predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.3860162051516867,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,95.7,35,3.2
2.5466776545591685,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,2.0,23.1,99.0,40,3.0
1.078223350977802,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.078223350977802,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.1627864995362696,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,98.0,40,2.1
1.6952081536018093,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,60,2.1
2.3046427300380756,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,70,2.1
1.0224910076834803,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.0,23.1,99.0,40,2.1
1.318555059541195,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,2.0,23.1,99.0,40,2.1
1.5846097309052558,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,98.5,55,2.0
0.4173350411995096,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,25.01414528,23.1,99.0,40,4.0
0.34712692537765094,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,50,3.0
0.817648605848609,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,70,3.0
0.602011680938793,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,30,10.0
0.6864977633188498,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,30,10.0
0.6724292607771089,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,30,10.0
1.5221248823299263,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,45,10.0
1.4015716695902005,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,40,10.0
1.675845728372263,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,45,10.0
0.5593342696382861,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,30,9.0
1.172182897938236,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,45,9.0
0.33017752197430456,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,25,2.5
0.3791809575848429,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,45,2.5
0.789163299935616,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,55,2.5
0.3801306170786397,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,1.2,45,2.5
0.5475956679953009,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,21.21,45,2.5
0.9900470342141534,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,60,6.7
1.8247074131488528,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,80,6.7
2.6823564077240425,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,60,6.7
2.6823564077240425,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,60,6.7
4.3648361313554025,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,75,6.7
3.6261894356267423,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,70,6.7
4.693073727447029,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,80,6.7
2.0506122933718403,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,80.0,70,6.7
0.07889814727447313,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,10.33,30,10.0
0.11836324046511554,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,40,10.0
0.20964179086812934,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,22.66,30,10.0
0.3183617209956454,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,2.6
0.2624466173165062,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,10.0,25,3.0
0.5617425801667979,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,30.0,25,3.0
0.892448417705423,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,10.0,80,6.7
0.22623677161282113,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,60,1.5
0.2825238167542689,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,70,2.66
0.16237220156835722,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,40.0,30,13.3
1.6896069968939562,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,45,0.23
0.6460543490944767,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,20.0,50,2.5
0.060489379550850146,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,89.72,25,0.17
0.1360853007107292,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,35,0.17
0.0878567697597681,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.09,25,0.17
0.08946941842349652,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,60.66,25,0.17
0.6208807536105838,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,30.0,40,3.0
0.6738271166315623,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,40,3.0
0.8163999435603129,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,50.0,40,3.0
0.8712964812021794,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,50.0,40,3.0
1.6521662054480888,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,70.0,40,3.0
1.42538190038692,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,25,3.0
2.354003592702559,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,40,3.0
2.387439660632201,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,50,3.0
2.7905007279679244,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,4.37,26.5,95.0,50,0.04
2.7905007279679244,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,4.37,26.5,95.0,50,0.04
1.7872402514121632,"['C[Si]C', 'O', '.', 'CCO']",108.08219,4.0,26.5,95.0,50,0.04
3.2234497812808356,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,2.35,26.5,95.0,50,0.04
3.1672801386165164,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,1.43,26.5,95.0,50,0.04
0.5279224812651346,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",41.21,25.0,26.5,10.0,80,1.0
0.16351507534473117,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",34.04,28.0,26.5,3.0,25,3.0
0.2693814406507035,"['C[Si]C', 'O', '.', 'CCO']",108.08219,87.5,26.5,95.0,30,0.667
