predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.11009373687203268,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
0.2228188846401858,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,40.0,30,13.3
0.40214306687077495,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,1.8,26.5,10.0,45,1.0
0.4050369457181069,"['C', 'CO', '.', 'CCO']",74.0,1.8,26.5,10.0,45,1.0
0.40669527061631916,"['C', 'CO', '.', 'CC(C)O']",74.0,1.8,23.5,10.0,45,1.0
0.21769660620481535,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,97.0,25,2.7
0.3536042159104194,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,95.0,25,2.7
0.3691686218504122,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,94.5,25,2.7
1.1196922417056807,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,98.5,70,2.7
0.016217504750335444,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCO']",87.5,50.0,23.1,15.0,60,1.0
0.39905544735688275,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.8369153,60,1.0
0.22583487325095922,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.988622,50,1.0
0.3038107671816218,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.84197219,50,1.0
0.2736107130669783,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.70543616,40,1.0
0.18866377345337615,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.93426043,40,1.0
0.1590309812933216,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.63211125,29,1.0
0.15492369179160634,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.70417193,29,1.0
0.33417013042381777,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.5,35,3.2
2.683205855879401,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,97.0,40,3.0
2.781167042147189,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,2.5,23.1,99.0,40,3.0
2.0148148262739065,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,25,3.0
1.191763618584448,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.8514525595532823,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,5.551854971,23.1,99.0,40,4.0
0.8506923636720322,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.69,40,4.0
0.6977608436772953,"['C[Si]C', 'O', '.', 'CCCCO']",110.0,13.3,23.1,99.0,40,1.0
0.41535528561131296,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,60,3.0
0.38345096252396305,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,50,3.0
0.7071285592358232,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,50,3.0
0.7918973754031707,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,60,3.0
0.4369145313541067,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,60,3.0
0.6737173646009061,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,70,3.0
0.3944887264391921,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,93.0,30,1.0
0.3958801134577336,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,91.0,30,1.0
0.6847959624510879,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,20,10.0
0.7120981936014091,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,20,10.0
0.7492490028752334,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,30,10.0
1.220641532751187,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,40,10.0
0.5318922497887364,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,30,9.0
0.5331181357645219,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,30,9.0
0.3558423877842792,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,35,2.5
0.44710722961265914,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,10.31,45,2.5
0.9924956094381018,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,70,6.7
1.1587236517097013,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,60,6.7
1.638937764418245,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,75,6.7
2.1391694970860082,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,75,6.7
4.051888618946276,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,70,6.7
0.6027512210012231,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,70,6.7
0.4870318786525755,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,10.0,70,6.7
0.14971418292648103,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",108.2,45.0,32.9,20.0,30,10.0
0.08506942689274717,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,6.56,30,10.0
0.11036082512207966,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,30,10.0
0.42293886334771025,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,160.0,32.9,8.0,30,0.33
0.2710001821352551,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,12.0
0.4184549149467176,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,0.33
0.3831590110992337,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,20.0,25,3.0
3.539975641233641,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,30.0,80,6.7
0.2761551946393179,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,50,1.5
0.08759457274266819,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,40,13.3
2.3900398406615304,"['C', 'CO', '.', 'CC(=O)O']",74.0,50.0,21.4,80.0,45,1.5
0.5017837086499278,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,15.0,50,2.5
0.7365941175817903,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,20.0,50,2.5
0.40720085943551043,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,10.0,50,2.5
0.05848029317832513,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,94.25,25,0.17
0.056963824382203584,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.09,25,0.17
0.07420366894356958,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.6,25,0.17
0.20526659460016133,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CO']",92.2,16.0,29.6,15.0,60,1.0
0.8599029311353346,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,75,1.0
0.1038427103339948,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",72.0,40.0,26.5,4.0,30,5.0
0.34307796115860745,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,70,3.0
0.323599914616006,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,15.0,50,3.0
0.822204825929612,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,51.0,50,1.0
0.8849313026251314,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,50.0,40,3.0
0.9552545602206903,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,25,3.0
1.1550232143017984,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,25,3.0
1.819350348647187,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,70.0,40,3.0
2.0633647206625567,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,80.0,40,3.0
2.3332887661343937,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,80.0,40,3.0
0.18385955298945347,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,18.0,26.5,15.0,50,10.0
0.8369097843207202,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,84.43,26.5,95.0,50,0.04
1.3809151853876793,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,14.96,26.5,95.0,50,0.04
0.4384260224026736,"['C[Si]C', 'O', '.', 'CCO']",108.08219,120.0,26.5,94.0,40,1.0
0.11869706926021152,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,50,3.5
0.2990588902768083,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,70,3.5
0.8231362242228953,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,40,3.0
