predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.06143388847170442,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.11590526841380432,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.16276169206515262,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,30.0,30,13.3
0.4802706832606938,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCCCO']",37.37,1.8,23.1,10.0,45,1.0
0.1740282344242044,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.5,25,2.7
0.18725326039569798,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.0,25,2.7
0.31215063786238834,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,96.0,25,2.7
0.36815281756904905,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,94.0,25,2.7
0.9052500791674594,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,70,2.7
0.9978937264903793,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,70,2.7
0.04649540031229862,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CC(C)O']",91.2,50.0,23.5,15.0,60,1.0
0.044280752356345314,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CCCCO']",91.2,50.0,23.1,15.0,60,1.0
0.4098306271471802,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.99241466,60,1.0
0.4123150376424389,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.9494311,60,1.0
0.43922695568079023,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89759798,60,1.0
0.21302549882243565,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89254109,40,1.0
0.2742543103601326,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.58912769,40,1.0
0.12852410342470638,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.91782554,29,1.0
3.0129439723437104,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,50,3.0
1.2156555251893626,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,6.0,23.1,99.0,40,2.1
0.6320738668801368,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,11.0661469,23.1,99.0,40,4.0
0.825463547580614,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.08,40,4.0
0.825463547580614,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
1.034105006995025,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,97.88,40,4.0
0.9413843229995494,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,70,3.0
0.4412029867184702,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,60,3.0
0.604395964244299,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,70,3.0
0.5941462347305597,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,70,3.0
0.3918951434875074,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,99.0,30,1.0
0.4678171030125098,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
1.2317202026237526,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,40,10.0
1.4841835432471155,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,45,10.0
0.49812661290537363,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,35,9.0
0.2751718865490491,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,25,2.5
0.31411657092826073,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,35,2.5
0.4837171508186334,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,35,2.5
0.5059820016515278,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,55,2.5
0.6702219638159325,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,45,2.5
0.42984767139106844,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,1.99,45,2.5
0.11845540641150656,"['C', 'CO', '.', 'OCCO']",74.0,22.0,32.9,10.0,25,8.0
0.987038909110865,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
1.33843440666619,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,75,6.7
2.048997012930188,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,75,6.7
5.069053470269826,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
1.3966908733166477,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,40.0,70,6.7
0.09519615638671095,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,50,10.0
0.3004705704181668,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,35.63,30,0.13
0.3416955176723058,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,8.0,30,0.33
1.1551861410499829,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,5.0,80,6.7
1.3552446649355743,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,30,6.7
1.4976415135442374,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,45,6.7
1.617963699170896,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,60,6.7
1.815672668584928,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.23998759790791174,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,50.0,30,13.3
0.06896956761204971,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,30,13.3
0.0968659116444683,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,20.0,30,13.3
0.14740117973374264,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,50,13.3
0.4644214675315666,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,5.0,50,2.5
0.0635824398631901,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,94.62,25,0.17
0.05798936215842141,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,25,0.17
0.05798936215842141,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,89.97,25,0.17
0.06647008598319046,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,79.78,25,0.17
0.518720933011093,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,45,0.17
0.056871425900699386,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",84.0,50.0,23.1,15.0,60,1.0
0.05908576701187405,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",84.0,50.0,23.5,15.0,60,1.0
0.03161531812198828,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,45,1.0
0.0788337932773609,"['C', 'CO', '.', 'CCO']",74.0,15.0,26.5,15.0,40,1.0
0.42593301097991193,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",42.0,40.0,26.5,10.0,80,5.0
1.2653405657011523,"['C[Si]C', 'O', '.', 'CCO']",108.08219,10.0,26.5,94.0,40,1.0
0.22775858042721372,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,50,3.0
0.5957292145131451,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,20.0,50,3.0
0.8576329423557728,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,30.0,50,3.0
0.5709934795697164,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,30.0,40,3.0
0.983515964770021,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,50,3.0
1.463302976344764,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,70.0,40,3.0
1.5562194599443095,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,40,3.0
2.1414208398229513,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,90.0,40,3.0
1.8016471728479122,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,50,3.0
1.021900571368099,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,15.8,26.5,95.0,50,0.04
3.7982586799511138,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,2.02,26.5,95.0,50,0.04
3.7982586799511138,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,1.93,26.5,95.0,50,0.04
0.12258091992478716,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,60,3.5
1.3714714767680907,"['C[Si]C', 'O', '.', 'CCO']",103.72,8.9,26.5,95.0,40,1.0
0.7278349102270381,"['C', 'CO', '.', 'CCO']",59.0,45.0,26.5,70.0,22,0.3
0.16194575772832265,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,30.0,26.5,10.0,25,1.0
2.2362059693093403,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,70,3.0
