predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.47856636427085714,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,30,9.0
0.4862026051182917,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,30,9.0
0.5385615819249902,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,30,9.0
0.52370902662628,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,99.0,30,9.0
0.5678747905973712,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,97.0,30,9.0
0.4311643598665833,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,25,2.5
0.44292421437934737,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,45,2.5
0.5414040516846205,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,55,2.5
0.41898676896486714,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,55,2.5
1.4439877014754707,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,80,6.7
3.4589232904774705,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
3.4589232904774705,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
1.709881431669878,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
3.912418924664451,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
4.404975205281107,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,75,6.7
0.5338256771727757,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,50,6.7
0.6471780383337462,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,60,6.7
2.0125211734092465,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,80,6.7
0.7095451300762422,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,70,6.7
1.3767308264168732,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,40.0,70,6.7
0.08479440483212501,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,7.0,50,0.01
0.09367063698413626,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,12.0,50,0.01
0.40162344725692406,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,60.0,32.9,8.0,30,0.33
1.2240302368711755,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.19604703144323796,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,40,1.5
0.1868396887283691,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,60,13.3
1.0936401313394961,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,25,0.23
0.7049061224908455,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,10.0,50,2.5
0.40139813440433336,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,15.0,50,2.5
0.40217972787664297,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,10.0,50,2.5
0.41341045527600007,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,15.0,50,2.5
0.06549184080668652,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,81.42,25,0.17
0.043097408263287056,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,23,1.0
0.03446664112292298,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,60,1.0
0.23915807216572027,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,5.0,50,3.0
0.5320571435835794,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,15.0,50,3.0
0.17470163303429728,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,40,3.0
0.14028773235816075,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,24.5,50,17.6
0.846177582098631,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,25,3.0
0.8446038904836984,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,50.0,40,3.0
1.1935796905486196,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,60.0,40,3.0
1.329367123824442,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,60.0,40,3.0
2.314272748216568,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,90.0,40,3.0
0.6991859414026785,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,32.55,26.5,95.0,50,0.04
3.270778619856143,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,8.15,26.5,95.0,50,0.04
3.270778619856143,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,7.82,26.5,95.0,50,0.04
0.7133088678814642,"['C[Si]C', 'O', '.', 'CCO']",108.08219,100.0,26.5,95.0,50,4.0
0.18240744102745643,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",38.74,28.0,26.5,3.0,25,3.0
0.1635200878450594,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",55.57,28.0,26.5,3.0,25,3.0
0.6753485329305398,"['C[Si]C', 'O', '.', 'CCO']",108.08219,6.0,26.5,95.0,30,0.667
