predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.18154269487672473,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,12.5,30,0.06
0.040823396183044376,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,40,3.0
0.05411890445585257,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.05278047270329226,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,33,3.0
0.057603123393228234,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.05411890445585257,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.057603123393228234,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.2681669204149476,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,67,3.0
0.12318664239807658,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,40,0.06
0.345574710871239,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,5.0,60,3.0
0.29585116487124163,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,5.0,60,3.0
0.23509829553415612,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,5.0,60,3.0
0.22153408218539353,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,60,3.0
0.1584724111429205,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,40,13.3
0.3207279251534021,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,70,13.3
0.14466535223655141,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.1135366386526425,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,20.0,30,13.3
0.068418120066358,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,10.0,30,13.3
0.06858376000309213,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
1.6983831599151604,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,50,13.3
0.09220310984149994,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,30,0.06
0.14073602537744045,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,60,0.06
0.18314502680081138,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,30.0,30,13.3
0.0592140787983246,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.08846877045750955,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,40,13.3
0.14882933858934352,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,99.0,25,2.7
0.16370162982038056,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,97.5,25,2.7
0.15227811501720795,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,98.5,25,2.7
0.1551697545473758,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.5,25,2.7
0.028782765469946844,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CCO']",91.2,50.0,26.5,15.0,60,1.0
0.32946519943035796,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.98103666,60,1.0
0.3464618966525801,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.92667509,60,1.0
0.2795313638448529,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89380531,50,1.0
0.3555523236101087,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.67635904,50,1.0
0.2281463084361452,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.79519595,40,1.0
0.12862235359871277,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.93046776,29,1.0
0.3388561936029192,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,97.5,35,3.2
2.3545337875251042,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,5.0,23.1,99.0,40,3.0
2.8464469451296144,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,60,3.0
2.734407786515672,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,96.0,40,3.0
2.0934554602489053,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,30,3.0
2.093878092086807,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,7.0,23.1,96.3,34,1.3
1.1877743356438017,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.556101131610684,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,30,4.0
0.8202654313536402,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,98.49333333,40,4.0
0.9488938629899597,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,97.28,40,4.0
0.35923258747215775,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,50,3.0
0.3676982203812738,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,50,3.0
0.36673414538891136,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,50,3.0
0.7497457306707095,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,70,3.0
0.5156361792017885,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,40,1.0
0.7541632810366473,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,20,10.0
0.7862364583032325,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,20,10.0
1.1864133063366202,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,45,9.0
1.4920689997915286,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,50,9.0
0.3352458650493305,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,35,2.5
0.34217672309456326,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,35,2.5
0.4341618863753502,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,45,2.5
0.5147455677351325,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,45,2.5
0.4850130860918332,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,5.45,45,2.5
1.836754453628373,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,80,6.7
1.836754453628373,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,80,6.7
4.391275076702618,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,80,6.7
0.4596256411740474,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,10.0,70,6.7
1.419053228539163,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,60.0,70,6.7
1.2764252524748902,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,30.0,70,6.7
0.12579628943196053,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,5.0,50,0.01
0.07152453244425083,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,14.04,30,10.0
0.3920146436632958,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,100.0,32.9,8.0,30,0.33
0.25650031391547773,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,6.7
0.3687597535582798,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,12.32,30,0.13
0.39557852244143266,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,24.47,30,0.13
0.17399266065932426,"['C', 'CO', '.', 'OCCO']",58.9,30.0,32.9,10.0,25,3.0
0.7513492328042383,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,90.0,25,3.0
0.21129929080299956,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,30,1.5
0.10005974509075415,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,20.0,30,13.3
0.19343069576362018,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,40.0,30,13.3
0.11796908471822973,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,40,2.66
0.2977781214667888,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,70,13.3
2.0199883027324534,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,50,0.23
0.567808546928977,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,5.0,50,2.5
0.4474777984630651,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,20.0,50,2.5
0.07014932403257862,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,80.28,25,0.17
0.09130217932072028,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,59.4,25,0.17
0.03076042319144341,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(C)O']",92.2,16.0,23.5,15.0,60,1.0
0.2042640587720589,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,50,3.0
0.2651580001146618,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,5.0,50,3.0
0.22153408218539353,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,60,3.0
1.329658228702065,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,30.0,50,3.0
0.2416364584735141,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,10.0,50,3.0
0.24887775099887194,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.0,50,1.0
0.24887775099887194,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.5,50,1.0
0.03223360291242594,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,8.0,50,0.76
0.588454755023648,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,30.0,40,3.0
0.6741516366565993,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,30.0,40,3.0
1.0629172085734315,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,50,3.0
0.9514930704462458,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,40,3.0
1.3221535678660414,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,40,3.0
1.6081093135783375,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,25,3.0
1.9652472639791791,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,80.0,40,3.0
1.6553110862173643,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,90.0,40,3.0
2.379627546548397,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,50,3.0
0.19321912488830253,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",31.43,28.0,26.5,3.0,25,3.0
