predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
1.1396602886659248,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,45,9.0
1.7680322466387939,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,50,9.0
1.8274944994198647,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,50,9.0
0.5415782387085974,"['C[Si]C', 'O', '.', 'CCO']",108.08219,8.0,26.5,99.7,30,9.0
0.2871338634601766,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,25,2.5
0.27108321483901654,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,25,2.5
0.444208892102851,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,55,2.5
0.7310083238273456,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,29.96,45,2.5
1.3704749459436094,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CO']",36.0,0.19,29.6,10.0,77,3.0
0.7840788959196029,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
0.996220659684278,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,70,6.7
1.6336809918179036,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
3.9229482359774455,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
4.231090584145077,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,80,6.7
5.0338956330813,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
5.029933166813452,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,80,6.7
0.5771044762632862,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,20.0,70,6.7
0.13842853787060552,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,10.0,50,0.01
0.11611941407403914,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,20,10.0
0.38513571642925665,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,3.56,30,0.13
0.3883347755636982,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,7.03,30,0.13
0.6845793128400903,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,50.0,25,3.0
0.8093311815128487,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,70.0,25,3.0
0.21141588096849695,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,30,1.5
0.08166492795287204,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,10.0,30,13.3
0.15911337982557966,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,30.0,30,13.3
0.20181976081358885,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,50,2.66
0.21861634401504954,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,60,2.66
0.16456219394629237,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,30.0,30,13.3
0.3557613733851184,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,5.0,50,2.5
0.0838181986408805,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.72,25,0.17
0.08872070449657624,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,59.91,25,0.17
0.7469756261061103,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,55,0.17
0.027059787069775774,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCCCO']",92.2,16.0,23.1,15.0,60,1.0
0.8551314304965336,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,50,3.0
0.09557998286888847,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.0,50,5.0
0.6901725767441279,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,25,3.0
1.08090013386133,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,60.0,40,3.0
1.1080961336212494,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,60.0,40,3.0
1.701222322257705,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,70.0,40,3.0
1.38577226282312,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,50,3.0
1.7408992015077296,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,80.0,40,3.0
2.033796354508123,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,90.0,40,3.0
2.1274108166038004,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,40,3.0
0.27648230784796346,"['C[Si]C', 'O', '.', 'CCO']",108.08219,200.0,26.5,90.0,25,2.0
0.6988119054368958,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,79.72,26.5,95.0,50,0.04
0.7263123443013028,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,44.34,26.5,95.0,50,0.04
2.705917796271297,"['C[Si]C', 'O', '.', 'CCO']",108.08219,4.0,26.5,95.0,50,0.04
0.09820127375266399,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,40,3.5
0.5802888717571109,"['C', 'CO', '.', 'CCO']",59.0,45.0,26.5,30.0,22,0.3
0.6939384968520884,"['C', 'CO', '.', 'CCO']",59.0,45.0,26.5,50.0,22,0.3
0.594294227697662,"['C', 'CO', '.', 'CCO']",70.0,45.0,26.5,30.0,22,0.3
0.6469741407549124,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,30,3.0
1.8985735586670476,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,50,3.0
2.2320045802722244,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,60,3.0
