predicted_value,value
2.9856170437074847,3.8975999999999997
4.459242851689177,4.6773
6.393089596870463,5.9381
6.281856240344854,6.5167
4.190499924055999,4.4722
6.33190861962238,6.7014
3.058537377721085,2.9993
3.2020472515091747,3.1068
5.852516760172479,5.759900000000001
3.739856789728927,3.6921
3.702948146541954,4.7926
4.521636607736206,5.0908
5.827711323778297,5.2808
5.61544456616651,5.1243
5.68469992459468,5.3918
5.548790602600664,5.4298
5.770891852266928,5.250799999999999
5.512740925856019,5.2578
4.744106992655102,4.6942
3.1435494827898594,4.7548
3.465138100709913,3.7563
5.361400845638825,5.2687
6.478618521295777,6.7627
6.388062588329913,6.8048
5.227236183665084,5.386899999999999
6.395558847930181,6.8948
6.411366520339549,6.1042
6.481171633109609,6.6609
6.315301039132186,6.8209
6.2773824616955975,6.4506000000000006
5.120155560879722,3.9789
4.9391492878908805,4.7326
3.871285876577362,3.5259
5.706004755725795,4.4464
5.668968926825557,6.4371
6.327120838964115,6.7365
6.41790609941731,6.663700000000001
4.88850871705896,5.3094
6.353053275799186,6.7673000000000005
6.349866472244378,6.9598
6.0779438793937075,5.3312
5.09173519693143,5.2426
6.351561846803339,6.7391
6.227491757658875,6.7094
6.064148308274094,6.608399999999999
4.018742652761317,4.4852
6.0635051420907615,5.9182
4.488067610993778,4.3426
6.317518802158222,6.9262
6.41008336995742,6.6946
6.340526115118231,6.543999999999999
6.290176787790947,6.8357
6.276489908816354,6.6998
4.158128561226985,5.0532
5.630440231901912,5.7163
6.445408141696107,5.452100000000001
6.2569365878561864,5.2222
5.917274582977506,6.6886
5.742329189397207,6.9563
6.508852429258859,6.3839
3.8795711752667916,4.2911
3.520717087189023,3.2111
5.908966907504458,6.4612
5.521221808668141,5.0863
5.81398672426032,5.7328
4.791470229017132,4.9032
4.989972616773116,4.6741
5.882225521476393,5.8095
4.971874871738772,4.6365
5.851817161501493,5.688700000000001
4.667292322414131,5.711
5.921502791313319,6.0894
5.752514972147168,6.0239
5.878673802715773,6.174199999999999
5.88224061760889,5.9048
5.736886766004584,5.9628
5.86014305444866,5.8927
5.864844758848792,5.715400000000001
5.854663013222262,5.782399999999999
5.866689483952421,5.9115
5.87291977361341,5.6172
5.842611570391402,5.3865
5.826120953933888,5.2366
4.697538330776025,5.0419
5.815047150236803,5.7546
6.064260093529319,4.5219
5.616452707905216,5.8019
5.18428497428368,4.3463
4.155002773060275,5.1636
5.304966659722665,5.7716
5.652782222224543,5.3361
4.289185383340953,4.5311
5.498872083574311,5.142
5.804330358488768,5.9843
5.957356945590176,6.0291
5.958648581589174,5.9543
5.10374381860929,4.6128
4.907112042681806,4.9509
6.010422119407824,5.7766
5.394410917136219,5.9781
3.646330984110881,4.9567
5.427740889590735,6.2047
5.906361666759759,6.369199999999999
5.479114253487309,5.9042
5.800044681654962,5.9375
2.8035534965986435,3.5899
2.079094144217682,3.4154
6.336334041882255,6.3761
6.179718284892156,6.1519
6.177047307757677,6.1958
6.091348720683104,6.5515
6.557863788353819,6.897
4.964950777299063,4.9708
5.582298888430058,5.353
6.139040302903769,6.3209
5.641861483083539,5.8752
5.084867703377743,4.8391
5.047539925609459,5.1683
5.555658157651139,5.2692
5.8083283206007525,5.8961
6.19044349019612,6.321
5.806827133029198,5.6622
5.8102549089907125,5.6863
5.815954096007232,5.7649
5.371840854855592,5.7921
2.793884468227297,2.4779
2.7228731234626373,2.6697000000000006
2.9130494816141232,2.9955
2.357618334554306,2.1515
3.0992480509771556,3.2895
2.4131535529839208,2.3447
2.527620503125732,2.5757
3.0020117169712766,3.2083
3.131532945243311,3.6854
3.311611078061231,3.5401
2.0529892785767374,2.0632
2.595400302358635,2.3398
2.415297815977542,2.7963
6.1888863871696795,6.2617
4.499678076334099,4.5736
4.9921902761955215,4.9033
6.6460955514921265,7.3901
4.559957732330093,4.7259
4.418143564590603,5.0272
4.739001706063263,4.2371
4.9160018253761315,5.4757
4.692264660999899,4.1043
4.669801116978722,4.0203
4.699078695382774,5.1376
5.870730670438265,5.432699999999999
3.068251062414946,3.3015000000000003
3.2266427987876067,3.2952
2.7907159311791325,2.7084
2.7907159311791325,2.7587
5.556211031814003,5.2088
3.1905984666595164,2.7698000000000005
3.285060056947361,4.0274
3.284480906480282,3.7316
3.068251062414946,3.3649
4.335432278581606,4.9308
4.620473820178063,5.1823
3.094105335626283,4.1803
4.010850620850339,4.5904
4.794550911280515,5.955899999999999
4.958152773997263,5.7519
5.378292322402964,7.105200000000001
5.801293816150599,7.180299999999999
5.52192652770531,6.1739
4.52835026646432,3.2569
5.549414232507505,2.7551
4.544587475788074,5.2767
4.950724287934656,5.417800000000001
6.772227813432728,7.5359
6.0598137541174015,1.3796
6.158065254297205,4.3592
3.4571549737423943,1.2252
2.476722553945581,0.23779999999999998
2.9050896419615224,0.8655
6.0761185085034155,0.8441
6.007568631929849,6.4795
5.065240205278884,5.662800000000001
5.473920973531009,5.39
3.0424572354264714,2.2157
5.287362418235093,3.2656
5.258636817884753,6.0806
4.433147484785453,3.9211
4.964274695220673,5.4371
5.529156199817512,6.0177000000000005
6.512732012944539,6.3353
5.2636543806241605,6.2685
3.9800728313131266,4.2873
2.951110188263012,3.7707
6.360445467687003,5.7478
5.84000824480198,6.5856
3.751643443877547,4.5949
5.459729508318393,5.0881
6.646954516889841,6.876200000000001
6.107813778373546,6.2438
6.227120468853148,7.2258
6.100507165826587,7.136
5.01693883452254,5.0895
5.641345825495067,5.3836
3.4496759469387706,3.8505
3.179357773186379,2.8561
4.9969048597296855,5.7033
5.569888548969753,4.6897
4.055303635143909,4.1274
5.763779333178285,5.9517
6.366940390636793,6.490899999999999
6.513657345209126,6.43
5.711359772342207,5.823499999999999
3.4135389761441,4.7985
5.440261732641796,5.5968
3.229889355833857,4.5779
5.803622887040249,6.2765
6.824691323253412,4.6645
3.2161458852040874,2.6185
5.154448796764816,6.3226
3.459599508044435,4.1016
5.968651977567086,5.2834
6.240645185842178,6.3071
5.427429321519298,6.3699
5.932978700139162,6.356
4.151345048446009,2.9171
3.9393129923953514,3.843
5.610802208918849,6.5343
2.889490930015861,1.8355
4.241818446274378,4.1522
3.361444748783537,4.1018
5.7671307555586715,5.228600000000001
5.693385579806173,5.0712
5.339438978383417,4.6686
4.632750379741957,5.5454
5.5082576920158575,6.474
3.79175366139234,3.6235
3.7802480128792397,3.6533999999999995
4.645985235202517,5.2018
3.44259940329661,4.1966
3.653528686224495,4.4378
4.233441210458028,3.4306
4.2576168313805,3.4115
5.060987530687707,5.9636
4.455903840695578,4.3766
5.8650368401133,5.3303
4.175748815980173,4.3438
3.8067696037377616,2.5722000000000005
4.130928030084376,3.9725
3.5520542321040236,3.7364999999999995
3.6454053169021376,4.2573
4.179864690054635,4.4922
3.264096149438078,3.3446
4.195179150854191,5.0285
3.994196522722103,4.3679
3.3836605040170182,3.1247000000000003
3.125715849369312,2.2261
3.2242408898511106,3.4595
3.3081092719730267,3.5201
1.9178958498299379,1.6749
5.816237792069044,5.8963
5.3707968627389375,5.9496
5.244676763419416,5.5385
3.4838849768486293,2.9429
2.9916659168934294,2.6924
4.1311780749828175,4.2408
2.2604996319727944,1.2584000000000002
1.9902552382653034,0.9952
5.37355721565963,3.9081
2.4160453067675327,4.0777
4.367564908209385,5.1351
6.281916859266624,6.7329
4.514851174509572,5.0314
4.114660620999288,3.8153000000000006
5.0511927261382334,4.4951
2.9958550405339928,3.2200999999999995
3.4857879450879454,2.8393000000000006
3.4726920687074814,3.5033000000000003
3.653475929937942,3.3372
3.697998203703481,3.4119
2.5105960295089864,1.6203
3.0542667404761854,1.9299
2.9667800640023385,1.7107
5.306852608603029,5.0392
2.946505759793762,1.8963
2.38924159115646,2.5682
3.8499412479194888,1.5503000000000002
3.9651464710944095,3.8179000000000003
4.6395368615431325,3.9873
3.0246637965986345,2.5394
3.155641690739032,1.9942000000000002
2.6275952691609916,2.4481
2.4847077095755608,1.6389000000000002
2.6749710571428524,2.495
3.001903627151613,2.2732
2.6916715228458052,2.5759
2.1570275319727816,1.2005
3.1595547896869505,3.27
3.335505912683962,4.2723
3.5757820179375495,3.2402
2.9993984811224497,2.497
2.7368448105354632,2.3342
4.543340501360551,0.6839
2.527279784353744,1.691
3.3823221270072046,1.9946
2.4305368632571662,1.5733
3.731531410609435,3.2757
2.9413555444367563,1.5651
2.368674144663119,1.7176
2.720853897165535,1.5021
3.7899580430863953,3.4475
2.083713417120183,2.6018
2.538978226185326,2.8607
2.2393328836116297,2.6611
2.335294425649351,2.9654
2.948737908835852,2.5339
2.7123373741496617,2.3659
3.547775563198289,2.2184
3.011729281004139,1.5131999999999999
3.67225435902763,3.2647
3.811270699075891,0.47789999999999994
6.323051640021849,6.758399999999999
6.405264134756616,6.8494
6.2993552880904335,6.328899999999999
6.244697517803911,6.3358
6.253300641575766,6.3976
5.120134247059432,5.3355
5.892773513116444,6.302699999999999
6.400735517129962,6.7916
6.383855320562013,6.9205
5.018671809347508,5.1133
3.6075445838741045,3.4929
3.68455446342629,3.6219
4.510982441951664,4.188
6.328653879951683,5.4365
6.343681829187515,5.4734
5.78902960630691,5.786100000000001
6.364454058054203,6.0336
3.6537038652082363,2.8689999999999998
6.242424504080537,5.8615
6.276467116172834,5.536
6.144937886855477,5.7779
3.834110213701181,3.9402
4.702797328858343,4.3317
6.335545156305986,6.8187
6.338385529934499,6.669
3.3249255028617073,5.588
6.441304542288919,5.936299999999999
3.527274989345586,3.5627
5.806381177083392,5.99
5.418593822170602,5.5795
6.0196880155925285,6.1208
3.508432083053993,5.1584
4.445298483617097,4.7431
5.851822781734396,4.5812
6.2181565603852444,5.7041
4.654873425487349,4.8451
4.503236776594373,3.5892
3.8128863403235567,3.9225
4.333749985303661,3.0611
5.073441616423947,4.5841
5.268922272054278,5.0572
5.774381154430779,5.485600000000001
5.753104981130545,5.969799999999999
3.980934363039588,4.6803
5.898573206987991,5.7012
5.912495262129393,5.7541
5.814149774054815,6.151
5.8252210216120845,5.9247
5.98146501466888,5.8221
5.5383206853083085,5.477199999999999
2.9697875108843608,3.7695
4.971874871738772,4.8667
3.447666633570144,3.7438
3.541172362150394,3.2998000000000003
3.4785827890739216,3.2688000000000006
3.3454067972159724,3.497
6.074019759942597,5.2646
5.6517707222588776,3.5629
5.856780196783642,5.9522
5.873055699411712,5.8878
5.869304217240947,6.009
5.865539719008773,6.075799999999999
5.885168845563154,5.6687
3.7194730425324662,2.319
3.2105590757369495,3.3364
2.9719195497371715,2.9934
3.6121905779331382,3.0915999999999997
2.9424708151566703,3.6016
4.608267404620641,3.1839
4.01243708670801,4.3942
4.466446124200272,4.0768
6.122318982614508,6.1232
4.092841799190862,3.2653
4.445674729052489,2.5826
2.4851058513605424,2.8991
2.4851058513605424,2.9625
4.6280320206551355,2.2801
3.1327010032923504,2.7025
2.912793571088435,2.8396
5.427698613378688,2.7002999999999995
2.972051915591676,2.907
2.7406606833155327,2.8677000000000006
2.89607225935374,3.2472000000000003
2.5103009275495793,2.5637
2.4307656391558843,2.4122
2.7228731234626373,2.6251
4.7134316703060355,4.1662
3.144505056973893,3.2222000000000004
3.9651422981207904,3.5238
2.8366802346938758,2.3311
3.8296890407721955,3.443
2.95939868297696,3.1002
2.427661767748927,2.5125
2.643027032680344,3.252
2.673652448295059,2.5751999999999997
3.865076393174372,4.5629
2.5904197909154734,2.5831
3.7552959168639335,5.4303
2.5537972841424312,2.463
2.845105604101346,2.9448
3.16546051480133,3.4303
2.299330413851517,1.9644
2.755943618834344,2.8032999999999997
5.236976028809591,5.4744
5.262057562516075,5.4434
2.2638820791152465,2.395
3.995408691666668,5.0009
4.104385959602787,5.4745
2.1206570158175495,2.2219
3.132749884517609,2.9554
2.314195508450043,2.0293
2.875599264795923,3.2959
5.936988252054983,5.9655
5.427123953110546,6.0105
4.659192649562135,4.8531
4.510090039161241,4.212
4.54388425564033,5.2615
5.921068482695348,7.1757
5.873320271555033,7.0367
5.885076645060761,7.108599999999999
5.0850660826339045,4.7221
4.766062135472399,4.8285
5.227954201627078,5.1657
3.254174091857239,2.9779
3.649201971722752,3.1598999999999995
3.0412454013122328,4.4637
4.036504789455786,3.8771
3.6039628633872423,4.2193
3.0090395941597,3.8339
4.948475329836887,3.8461
3.2395814804453344,3.1297999999999995
3.818036305553724,4.116
4.1502963405110815,4.025
3.736574867548484,1.9267999999999998
4.318122185973638,3.3684999999999996
3.674530325305706,2.7740999999999993
3.2188360532312874,2.6116
3.084340822331239,3.012
2.7381759722789,2.9520999999999997
3.7397907399933232,3.5867999999999998
3.8310055504334457,3.2606
3.8497203167194116,3.4703
2.2197767285559604,2.8917
3.7502844574237413,3.4876000000000005
4.00632725010139,2.8434
2.727280588945575,2.8742
2.9658225583333313,3.0442
4.5205242503885845,4.9237
4.015590912275323,3.2508
3.587323659699525,2.8541
3.8703170877065096,4.1958
3.766116573102688,2.7977999999999996
5.247022669970132,2.0885
4.76373458858212,3.5203
3.213072366666663,3.6113
3.8600499119428235,5.106
4.206594191072737,3.8139
3.994213619944343,2.6365
3.699285906462584,3.6380999999999997
3.4997163650715453,3.9696
5.098970172658665,4.11
4.369645383718712,4.3897
4.753852430683931,2.259
4.22304397505445,3.2778
3.5452351589259936,2.9911
3.2561297612811804,2.4223
3.394238651297888,3.0868
2.7551324183321624,3.2107000000000006
5.799450370759547,6.618400000000001
5.14060216786591,7.7065
6.256948417819597,6.1654
3.6068482963706594,5.2025
4.037158867387002,3.7097000000000007
2.960107972156264,2.8274
3.707264846793707,3.449
2.4674123030164354,2.0866
3.1855912533214448,3.0678999999999994
3.503260765991567,2.6372
4.333618963019615,4.7875
3.840223275284794,4.626
3.615273962244884,3.2955999999999994
2.369517324612264,2.5715
3.31307883832611,3.4744999999999995
2.7068718442176825,2.9595
3.8023990841706716,4.3155
3.20965139713904,2.9385
3.906335190306155,4.8775
4.363048236858576,4.5691
4.101093955947492,3.7044
5.772124535609512,5.6784
3.1960664697081342,2.6292
2.764568830952387,3.3702
3.80411317566075,3.738
4.4399099392515256,4.2825
3.7330332333672196,3.7271999999999994
4.478555447167143,4.958
3.4344419068560677,3.4579000000000004
4.490652681142147,4.8731
2.553021947338058,1.9407
2.237686390476191,2.0098
3.717781294141775,2.6472999999999995
2.8092227108843546,2.3241
3.2992408215062685,2.9694
3.6298533844294845,3.3319
3.1828757007951465,3.618
3.6189512375866144,3.6478
4.248256370649574,4.2235
6.506965526379912,5.0987
2.721401812644181,2.2573
3.298724372422092,2.263
3.0184956759813617,2.2308
2.896287304094403,3.3427
3.1912173287716925,2.378
4.147432214014768,3.8931
3.8834830126159527,3.7435
2.64772930357142,2.3774
3.763811115875493,3.3965
4.306846947121987,3.228
4.173264430068264,4.3867
3.3307207588435364,3.4559
4.359211365674864,3.8172
3.4366872670042836,3.2938999999999994
2.923478220068034,2.5906
5.82212681642314,6.234700000000001
5.89212728547704,6.155
3.820413048033802,3.5876
3.3797807553571473,3.3802
3.993292187384451,4.1725
2.2886169812925106,3.118
4.4082171305363635,5.127800000000001
3.4750454634113512,3.089
6.980125768695552,6.8454
5.231677245685012,5.8517
3.465549727834765,2.8419000000000003
6.643691399541119,5.2431
5.676267741039586,2.9412
4.47682270274257,5.3698
6.051964526845526,6.533
5.721677430538808,6.9588
3.156385702955345,2.8474000000000004
3.868673367525952,3.2145999999999995
3.7530730237567744,3.8809
3.453527063635467,3.2678
3.732953730103151,4.1183
2.428980278541385,2.4589
5.997853801696324,6.518099999999999
2.7385236354513864,3.5832
3.2365424518849326,3.5185
2.5648016797187765,2.9800999999999997
3.424359550771527,2.918
5.2872995272028485,5.4763
2.8455081297052143,2.9459
4.804627710321087,5.0077
5.328098614879786,3.4532
4.265102791825731,3.6547
2.8383788577202926,3.2403999999999997
5.608155061837564,5.9976
3.4292709841439146,2.9635999999999996
3.4292709841439146,3.0367
3.9465362970905735,4.9485
5.1784304113040704,6.3039
4.12392265578318,6.212700000000001
4.359462408133693,6.1806
3.108313699773245,2.5263
3.0084522409057666,3.6926
5.041692895979469,5.4034
3.8415031199592544,5.3284
1.572066308730164,2.3431
4.10155987049805,0.7366
2.406259464667223,0.3201
4.799611204146893,0.0751
3.6249490237980497,2.0993
