predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.12948388181818374,['CCC(C)C'],453.2,16.037
0.18576810000000127,['CCC(C)C'],483.7,19.93
0.2813098181818179,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,26.21
0.29636136363636645,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,31.47
0.28028499090909076,"['CO', 'CC(C)C=O']",313.0,12.29
0.35083378181818176,"['CO', 'CC(C)C=O']",313.0,18.46
0.38960319090909196,"['CO', 'CC(C)C=O']",313.0,21.06
0.005585363636363637,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,0.14
0.015168699999999914,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,0.69
0.4085158181818217,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,23.62
0.008698163636363675,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,0.5
0.5826483636363641,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,28.05
0.009479197727272804,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,1.06
0.4072680909090925,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,24.95
0.08068840909090887,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,5.22
0.45134909090909053,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,21.35
0.5113945454545484,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,26.05
0.0063224181818182165,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,0.62
0.03939337651515193,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.003
0.025264188636363785,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,4.105
0.10994856363636421,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.098
0.10774074545454532,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,20.208
0.10258961818181749,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,12.043
0.10991137272727328,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,16.077
0.08065486363636361,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,16.072
0.10210100000000026,"['CCCC', 'c1ccccc1']",373.2,15.908
0.0652124363636358,"['CCCC', 'c1ccccc1']",453.2,14.379
0.09760211818181855,"['CCCC', 'c1ccccc1']",338.22,10.25
0.13783056363636378,"['CCCC', 'c1ccccc1']",383.22,23.55
0.14065874545454563,"['CCCC', 'c1ccccc1']",383.22,27.03
0.11972944545454567,"['CCCC', 'c1ccccc1']",373.15,20.067
0.04792208590909116,"['CCCC', 'c1ccccc1']",473.15,12.165
0.06775159999999925,"['CCCC', 'c1ccccc1']",473.15,16.04
0.02135931818181822,"['CC=O', 'O', 'CCCC']",313.15,0.199
0.12403400909090917,"['CC=O', 'O', 'CCCC']",313.15,3.979
0.18020382727272594,"['CC=O', 'O', 'CCCC']",313.15,4.978
0.05869474545454628,"['CC=O', 'O', 'CCCC']",333.15,2.263
0.10633976363636365,['CCC(C)C'],453.2,14.212
0.07411176473829192,['CCC(C)C'],443.7,9.94
0.22572468181818317,['CCC(C)C'],464.2,24.91
0.06623166363636432,['CCC(C)C'],373.15,10.06
0.09738054363636416,['CCC(C)C'],373.15,10.73
0.0885160800000002,['CCC(C)C'],398.15,10.6
0.110825081818183,['CCC(C)C'],398.15,12.19
0.12225527272727357,['CCC(C)C'],398.15,13.41
0.04573625303030327,['CCC(C)C'],423.15,6.35
