predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.0857338638803547,"['CCC(C)O', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,30,6.7
0.12436487102030255,"['CCC(C)O', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,60,0.06
0.23283434484789908,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CCO']",55.1,45.0,26.5,10.0,60,3.0
0.26644784031067326,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,45.0,23.5,10.0,60,3.0
1.3207387410340674,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,30.0,60,3.0
0.10942387134428544,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,40,1.33
0.26130995953806,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,25.0,30,1.33
0.21378521699987882,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,30.0,30,13.3
0.2580013009376482,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,40.0,30,13.3
0.10822172226140368,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,40,13.3
0.23001800005676115,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,60,13.3
0.08405428144244198,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,30,13.3
0.12643589796970148,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.09505052771602766,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,40,13.3
0.16730089738960172,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,13.3
0.39920131795921027,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,40,13.3
0.8867037450103281,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,50,13.3
0.09287249930027537,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,40,0.06
0.08636227387469529,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,0.06
0.11324287655131747,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.15270866599850313,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
0.14623439940834665,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,60,13.3
0.37327159799539505,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,95.5,25,2.7
0.11189461710640428,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,25,2.7
0.3444765540856146,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,94.0,25,2.7
0.017081075230484574,"['Cc1ccccc1', 'O', 'N', 'Cc1ccccc1', 'c1ccccc1', 'C=O', 'CN1C(=O)c2ccccc2C1=O', '.', 'CCO']",87.5,50.0,26.5,15.0,60,1.0
0.029850605750061425,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",82.3,50.0,23.5,15.0,60,1.0
0.32874587677851114,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.96839444,60,1.0
0.4323653961570366,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.80151707,60,1.0
0.24545054628127022,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.94437421,50,1.0
0.1622596464250113,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.96965866,40,1.0
0.23648790970966457,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.82300885,40,1.0
0.1288749651565331,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.95069532,29,1.0
2.870072665356808,"['CO', 'CC=O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,40,3.0
1.0811809825848961,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,99.5,40,2.1
1.0944645556919086,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.7932683329314363,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,50,2.1
1.3049573067075775,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,97.0,40,2.1
0.6188762849756094,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,15.02445855,23.1,99.0,40,4.0
2.4117586370501614,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,70,4.0
1.236993679474102,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.2,11.5,23.1,98.5,55,0.6
0.4021415857436314,"['CCC(C)O', '.', 'CO']",74.0,3.0,29.6,1.0,60,3.0
0.3854793918913074,"['CCC(C)O', '.', 'CO']",74.0,3.0,29.6,10.0,60,3.0
0.39452003304961836,"['CO[Si](C)(C)C', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
0.6544327214486638,"['CO[Si](C)(C)C', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,50,1.0
0.5155316088210866,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,35,9.0
0.7910861490106117,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.7,40,9.0
0.556042168310741,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,97.0,35,9.0
0.5021164588713881,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.7,30,9.0
0.5104385780333914,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,30,9.0
0.5470592027231268,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,97.0,30,9.0
0.5357332852948694,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,8.0,26.5,99.0,30,9.0
0.569940128473583,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,8.0,26.5,97.0,30,9.0
0.46759878698246815,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,26.8,25,2.5
0.4304584606951955,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,5.0,45,2.5
0.47239182631142945,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,1.9,55,2.5
0.4174979769727468,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,9.0,55,2.5
1.8553703362341218,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,10.0,80,6.7
3.3795483718365222,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
3.3795483718365222,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,60,6.7
1.5053243088564376,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
3.7440110960213873,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
4.546992766462767,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,75,6.7
0.5150765127828629,"['CCC(C)O', '.', 'OCCO']",50.22,15.0,32.9,20.0,50,6.7
0.6582082782534892,"['CCC(C)O', '.', 'OCCO']",50.22,15.0,32.9,20.0,60,6.7
1.9944550429879335,"['CCC(C)O', '.', 'OCCO']",50.22,15.0,32.9,20.0,80,6.7
0.7390158715237696,"['CCC(C)O', '.', 'OCCO']",50.22,15.0,32.9,20.0,70,6.7
1.4074969901286232,"['CCC(C)O', '.', 'OCCO']",74.0,100.0,32.9,40.0,70,6.7
0.1028767809231086,"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,7.0,50,0.01
0.10316304237435499,"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,12.0,50,0.01
0.36775428015874706,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,60.0,32.9,8.0,30,0.33
1.277520008335677,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.21533912768204735,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,40,1.5
0.16557665852234363,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,60,13.3
0.6529095769496106,"['CCC(C)O', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,25,0.23
0.6055139148381303,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,10.0,50,2.5
0.4576739240494028,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,15.0,50,2.5
0.45816991590045125,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,10.0,50,2.5
0.4645723438097775,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,15.0,50,2.5
0.06453624978412192,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,81.42,25,0.17
0.04762660409684591,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,23,1.0
0.04001521696548882,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,60,1.0
0.2422072427369975,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,5.0,50,3.0
0.50623450628839,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,15.0,50,3.0
0.17967551439823615,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,40,3.0
0.17626960496822688,"['CCC(C)C#N', '.', 'CCO']",95.0,40.0,26.5,24.5,50,17.6
0.870901766513984,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,50.0,25,3.0
0.8855293960129682,"['CCC(C)O', '.', 'CCO']",76.2,22.0,26.5,50.0,40,3.0
1.2207544131742958,"['CCC(C)O', '.', 'CCO']",80.1,22.0,26.5,60.0,40,3.0
1.3095428150924178,"['CCC(C)O', '.', 'CCO']",70.7,22.0,26.5,60.0,40,3.0
2.2780547010989625,"['CCC(C)O', '.', 'CCO']",70.7,22.0,26.5,90.0,40,3.0
0.7379966336110502,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,32.55,26.5,95.0,50,0.04
3.441695773981948,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,8.15,26.5,95.0,50,0.04
3.441695773981948,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,7.82,26.5,95.0,50,0.04
0.757495388995508,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,100.0,26.5,95.0,50,4.0
0.17871296863063804,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",38.74,28.0,26.5,3.0,25,3.0
0.16542054824144373,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",55.57,28.0,26.5,3.0,25,3.0
0.6782143521189803,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,6.0,26.5,95.0,30,0.667
