Unnamed: 0,smiles,property,value,Augmented_SMILES
911,[*]C=C([*])c1ccccc1,Egc,0.1289,"['c1ccc(C(=C*)*)cc1', 'c1ccc(cc1)C(=C*)*', 'c1ccc(C(*)=C*)cc1', 'c1cc(C(=C*)*)ccc1', 'C(*)=C(*)c1ccccc1']"
912,[*]CC([*])OC(=O)CCC,Egc,6.8545,"['C(C(*)OC(=O)CCC)*', 'C(CC)C(OC(C*)*)=O', '*CC(*)OC(CCC)=O', 'O=C(OC(*)C*)CCC', '*C(OC(CCC)=O)C*']"
923,[*]CC([*])C(=O)O,Egc,6.7889,"['*C(C(O)=O)C*', 'O=C(O)C(*)C*', 'C(O)(C(*)C*)=O', '*CC(*)C(O)=O', 'OC(C(C*)*)=O']"
925,[*]CC([*])C(=O)OC(C)C,Egc,6.4162,"['C(C*)(*)C(=O)OC(C)C', 'O(C(C(*)C*)=O)C(C)C', '*CC(*)C(=O)OC(C)C', 'CC(OC(C(*)C*)=O)C', 'C(=O)(C(C*)*)OC(C)C']"
929,[*]CC([*])C(=O)OCC(F)(F)F,Egc,6.7005,"['*CC(*)C(OCC(F)(F)F)=O', 'O(CC(F)(F)F)C(C(C*)*)=O', 'C(OC(C(C*)*)=O)C(F)(F)F', 'O(C(=O)C(C*)*)CC(F)(F)F', '*C(C(=O)OCC(F)(F)F)C*']"
938,[*]CC([*])(C)C(=O)OCCCCCC,Egc,6.4509,"['C(CCOC(=O)C(C*)(C)*)CCC', '*C(C)(C(OCCCCCC)=O)C*', 'C(OC(=O)C(C)(C*)*)CCCCC', 'C(C*)(C(OCCCCCC)=O)(C)*', 'C(CCC)CCOC(=O)C(C)(C*)*']"
951,[*]CC([*])(Cl)C(=O)OCC,Egc,6.3834,"['C(C)OC(C(C*)(*)Cl)=O', 'C(C*)(*)(C(=O)OCC)Cl', 'C(C(OCC)=O)(C*)(Cl)*', '*CC(*)(C(=O)OCC)Cl', '*C(C(OCC)=O)(Cl)C*']"
954,[*]CC([*])C(=O)OC1CCCCC1,Egc,6.0771,"['C(C(*)C(OC1CCCCC1)=O)*', 'C1(OC(=O)C(*)C*)CCCCC1', 'C(C(=O)OC1CCCCC1)(C*)*', '*C(C*)C(=O)OC1CCCCC1', 'C(C*)(*)C(OC1CCCCC1)=O']"
957,[*]CC([*])C(=O)OCCC#N,Egc,6.4368,"['C(#N)CCOC(=O)C(*)C*', '*CC(C(=O)OCCC#N)*', 'C(C#N)COC(C(C*)*)=O', 'C(*)(C(OCCC#N)=O)C*', '*C(C(=O)OCCC#N)C*']"
962,[*]CC([*])C(=O)OCCCSCCC#N,Egc,5.408,"['N#CCCSCCCOC(=O)C(C*)*', 'C(C(*)C*)(OCCCSCCC#N)=O', '*CC(C(=O)OCCCSCCC#N)*', 'C(C(*)C(OCCCSCCC#N)=O)*', '*C(C*)C(=O)OCCCSCCC#N']"
967,[*]CC([*])C(=O)NC(C)CC,Egc,5.3154,"['*C(C*)C(NC(CC)C)=O', 'CC(CC)NC(=O)C(*)C*', 'N(C(=O)C(*)C*)C(CC)C', '*CC(*)C(NC(C)CC)=O', 'C(C(*)C(=O)NC(CC)C)*']"
968,[*]CC([*])(C)C(=O)OCCOCCO,Egc,5.7449,"['C(CO)OCCOC(C(C)(*)C*)=O', 'C(COCCOC(C(C*)(C)*)=O)O', 'C(C(*)(C*)C)(OCCOCCO)=O', '*CC(C(OCCOCCO)=O)(C)*', 'OCCOCCOC(=O)C(C)(*)C*']"
982,[*]CC([*])(C#N)C(=O)OCCCCCCC,Egc,6.3455,"['O(CCCCCCC)C(=O)C(C#N)(*)C*', 'C(OCCCCCCC)(C(C#N)(C*)*)=O', 'C(C)CCCCCOC(=O)C(*)(C#N)C*', 'C(CCCCCOC(C(C#N)(C*)*)=O)C', 'C(CCCOC(C(*)(C*)C#N)=O)CCC']"
984,[*]C1C(=O)OC(=O)C1[*],Egc,6.3452,"['O=C1OC(C(C1*)*)=O', 'O1C(=O)C(*)C(*)C1=O', 'O=C1C(C(*)C(O1)=O)*', 'O=C1OC(=O)C(C1*)*', '*C1C(C(=O)OC1=O)*']"
986,[*]CC([*])Cl,Egc,7.0905,"['C(*)C(Cl)*', 'C(C*)(Cl)*', 'C(C(Cl)*)*', 'C(C*)(*)Cl', 'ClC(*)C*']"
988,[*]CC([*])(Cl)Cl,Egc,5.4955,"['ClC(Cl)(*)C*', 'ClC(Cl)(C*)*', 'C(Cl)(*)(Cl)C*', 'C(Cl)(*)(C*)Cl', 'C(Cl)(Cl)(*)C*']"
989,[*]C(F)C([*])(F)F,Egc,7.6787,"['FC(F)(C(F)*)*', 'C(F)(C(F)(*)F)*', 'FC(F)(*)C(F)*', '*C(F)(F)C(*)F', 'FC(*)C(F)(*)F']"
997,[*]CCCCCCCCC(Cl)C([*])Cl,Egc,6.9929,"['C(C(Cl)*)(CCCCCCCC*)Cl', 'C(C(*)Cl)(Cl)CCCCCCCC*', 'C(CCCCCCC*)C(C(*)Cl)Cl', 'C(CCCC(Cl)C(Cl)*)CCCC*', 'ClC(*)C(CCCCCCCC*)Cl']"
1007,[*]C=CC(C[*])(C(F)(F)F)C(F)(F)F,Egc,6.1653,"['FC(C(C(F)(F)F)(C*)C=C*)(F)F', 'C(C(C(F)(F)F)(C*)C=C*)(F)(F)F', 'C(C=C*)(C*)(C(F)(F)F)C(F)(F)F', 'FC(F)(C(C(F)(F)F)(C=C*)C*)F', 'FC(F)(F)C(C=C*)(C*)C(F)(F)F']"
1023,[*]OC([*])C,Egc,6.9003,"['C(*)(O*)C', '*OC(*)C', 'C(C)(*)O*', '*C(O*)C', '*C(C)O*']"
1024,[*]OC([*])CC,Egc,6.1349,"['*OC(CC)*', 'CCC(*)O*', 'CCC(O*)*', '*C(CC)O*', '*OC(*)CC']"
1030,[*]CCO[*],Egc,5.5372,"['C(CO*)*', '*CCO*', 'C(C*)O*', 'C(O*)C*', 'C(*)CO*']"
1031,[*]CC(C)O[*],Egc,5.7517,"['C(C(C)O*)*', 'C(*)C(C)O*', 'C(C*)(C)O*', 'O(*)C(C*)C', 'CC(O*)C*']"
1037,[*]CC(C=C)O[*],Egc,4.8923,"['C(C=C)(O*)C*', 'C(C(O*)C*)=C', 'C(*)C(C=C)O*', 'C=CC(C*)O*', 'C(C*)(C=C)O*']"
1044,[*]CC(COCC=C)O[*],Egc,5.2711,"['O(C(C*)COCC=C)*', 'C(C(O*)COCC=C)*', 'C(COCC(C*)O*)=C', 'C(C(COCC=C)O*)*', '*OC(C*)COCC=C']"
1049,[*]CC(O[*])c1ccccc1,Egc,5.2866,"['*CC(c1ccccc1)O*', 'c1ccccc1C(O*)C*', 'O(*)C(c1ccccc1)C*', 'c1ccc(C(C*)O*)cc1', 'c1ccccc1C(C*)O*']"
1057,[*]CC(CO)(CO)CO[*],Egc,5.7959,"['C(O)C(CO*)(C*)CO', 'OCC(C*)(CO)CO*', 'OCC(CO)(CO*)C*', '*OCC(CO)(CO)C*', 'C(C(CO)(C*)CO)O*']"
1064,[*]CCCCCCCCCCCCO[*],Egc,6.2452,"['*OCCCCCCCCCCCC*', 'C(CCCCCCCCO*)CCC*', '*CCCCCCCCCCCCO*', 'C(CCC*)CCCCCCCCO*', 'C(CC*)CCCCCCCCCO*']"
1072,[*]OC1C(C)(C)C([*])C1(C)C,Egc,5.3323,"['CC1(C(C(C)(C1*)C)O*)C', 'C1(C(C(O*)C1(C)C)(C)C)*', 'CC1(C(*)C(C)(C1O*)C)C', 'C1(*)C(C)(C)C(O*)C1(C)C', '*OC1C(C)(C(C1(C)C)*)C']"
1075,[*]CCCCOCO[*],Egc,6.4832,"['*CCCCOCO*', 'C(OCCCC*)O*', 'C(O*)OCCCC*', 'C(C*)CCOCO*', 'O(*)COCCCC*']"
1082,[*]CCCCCCOCCCCCCOCCCCCO[*],Egc,5.9688,"['C(CCOCCCCCC*)CCCOCCCCCO*', 'C(CCCO*)COCCCCCCOCCCCCC*', 'C(OCCCCCCOCCCCCC*)CCCCO*', 'O(CCCCCCOCCCCCO*)CCCCCC*', 'C(CC*)CCCOCCCCCCOCCCCCO*']"
1092,[*]Oc1ccc(SSCCSSc2ccc([*])cc2)cc1,Egc,4.0205,"['c1(ccc(*)cc1)SSCCSSc1ccc(cc1)O*', 'c1c(ccc(SSCCSSc2ccc(cc2)*)c1)O*', 'c1(ccc(cc1)O*)SSCCSSc1ccc(*)cc1', '*Oc1ccc(SSCCSSc2ccc(*)cc2)cc1', 'C(SSc1ccc(cc1)O*)CSSc1ccc(cc1)*']"
1093,[*]Oc1ccc(SSCCCCCCCCCCSSc2ccc([*])cc2)cc1,Egc,4.369,"['C(CCCCCCCCSSc1ccc(*)cc1)CSSc1ccc(cc1)O*', 'c1c(ccc(SSCCCCCCCCCCSSc2ccc(O*)cc2)c1)*', 'C(CCCCCCSSc1ccc(*)cc1)CCCSSc1ccc(O*)cc1', 'C(CCCCCCSSc1ccc(*)cc1)CCCSSc1ccc(cc1)O*', 'C(CCSSc1ccc(*)cc1)CCCCCCCSSc1ccc(cc1)O*']"
1096,[*]CCOCCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.1436,"['C(C(OCCOCCOCC*)=O)CCCCCCCC(=O)O*', 'C(CCCCCCCC(OCCOCCOCC*)=O)C(=O)O*', 'O=C(OCCOCCOCC*)CCCCCCCCC(=O)O*', 'O(C(=O)CCCCCCCCC(OCCOCCOCC*)=O)*', 'C(CC(O*)=O)CCCCCCC(=O)OCCOCCOCC*']"
1100,[*]CCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(O[*])cc2)cc1,Egc,4.6906,"['C(OC(=O)c1ccc(OCC*)cc1)CCCCCOC(c1ccc(O*)cc1)=O', 'c1cc(C(=O)OCCCCCCOC(=O)c2ccc(cc2)OCC*)ccc1O*', 'O=C(c1ccc(cc1)O*)OCCCCCCOC(c1ccc(OCC*)cc1)=O', 'C(COC(=O)c1ccc(OCC*)cc1)CCCCOC(c1ccc(cc1)O*)=O', 'C(Oc1ccc(cc1)C(OCCCCCCOC(=O)c1ccc(cc1)O*)=O)C*']"
1107,[*]CCOCC(=O)NCCCCCCNC(=O)CO[*],Egc,5.4615,"['C(NC(COCC*)=O)CCCCCNC(CO*)=O', '*CCOCC(NCCCCCCNC(CO*)=O)=O', 'C(OCC(=O)NCCCCCCNC(=O)CO*)C*', 'C(CO*)(NCCCCCCNC(=O)COCC*)=O', 'C(NC(CO*)=O)CCCCCNC(COCC*)=O']"
1112,[*]CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.9383,"['*CCCCCCCCC(NCCCCCOCCCCCNC(CCCO*)=O)=O', 'O(CCCCCNC(=O)CCCO*)CCCCCNC(CCCCCCCC*)=O', 'C(CCOCCCCCNC(CCCO*)=O)CCNC(CCCCCCCC*)=O', 'C(CC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCC*)CO*', 'C(C(=O)NCCCCCOCCCCCNC(=O)CCCO*)CCCCCCC*']"
1118,[*]CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.6858,"['C(CCCCCCC(NCCCCCOCCCCCNC(CCCCO*)=O)=O)CCC*', 'C(CCOCCCCCNC(CCCCO*)=O)CCNC(=O)CCCCCCCCCC*', 'C(CCCC(NCCCCCOCCCCCNC(CCCCCCCCCC*)=O)=O)O*', 'C(CCCCCC*)CCCC(NCCCCCOCCCCCNC(CCCCO*)=O)=O', 'C(CCCCC*)CCCCC(=O)NCCCCCOCCCCCNC(CCCCO*)=O']"
1122,[*]Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc([*])cc3)c2)cc1,Egc,3.4563,"['c1cc(ccc1*)NC(=O)c1cccc(C(Nc2ccc(O*)cc2)=O)c1', 'c1(C(=O)Nc2ccc(cc2)*)cccc(c1)C(Nc1ccc(O*)cc1)=O', 'c1(*)ccc(NC(c2cccc(c2)C(=O)Nc2ccc(cc2)O*)=O)cc1', 'c1cc(C(=O)Nc2ccc(*)cc2)cc(C(=O)Nc2ccc(cc2)O*)c1', 'c1(ccc(cc1)NC(=O)c1cc(ccc1)C(Nc1ccc(*)cc1)=O)O*']"
1128,[*]CCC(=O)OC(=O)CCC1CCC([*])O1,Egc,5.5098,"['C1(CCC(OC(CC*)=O)=O)CCC(O1)*', 'C1(CCC(O1)*)CCC(OC(=O)CC*)=O', 'C1C(OC(C1)*)CCC(=O)OC(=O)CC*', 'C(CC(=O)OC(CC*)=O)C1CCC(O1)*', 'C(C(OC(CCC1OC(*)CC1)=O)=O)C*']"
1132,[*]CC(=O)OC(=O)COc1cccc(O[*])c1,Egc,4.3174,"['O(C(=O)COc1cc(ccc1)O*)C(=O)C*', 'C(OC(COc1cccc(c1)O*)=O)(C*)=O', 'O=C(OC(=O)COc1cccc(c1)O*)C*', 'c1ccc(OCC(OC(=O)C*)=O)cc1O*', 'C(OC(=O)C*)(=O)COc1cccc(O*)c1']"
1139,[*]CCCCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.3827,"['C(CC*)CCCOc1ccc(cc1)C(=O)OC(c1ccc(O*)cc1)=O', 'C(CCC*)CCOc1ccc(cc1)C(OC(c1ccc(O*)cc1)=O)=O', 'c1(C(=O)OC(=O)c2ccc(cc2)OCCCCCC*)ccc(O*)cc1', 'C(CCCC*)COc1ccc(cc1)C(OC(=O)c1ccc(O*)cc1)=O', 'C(Oc1ccc(C(OC(=O)c2ccc(O*)cc2)=O)cc1)CCCCC*']"
1145,[*]c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,2.9354,"['c12nc(c(-c3ccccc3)nc2cc(cc1)-c1cc2nc(c(nc2cc1)*)-c1ccccc1)-c1ccc(cc1)Oc1ccc(*)cc1', 'c1cc2c(cc1-c1cc3c(cc1)nc(-c1ccc(Oc4ccc(*)cc4)cc1)c(-c1ccccc1)n3)nc(c(*)n2)-c1ccccc1', 'n1c2ccc(cc2nc(-c2ccccc2)c1-c1ccc(cc1)Oc1ccc(cc1)*)-c1ccc2c(c1)nc(c(n2)*)-c1ccccc1', 'c1(c(nc2ccc(-c3ccc4c(nc(c(n4)-c4ccc(cc4)Oc4ccc(*)cc4)-c4ccccc4)c3)cc2n1)*)-c1ccccc1', 'c1(ccc(cc1)-c1c(-c2ccccc2)nc2c(n1)ccc(c2)-c1cc2nc(-c3ccccc3)c(*)nc2cc1)Oc1ccc(*)cc1']"
1152,[*]CCOCCOC(=O)C(CCCCCCC)C(=O)O[*],Egc,6.4036,"['C(CCCCCC)C(C(OCCOCC*)=O)C(O*)=O', 'O(CC*)CCOC(=O)C(C(O*)=O)CCCCCCC', 'C(CCCCCC(C(O*)=O)C(OCCOCC*)=O)C', 'CCCCCCCC(C(O*)=O)C(=O)OCCOCC*', 'C(CCCCC)CC(C(=O)O*)C(=O)OCCOCC*']"
1153,[*]CCOCCOC(=O)CCC(=O)O[*],Egc,6.5538,"['C(CCC(=O)O*)(OCCOCC*)=O', 'C(C*)OCCOC(CCC(O*)=O)=O', 'O=C(O*)CCC(OCCOCC*)=O', 'O(CCOC(CCC(O*)=O)=O)CC*', 'C(C(O*)=O)CC(OCCOCC*)=O']"
1155,[*]CCOCCOC(=O)CCCCCC(=O)O[*],Egc,6.5004,"['C(COCC*)OC(CCCCCC(O*)=O)=O', '*CCOCCOC(=O)CCCCCC(O*)=O', 'O(CC*)CCOC(CCCCCC(O*)=O)=O', 'C(CCCCCC(=O)OCCOCC*)(O*)=O', 'C(COC(=O)CCCCCC(=O)O*)OCC*']"
1158,[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc([*])cnc6c5)cc4n3)cc2)cc1,Egc,3.1515,"['*c1cnc2c(ccc(c2)-c2cc3c(cc2)ncc(n3)-c2ccc(Oc3ccc(*)cc3)cc2)n1', 'c1c(nc2c(cc(-c3cc4nc(cnc4cc3)-c3ccc(Oc4ccc(cc4)*)cc3)cc2)n1)*', 'c1c2ncc(*)nc2ccc1-c1cc2nc(cnc2cc1)-c1ccc(cc1)Oc1ccc(cc1)*', 'O(c1ccc(*)cc1)c1ccc(cc1)-c1nc2cc(-c3ccc4c(ncc(n4)*)c3)ccc2nc1', 'c1cc(ccc1-c1cnc2c(cc(cc2)-c2cc3ncc(*)nc3cc2)n1)Oc1ccc(*)cc1']"
1165,[*]OC(F)(F)C(F)(F)C(F)(F)C([*])(F)F,Egc,9.0549,"['O(C(F)(F)C(C(C(F)(F)*)(F)F)(F)F)*', 'C(F)(F)(C(F)(C(F)(F)*)F)C(F)(O*)F', 'C(F)(C(F)(F)C(F)(F)C(F)(*)F)(F)O*', 'FC(F)(C(O*)(F)F)C(F)(C(F)(*)F)F', 'FC(C(O*)(F)F)(C(F)(F)C(F)(F)*)F']"
1166,[*]CC(CCCCCCCCCC)O[*],Egc,5.8339,"['CCCCCCCCCCC(O*)C*', 'C(CCCCCCCC(C*)O*)CC', 'C(C(C*)O*)CCCCCCCCC', 'C(CCCCC(O*)C*)CCCCC', 'C(CC(O*)C*)CCCCCCCC']"
1176,[*]Oc1ccc(CC(C#N)(C#N)Cc2ccc([*])cc2)cc1,Egc,4.9531,"['c1(*)ccc(cc1)CC(C#N)(Cc1ccc(cc1)O*)C#N', 'c1(ccc(O*)cc1)CC(C#N)(C#N)Cc1ccc(cc1)*', 'c1cc(ccc1O*)CC(Cc1ccc(cc1)*)(C#N)C#N', 'c1(CC(C#N)(C#N)Cc2ccc(cc2)O*)ccc(cc1)*', 'c1c(CC(Cc2ccc(O*)cc2)(C#N)C#N)ccc(c1)*']"
1184,[*]CCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,5.6975,"['O(C(NCCCCCCNC(O*)=O)=O)CCOCCOCCOCCOCCOCC*', 'O(CC*)CCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*', 'C(OCC*)COCCOCCOCCOCCOC(NCCCCCCNC(O*)=O)=O', 'C(*)COCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*', 'N(CCCCCCNC(O*)=O)C(=O)OCCOCCOCCOCCOCCOCC*']"
1185,[*]CC(C)(C)COC(=O)NCCOCCOCCNC(=O)O[*],Egc,5.7915,"['C(C(C)(C)COC(NCCOCCOCCNC(O*)=O)=O)*', 'O(CCNC(=O)O*)CCOCCNC(OCC(C*)(C)C)=O', '*CC(COC(NCCOCCOCCNC(O*)=O)=O)(C)C', 'C(NCCOCCOCCNC(O*)=O)(=O)OCC(C)(C*)C', 'N(CCOCCOCCNC(O*)=O)C(=O)OCC(C)(C*)C']"
1187,[*]CCOC(=O)NCCOCCOCCNC(=O)O[*],Egc,6.1403,"['O=C(NCCOCCOCCNC(OCC*)=O)O*', 'C(NC(OCC*)=O)COCCOCCNC(=O)O*', 'C(COC(NCCOCCOCCNC(O*)=O)=O)*', '*CCOC(NCCOCCOCCNC(=O)O*)=O', 'O(*)C(=O)NCCOCCOCCNC(OCC*)=O']"
1199,[*]CC(CC)(CC)CO[*],Egc,5.586,"['C(C(CC)(CO*)CC)*', 'C(C*)(CO*)(CC)CC', 'CCC(CO*)(C*)CC', 'C(C(CC)(C*)CC)O*', 'O(*)CC(C*)(CC)CC']"
1200,[*]CCOCCOCCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,Egc,3.9391,"['C(COCCOCCOCC*)OCCOc1ccc(cc1)C=C(c1ccc(cc1)O*)C', 'O(CC*)CCOCCOCCOCCOc1ccc(C=C(C)c2ccc(cc2)O*)cc1', 'O(CCOCCOCC*)CCOCCOc1ccc(cc1)C=C(c1ccc(cc1)O*)C', 'c1cc(C=C(C)c2ccc(O*)cc2)ccc1OCCOCCOCCOCCOCC*', 'C(OCCOCCOCCOCC*)COc1ccc(cc1)C=C(c1ccc(O*)cc1)C']"
1205,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O[*],Egc,6.3895,"['C(CCCCCCCC*)CCCCCCCCCCCOC(=O)COCC(O*)=O', 'C(CCCCCCCCCCCCCCCCCOC(=O)COCC(O*)=O)CC*', 'C(CCCCCCCCCCCCCCCOC(COCC(=O)O*)=O)CCCC*', 'O(CC(O*)=O)CC(=O)OCCCCCCCCCCCCCCCCCCCC*', 'C(CCCCCCCCCCCCCCC*)CCCCOC(=O)COCC(=O)O*']"
1207,[*]CCOCCOCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.3362,"['*CCOCCOCCOC(CCCCCCCC(O*)=O)=O', 'O(CC*)CCOCCOC(CCCCCCCC(O*)=O)=O', 'C(CC(OCCOCCOCC*)=O)CCCCCC(O*)=O', 'C(COC(=O)CCCCCCCC(O*)=O)OCCOCC*', 'C(CC(O*)=O)CCCCCC(=O)OCCOCCOCC*']"
1208,[*]CCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.9478,"['C(C*)OCCOCCOC(c1cc(ccc1)C(O*)=O)=O', 'C(COCCOC(=O)c1cc(ccc1)C(O*)=O)OCC*', 'C(OCC*)COCCOC(c1cccc(C(O*)=O)c1)=O', 'O(CCOC(c1cccc(c1)C(=O)O*)=O)CCOCC*', 'O(C(c1cc(C(O*)=O)ccc1)=O)CCOCCOCC*']"
1209,[*]CCOCCOCCOC(=O)CC(=O)O[*],Egc,5.6203,"['O(C(CC(O*)=O)=O)CCOCCOCC*', 'O(CCOCCOC(=O)CC(O*)=O)CC*', 'C(C*)OCCOCCOC(CC(O*)=O)=O', 'C(COCCOCC*)OC(CC(O*)=O)=O', 'C(OCCOC(=O)CC(=O)O*)COCC*']"
1211,[*]CCOCCOCCOC(=O)CCCCCC(=O)O[*],Egc,6.1082,"['C(*)COCCOCCOC(=O)CCCCCC(=O)O*', 'C(COCC*)OCCOC(CCCCCC(O*)=O)=O', 'O(C(=O)CCCCCC(=O)O*)CCOCCOCC*', '*CCOCCOCCOC(=O)CCCCCC(=O)O*', 'C(OCCOCCOC(=O)CCCCCC(=O)O*)C*']"
1213,[*]CCOCCOCCOC(=O)CCC(=O)O[*],Egc,6.2323,"['O(CCOCCOCC*)C(=O)CCC(O*)=O', 'C(CC(OCCOCCOCC*)=O)C(=O)O*', 'O(C(CCC(OCCOCCOCC*)=O)=O)*', 'C(OCC*)COCCOC(CCC(=O)O*)=O', 'C(*)COCCOCCOC(=O)CCC(O*)=O']"
1217,[*]CCOC(=O)c1ccc(O[*])c(Cl)c1,Egc,4.81,"['Clc1c(ccc(c1)C(=O)OCC*)O*', 'O(c1c(cc(C(=O)OCC*)cc1)Cl)*', 'c1c(c(O*)ccc1C(=O)OCC*)Cl', 'c1(Cl)cc(C(=O)OCC*)ccc1O*', 'c1c(C(=O)OCC*)ccc(O*)c1Cl']"
1225,[*]CCOCCOC(=O)c1ccc(Cc2ccc(C(=O)O[*])cc2)cc1,Egc,4.5987,"['C(c1ccc(Cc2ccc(C(OCCOCC*)=O)cc2)cc1)(O*)=O', 'O=C(O*)c1ccc(Cc2ccc(C(OCCOCC*)=O)cc2)cc1', 'c1c(C(O*)=O)ccc(c1)Cc1ccc(C(OCCOCC*)=O)cc1', 'O(CCOCC*)C(c1ccc(cc1)Cc1ccc(C(O*)=O)cc1)=O', 'c1c(ccc(c1)Cc1ccc(C(=O)OCCOCC*)cc1)C(=O)O*']"
1228,[*]CCOCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2898,"['C(SCCCCC(=O)O*)CCCC(=O)OCCOCC*', '*CCOCCOC(CCCCSCCCCC(=O)O*)=O', 'C(OCC*)COC(CCCCSCCCCC(O*)=O)=O', 'O(C(CCCCSCCCCC(OCCOCC*)=O)=O)*', 'C(SCCCCC(OCCOCC*)=O)CCCC(=O)O*']"
