Unnamed: 0,smiles,property,value,Augmented_SMILES
879,[*]CC([*])OC(=O)CC,Egc,6.5454,"['C(C(*)OC(=O)CC)*', 'C(C)C(=O)OC(*)C*', 'C(C(OC(CC)=O)*)*', 'C(CC)(OC(*)C*)=O', '*CC(OC(CC)=O)*']"
887,[*]C(C)C([*])OC,Egc,5.326,"['C(C(*)C)(*)OC', '*C(C)C(*)OC', 'COC(*)C(*)C', '*C(OC)C(*)C', 'C(*)(OC)C(*)C']"
888,[*]C1CC([*])(C#N)C1,Egc,6.8104,"['C1(CC(C#N)(*)C1)*', 'C(#N)C1(CC(*)C1)*', 'N#CC1(CC(*)C1)*', 'C1(CC(*)C1)(C#N)*', 'C1C(*)(C#N)CC1*']"
903,[*]CC([*])OC(=O)c1cccc(Br)c1,Egc,4.2289,"['O(C(c1cc(ccc1)Br)=O)C(*)C*', 'c1(Br)cccc(c1)C(OC(*)C*)=O', 'c1cc(Br)cc(C(=O)OC(*)C*)c1', 'C(c1cccc(c1)Br)(OC(C*)*)=O', 'C(c1cccc(c1)Br)(=O)OC(C*)*']"
916,[*]CC([*])OC(=O)CCCCC,Egc,6.3448,"['C(*)(OC(CCCCC)=O)C*', 'C(*)C(*)OC(CCCCC)=O', 'C(C(OC(*)C*)=O)CCCC', 'C(=O)(CCCCC)OC(*)C*', 'C(C(*)OC(CCCCC)=O)*']"
917,[*]CC(OC)C1C(=O)OC(=O)C1[*],Egc,5.9975,"['C1(C(C(OC)C*)C(*)C(O1)=O)=O', 'O1C(C(C(C1=O)*)C(OC)C*)=O', 'C1(OC(=O)C(C1*)C(C*)OC)=O', 'C(C*)(OC)C1C(*)C(=O)OC1=O', 'O1C(=O)C(C(C(OC)C*)C1=O)*']"
922,[*]CC([*])N1CCCC1=O,Egc,5.4797,"['N1(C(*)C*)CCCC1=O', 'O=C1CCCN1C(C*)*', '*C(N1CCCC1=O)C*', 'C1N(C(C*)*)C(=O)CC1', 'C1CCN(C(C*)*)C1=O']"
928,[*]CC([*])C(=O)OCC=C,Egc,6.066,"['C(=C)COC(=O)C(C*)*', 'O=C(C(C*)*)OCC=C', 'O=C(OCC=C)C(C*)*', 'C(=C)COC(C(*)C*)=O', 'C(C(C*)*)(=O)OCC=C']"
933,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.2833,"['C(C(C(F)(C(C(C(F)(F)C(F)(F)C(F)(F)F)(F)F)(F)F)F)(F)F)OC(=O)C(*)C*', 'FC(C(F)(C(F)(F)C(F)(F)C(F)(F)C(COC(C(*)C*)=O)(F)F)F)(F)C(F)(F)F', 'FC(F)(C(F)(C(F)(C(F)(F)C(F)(F)C(C(F)(F)F)(F)F)F)F)COC(=O)C(C*)*', 'FC(C(C(F)(C(F)(F)C(F)(F)C(F)(COC(C(*)C*)=O)F)F)(F)F)(F)C(F)(F)F', 'FC(F)(C(C(F)(F)C(C(F)(F)F)(F)F)(F)F)C(F)(C(F)(COC(=O)C(C*)*)F)F']"
942,[*]CC([*])(C)C(=O)OCCBr,Egc,5.9262,"['C(C(=O)OCCBr)(C*)(C)*', 'C(C(C)(C(=O)OCCBr)*)*', 'C(COC(=O)C(C)(C*)*)Br', 'C(OCCBr)(C(C)(C*)*)=O', 'CC(C(=O)OCCBr)(*)C*']"
948,[*]CC([*])(C)C(=O)OCCOCC,Egc,6.2857,"['O(CCOCC)C(C(C*)(*)C)=O', 'C(OCCOCC)(C(*)(C*)C)=O', 'O(C(=O)C(C*)(C)*)CCOCC', 'C(OCCOC(C(*)(C)C*)=O)C', 'CCOCCOC(C(C*)(*)C)=O']"
952,[*]CC([*])C(N)=O,Egc,6.3386,"['*C(C*)C(=O)N', '*CC(*)C(=O)N', 'O=C(C(*)C*)N', '*CC(*)C(N)=O', 'C(*)(C*)C(=O)N']"
966,[*]CC([*])C(=O)Oc1ccc(C#N)cc1,Egc,4.6366,"['C(C*)(*)C(=O)Oc1ccc(C#N)cc1', 'c1(C#N)ccc(OC(C(C*)*)=O)cc1', 'N#Cc1ccc(OC(=O)C(C*)*)cc1', 'C(c1ccc(OC(=O)C(*)C*)cc1)#N', 'C(*)C(C(=O)Oc1ccc(C#N)cc1)*']"
975,[*]C1C(=O)N(C2CCCCC2)C(=O)C1[*],Egc,5.1464,"['*C1C(C(N(C2CCCCC2)C1=O)=O)*', '*C1C(*)C(=O)N(C1=O)C1CCCCC1', 'O=C1C(C(*)C(N1C1CCCCC1)=O)*', 'O=C1N(C(=O)C(*)C1*)C1CCCCC1', 'C1(*)C(=O)N(C2CCCCC2)C(=O)C1*']"
977,[*]CC([*])C(=O)OCCO,Egc,6.417,"['*CC(*)C(=O)OCCO', 'O=C(OCCO)C(C*)*', 'C(*)C(C(OCCO)=O)*', 'O(C(=O)C(C*)*)CCO', '*C(C(=O)OCCO)C*']"
979,[*]CCC(C(=O)OC)C([*])C(=O)OC,Egc,6.6384,"['O=C(OC)C(CC*)C(C(=O)OC)*', 'COC(C(*)C(CC*)C(OC)=O)=O', 'C(C(C(OC)=O)*)(CC*)C(=O)OC', '*C(C(=O)OC)C(C(=O)OC)CC*', 'C(C(=O)OC)(CC*)C(*)C(=O)OC']"
980,[*]CC([*])(C#N)C(=O)OCC(C)C,Egc,6.6162,"['C(C(C#N)(*)C(=O)OCC(C)C)*', '*CC(*)(C(=O)OCC(C)C)C#N', 'CC(COC(C(C*)(C#N)*)=O)C', 'C(C#N)(*)(C(=O)OCC(C)C)C*', 'N#CC(C*)(C(OCC(C)C)=O)*']"
981,[*]CC([*])(C#N)C(=O)OC(C)C,Egc,6.4883,"['C(=O)(OC(C)C)C(C*)(C#N)*', 'O=C(C(*)(C*)C#N)OC(C)C', 'O(C(C(C*)(C#N)*)=O)C(C)C', 'O=C(OC(C)C)C(*)(C*)C#N', 'C(C*)(*)(C(=O)OC(C)C)C#N']"
991,[*]CC([*])(F)C(F)(F)F,Egc,8.6147,"['FC(C(*)(F)C*)(F)F', 'FC(C*)(C(F)(F)F)*', 'FC(F)(C(F)(C*)*)F', 'C(F)(C(F)(C*)*)(F)F', 'FC(C(F)(*)C*)(F)F']"
992,[*]CC([*])C(F)(F)F,Egc,8.2263,"['*CC(C(F)(F)F)*', '*C(C(F)(F)F)C*', '*CC(*)C(F)(F)F', 'FC(F)(C(C*)*)F', 'FC(F)(F)C(*)C*']"
999,[*]CCCC(Cl)C([*])Cl,Egc,6.8622,"['ClC(C(Cl)CCC*)*', 'C(CCC(Cl)C(Cl)*)*', 'C(CC*)C(Cl)C(*)Cl', '*C(Cl)C(CCC*)Cl', 'C(*)CCC(Cl)C(*)Cl']"
1001,[*]C=C(F)C(F)(F)C[*],Egc,5.7867,"['FC(C(=C*)F)(F)C*', 'FC(=C*)C(C*)(F)F', '*CC(C(F)=C*)(F)F', 'FC(F)(C*)C(F)=C*', 'FC(F)(C*)C(=C*)F']"
1003,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C1(F)F,Egc,7.1313,"['FC1(F)C(C(C1(F)C(F)(*)F)(F)F)(F)*', 'C1(F)(F)C(F)(C(C1(F)C(*)(F)F)(F)F)*', 'C(F)(*)(F)C1(C(F)(F)C(F)(*)C1(F)F)F', 'C1(F)(F)C(F)(*)C(C1(F)C(F)(F)*)(F)F', 'FC1(F)C(C(F)(C1(*)F)F)(F)C(F)(*)F']"
1005,[*]C(Cl)=C(Cl)C(Cl)(Cl)C([*])(Cl)Cl,Egc,4.2472,"['ClC(C(Cl)(Cl)C(Cl)=C(Cl)*)(Cl)*', 'ClC(*)(C(Cl)(Cl)C(=C(*)Cl)Cl)Cl', 'ClC(*)(C(Cl)(Cl)C(Cl)=C(*)Cl)Cl', 'C(*)(Cl)(C(Cl)(C(=C(*)Cl)Cl)Cl)Cl', 'C(C(C(*)(Cl)Cl)(Cl)Cl)(=C(*)Cl)Cl']"
1010,[*]CCC(C)=C([*])C,Egc,4.9429,"['C(C)(*)=C(CC*)C', '*CCC(=C(C)*)C', '*C(C)=C(C)CC*', 'C(C(=C(C)*)C)C*', '*C(=C(CC*)C)C']"
1012,[*]C=CC(C[*])CCC,Egc,5.7221,"['C(=C*)C(C*)CCC', 'C(CCC)(C=C*)C*', 'C(C(C=C*)CCC)*', 'C(C(C*)C=C*)CC', '*C=CC(CCC)C*']"
1020,[*]C=CC=CCC[*],Egc,4.3008,"['C(=CC=CCC*)*', 'C(CC=CC=C*)*', 'C(=C*)C=CCC*', 'C(*)CC=CC=C*', 'C(C*)C=CC=C*']"
1028,[*]OC([*])CCCC,Egc,6.6222,"['C(C)CCC(O*)*', 'O(C(CCCC)*)*', 'C(CCC)C(O*)*', 'C(O*)(CCCC)*', '*OC(CCCC)*']"
1047,[*]CC(CCCCCC)O[*],Egc,5.8686,"['C(CCC(C*)O*)CCC', 'C(CCCC)CC(O*)C*', 'O(C(C*)CCCCCC)*', 'C(CCC)CCC(O*)C*', 'C(CC)CCCC(C*)O*']"
1051,[*]CC(COc1ccc(Cl)cc1)O[*],Egc,4.8901,"['C(C(C*)O*)Oc1ccc(Cl)cc1', 'c1c(Cl)ccc(c1)OCC(O*)C*', 'C(*)C(COc1ccc(cc1)Cl)O*', 'C(COc1ccc(cc1)Cl)(C*)O*', 'c1cc(Cl)ccc1OCC(O*)C*']"
1052,[*]CC(COc1c(Cl)cc(Cl)cc1Cl)O[*],Egc,4.5851,"['C(Oc1c(cc(cc1Cl)Cl)Cl)C(C*)O*', 'c1(Cl)cc(Cl)c(OCC(O*)C*)c(c1)Cl', 'c1(cc(Cl)c(c(Cl)c1)OCC(O*)C*)Cl', 'c1(Cl)cc(cc(c1OCC(C*)O*)Cl)Cl', 'C(Oc1c(Cl)cc(Cl)cc1Cl)C(O*)C*']"
1053,[*]OC(C)C([*])C,Egc,5.7581,"['CC(*)C(O*)C', 'CC(C(C)*)O*', '*OC(C(C)*)C', 'C(C)(*)C(O*)C', '*C(C)C(O*)C']"
1061,[*]CCCCCCCCO[*],Egc,6.1709,"['O(CCCCCCCC*)*', '*OCCCCCCCC*', 'C(CCCCCC*)CO*', 'C(CCO*)CCCCC*', 'C(*)CCCCCCCO*']"
1066,[*]Oc1ccc([*])cc1,Egc,4.035,"['c1c(ccc(*)c1)O*', '*Oc1ccc(*)cc1', '*c1ccc(O*)cc1', 'c1c(*)ccc(c1)O*', 'c1(*)ccc(cc1)O*']"
1071,[*]Oc1ccc(Cc2ccc([*])cc2)cc1,Egc,4.9481,"['c1(O*)ccc(cc1)Cc1ccc(*)cc1', 'c1(ccc(*)cc1)Cc1ccc(O*)cc1', 'c1(ccc(O*)cc1)Cc1ccc(*)cc1', 'c1c(ccc(c1)Cc1ccc(cc1)*)O*', 'C(c1ccc(O*)cc1)c1ccc(*)cc1']"
1076,[*]CCCCCOCO[*],Egc,6.5668,"['C(O*)OCCCCC*', 'C(CCCCOCO*)*', 'C(C*)CCCOCO*', 'C(*)CCCCOCO*', '*OCOCCCCC*']"
1077,[*]CCCCCCOCO[*],Egc,6.7419,"['C(CCCC*)COCO*', 'C(*)CCCCCOCO*', 'C(CCCCC*)OCO*', 'C(CCCCCOCO*)*', 'O(CCCCCC*)CO*']"
1085,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCO[*],Egc,5.9245,"['C(CCCCOCCCCCCCCCC*)CCCCCOCCCCCO*', 'C(OCCCCCCCCCC*)CCCCCCCCCOCCCCCO*', 'O(CCCCCOCCCCCCCCCCOCCCCCCCCCC*)*', 'O(CCCCCO*)CCCCCCCCCCOCCCCCCCCCC*', '*CCCCCCCCCCOCCCCCCCCCCOCCCCCO*']"
1086,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCCO[*],Egc,6.1357,"['C(CCCCCCCCOCCCCCCO*)COCCCCCCCCCC*', 'C(CCCC*)CCCCCOCCCCCCCCCCOCCCCCCO*', 'O(CCCCCCCCCCOCCCCCCO*)CCCCCCCCCC*', 'C(O*)CCCCCOCCCCCCCCCCOCCCCCCCCCC*', 'C(CCCCC*)CCCCOCCCCCCCCCCOCCCCCCO*']"
1088,[*]CCSSCCO[*],Egc,5.6114,"['C(O*)CSSCC*', 'S(CCO*)SCC*', '*OCCSSCC*', 'C(C*)SSCCO*', '*CCSSCCO*']"
1091,[*]Oc1ccc(SSCCCCSSc2ccc([*])cc2)cc1,Egc,4.3465,"['S(SCCCCSSc1ccc(cc1)*)c1ccc(cc1)O*', 'S(Sc1ccc(cc1)O*)CCCCSSc1ccc(cc1)*', 'c1(SSCCCCSSc2ccc(cc2)*)ccc(cc1)O*', 'c1c(SSCCCCSSc2ccc(*)cc2)ccc(c1)O*', 'c1c(ccc(c1)*)SSCCCCSSc1ccc(cc1)O*']"
1098,[*]CCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.8122,"['O=C(c1cc(C(OCCOCC*)=O)ccc1)O*', 'C(COCCOC(c1cccc(C(=O)O*)c1)=O)*', 'c1c(cccc1C(=O)OCCOCC*)C(=O)O*', 'O(C(c1cc(ccc1)C(=O)OCCOCC*)=O)*', 'c1(C(OCCOCC*)=O)cc(ccc1)C(=O)O*']"
1103,[*]CCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.8826,"['C(CCCNC(=O)CCCC*)CCNC(CCCCO*)=O', 'N(CCCCCCNC(=O)CCCCO*)C(CCCC*)=O', 'O=C(NCCCCCCNC(=O)CCCCO*)CCCC*', 'C(CO*)CCC(NCCCCCCNC(=O)CCCC*)=O', 'C(CCCCCNC(=O)CCCC*)NC(CCCCO*)=O']"
1110,[*]CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.841,"['C(CCCCOCCCCCNC(CCCCC*)=O)NC(CCCO*)=O', 'N(CCCCCOCCCCCNC(=O)CCCCC*)C(CCCO*)=O', 'C(OCCCCCNC(CCCO*)=O)CCCCNC(CCCCC*)=O', 'N(CCCCCOCCCCCNC(CCCCC*)=O)C(=O)CCCO*', 'O(CCCCCNC(CCCCC*)=O)CCCCCNC(=O)CCCO*']"
1115,[*]CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.905,"['C(CCCCNC(=O)CCCCC*)OCCCCCNC(=O)CCCCO*', 'C(CCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*)C*', 'C(CCCCO*)(=O)NCCCCCOCCCCCNC(CCCCC*)=O', 'C(CO*)CCC(=O)NCCCCCOCCCCCNC(=O)CCCCC*', 'O(*)CCCCC(=O)NCCCCCOCCCCCNC(CCCCC*)=O']"
1124,[*]C(=O)COCCOCC(=O)N1CCN([*])CC1,Egc,5.6095,"['O(CCOCC(=O)N1CCN(*)CC1)CC(*)=O', 'N1(CCN(CC1)*)C(=O)COCCOCC(=O)*', 'C(N1CCN(CC1)*)(COCCOCC(=O)*)=O', 'C1N(CCN(C(=O)COCCOCC(*)=O)C1)*', 'N1(CCN(CC1)C(=O)COCCOCC(=O)*)*']"
1126,[*]CCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.0376,"['O=C(NCCCCCCNC(=O)OCCOCC*)O*', 'C(NCCCCCCNC(=O)O*)(=O)OCCOCC*', 'C(CNC(OCCOCC*)=O)CCCCNC(O*)=O', '*OC(=O)NCCCCCCNC(=O)OCCOCC*', 'C(CCNC(OCCOCC*)=O)CCCNC(=O)O*']"
1136,[*]CCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.317,"['c1cc(OCCC*)ccc1C(OC(c1ccc(cc1)O*)=O)=O', 'C(OC(=O)c1ccc(cc1)O*)(=O)c1ccc(cc1)OCCC*', 'c1c(C(OC(=O)c2ccc(cc2)OCCC*)=O)ccc(c1)O*', 'O=C(c1ccc(cc1)O*)OC(c1ccc(OCCC*)cc1)=O', 'C(=O)(c1ccc(OCCC*)cc1)OC(=O)c1ccc(cc1)O*']"
1142,[*]Oc1ccc(Oc2ccc(OC([*])=O)cc2)cc1,Egc,4.7541,"['c1c(OC(*)=O)ccc(Oc2ccc(O*)cc2)c1', '*C(Oc1ccc(cc1)Oc1ccc(cc1)O*)=O', 'c1c(ccc(OC(=O)*)c1)Oc1ccc(cc1)O*', 'c1cc(ccc1Oc1ccc(OC(*)=O)cc1)O*', 'c1(ccc(O*)cc1)Oc1ccc(OC(=O)*)cc1']"
1150,[*]CCOCCOC(=O)C(C)C(=O)O[*],Egc,6.4398,"['O(CC*)CCOC(C(C(O*)=O)C)=O', 'C(COC(C(C)C(O*)=O)=O)OCC*', 'C(COCC*)OC(C(C)C(=O)O*)=O', 'C(OCCOC(=O)C(C)C(O*)=O)C*', 'O=C(OCCOCC*)C(C)C(O*)=O']"
1151,[*]CCOCCOC(=O)C(CCC)C(=O)O[*],Egc,6.4978,"['*CCOCCOC(C(CCC)C(O*)=O)=O', 'C(C(C(=O)O*)CCC)(OCCOCC*)=O', 'C(OCC*)COC(=O)C(C(=O)O*)CCC', 'O=C(OCCOCC*)C(C(O*)=O)CCC', 'O=C(C(CCC)C(O*)=O)OCCOCC*']"
1154,[*]CCOCCOC(=O)CCCC(=O)O[*],Egc,6.4269,"['C(C(=O)OCCOCC*)CCC(O*)=O', '*OC(CCCC(OCCOCC*)=O)=O', 'O(C(=O)CCCC(=O)OCCOCC*)*', 'C(C*)OCCOC(CCCC(=O)O*)=O', 'C(CCC(=O)OCCOCC*)C(=O)O*']"
1156,[*]CCOCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7743,"['C(=O)(CCCCCCC(=O)O*)OCCOCC*', 'C(C(=O)OCCOCC*)CCCCCC(=O)O*', 'C(=O)(O*)CCCCCCC(=O)OCCOCC*', '*CCOCCOC(CCCCCCC(=O)O*)=O', 'C(CCCCCCC(OCCOCC*)=O)(=O)O*']"
1159,[*]c1ccc(-c2cnc3ccc(Oc4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.3633,"['c12cc(ccc2ncc(n1)*)Oc1ccc2ncc(nc2c1)-c1ccc(cc1)*', 'c1c2nc(cnc2ccc1Oc1ccc2c(nc(-c3ccc(cc3)*)cn2)c1)*', 'c1cc(ccc1*)-c1nc2c(nc1)ccc(c2)Oc1ccc2ncc(*)nc2c1', 'c12nc(*)cnc1ccc(c2)Oc1ccc2c(nc(cn2)-c2ccc(*)cc2)c1', 'c1c(Oc2cc3c(ncc(-c4ccc(*)cc4)n3)cc2)ccc2ncc(nc21)*']"
1163,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c([*])nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,3.1231,"['c1ccc(-c2nc3c(cc(-c4ccc5nc(-c6ccccc6)c(nc5c4)-c4ccc(cc4)Oc4ccc(cc4)*)cc3)nc2*)cc1', 'c1cccc(-c2c(nc3cc(-c4cc5nc(*)c(-c6ccccc6)nc5cc4)ccc3n2)-c2ccc(cc2)Oc2ccc(*)cc2)c1', 'c1cc(-c2c(nc3c(ccc(c3)-c3ccc4c(c3)nc(c(-c3ccccc3)n4)-c3ccc(cc3)Oc3ccc(*)cc3)n2)*)ccc1', 'c1(*)ccc(Oc2ccc(-c3nc4cc(-c5ccc6c(c5)nc(*)c(n6)-c5ccccc5)ccc4nc3-c3ccccc3)cc2)cc1', 'c1cc(Oc2ccc(cc2)*)ccc1-c1nc2c(nc1-c1ccccc1)ccc(-c1cc3c(cc1)nc(c(*)n3)-c1ccccc1)c2']"
1169,[*]CC(CC)(CCl)CO[*],Egc,6.1616,"['O(CC(CC)(C*)CCl)*', 'C(CCl)(CO*)(CC)C*', 'O(CC(CCl)(C*)CC)*', 'C(CCl)(C*)(CC)CO*', '*OCC(CC)(C*)CCl']"
1171,[*]CC(O[*])C1CC(F)(F)C1(F)F,Egc,6.5249,"['C1C(C(F)(C1(F)F)F)C(O*)C*', 'C1(F)(F)C(C(C1)C(O*)C*)(F)F', 'C1(F)(CC(C1(F)F)C(O*)C*)F', 'FC1(C(F)(C(C1)C(C*)O*)F)F', 'C1(F)(C(F)(CC1C(C*)O*)F)F']"
1173,[*]CC1CC([*])OC(C)O1,Egc,6.0468,"['C(*)C1CC(OC(O1)C)*', 'CC1OC(CC(C*)O1)*', 'C1(*)OC(C)OC(C*)C1', '*C1CC(C*)OC(O1)C', '*CC1CC(*)OC(O1)C']"
1177,[*]CC(O)COc1ccc(C(C)(C)c2ccc(O[*])c(Cl)c2)cc1Cl,Egc,4.6702,"['O(c1ccc(cc1Cl)C(C)(c1cc(c(OCC(C*)O)cc1)Cl)C)*', 'c1c(Cl)c(O*)ccc1C(C)(c1cc(c(OCC(C*)O)cc1)Cl)C', 'O(c1c(Cl)cc(cc1)C(c1cc(c(O*)cc1)Cl)(C)C)CC(C*)O', 'c1c(cc(c(O*)c1)Cl)C(C)(c1cc(Cl)c(cc1)OCC(O)C*)C', 'O(c1c(cc(cc1)C(C)(C)c1ccc(OCC(O)C*)c(c1)Cl)Cl)*']"
1183,[*]CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.0228,"['*OC(NCCCCCCNC(OCCOCCOCCOCC*)=O)=O', 'O=C(OCCOCCOCCOCC*)NCCCCCCNC(=O)O*', 'C(CCCNC(=O)OCCOCCOCCOCC*)CCNC(=O)O*', 'C(CCNC(=O)O*)CCCNC(=O)OCCOCCOCCOCC*', '*OC(=O)NCCCCCCNC(OCCOCCOCCOCC*)=O']"
1194,[*]CCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.2242,"['C(CCCC*)CCCc1oc2c(ccc(-c3ccc4c(oc(n4)*)c3)c2)n1', 'c1(*)oc2cc(ccc2n1)-c1cc2oc(nc2cc1)CCCCCCCC*', 'c1c2c(cc(c1)-c1cc3c(cc1)nc(CCCCCCCC*)o3)oc(n2)*', 'c1(CCCCCCCC*)oc2c(n1)ccc(c2)-c1cc2c(cc1)nc(o2)*', '*c1oc2c(n1)ccc(c2)-c1cc2c(cc1)nc(CCCCCCCC*)o2']"
1203,[*]CC1CC1CO[*],Egc,5.9176,"['C(C1C(C*)C1)O*', '*CC1CC1CO*', 'C(O*)C1CC1C*', 'C1(C*)C(C1)CO*', 'C(*)C1C(CO*)C1']"
1204,[*]CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O[*])c3)cc2)c1,Egc,3.4495,"['C(CCCCCCCCC*)Oc1cc(OC(c2ccc(cc2)C(Oc2cccc(c2)O*)=O)=O)ccc1', 'O(CCCCCCCCCC*)c1cc(ccc1)OC(c1ccc(C(Oc2cccc(c2)O*)=O)cc1)=O', 'O(c1cc(OC(c2ccc(C(=O)Oc3cc(O*)ccc3)cc2)=O)ccc1)CCCCCCCCCC*', 'C(Oc1cccc(OCCCCCCCCCC*)c1)(c1ccc(cc1)C(=O)Oc1cc(ccc1)O*)=O', 'c1cc(C(Oc2cc(ccc2)OCCCCCCCCCC*)=O)ccc1C(Oc1cccc(c1)O*)=O']"
1206,[*]CCOCCOCCOC(=O)CCCCC(=O)O[*],Egc,6.384,"['O(CC*)CCOCCOC(=O)CCCCC(=O)O*', 'O(CCOCCOC(=O)CCCCC(O*)=O)CC*', 'C(CCC(O*)=O)CC(OCCOCCOCC*)=O', 'O=C(CCCCC(O*)=O)OCCOCCOCC*', 'O(C(=O)CCCCC(=O)O*)CCOCCOCC*']"
1222,[*]CCOCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.1148,"['O=S(CCCCC(=O)O*)(=O)CCCCC(OCCOCCOCC*)=O', 'C(CC(OCCOCCOCC*)=O)CCS(CCCCC(=O)O*)(=O)=O', 'C(C*)OCCOCCOC(=O)CCCCS(CCCCC(=O)O*)(=O)=O', 'C(CCCS(=O)(=O)CCCCC(O*)=O)C(=O)OCCOCCOCC*', 'C(C*)OCCOCCOC(CCCCS(CCCCC(O*)=O)(=O)=O)=O']"
