Unnamed: 0,smiles,property,value,Augmented_SMILES
866,[*]CC([*])c1ccc2ccccc2c1,Egc,3.6351,"['*CC(*)c1cc2ccccc2cc1', 'c12ccccc2cc(C(C*)*)cc1', '*C(C*)c1ccc2ccccc2c1', 'C(C*)(c1cc2c(cc1)cccc2)*', 'c1c2c(ccc1)ccc(C(C*)*)c2']"
867,[*]CC([*])c1ccncc1,Egc,2.5368,"['*C(C*)c1ccncc1', 'n1ccc(cc1)C(C*)*', 'c1nccc(C(C*)*)c1', '*CC(c1ccncc1)*', 'C(*)C(c1ccncc1)*']"
868,[*]CC([*])c1cccc(C)n1,Egc,5.0497,"['c1(C)cccc(C(*)C*)n1', 'c1(C(*)C*)cccc(C)n1', 'C(c1cccc(n1)C)(*)C*', '*CC(c1cccc(C)n1)*', 'C(C(*)c1nc(ccc1)C)*']"
871,[*]CC(CC([*])(C#N)C(=O)OC)c1ccccc1,Egc,5.5884,"['c1ccccc1C(CC(C(=O)OC)(*)C#N)C*', 'C(C(CC(c1ccccc1)C*)(C(OC)=O)*)#N', 'O(C)C(=O)C(C#N)(*)CC(c1ccccc1)C*', 'c1c(C(C*)CC(*)(C#N)C(OC)=O)cccc1', 'c1cc(ccc1)C(C*)CC(C#N)(C(=O)OC)*']"
882,[*]CC([*])OC(=O)C(F)(F)F,Egc,6.7842,"['*C(OC(C(F)(F)F)=O)C*', 'FC(F)(C(=O)OC(*)C*)F', 'O=C(OC(*)C*)C(F)(F)F', 'FC(F)(C(OC(*)C*)=O)F', 'C(F)(F)(C(=O)OC(C*)*)F']"
889,[*]C(C)C([*])O,Egc,6.0639,"['CC(*)C(*)O', 'C(C(*)C)(O)*', '*C(C)C(*)O', 'C(C(*)C)(*)O', '*C(C(*)C)O']"
901,[*]CC([*])C(=O)c1ccc(CC)cc1,Egc,4.27,"['C(C(C(c1ccc(cc1)CC)=O)*)*', 'c1cc(C(=O)C(*)C*)ccc1CC', 'C(c1ccc(cc1)C(C(*)C*)=O)C', 'C(*)C(*)C(c1ccc(cc1)CC)=O', 'C(c1ccc(cc1)C(=O)C(*)C*)C']"
902,[*]CC([*])OC(=O)c1ccc(OC(C)=O)cc1,Egc,4.6237,"['C(*)C(*)OC(=O)c1ccc(OC(C)=O)cc1', '*C(C*)OC(=O)c1ccc(OC(C)=O)cc1', '*CC(OC(c1ccc(cc1)OC(=O)C)=O)*', 'c1c(ccc(OC(C)=O)c1)C(=O)OC(*)C*', 'O=C(Oc1ccc(C(OC(*)C*)=O)cc1)C']"
907,[*]CC([*])OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.4713,"['C(C(F)(F)F)(F)(F)C(C(F)(C(=O)OC(C*)*)F)(F)F', 'FC(F)(F)C(C(C(F)(C(OC(C*)*)=O)F)(F)F)(F)F', 'FC(C(F)(F)F)(C(C(F)(C(OC(*)C*)=O)F)(F)F)F', 'FC(C(F)(C(=O)OC(*)C*)F)(F)C(F)(C(F)(F)F)F', 'FC(F)(C(F)(F)F)C(C(F)(C(OC(C*)*)=O)F)(F)F']"
910,[*]CC([*])OC(=O)C(C)(C)C,Egc,6.1579,"['CC(C(=O)OC(C*)*)(C)C', 'C(C(OC(=O)C(C)(C)C)*)*', 'C(C)(C(=O)OC(*)C*)(C)C', '*C(OC(C(C)(C)C)=O)C*', 'CC(C)(C(=O)OC(*)C*)C']"
918,[*]CC(OC)C(C(=O)O)C([*])C(=O)O,Egc,6.3287,"['*CC(C(C(O)=O)C(C(=O)O)*)OC', 'C(C(C*)OC)(C(O)=O)C(C(O)=O)*', 'OC(C(C(C*)OC)C(*)C(=O)O)=O', 'C(=O)(O)C(C(C*)OC)C(C(=O)O)*', 'C(C(C(C*)OC)C(C(=O)O)*)(=O)O']"
919,[*]CC([*])n1ccnc1,Egc,4.8897,"['c1ncn(c1)C(C*)*', 'c1cn(C(*)C*)cn1', 'n1(C(C*)*)cncc1', 'C(*)(C*)n1cncc1', '*C(n1cncc1)C*']"
920,[*]CC([*])C(=O)c1ccc(Br)cc1,Egc,1.5897,"['C(C(C(=O)c1ccc(Br)cc1)*)*', 'C(C(c1ccc(Br)cc1)=O)(C*)*', 'c1cc(Br)ccc1C(=O)C(C*)*', '*C(C(=O)c1ccc(cc1)Br)C*', 'C(*)(C*)C(=O)c1ccc(Br)cc1']"
924,[*]CC([*])C(=O)OCC,Egc,6.2551,"['C(*)C(*)C(=O)OCC', '*CC(C(OCC)=O)*', 'C(C*)(*)C(OCC)=O', 'O=C(C(*)C*)OCC', 'O(C(=O)C(C*)*)CC']"
931,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,Egc,6.784,"['*C(C(OCC(C(F)(F)C(F)(F)F)(F)F)=O)C*', 'C(*)C(C(OCC(C(F)(C(F)(F)F)F)(F)F)=O)*', '*C(C*)C(=O)OCC(F)(C(F)(F)C(F)(F)F)F', 'FC(F)(F)C(F)(C(COC(C(*)C*)=O)(F)F)F', 'FC(F)(C(F)(F)C(F)(COC(=O)C(*)C*)F)F']"
932,[*]CC([*])C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,6.3101,"['*CC(*)C(OCC(F)(C(F)(F)C(F)(F)C(F)(F)F)F)=O', 'FC(C(F)(F)C(F)(F)F)(F)C(F)(COC(C(C*)*)=O)F', 'C(F)(F)(COC(C(*)C*)=O)C(F)(F)C(F)(C(F)(F)F)F', 'C(C(*)C*)(=O)OCC(F)(C(C(C(F)(F)F)(F)F)(F)F)F', 'C(F)(C(F)(C(F)(F)F)F)(F)C(F)(COC(=O)C(*)C*)F']"
936,[*]CC([*])(C)C(=O)OC,Egc,6.5972,"['*CC(*)(C)C(=O)OC', 'O=C(OC)C(C*)(*)C', 'C(=O)(OC)C(C)(*)C*', 'C(*)C(C)(*)C(OC)=O', 'COC(C(C)(C*)*)=O']"
940,[*]CC([*])(C)C(=O)OCCc1ccccc1,Egc,5.7104,"['c1ccccc1CCOC(C(C*)(*)C)=O', 'CC(*)(C(OCCc1ccccc1)=O)C*', 'c1(ccccc1)CCOC(C(*)(C)C*)=O', 'c1ccc(cc1)CCOC(C(*)(C)C*)=O', 'c1(CCOC(C(C*)(*)C)=O)ccccc1']"
945,[*]CC([*])(C)C(=O)OC(C(F)(F)F)C(F)(F)F,Egc,6.0312,"['CC(C(=O)OC(C(F)(F)F)C(F)(F)F)(C*)*', 'FC(F)(F)C(C(F)(F)F)OC(=O)C(C)(C*)*', 'FC(C(C(F)(F)F)OC(C(C)(C*)*)=O)(F)F', 'FC(F)(C(C(F)(F)F)OC(=O)C(C)(C*)*)F', 'FC(C(OC(C(*)(C)C*)=O)C(F)(F)F)(F)F']"
947,[*]CC([*])(C)C(=O)OCCO,Egc,6.1908,"['C(COC(C(C)(C*)*)=O)O', 'C(OC(=O)C(*)(C)C*)CO', 'O(C(C(C*)(C)*)=O)CCO', '*CC(C(=O)OCCO)(C)*', 'O=C(C(*)(C)C*)OCCO']"
949,[*]CC([*])(C)C(=O)OCC1CCCO1,Egc,5.5918,"['O(CC1CCCO1)C(=O)C(C*)(C)*', 'C1CCOC1COC(=O)C(C*)(*)C', 'C1CCOC1COC(=O)C(C)(*)C*', 'C1CC(COC(C(C*)(C)*)=O)OC1', 'C1(COC(C(C*)(*)C)=O)CCCO1']"
950,[*]CC([*])(Cl)C(=O)OC,Egc,5.8077,"['*C(C*)(Cl)C(=O)OC', 'O=C(C(Cl)(C*)*)OC', 'COC(=O)C(Cl)(*)C*', 'O(C(C(C*)(Cl)*)=O)C', 'C(C(Cl)(*)C*)(OC)=O']"
964,[*]CC([*])C(=O)Oc1cccc(C)c1,Egc,4.8262,"['*C(C(Oc1cccc(c1)C)=O)C*', '*C(C*)C(Oc1cc(C)ccc1)=O', 'c1c(C)cc(OC(=O)C(C*)*)cc1', 'C(*)(C(Oc1cc(C)ccc1)=O)C*', 'C(C(C(=O)Oc1cc(ccc1)C)*)*']"
965,[*]CC([*])C(=O)Oc1ccc(OC)cc1,Egc,4.4447,"['O=C(C(*)C*)Oc1ccc(cc1)OC', 'c1(OC)ccc(OC(C(C*)*)=O)cc1', 'O(C)c1ccc(OC(C(*)C*)=O)cc1', 'c1(OC(=O)C(C*)*)ccc(OC)cc1', 'c1c(OC(C(*)C*)=O)ccc(c1)OC']"
970,[*]CC([*])(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,Egc,6.3477,"['FC(F)(COC(=O)C(C*)(*)C)C(F)(C(F)(C(F)F)F)F', 'FC(COC(C(*)(C)C*)=O)(F)C(C(F)(F)C(F)F)(F)F', 'FC(F)(C(F)(COC(C(*)(C*)C)=O)F)C(C(F)F)(F)F', 'C(F)(C(F)(COC(=O)C(C)(C*)*)F)(F)C(F)(F)C(F)F', 'C(F)(F)(C(C(F)F)(F)F)C(F)(COC(C(C)(*)C*)=O)F']"
993,[*]CC([*])Br,Egc,6.0567,"['BrC(C*)*', 'C(*)C(Br)*', '*CC(Br)*', 'C(C(Br)*)*', 'BrC(*)C*']"
1002,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(Cl)C1(F)F,Egc,7.2365,"['FC(*)(F)C1(C(F)(F)C(F)(C(F)(C(*)(F)C1(F)F)F)Cl)F', 'FC1(F)C(F)(C(*)(F)F)C(F)(F)C(*)(F)C(F)(C1(Cl)F)F', 'FC1(C(F)(C(F)(C(C(C1(F)F)(F)C(F)(*)F)(F)F)*)F)Cl', 'FC1(F)C(F)(C(F)(C(*)(F)C(F)(C1(F)Cl)F)F)C(*)(F)F', 'C1(F)(C(C(C(C(F)(C1(C(F)(*)F)F)F)(F)*)(F)F)(Cl)F)F']"
1014,[*]CC([*])=C,Egc,5.3034,"['C(C(*)=C)*', '*CC(*)=C', '*C(=C)C*', 'C(C*)(*)=C', '*CC(=C)*']"
1015,[*]C=CC(C)C([*])C,Egc,5.2899,"['C(=CC(C)C(*)C)*', 'CC(C=C*)C(C)*', 'CC(C(C=C*)C)*', 'C(=C*)C(C(C)*)C', '*C=CC(C)C(C)*']"
1016,[*]C=CC(C)(C)C([*])(C)C,Egc,5.1816,"['CC(C=C*)(C(C)(C)*)C', '*C(C(C=C*)(C)C)(C)C', 'CC(C)(*)C(C=C*)(C)C', 'CC(*)(C)C(C)(C)C=C*', 'CC(C)(C=C*)C(*)(C)C']"
1019,[*]CC(C)C=C([*])C,Egc,5.1994,"['C(*)C(C=C(C)*)C', 'CC(*)=CC(C*)C', 'C(=CC(C)C*)(C)*', '*C(=CC(C)C*)C', 'C(C(C*)C)=C(C)*']"
1027,[*]OC([*])CCC#N,Egc,6.5576,"['C(C#N)CC(O*)*', '*C(CCC#N)O*', 'O(*)C(*)CCC#N', 'C(*)(O*)CCC#N', 'C(C#N)CC(*)O*']"
1038,[*]CC(COC)O[*],Egc,5.5702,"['*OC(C*)COC', 'COCC(O*)C*', 'O(*)C(C*)COC', 'O(C(COC)C*)*', 'C(C(COC)O*)*']"
1040,[*]CC(C)(CCl)O[*],Egc,5.7953,"['*CC(C)(O*)CCl', 'C(CCl)(O*)(C)C*', 'C(C)(CCl)(O*)C*', 'O(*)C(C*)(CCl)C', '*CC(CCl)(C)O*']"
1045,[*]CC(CC(C)(C)C)O[*],Egc,5.3855,"['C(CC(C)(C)C)(O*)C*', 'C(*)C(O*)CC(C)(C)C', 'C(C)(C)(CC(C*)O*)C', 'C(C(O*)CC(C)(C)C)*', '*CC(O*)CC(C)(C)C']"
1046,[*]CC(COCCCC)O[*],Egc,5.3487,"['*CC(COCCCC)O*', 'C(O*)(COCCCC)C*', 'C(CCOCC(C*)O*)C', 'C(C(C*)O*)OCCCC', 'O(C(C*)COCCCC)*']"
1055,[*]CCCO[*],Egc,6.2459,"['C(CCO*)*', '*OCCC*', 'O(*)CCC*', 'C(O*)CC*', 'C(CO*)C*']"
1056,[*]CC(C)(C)CO[*],Egc,5.8123,"['C(O*)C(C)(C)C*', '*CC(C)(CO*)C', 'O(*)CC(C*)(C)C', 'CC(C)(CO*)C*', 'C(C(C)(C)CO*)*']"
1070,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1ccccc1,Egc,3.9085,"['O(c1c(-c2ccccc2)cc(*)cc1-c1ccccc1)*', 'c1ccccc1-c1cc(cc(-c2ccccc2)c1O*)*', 'c1ccccc1-c1c(c(cc(c1)*)-c1ccccc1)O*', '*Oc1c(cc(*)cc1-c1ccccc1)-c1ccccc1', 'c1(-c2ccccc2)c(c(cc(*)c1)-c1ccccc1)O*']"
1078,[*]CCCCCCCCCOCO[*],Egc,6.4692,"['C(CCCCCC*)CCOCO*', 'O(CCCCCCCCC*)CO*', 'C(O*)OCCCCCCCCC*', 'C(C*)CCCCCCCOCO*', 'C(CCCCCCCCOCO*)*']"
1080,[*]CCCCCCCCCCCCCCOCO[*],Egc,6.6169,"['O(CO*)CCCCCCCCCCCCCC*', 'C(CCCCCCCCCCOCO*)CCC*', '*OCOCCCCCCCCCCCCCC*', 'C(CCCCCCC*)CCCCCCOCO*', 'C(CCCCCCCCCCCCC*)OCO*']"
1095,[*]CCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.493,"['O=C(OCCOCC*)CCCCCCCCC(O*)=O', 'C(CCCCCCC(=O)O*)CC(OCCOCC*)=O', 'C(CCCC(OCCOCC*)=O)CCCCC(=O)O*', 'C(CCCCC(=O)OCCOCC*)CCCC(O*)=O', 'C(CCCCCCCC(=O)O*)C(OCCOCC*)=O']"
1102,[*]CCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.652,"['C(CC(NCCCCCCNC(=O)CCC*)=O)CO*', 'C(CO*)CC(=O)NCCCCCCNC(CCC*)=O', 'C(NCCCCCCNC(CCC*)=O)(CCCO*)=O', '*OCCCC(NCCCCCCNC(CCC*)=O)=O', '*OCCCC(NCCCCCCNC(=O)CCC*)=O']"
1105,[*]CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO[*],Egc,5.7692,"['C(CCCC(NCCCCCCNC(CCCCCCO*)=O)=O)CC*', 'C(CCCCCO*)C(NCCCCCCNC(CCCCCC*)=O)=O', 'C(NCCCCCCNC(=O)CCCCCC*)(=O)CCCCCCO*', 'C(C(=O)NCCCCCCNC(CCCCCCO*)=O)CCCCC*', 'N(C(CCCCCCO*)=O)CCCCCCNC(=O)CCCCCC*']"
1106,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO[*],Egc,5.8982,"['C(CCCCCO*)CCC(=O)NCCCCCCNC(CCCCCCCC*)=O', 'C(CCCC*)CCCC(NCCCCCCNC(CCCCCCCCO*)=O)=O', 'C(NC(=O)CCCCCCCCO*)CCCCCNC(CCCCCCCC*)=O', 'C(CCCCCO*)CCC(NCCCCCCNC(CCCCCCCC*)=O)=O', 'C(CNC(CCCCCCCCO*)=O)CCCCNC(=O)CCCCCCCC*']"
1108,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],Egc,5.8321,"['C(CCCC(NCCCO*)=O)C(NCCC*)=O', 'N(CCCO*)C(=O)CCCCC(NCCC*)=O', 'C(CCCCC(=O)NCCCO*)(NCCC*)=O', 'N(C(CCCCC(NCCC*)=O)=O)CCCO*', 'C(C(NCCC*)=O)CCCC(NCCCO*)=O']"
1117,[*]CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.8271,"['C(CNC(=O)CCCCO*)CCCOCCCCCNC(=O)CCCCCCCC*', 'C(CC(=O)NCCCCCOCCCCCNC(=O)CCCCCCCC*)CCO*', 'C(CO*)CCC(NCCCCCOCCCCCNC(=O)CCCCCCCC*)=O', 'C(CCCC*)CCCC(=O)NCCCCCOCCCCCNC(CCCCO*)=O', 'C(COCCCCCNC(=O)CCCCO*)CCCNC(CCCCCCCC*)=O']"
1119,[*]CCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCO[*],Egc,5.9278,"['C(CCC*)CNC(CCCCCCCCOCCCCCCCCC(=O)NCCCCCO*)=O', 'C(CCCCCCC(=O)NCCCCCO*)COCCCCCCCCC(NCCCCC*)=O', 'C(CCOCCCCCCCCC(NCCCCCO*)=O)CCCCCC(NCCCCC*)=O', 'C(CCCCCCC(NCCCCC*)=O)COCCCCCCCCC(NCCCCCO*)=O', 'C(CCCCOCCCCCCCCC(=O)NCCCCCO*)CCCC(=O)NCCCCC*']"
1121,[*]CCCCCC(=O)NCc1ccc(CNC(=O)CCCCCO[*])cc1,Egc,5.243,"['*CCCCCC(NCc1ccc(CNC(=O)CCCCCO*)cc1)=O', 'c1(ccc(CNC(CCCCCO*)=O)cc1)CNC(=O)CCCCC*', 'C(CCCC(NCc1ccc(cc1)CNC(=O)CCCCC*)=O)CO*', 'C(=O)(CCCCCO*)NCc1ccc(cc1)CNC(=O)CCCCC*', 'O=C(NCc1ccc(cc1)CNC(CCCCCO*)=O)CCCCC*']"
1129,[*]CCC(=O)OC(=O)CCc1ccc([*])o1,Egc,4.5192,"['C(=O)(OC(=O)CCc1oc(cc1)*)CC*', 'C(C(=O)OC(CCc1oc(*)cc1)=O)C*', 'C(CC(=O)OC(=O)CC*)c1oc(*)cc1', 'C(C*)C(OC(CCc1ccc(*)o1)=O)=O', '*CCC(OC(CCc1oc(*)cc1)=O)=O']"
1133,[*]CC(=O)OC(=O)COc1ccc(O[*])cc1,Egc,4.4922,"['C(C*)(=O)OC(COc1ccc(O*)cc1)=O', 'C(=O)(COc1ccc(cc1)O*)OC(=O)C*', 'O(c1ccc(OCC(OC(=O)C*)=O)cc1)*', '*Oc1ccc(cc1)OCC(=O)OC(C*)=O', 'c1cc(OCC(OC(C*)=O)=O)ccc1O*']"
1137,[*]CCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.2843,"['O=C(OC(=O)c1ccc(O*)cc1)c1ccc(cc1)OCCCC*', 'C(*)CCCOc1ccc(cc1)C(=O)OC(c1ccc(O*)cc1)=O', 'c1cc(ccc1OCCCC*)C(=O)OC(c1ccc(cc1)O*)=O', 'C(=O)(c1ccc(cc1)OCCCC*)OC(c1ccc(cc1)O*)=O', 'C(CCCOc1ccc(cc1)C(=O)OC(=O)c1ccc(O*)cc1)*']"
1140,[*]COCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4493,"['O(C*)COc1ccc(C(OC(c2ccc(cc2)O*)=O)=O)cc1', 'c1c(OCOC*)ccc(C(=O)OC(=O)c2ccc(O*)cc2)c1', 'O(COc1ccc(cc1)C(=O)OC(c1ccc(O*)cc1)=O)C*', 'O(C(c1ccc(cc1)OCOC*)=O)C(c1ccc(cc1)O*)=O', 'c1(C(OC(c2ccc(cc2)OCOC*)=O)=O)ccc(O*)cc1']"
1149,[*]CCOCCOC(=O)CC(=O)O[*],Egc,6.2374,"['O=C(CC(OCCOCC*)=O)O*', '*CCOCCOC(=O)CC(=O)O*', 'C(COCC*)OC(=O)CC(O*)=O', 'C(OCC*)COC(=O)CC(O*)=O', 'O=C(OCCOCC*)CC(=O)O*']"
1157,[*]CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],Egc,6.2057,"['C(CC(OCCOCC*)=O)CCCCCCCCCCCCCCC(=O)O*', 'C(CCCC(O*)=O)CCCCCCCCCCCCC(=O)OCCOCC*', 'C(*)COCCOC(CCCCCCCCCCCCCCCCC(=O)O*)=O', 'C(C(=O)OCCOCC*)CCCCCCCCCCCCCCCC(O*)=O', '*CCOCCOC(CCCCCCCCCCCCCCCCC(O*)=O)=O']"
1160,[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc([*])nc6c5)cc4n3)cc2)cc1,Egc,3.2298,"['c1(Oc2ccc(cc2)*)ccc(-c2nc3c(nc2)ccc(-c2ccc4c(c2)nc(*)cn4)c3)cc1', 'c1cc(ccc1Oc1ccc(cc1)*)-c1nc2c(nc1)ccc(-c1cc3c(cc1)ncc(n3)*)c2', 'c1cc(ccc1-c1cnc2c(cc(cc2)-c2ccc3ncc(nc3c2)*)n1)Oc1ccc(cc1)*', 'c12ncc(*)nc1cc(-c1cc3c(cc1)ncc(-c1ccc(Oc4ccc(cc4)*)cc1)n3)cc2', 'c1(ccc(cc1)Oc1ccc(cc1)*)-c1nc2c(ccc(c2)-c2ccc3ncc(nc3c2)*)nc1']"
1161,[*]c1ccc(-c2cnc3cc(Oc4ccc5nc([*])cnc5c4)ccc3n2)cc1,Egc,3.3179,"['c1c(*)ccc(c1)-c1nc2ccc(Oc3cc4ncc(*)nc4cc3)cc2nc1', 'c1cc(-c2cnc3c(n2)ccc(c3)Oc2ccc3nc(cnc3c2)*)ccc1*', 'c1(Oc2ccc3nc(cnc3c2)-c2ccc(cc2)*)ccc2nc(*)cnc2c1', 'c1c(Oc2cc3ncc(nc3cc2)-c2ccc(cc2)*)cc2c(c1)nc(cn2)*', 'c1(-c2ccc(*)cc2)nc2ccc(cc2nc1)Oc1cc2ncc(*)nc2cc1']"
1162,[*]c1ccc(Oc2ccc(-c3cnc4cc5nc([*])cnc5cc4n3)cc2)cc1,Egc,2.6218,"['c1c(*)ccc(Oc2ccc(-c3nc4cc5ncc(nc5cc4nc3)*)cc2)c1', 'c1cc(-c2cnc3c(n2)cc2ncc(*)nc2c3)ccc1Oc1ccc(*)cc1', '*c1nc2c(nc1)cc1c(c2)ncc(-c2ccc(cc2)Oc2ccc(cc2)*)n1', 'c12c(cc3ncc(nc3c2)-c2ccc(cc2)Oc2ccc(*)cc2)nc(*)cn1', 'c1c2ncc(-c3ccc(cc3)Oc3ccc(*)cc3)nc2cc2ncc(*)nc21']"
1172,[*]CC1CC([*])OCO1,Egc,6.5995,"['*CC1OCOC(*)C1', '*C1OCOC(C1)C*', 'C1C(C*)OCOC1*', 'C1(OCOC(C1)*)C*', '*CC1CC(OCO1)*']"
1174,[*]CC1CC([*])OC(CCC)O1,Egc,6.3958,"['C1(OC(OC(C1)*)CCC)C*', 'C1(CC(OC(O1)CCC)C*)*', 'C1C(OC(OC1C*)CCC)*', 'O1C(C*)CC(OC1CCC)*', '*CC1OC(OC(*)C1)CCC']"
1175,[*]CC(O)COc1ccc(O[*])cc1,Egc,4.7923,"['*CC(O)COc1ccc(O*)cc1', 'c1cc(OCC(C*)O)ccc1O*', 'c1cc(O*)ccc1OCC(C*)O', 'OC(C*)COc1ccc(O*)cc1', 'OC(C*)COc1ccc(cc1)O*']"
1182,[*]CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO[*])c(C)c1C,Egc,5.3036,"['c1(c(C)c(c(CNC(CCO*)=O)c(C)c1C)C)CNC(=O)CC*', 'c1(c(c(c(c(c1C)CNC(=O)CCO*)C)C)CNC(=O)CC*)C', 'C(C(=O)NCc1c(c(c(c(c1C)C)CNC(=O)CC*)C)C)CO*', 'N(C(CC*)=O)Cc1c(C)c(c(CNC(=O)CCO*)c(C)c1C)C', 'C(C*)C(=O)NCc1c(c(C)c(c(c1C)C)CNC(CCO*)=O)C']"
1189,[*]CCCOCCOCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0994,"['C(OC(Nc1cc(c(C)cc1)NC(=O)O*)=O)COCCOCCC*', 'C(C*)COCCOCCOC(=O)Nc1ccc(c(c1)NC(=O)O*)C', 'C(O*)(=O)Nc1cc(ccc1C)NC(OCCOCCOCCC*)=O', 'C(COC(Nc1cc(NC(=O)O*)c(cc1)C)=O)OCCOCCC*', 'C(OC(Nc1ccc(c(c1)NC(O*)=O)C)=O)COCCOCCC*']"
1191,[*]CCCCCCCCCCc1nnc([*])o1,Egc,6.3926,"['C(CCCC*)CCCCCc1nnc(o1)*', 'C(*)CCCCCCCCCc1nnc(o1)*', '*CCCCCCCCCCc1nnc(*)o1', 'n1nc(*)oc1CCCCCCCCCC*', 'c1(*)nnc(o1)CCCCCCCCCC*']"
1193,[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)c3)o2)cc1,Egc,3.4013,"['n1c(-c2cccc(-c3oc(nn3)-c3ccc(*)cc3)c2)oc(n1)*', 'c1c(*)ccc(-c2oc(-c3cccc(c3)-c3oc(*)nn3)nn2)c1', 'c1(-c2nnc(-c3ccc(cc3)*)o2)cccc(-c2oc(nn2)*)c1', 'n1nc(oc1*)-c1cccc(c1)-c1nnc(-c2ccc(cc2)*)o1', 'n1nc(*)oc1-c1cc(-c2nnc(-c3ccc(*)cc3)o2)ccc1']"
