Polymer,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_SMILES,Polymer_SELFIES,Polymer_ohe
PBSA,453.15,8.259,0.04763,0.04761,train,[*]OCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(*)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
HDPE,453.15,20.127,0.1136,0.11361,train,[*]CC[*],[C][C][C][C],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
HDPE,473.2,13.344,0.0746,0.07458,train,[*]CC[*],[C][C][C][C],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PBSA,323.15,6.016,0.07364,0.06266,test,[*]OCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(*)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PBSA,323.15,9.844,0.1503,0.11252,test,[*]OCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(*)=O,[C][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=O],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
HDPE,433.2,16.347,0.123,0.12307,test,[*]CC[*],[C][C][C][C],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,308.0,12.12,0.3575,0.33174,test,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,308.0,20.92,0.4139,0.40167,test,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,313.0,22.98,0.4051,0.40961,test,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,323.0,17.84,0.3538,0.36054,test,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,4.09,0.0498,0.04539,test,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE67,309.2,0.6,0.0093,0.01199,test,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE67,309.2,31.0,0.5895,0.58258,test,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PPO(L),373.15,8.051,0.07938,0.06808,test,[*]Oc1c(C)cc(*)cc1C,[C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
PS,453.2,2.472,0.0094,0.00824,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,453.2,10.188,0.0389,0.06157,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,362.5,11.47,0.08762,0.07917,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,383.22,6.55,0.03597,0.03132,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,402.51,33.05,0.1349,0.1337,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PS,373.15,8.585,0.05329,0.06037,test,[*]CC(*)c1ccccc1,[C][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
PP,373.15,4.89,0.04682,0.05042,test,[*]CC(*)C,[C][C][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
PP,398.15,2.95,0.02373,0.03075,test,[*]CC(*)C,[C][C][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
PLGA,308.0,18.4,0.2577,0.2577,train,[*]OC(=O)COC(=O)C(C)[*],[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLGA,313.0,20.61,0.2555,0.2555,train,[*]OC(=O)COC(=O)C(C)[*],[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLGA,323.0,12.43,0.0903,0.0903,train,[*]OC(=O)COC(=O)C(C)[*],[C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,308.0,18.53,0.4062,0.40621,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,308.0,28.67,0.4264,0.42639,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,313.0,28.28,0.4174,0.41744,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,323.0,20.18,0.3718,0.37181,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
PLLA,323.0,25.31,0.3971,0.39711,train,[*]OC(=O)[C@H](C)[*],[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE55,306.0,11.05,0.1399,0.13994,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE55,306.0,18.4,0.4086,0.40861,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE55,343.0,13.47,0.1556,0.15564,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][Branch1][Ring1][C][O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,0.14,0.0023,0.00236,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,0.5,0.004,0.00415,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,1.12,0.0117,0.01175,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,12.04,0.2723,0.27217,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,14.89,0.3694,0.3694,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,17.88,0.4535,0.4533,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,19.8,0.4887,0.48853,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,306.2,22.73,0.5316,0.5317,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
CPE60,344.0,2.02,0.0165,0.01653,train,CC(C)(CO[*])COOC(CC)(CO)COOC(=O)CCCCC(=O)OOC(=O)c1ccc(C(=O)OOC(=O)c2cccc(C(=O)O(OCCO[*]))c2)cc1,[C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][=C][C][=Branch1][O][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O].[C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O].[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][O].[C][C][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
