predicted_J_Total_flux_kg_m_2h_1,PS_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.6171927151960803,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,22.0,23.1,99.7,25,2.7
0.6439523575461902,C/C(C)=C(C)/[Si](C)(C)C.CCCCO,100.0,22.0,23.1,94.0,70,2.7
0.5016480531846761,O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CC(C)O,87.5,50.0,23.5,15.0,60,1.0
0.5084144196209529,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCCCO,82.3,50.0,23.1,15.0,60,1.0
0.523018686019524,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O.CCO,82.3,50.0,26.5,15.0,60,1.0
0.9530883918776016,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.98988622,50,1.0
0.9587519512267417,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.59924147,60,1.0
0.9529787881070417,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.77496839,50,1.0
0.9528988395498412,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.6182048,50,1.0
0.947211222559683,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.98230088,40,1.0
0.9471931688878622,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.94690265,40,1.0
0.9406724926533605,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.85208597,29,1.0
0.9406505684628167,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,30.0,23.1,99.8091024,29,1.0
0.9499307295727031,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC.CCCCO,89.0,3.5,23.1,98.0,40,3.0
1.2213092962392407,[Si](C)(C)(C)O(C).CCCCO,108.08219,20.0,23.1,99.0,40,2.1
1.223102147874917,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,99.0,40,2.1
1.2196847635415526,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,96.0,40,2.1
1.2542522614942275,[Si](C)(C)(C)O(C).CCCCO,108.08219,10.0,23.1,99.0,80,2.1
1.2240982208939146,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,40,4.0
1.2319116412868916,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,50,4.0
1.2397081987217362,[Si](C)(C)(C)O(C).CCCCO,108.08219,4.405094191,23.1,99.0,60,4.0
0.893975177202529,[Si](C)(C)(C)O(C).CCO,109.0,10.0,26.5,95.0,40,3.0
1.218713982646972,[Si](C)(C)(C)O(C).CCCCO,109.0,10.0,23.1,95.0,40,3.0
1.0166852594693363,[Si](C)(C)(C)O(C).CC(C)O,108.08219,25.0,23.5,96.0,60,1.0
1.3406241913093961,C[Si](C)(O(C))c1ccccc1.CO,121.2,1.5,29.6,95.0,40,10.0
1.3442074886505568,C[Si](C)(O(C))c1ccccc1.CO,121.2,1.5,29.6,95.0,45,10.0
1.1600480785680012,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,40,9.0
1.1576561947194466,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,97.0,40,9.0
1.163935064371095,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,45,9.0
1.168655279827637,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.7,50,9.0
1.1678182768483911,[Si](C)(C)(C)O(C).CO,108.08219,8.0,29.6,99.0,50,9.0
0.8921069447445418,[Si](C)(C)(C)O(C).CCO,108.08219,8.0,26.5,99.7,30,9.0
0.9475367864105019,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,1.9,25,2.5
0.9491126273864888,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,5.0,25,2.5
0.9651447662253354,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,26.2,29.6,5.0,55,2.5
0.9722467304313616,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CO,55.1,28.4,29.6,29.96,45,2.5
0.4362603133944436,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CO,36.0,0.19,29.6,10.0,77,3.0
1.7049978564591555,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,60,6.7
1.7133020116794582,C(C)C(C)(O).OCCO,74.0,10.0,32.9,10.0,70,6.7
1.727447349881533,C(C)C(C)(O).OCCO,74.0,10.0,32.9,20.0,70,6.7
1.7415749987121065,C(C)C(C)(O).OCCO,74.0,10.0,32.9,30.0,70,6.7
1.7498490166101133,C(C)C(C)(O).OCCO,74.0,10.0,32.9,30.0,80,6.7
1.7598246573971656,C(C)C(C)(O).OCCO,74.0,10.0,32.9,40.0,75,6.7
1.7639574793682002,C(C)C(C)(O).OCCO,74.0,10.0,32.9,40.0,80,6.7
1.7097806811206593,C(C)C(C)(O).OCCO,74.0,100.0,32.9,20.0,70,6.7
0.8002478866921027,Cc1cc(C)cc(C)c1O(C).OCCO,89.0,40.0,32.9,10.0,50,0.01
0.50213347522452,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c(C)c(C)c(C#N)c1oc2cc34)c5cc(O(C))c(O(C))cc56.OCCO,87.8,30.0,32.9,18.5,20,10.0
0.9088086150452545,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,3.56,30,0.13
0.9105716712887294,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,50.0,32.9,7.03,30,0.13
0.9321342145502352,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,30.0,32.9,50.0,25,3.0
0.9422271698070325,NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).OCCO,55.1,30.0,32.9,70.0,25,3.0
0.8117771902319635,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,5.0,21.4,10.0,30,1.5
0.808731141920979,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,40.0,21.4,10.0,30,13.3
0.8167637645030216,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,40.0,21.4,30.0,30,13.3
0.8174621579338329,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,45.0,21.4,10.0,50,2.66
0.8218686960973542,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,45.0,21.4,10.0,60,2.66
0.8159792483752057,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O,37.37,50.0,21.4,30.0,30,13.3
0.6441141149079842,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CC(=O)O,92.2,0.308,21.4,5.0,50,2.5
0.8003304606040519,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,70.72,25,0.17
0.7883981368645279,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,59.91,25,0.17
0.8433845758549361,[Si](C)(C)(C)O(C).CC(=O)O,108.08219,95.0,21.4,90.0,55,0.17
0.6098699796379452,O=S(=O)(c1ccc(C)cc1)c4ccc(Oc3ccc(c2ccc(O(C))cc2)cc3)cc4.CCCCO,92.2,16.0,23.1,15.0,60,1.0
0.8275791576301417,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO,37.37,45.0,26.5,20.0,50,3.0
0.6495762152255112,CCC(C#N)(C).CCO,95.0,40.0,26.5,25.0,50,5.0
0.8803536557486946,C(C)C(C)(O).CCO,74.0,22.0,26.5,30.0,25,3.0
0.9367135325903957,C(C)C(C)(O).CCO,76.8,22.0,26.5,60.0,40,3.0
0.9365688839470737,C(C)C(C)(O).CCO,76.2,22.0,26.5,60.0,40,3.0
0.9511060366066489,C(C)C(C)(O).CCO,76.2,22.0,26.5,70.0,40,3.0
0.9440486763513024,C(C)C(C)(O).CCO,74.0,22.0,26.5,60.0,50,3.0
0.9665745693565088,C(C)C(C)(O).CCO,80.1,22.0,26.5,80.0,40,3.0
0.9803001425314471,C(C)C(C)(O).CCO,76.8,22.0,26.5,90.0,40,3.0
0.965104627191125,C(C)C(C)(O).CCO,74.0,22.0,26.5,80.0,40,3.0
0.8374824494037181,[Si](C)(C)(C)O(C).CCO,108.08219,200.0,26.5,90.0,25,2.0
2.869587442456054,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,79.72,26.5,95.0,50,0.04
2.8766290418970706,C/C(C)=C(C)/[Si](C)(C)C.CCO,100.0,44.34,26.5,95.0,50,0.04
0.9028233648182209,[Si](C)(C)(C)O(C).CCO,108.08219,4.0,26.5,95.0,50,0.04
0.8587581683922838,C(C)C(C)(O).CCO,69.6,40.0,26.5,10.0,40,3.5
0.8696406920159915,C(C)C(C)(O).CCO,59.0,45.0,26.5,30.0,22,0.3
0.8987457788816943,C(C)C(C)(O).CCO,59.0,45.0,26.5,50.0,22,0.3
0.8723014823658175,C(C)C(C)(O).CCO,70.0,45.0,26.5,30.0,22,0.3
0.8847731780315675,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,30,3.0
0.9005755457975291,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,50,3.0
0.9084633091196321,[Si](C)(C)(C)O(C).CCO,108.08219,9.5,26.5,94.0,60,3.0
