predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.08204017770135903,CCC(C)c1ccccc1,373.15,2.627
0.07696657483557148,CCC(C)c1ccccc1,473.15,2.884
0.08235770977876704,CCC(C)c1ccccc1,373.2,3.617
0.08308306896139844,CCC(C)c1ccccc1,373.2,5.86
0.08300713256407885,CCC(C)c1ccccc1,413.2,11.994
0.0831294654382373,CCC(C)c1ccccc1,362.5,4.3
0.08631596253276212,CCC(C)c1ccccc1,362.5,14.15
0.08268753465919507,CCC(C)c1ccccc1,373.15,4.629
0.08510598245486631,CCC(C)c1ccccc1,373.15,12.105
0.0793122374592451,CCC(C)c1ccccc1,423.15,2.159
0.08057047143193705,CCC(C)c1ccccc1,423.15,6.049
0.07673463161687812,CCC(C)c1ccccc1,473.15,2.167
0.1385840787120478,CCC(C)OC(C)=O,313.15,1.271
0.13865275252993653,CCC(C)OC(C)=O,313.15,2.375
0.13870781094657025,CCC(C)OC(C)=O,313.15,3.26
0.1387282806685902,CCC(C)OC(C)=O,313.15,3.589
0.13835139219227527,CCC(C)OC(C)=O,373.15,6.389
0.10769302489533092,CCC(C)C,433.2,11.803
0.10766081215309771,CCC(C)C,453.2,8.797
0.107650254332943,CCC(C)C,473.2,10.113
0.10775240990879971,CCC(C)C,353.2,10.03
0.10769347993962733,CCC(C)C,393.2,5.07
0.10771842166355763,CCC(C)C,393.2,10.05
0.1077042852714527,CCC(C)C,373.15,3.81
0.10772765728246286,CCC(C)C,373.15,8.48
0.10768449761238917,CCC(C)C,398.15,4.12
0.10772512578870985,CCC(C)C,398.15,12.23
0.10766447125135223,CCC(C)C,423.15,4.39
