predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.2021008132039445,COC(=O)COC(=O)C(C)C,323.0,19.3
0.2905525268674272,COC(=O)COC(=O)C(C)C,323.0,26.44
0.5070555756678696,COC(=O)[C@H](C)C,313.0,31.46
0.24766671563399464,COC(=O)[C@H](C)C,323.0,10.73
0.39298024522404335,COC(=O)[C@H](C)C,323.0,22.46
0.4282866015179594,COC(=O)[C@H](C)C,323.0,25.31
0.3377695308789206,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,22.15
0.3772878735390561,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,25.34
0.37182415516847145,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.67
0.24955132667361934,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,14.89
0.4352503725849477,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,29.88
0.18330280792021178,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,10.33
0.34410158149772113,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,23.31
0.2856562991980202,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,18.01
0.36344661718004023,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,25.0
0.04250012602855704,COc1c(C)cc(C)cc1C,373.15,8.1
0.14028015067166527,COc1c(C)cc(C)cc1C,373.15,15.993
0.18999397797257042,COc1c(C)cc(C)cc1C,373.15,20.006
0.053885508172222804,COc1c(C)cc(C)cc1C,423.15,10.061
-0.00682966722118258,COc1c(C)cc(C)cc1C,373.15,4.118
-0.057681946955198383,COc1c(C)cc(C)cc1C,473.15,2.097
0.14825293944194917,CCC(C)c1ccccc1,373.2,18.554
0.051704806011759225,CCC(C)c1ccccc1,413.2,11.594
0.12556987040543757,CCC(C)c1ccccc1,362.5,16.5
0.226533661211693,CCC(C)c1ccccc1,362.5,24.65
0.095568341216711,CCC(C)c1ccccc1,383.22,14.51
0.4461542651214162,CCC(C)c1ccccc1,383.22,42.81
0.027160926122821026,CCC(C)c1ccccc1,402.51,9.39
0.4609955217112679,CCC(C)c1ccccc1,402.51,44.41
-0.013597680292659214,CCC(C)c1ccccc1,423.15,6.53
-0.024585378663977777,CCC(C)c1ccccc1,473.15,6.685
0.10717352664765267,CCC(C)OC(C)=O,313.15,0.858
0.18550954472848533,CCC(C)OC(C)=O,353.15,8.015
0.10777634984938606,CCC(C)OC(C)=O,373.15,2.157
0.2506246285966621,CCC(C)OC(C)=O,373.15,13.688
0.1303448511618658,CCC(C)C,433.2,16.355
0.005537982975614585,CCC(C)C,373.2,5.03
-0.013529285450953723,CCC(C)C,443.7,4.96
0.1666297704208683,CCC(C)C,464.2,19.93
0.09965472570152124,CCC(C)C,483.7,14.93
0.011621106488069789,CCC(C)C,373.15,5.52
0.02274633653206128,CCC(C)C,423.15,7.46
0.030922545357683826,CCC(C)C,423.15,8.12
0.0635034987102742,CCC(C)C,423.15,10.75
0.09905761890822164,CCC(C)C,423.15,13.62
