predicted_exp_CO2_sol_g_g,Polymer_BigSMILES,T_K,P_Mpa
0.26620599999999717,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},313.0,22.99
0.28387030000000085,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},308.0,12.12
0.6012024545454653,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,31.02
0.0020353636363636307,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.0,0.18
0.20311284545454572,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,10.15
0.04155102188311668,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,8.085
0.06655343764069252,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,8.051
0.05020844279220736,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},423.15,8.133
0.08892925151515131,CCC(C)c1ccccc1,373.2,14.348
0.11022864090909003,CCC(C)c1ccccc1,373.2,17.476
0.011566350798898064,CCC(C)c1ccccc1,453.2,2.472
0.03325901479718414,{[][<]CC[>][<]}{[>][<]CCC[>][]},464.2,4.97
0.08369782318181952,{[][<]CC[>][<]}{[>][<]CCC[>][]},373.15,9.08
0.05191905165945168,{[][<]CC[>][<]}{[>][<]CCC[>][]},398.15,6.92
0.06697031873737376,{[][<]CC[>][<]}{[>][<]CCC[>][]},398.15,8.1
0.22904250909091098,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},313.0,15.3
0.27859499999999837,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},313.0,25.59
0.2549699090909068,{[][<]CO[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]CCC[>][]},323.0,24.07
0.38559559999999665,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},308.0,18.53
0.4272630000000005,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},313.0,28.28
0.43223009090909137,{[][<]CCC[>][<]}{[>][<]C=O[>][<]}{[>][<]CO[>][]},323.0,29.9
0.22361829090909083,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},306.0,13.04
0.4401318181818155,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.0,25.98
0.39239379999999524,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},306.2,17.88
0.16347264891774926,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,12.07
0.4517957272727243,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][]},344.0,28.13
0.2042573181818186,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},309.2,12.42
0.4617212727272682,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},309.2,23.53
0.5200150000000003,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},309.2,28.73
0.13693452303030323,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,11.62
0.35604843636363276,{[][<]CC(C)(CO)CO[>][<]}{[>][<]CCC(CO)(CO)CO[>][<]}{[>][<]O=C(O)CCCCC(=O)O[>][<]}{[>][<]O=C(O)c1ccc(C(=O)O)cc1[>][<]}{[>][<]O=C(O)c1cccc(C(=O)O)c1[>][<]}{[>][<]OCCO[>][]},343.3,20.27
0.058975216261315404,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},373.15,6.095
0.05303592240259727,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,10.082
0.1033610545454548,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},473.15,18.106
0.03440251336501911,{[][<]CO[>][<]}{[>][<]Cc1cc(C)cc(C)c1[>][]},423.15,6.04
0.11087864545454401,CCC(C)c1ccccc1,373.15,16.059
0.051237126010100734,CCC(C)c1ccccc1,373.2,7.921
0.06945897769119748,CCC(C)c1ccccc1,413.2,14.316
0.07935059545454583,CCC(C)c1ccccc1,413.2,16.11
0.10429790909091002,CCC(C)c1ccccc1,413.2,18.097
0.110024600000001,CCC(C)c1ccccc1,413.2,19.739
0.12597019999999984,CCC(C)c1ccccc1,362.5,21.6
0.13397271818181744,CCC(C)c1ccccc1,383.22,30.61
0.11567985454545428,CCC(C)c1ccccc1,402.51,21.48
0.014247105149547353,CCC(C)c1ccccc1,423.15,2.689
0.23759967272727187,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},313.15,6.375
0.20340793636363544,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},333.15,9.694
0.15308136363636263,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},353.15,6.11
0.16701296363636248,{[][<]CC[>][<]}{[>][<]CCOC(C)=O[>][]},353.15,9.876
0.11843142006099926,{[][<]CC[>][<]}{[>][<]CCC[>][]},433.2,14.558
0.08086135045159383,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,11.558
0.12853202642463632,{[][<]CC[>][<]}{[>][<]CCC[>][]},453.2,16.17
0.1348269545454543,{[][<]CC[>][<]}{[>][<]CCC[>][]},313.2,10.02
0.09283859007575765,{[][<]CC[>][<]}{[>][<]CCC[>][]},333.2,10.05
0.02303235734848491,{[][<]CC[>][<]}{[>][<]CCC[>][]},373.15,2.93
0.045605480740155635,{[][<]CC[>][<]}{[>][<]CCC[>][]},398.15,5.98
0.07370493046536775,{[][<]CC[>][<]}{[>][<]CCC[>][]},398.15,10.07
