predicted_value,value
6.1822004,5.9199
3.488049,3.4178
4.192052,4.725
3.0100121,3.4608
3.5390308,4.536
4.4774923,4.3182
5.4156084,4.4137
3.5610769,3.5795
4.42988,4.6884
4.1284137,4.8858
3.4794097,2.4731
4.4566092,4.3261
4.4583583,4.4708
4.07764,4.2862
3.6858387,4.1569
3.4920487,3.3418
4.4476275,4.6483
3.9412923,4.4189
5.9872065,5.9339
3.8997428,3.5452
2.7407217,2.9143
4.8819447,1.7209
2.5499716,1.6799
5.7402935,5.9663
2.6471298,2.825
3.4529555,3.3427
3.632436,2.9446
2.920901,3.618
3.0672982,2.6231000000000004
7.321903,7.41
0.80466557,2.2046
3.1392868,3.634
5.7775207,5.2532
4.2981477,4.266
4.4970193,4.1246
6.200292,6.3606
6.6361513,6.6539
6.6361513,6.8143
4.580533,4.9396
5.3316193,4.1943
6.363283,6.1079
3.726404,3.3649
4.5873265,4.7687
2.9442024,3.0122
2.8716762,3.5591
2.7721672,2.6027
2.7245276,2.5607999999999995
2.8765686,1.5751
2.0905535,3.4894
2.253726,4.1637
3.0755205,1.6261
3.4813862,2.2436
2.4013498,3.3355
1.76911,3.2859
2.0383196,1.4486
2.2485306,3.0684
2.5989816,2.5623
5.5474286,5.4614
2.7662568,2.5523
2.6505332,2.9938
2.62986,2.4923
2.2587142,2.7771
1.0557882,2.6114
1.8000125,2.7967
1.7833961,2.5449
2.0535529,1.6967
1.8566777,3.0335000000000005
2.217915,1.6105000000000003
2.9089396,1.5066
2.1135252,2.6725
2.2028987,2.4731
1.7907876,2.4336
2.2627642,2.2457
2.1607306,2.5061000000000004
2.6594326,2.5163
1.9641799,2.6531
2.6587822,2.6404
2.0755727,2.8672999999999997
3.4645205,3.4782
2.9485598,2.8057
4.9403954,5.0249
2.7409647,3.4566
5.4322658,6.002000000000001
6.5209384,6.7657
6.5209384,6.6793
6.5209384,6.742
6.6923747,6.8321
6.2962294,6.4222
6.481604,6.573099999999999
6.481604,6.484
5.429383,5.5452
5.4876423,5.2747
6.060807,6.253499999999999
5.2569532,4.8999
4.161907,4.0079
6.437412,6.4758
4.0446725,3.8867
6.8440404,6.826
3.914076,4.5769
5.406802,5.4028
5.974481,5.9809
5.974481,6.1489
6.132107,5.9212
3.6592915,3.6652
3.380821,3.5076
5.146131,5.1444
4.926315,5.0034
4.821859,4.3105
6.736053,6.7005
4.4246745,3.8265
3.5784476,3.9148
6.301174,6.2765
3.1219947,3.6358
5.2393265,5.3395
5.412437,6.1134
5.4906254,5.646799999999999
3.0896842,3.2555
4.757672,5.0757
3.9959216,3.5748
5.3806334,5.745500000000001
4.314731,5.5325
5.7782745,5.7153
5.8628535,5.6341
5.669386,4.9352
4.352496,4.6632
5.296555,6.052
4.384116,5.1782
3.3274066,3.7621
2.9684265,3.3332
3.0567145,2.1718
2.2087584,2.4234
5.5483284,5.8878
3.0049071,3.4431000000000003
3.955842,4.7549
6.01529,6.133099999999999
5.813681,5.998600000000001
5.8822513,5.7842
3.2947867,3.6072
5.763047,5.8778
5.617,5.9354
2.959676,3.0305
4.029722,4.0457
4.6684504,4.8185
3.4508145,3.6057
5.224416,5.5305
4.7567225,4.9252
4.103733,4.1277
3.3878179,3.2149
5.852184,5.895
3.1946065,3.1708999999999996
3.2815,3.1791
5.6520066,5.746
3.5534668,3.5021
3.4241292,3.0373000000000006
5.958845,5.6117
4.2607474,4.8377
4.7495804,4.2557
6.385849,6.3968
2.5892093,3.0317
5.307288,5.1364
4.739649,4.0981
6.1293616,5.4697
4.627059,3.7679
2.9897697,4.6275
4.7266755,4.99
2.6720848,2.6835
2.28259,2.4034
2.5439,2.3845
2.642924,2.8028
2.3103223,2.2297
3.831654,3.8389
2.4456074,2.7216
2.0736327,2.0593
2.8275752,2.5033
2.6222882,2.0094
2.276023,2.2729
3.0696573,2.5823
2.2421074,3.1782
3.3370776,2.5326
4.509987,4.7107
3.5806284,3.3576
3.245764,2.4436
2.8403468,2.6591
3.2916846,2.5671
3.0519674,2.775
2.4370992,2.4414
2.3160453,2.3425
5.1441426,4.9512
3.0398295,2.6945
3.1419368,3.3129000000000004
2.4636497,2.7195
2.4472177,2.5796
2.541069,2.5688
5.6531014,4.6556
1.9888026,2.3895
2.3906097,1.6108
2.9110587,2.6202
2.2124395,1.9001000000000001
2.7615676,2.4895
2.4659452,2.6341999999999994
2.8031747,2.4917000000000002
2.6566865,2.7946
5.5022364,5.6267
5.036393,6.0803
4.8212132,4.7564
4.220603,4.1148
5.123991,4.7559
6.931059,6.4999
7.154044,7.0064
6.751808,6.9702
4.962954,5.0408
4.876792,4.8819
4.2622595,4.4802
7.1016254,6.8655
4.749495,5.2076
4.3934293,2.8202999999999996
5.97071,5.940500000000001
5.648124,5.4011
5.6748877,5.4103
3.2118413,2.8216
3.0260677,2.7932
3.042437,2.7379
3.2618055,4.0074
3.3468037,4.2966
3.820297,4.4826
4.6602154,4.4288
3.9519231,4.4124
4.1636004,4.3194
4.461422,4.6219
4.054379,4.5671
3.414147,3.3251
4.359663,4.6504
3.7742443,4.5634
3.7722778,4.0784
2.95828,2.9209
3.1806035,3.2935
3.5316536,3.7131
4.038837,2.3493
2.6670487,2.8742
3.811358,3.932
2.9614015,2.8756
3.321505,3.9211
1.609871,3.9529
2.1245136,1.9466
3.5459056,3.3506
3.8748167,4.4048
3.2977157,4.3604
3.24975,3.4553999999999996
2.4574444,2.931
2.4318554,2.0414
2.939183,2.6899
4.6933236,4.9047
4.046227,5.1588
3.477981,4.4989
3.9350693,4.6328
4.0576806,4.9884
3.1361415,4.0225
1.3650198,2.1929
3.8651192,3.8442000000000003
2.437238,2.9081
3.5044222,3.8863
3.636984,4.4656
4.2428823,5.2415
2.4459658,3.8845
1.9587691,3.713
3.6640491,4.0903
3.4974425,2.8757
2.6412113,2.0489
3.2236009,4.5409
3.0733843,3.3765000000000005
3.123812,3.5437
3.2296221,3.1232
3.4661767,2.9566
6.779364,6.4706
2.690873,2.3017
6.892902,6.7366
6.4507704,6.713400000000001
1.3685411,1.4924
2.414008,2.5408
3.8972058,3.3694
2.6137104,2.8935999999999997
3.0995116,2.5009
2.9407492,3.2538
2.2738569,2.0314
2.5226445,2.6743
4.3209553,4.6798
2.3722503,2.5022999999999995
3.3919165,3.3769
3.6315105,3.4527
3.9925625,4.6308
2.666236,2.7839
3.2189243,2.7965000000000004
4.018109,4.3854
4.011142,4.0372
3.3981843,2.742
4.4445825,4.9179
5.109111,4.9932
3.6741855,3.959
5.6456757,4.1442
2.6776612,2.6865
3.4408445,3.7866
4.5025306,4.4703
1.9369658,2.8292
4.6561155,3.8359
6.007385,6.3725
2.8604805,2.1188
2.4750423,2.8161
2.8846114,2.5423
4.0255394,3.0342
3.922427,2.7057
4.3825693,4.6476
2.5876977,3.4106
5.477354,5.5885
3.8198724,4.2179
3.772951,4.8466
2.4616737,2.994
2.7344916,2.9816
2.103478,2.1167
2.2949383,2.9073
3.4777467,3.3542
3.0947747,2.8401
3.3269439,3.4269
3.7667165,4.0005
3.7837105,4.0962
4.5484743,3.1510000000000002
3.9268744,3.6519
2.5079188,3.683
3.3175895,4.3505
4.832954,6.2663
3.3519778,4.8496
3.061384,3.4978000000000002
3.752195,3.7248
5.945927,6.2147
6.426804,6.5721
6.2135267,5.81
6.0469112,5.7289
4.4587526,4.017
7.079685,8.1009
3.1655653,3.8793999999999995
1.831782,2.0268
3.2175505,3.598
4.6511173,4.4728
2.3313458,3.3247999999999998
8.093606,6.889300000000001
6.1555624,4.9534
5.0855045,4.8818
6.8603745,8.2137
6.064759,6.5693
3.9578216,4.6049
2.6642418,2.3711
3.9083867,3.3925
3.6381931,3.2864
3.6795456,3.6172
4.9732733,6.386199999999999
3.2867653,3.1751999999999994
3.5125897,0.9593
2.5512152,2.3966
2.6357925,2.1911
3.1992793,1.9579
6.5004005,5.4798
6.4740763,4.7692
6.4168406,5.5464
5.7722464,5.4515
3.098074,4.0715
5.1948175,5.6343
5.8560014,6.3617
7.236667,8.6189
4.442562,4.7683
3.4651082,3.3259
6.0757008,6.6242
4.358257,5.2302
5.8229647,4.7247
5.8083277,5.8389
5.9600706,5.572199999999999
3.2483156,1.4833000000000003
4.5698967,0.5958
2.7973256,2.2179
3.537549,2.5264000000000006
5.0993943,0.1093
0.16081588,0.1032
