predicted_value,value
6.7040286,6.6633
6.5983734,5.7388
6.750926,6.8523
6.666849,6.6349
6.7611938,6.828000000000001
6.7156305,6.8416
6.8025503,6.748
6.748187,6.5108
6.832579,6.2688
4.9118056,5.216
6.810159,6.5843
4.585151,4.6415
4.6331954,4.4904
6.7961473,6.6665
6.739193,6.502
5.5712795,6.087299999999999
6.049232,6.551
6.3932347,6.4677
3.0741377,3.6422
5.4317346,5.5658
4.5092187,4.6624
6.1885133,6.6832
6.6709104,6.692
6.5763826,6.703
5.018712,5.151
5.5933366,4.957
5.3343077,5.2766
6.5454245,6.6674
5.3729873,5.6303
3.7261093,3.7577
6.554473,6.6602
7.001493,7.0209
4.5986176,4.7241
3.4864757,3.1166
6.646401,6.952
6.715981,6.5111
3.1608365,2.9577
4.199799,4.5782
5.8483677,6.565199999999999
5.949001,5.6558
5.9214187,5.7224
5.9214187,6.0401
5.9214187,6.0986
4.87884,4.8842
4.5897803,4.886199999999999
2.7169106,3.1462
5.46698,5.6458
6.2218494,5.9091
6.0360327,6.0272
5.8400173,5.5236
5.938428,5.565699999999999
5.8041453,6.0697
5.9015365,5.9492
5.9521484,5.6828
5.9214187,5.7365
5.9214187,5.6744
5.698977,6.1376
5.9214187,5.964400000000001
3.7351747,4.1556
5.473848,5.7523
5.8039722,4.9889
5.883756,6.0036
5.838452,5.7331
4.8413177,4.8656
4.83389,5.5773
5.5302367,5.0074
4.678359,4.574
4.955482,4.7551
5.975696,5.9837
5.6027036,5.1495
5.446946,5.720599999999999
5.61508,5.9751
5.403464,5.7985
5.243337,4.9511
4.712134,5.0377
5.3192453,5.8804
6.100717,5.7057
5.8079453,5.9323
5.8391623,5.805600000000001
5.7546377,5.5854
5.9214187,5.992
6.022428,5.7089
5.985581,5.9456999999999995
5.971421,5.7457
5.425959,4.7768
4.517585,4.5224
5.985581,5.7103
3.5883744,3.4851
5.9084744,5.5791
6.316312,6.1814
6.6688385,6.932
6.617738,6.5795
6.6875286,6.7703
6.246759,6.241600000000001
6.117898,6.2321
6.106963,5.9115
6.3155994,6.4368
5.1550956,5.1142
5.0575686,5.2905
4.9681134,5.0994
5.4364524,5.6759
5.534139,5.5232
6.422887,6.1962
5.969038,5.721799999999999
6.363338,5.9632
5.9505415,5.8365
5.7430234,5.6429
5.6785464,5.6415
5.705527,5.906799999999999
5.7430234,5.7131
5.922271,5.4634
5.131928,5.8014
3.196283,2.1333
3.147125,2.6011
3.2362776,2.5578000000000003
3.6294844,2.4696
2.3262117,2.8625
2.785051,2.3756
2.1717823,2.1293
3.4935057,2.6588
2.852454,2.83
3.3201199,2.9006
2.6981084,2.9294
3.2868383,2.2777
3.0703337,3.0206
2.7446148,2.4523
2.697715,2.9567
3.7839313,3.7892
3.5681467,3.5813999999999995
1.9687752,1.8659
6.274179,6.0659
4.425669,4.840099999999999
6.221763,6.2966
4.051304,4.6197
6.385689,6.156299999999999
5.015879,5.2059
4.56738,5.0684
4.447237,4.3295
5.196732,5.7364
3.3032954,3.1009
3.199257,3.1704000000000003
2.9009166,2.8529
2.9808667,3.2178
5.1276684,6.0041
2.8768866,2.983
3.6479826,3.751
3.5090377,3.9194
5.1221657,5.0056
4.796338,5.4567
3.8110836,4.2048
4.7803416,5.175800000000001
5.11964,4.9544
6.738592,6.4889
6.7443156,6.7743
6.6249075,6.895
5.1328993,4.5942
3.4339077,1.6275000000000002
4.641682,4.6797
4.611179,4.6291
6.627988,6.3158
6.307703,5.8762
6.0889273,5.3903
4.1865478,2.9408
1.1684892,0.069
2.4682562,0.835
3.325369,3.2132000000000005
3.5747778,4.5452
5.7759633,6.559200000000001
4.819085,3.8335
3.9030342,3.4734
6.4394255,5.222
4.7352476,4.8107
5.8592896,5.224599999999999
6.3840575,5.7916
5.6073704,5.3191
3.9737432,3.6528
6.1946692,5.7825
4.3376474,4.8651
7.9466166,8.4323
7.1521773,6.9974
4.811255,5.4216
5.335472,5.6651
4.625123,3.7772
5.1947193,5.6192
5.94774,5.8672
6.9393606,6.6417
5.9444976,6.4853
5.1232724,5.6096
5.61834,5.9128
5.071402,4.4645
6.208151,6.171400000000001
3.9599082,4.5449
3.185075,3.6253999999999995
5.5097637,5.6512
3.936303,3.5152
3.7925322,4.6999
6.31779,6.1707
6.3665,6.3716
3.1418939,4.1994
5.8648133,6.1637
4.141153,4.1955
3.8072674,4.2484
4.0360804,3.4827
4.5226703,5.075
5.757143,6.4419
6.799766,6.821
4.866723,4.984
5.23283,5.0473
5.118789,5.4465
6.5760117,6.6512
6.62096,6.8573
3.2676816,3.7296
4.7717357,4.6613
3.0162425,3.7835
3.233013,3.2228
3.521982,4.2637
3.905516,3.8424
5.560491,5.4283
3.448389,2.9583
3.4937754,3.4062000000000006
4.5217986,4.2737
4.7905736,4.6176
7.489346,9.8151
5.048103,5.2022
3.5341015,4.3654
3.4921834,2.8199
6.43992,6.897900000000001
3.3910437,1.0146
2.5859787,1.7526
1.8731637,1.6557
3.373727,2.5896000000000003
2.8205225,3.6661000000000006
6.0866003,5.6427
3.015065,2.4883
6.5217676,6.5166
5.757396,5.6034
2.0543344,2.0121
2.01592,1.0217
3.782846,3.8889
5.4993324,6.8487
3.4455822,2.9794999999999994
4.3263936,4.631
4.2228107,5.386999999999999
2.6863766,3.3441
7.0846186,6.6226
3.4285975,3.3904
4.1658635,3.9202
3.4485102,3.5407
3.2110271,2.929
6.648121,6.6085
6.384835,6.4799
4.117479,4.1658
3.159951,2.7442
2.4261794,2.8416
5.2715893,5.402100000000001
3.2200537,3.3177
5.0002146,4.7988
2.7797532,1.8999
2.244045,3.3358
2.1178901,1.5226
1.8152045,1.6319
1.9639721,2.283
1.7323889,1.5604
1.6444016,1.5458
1.9490211,2.819
1.8460826,2.4777
4.1695395,4.1967
4.2934093,4.2887
2.0902312,3.3297999999999996
2.9149275,1.7165
3.6850882,3.5491
2.5102112,2.4979999999999998
1.2091235,0.2908
2.4041796,1.6015
2.6418583,1.4350999999999998
1.8616656,2.7439
2.1999867,1.8668
2.3229778,1.9751
2.6199536,2.6389
1.746394,2.5698
1.6435606,1.9235
3.5717247,2.6367
2.2101843,2.7394
0.6418904,0.3579
4.3224244,4.6067
6.9043417,6.7293
6.748565,6.6227
6.010292,6.5001
6.6550736,6.5777
6.815592,7.0433
6.650106,6.5929
6.780464,6.6786
6.8180904,6.700499999999999
4.997825,5.059800000000001
6.848396,5.5293
4.5984535,4.5441
5.250774,5.3882
6.5325327,6.757
3.2225888,3.7414
6.4669747,6.3469
3.4452577,3.7175
4.1204967,4.5384
3.924597,3.4323
3.4888892,4.7843
3.7118506,3.2519
6.0237126,6.0842
4.4955163,3.335
5.9649825,6.196999999999999
5.2532,5.1422
5.3261185,5.0929
3.7261093,3.7387
6.1418843,5.6199
3.2375436,3.7359
5.275269,5.2606
5.274796,4.8662
6.748187,6.4766
4.143699,4.2519
4.1016674,3.1462
6.2991743,5.9483
4.2139277,5.0927
5.790989,6.0568
5.663555,5.5078
4.487966,5.1253
5.8545475,6.1893
3.5955048,2.1937
3.2820961,3.3309
4.467092,4.3653
3.5992239,3.8367
3.7637608,4.6124
3.225248,4.479
5.0019946,4.1641
5.5374346,5.130599999999999
5.700687,6.1019
3.3038435,2.8111
5.792157,6.004
6.116594,5.61
5.8913097,5.953199999999999
5.944215,5.4257
5.934068,5.4347
4.7647524,4.6889
3.1461806,2.946
3.925365,3.4817
4.856573,4.6669
4.0084376,2.9351
4.2841406,4.3631
3.6607056,3.9189000000000003
3.8035052,3.8726
4.1566973,3.842
4.3474035,4.4468
3.03819,3.3084000000000002
2.9549723,2.7447
3.0051913,2.3407
5.151312,5.3419
6.138565,6.260300000000001
5.878786,5.9887
3.4711003,4.6144
4.104727,4.4335
6.3756986,6.3043
6.27308,6.2179
4.0424547,4.7939
5.7430234,5.422
4.7613716,4.7413
5.7158794,5.675400000000001
4.506789,4.9442
2.5124965,2.5033
2.210053,2.8367
3.2045515,2.3122
2.9609952,3.2925999999999997
2.5401,3.3541
2.1232939,2.2667
2.2858956,2.3456
2.5741816,2.4849000000000006
2.65016,2.514
1.9514383,2.9239
4.390953,5.0889
4.84685,4.8491
3.072079,3.1985
2.7533894,3.4437
2.340197,2.3838
3.3553238,3.2399
2.8591638,2.6124
4.5044546,5.2272
2.5265777,2.4357
2.6421926,2.7749
4.321493,1.9902
4.3736415,2.0224000000000006
2.8643851,3.1572999999999998
3.9808254,3.1515
1.4897214,1.2847
5.2297626,5.2391
3.7522595,3.5935
3.8710353,4.8465
4.706797,4.5419
2.495933,2.3823
2.7490795,2.4861000000000004
2.2860065,2.2981
4.511508,4.2954
2.876902,2.5119
2.8705328,2.8645
2.53524,2.4444
3.241183,2.9114
2.6836762,2.6613
2.43363,2.1739
3.0747204,2.9484
5.2943425,5.437700000000001
5.685359,4.484
6.220708,7.1412
6.6123214,7.1786
7.079268,7.0946
6.7502313,5.2047
7.358244,7.1953
4.13814,4.0595
7.2481894,7.3252
4.3466144,4.8294
5.385647,5.7764
7.07217,6.0333
6.39256,6.2375
3.12405,3.0508
4.7427745,4.1587
5.4993906,5.757100000000001
5.432022,5.3914
5.597272,5.9715
3.236936,2.4594
3.7090356,3.5768999999999997
3.662726,4.3667
3.806871,4.1252
3.271271,3.9385
3.119692,1.0627
2.9296849,1.3051
2.8768866,3.1693
3.4169025,2.1612
3.3445854,3.2017
3.4495838,3.571
3.0637903,3.2172
3.467478,3.9275000000000007
4.498246,5.0115
3.1552424,3.192
2.7239218,3.5855
3.9158013,5.1183
4.7039385,3.7327
3.5866342,2.1369
3.6687112,2.9815
3.613025,3.1744
2.1061022,4.1935
5.081514,3.3791
3.7140973,3.0389
2.7152843,3.0414
3.3665805,3.1914
2.918324,3.4723
2.8535597,2.7316
3.243503,3.0565
1.4350885,3.7028
3.6740777,3.3471
3.5657573,4.4693
5.384309,4.8968
3.8705618,4.0711
3.7610621,2.5147
3.6338716,4.7278
4.394327,3.9679
4.8791337,5.3905
3.9764218,4.6823
2.7961679,3.2579
4.082034,4.71
4.6091332,4.0135000000000005
3.7578223,3.0127999999999995
4.2212815,1.9302
4.282135,2.3505
6.659516,6.8862
6.6630125,6.6046
6.5078864,6.4283
6.185136,6.7238
3.1450057,3.5737
3.1852822,3.9661
3.379531,2.6462
2.994781,2.8495
3.9439847,4.7568
2.2625933,2.7134
3.6788468,3.4685
3.2942657,3.2138000000000004
3.1652985,2.7917
3.4487097,3.793
3.419729,3.23
2.7228503,2.6243999999999996
5.9847474,5.398200000000001
4.516715,4.5077
3.9841292,3.9675
4.4703326,4.1674
3.1908393,4.0034
3.8394408,3.9429
2.536571,2.7253
4.0306425,4.1635
2.966828,1.9995
4.2917666,4.4758
3.9173484,2.8869999999999996
3.776628,3.6315
2.663859,1.5344
2.371531,2.5403
3.3475308,3.435
3.6738622,3.6383
6.22955,5.1634
3.6300695,4.353
3.4663126,2.602
4.340334,4.831
3.6450336,4.3013
3.4335065,2.8763
2.648716,2.966
2.2859051,2.2094
2.9094317,3.9821
2.435251,2.753
3.0303204,3.7187
3.3710968,3.2688000000000006
3.4958036,2.6385
1.6571804,2.0192
2.5075161,2.3153
4.222521,4.3353
3.1284602,2.9223
5.431805,3.9005
1.9053329,2.1587
3.3213534,3.2187
3.0122893,2.4947
2.8876708,3.4701
3.777417,3.7838999999999996
3.0596197,2.3358
3.7400398,2.7605999999999997
5.877063,6.5319
5.5559406,6.9613
5.102937,5.5534
3.5767522,4.7359
7.4912705,7.1667
8.055063,8.2061
6.35759,7.4098
6.6362386,6.4897
2.0607002,2.2403
2.069667,2.3302
2.3370318,2.3592
3.2993512,2.9419
3.7757406,3.8358
3.5083182,3.4198999999999997
3.3405194,3.1108
3.2414134,3.3847
2.486243,2.1924
7.471607,7.1497
3.1069636,4.0946
1.6527898,1.6361
1.9227278,2.225
2.721078,0.8959999999999999
6.2750244,6.0531
7.3967266,6.3292
4.0025997,3.5205
5.806599,6.224099999999999
5.11721,5.085699999999999
4.776735,5.0879
2.51126,2.5354
5.357906,5.8501
4.108148,4.754
7.0327253,7.7623999999999995
5.9700336,5.9833
5.482004,5.7987
0.24754682,0.020499999999999997
3.0096354,3.6899000000000006
