predicted_value,value
6.6465364,6.4486
5.035136,5.906
6.7419577,6.7281
3.94561,3.2408999999999994
5.026763,5.1678
5.8921733,5.4574
5.983091,6.1422
6.267659,6.5026
5.8672667,5.936
5.9119935,5.6457
5.9119935,6.0268
5.721346,5.6864
5.9119935,5.9072
5.721346,5.808600000000001
3.260531,3.4939
5.1523027,4.994
4.7068543,4.8123
5.1710896,5.1086
5.232222,5.2323
5.375881,5.8218
3.5288227,3.2673
3.4976847,3.2293999999999996
5.9119935,5.928
5.9119935,5.7761000000000005
5.5567265,5.5356
5.939264,5.5924
5.476918,5.6731
5.9119935,5.955899999999999
6.1042047,5.9658
5.867749,5.7771
5.843318,5.9272
5.9119935,5.9612
5.9119935,5.9794
5.9119935,5.9989
5.9119935,5.9682
5.9119935,5.927
5.7440534,6.1482
3.3244028,3.7503
5.476918,5.6551
5.836812,5.7062
5.836812,5.9594
5.791345,5.7235000000000005
4.5378156,4.498
5.5856814,5.740499999999999
5.200232,5.248
5.0733423,5.0387
5.9823833,5.9084
4.9338117,4.9388
5.1303563,5.2644
5.031122,4.764
5.97517,6.106
5.6614337,6.062200000000001
5.602789,5.5734
4.932525,5.2897
5.114435,5.9169
5.290136,5.8843
5.88537,5.7027
5.9119935,5.9891
5.411027,4.4307
5.8880973,5.855
5.4435225,5.3591
5.4480944,4.7855
5.232222,5.5873
5.232222,5.287999999999999
4.4646354,4.6818
5.9119935,6.0841
6.165528,6.0865
6.277906,6.2681
7.048185,7.202
5.990345,6.3766
5.1985254,4.832
5.481695,5.628000000000001
6.0203447,6.4089
6.129815,5.8395
6.178887,6.0582
5.0124483,5.098
5.3026814,5.8163
5.1419415,4.8883
4.5794086,4.3385
4.6650777,3.9352
4.500428,4.7807
5.6898494,5.835499999999999
6.1748524,5.9159
5.715568,5.6621
5.7677407,5.6996
2.1090968,2.3733
2.8956184,2.3605
4.3479505,3.7606000000000006
3.1688232,3.0501
3.3087323,3.0186999999999995
2.352409,3.3361
2.3913524,2.4885
2.475966,2.8765
2.578931,2.5902
2.964037,3.1735
3.4608607,2.949
2.5651515,2.5724
2.749664,2.5558
2.401283,2.2203
6.225579,6.498999999999999
5.78884,5.7619
5.299345,6.2137
3.7985911,4.3936
5.0565176,5.2715000000000005
6.1695585,5.9809
6.225579,5.994400000000001
4.827721,5.0105
7.1889567,7.3186
4.779922,5.0353
6.6058006,6.8436
4.5934343,5.159
5.1191454,5.2083
5.034892,4.9753
3.565043,3.0578
3.6032798,3.3322
4.504529,5.220199999999999
4.4162416,4.8882
3.0655758,4.1962
3.2549093,5.073400000000001
7.0281634,6.783799999999999
5.897852,6.6502
4.345988,4.4874
3.2855392,0.8829
6.757716,4.3364
2.612918,1.5112999999999999
3.824985,4.4057
5.560152,5.6857
4.2937975,3.9571
3.8608317,1.9958
5.918874,3.4449
3.7305791,3.9542
2.548827,0.7739
5.4522862,5.8346
6.3443666,6.1381000000000006
6.3320484,5.473799999999999
4.7439246,5.2819
5.1451025,5.6132
5.7055254,5.737
3.5509522,1.6204
2.6902254,0.1296
3.4942255,0.8077
1.2009437,1.1102
4.2614813,4.9884
5.982249,6.4787
4.9443507,4.9536
6.930536,6.761299999999999
6.5598226,7.164900000000001
2.485145,1.1342
2.5555215,3.1166999999999994
5.1049247,5.632399999999999
4.599277,4.8493
6.185016,5.8529
6.4237046,7.2522
6.086075,6.0451999999999995
2.778092,3.1241
5.0272155,5.4692
3.3048933,2.7429
7.669485,6.7405
6.9134145,6.0383
3.4365275,3.6277
3.7741172,4.3431
5.8825765,5.391900000000001
2.7396443,2.6967
3.9971664,3.4405999999999994
3.7917387,3.7924000000000007
4.1555543,3.5958
4.2023454,5.0251
4.9904113,4.3962
5.9115853,5.3436
4.064458,4.0183
4.302838,4.3099
3.6312084,3.6209
3.0298107,2.9337
5.1970162,5.3579
5.1970162,5.3735
3.2689447,2.5309
2.3511722,2.9229000000000003
3.5208454,3.2857999999999996
7.028135,6.7562
3.7339885,3.1576
4.435471,4.4794
3.2844458,3.0949
3.5280623,3.9432
4.515731,4.4026
3.5485244,3.4718999999999998
4.508726,5.2546
4.0089183,2.8125999999999998
6.210828,6.6177
5.4745536,5.287
5.537354,5.8976
2.88767,3.1899
4.796531,4.2511
4.2416215,4.4938
2.8470485,3.0444
3.0504322,1.3792
3.0427952,1.9368
2.5556974,1.6167
4.4451613,5.2577
4.091042,4.479
6.7922974,6.6217
6.34791,6.3953999999999995
3.87858,3.9357000000000006
3.4260666,3.4669
3.6258867,4.0117
3.9755125,4.8558
4.6561522,3.8434
6.0690365,6.1275
3.1520908,1.9291
3.8270702,3.9149
3.4391477,3.8947
3.3925776,3.8894
2.8990917,2.3523
2.6003199,2.6682
1.4922838,2.1465
1.4922838,2.1419
2.65349,2.8156000000000003
1.932778,1.5899
2.7117567,1.7355
3.112476,1.876
2.9100313,2.4769
3.2145276,2.9826999999999995
2.8980746,1.6499
1.4441049,0.8337
2.2770581,3.0691000000000006
2.6880765,2.8499
3.6036835,3.8345
4.331452,4.3173
2.19494,1.8460000000000003
2.353771,1.937
2.5445688,2.5458
2.4646924,2.553
2.1762273,2.8359000000000005
1.4846736,1.0381
1.5773327,2.1828
3.0027206,2.182
1.8249547,1.6201
2.6476254,1.59
2.1803281,2.0292
1.3242602,3.2588
1.5803101,1.9772
2.4385738,2.8955
4.0772667,3.7145
2.9692104,2.4332
1.9454104,1.9133
2.650171,2.6658
1.9429396,1.3795
3.7858539,3.8681
5.4907084,5.5088
6.257414,6.8752
6.7967014,6.6742
5.4603286,5.3668
5.3860865,5.4522
6.6772065,6.641
6.3905454,6.1872
5.3212495,5.327000000000001
4.376082,3.996
4.312664,4.1632
6.4278035,6.4832
4.9030275,5.0984
4.9990573,3.7823
5.511181,5.3773
6.0011415,5.8517
6.0011415,6.0213
4.872183,4.3335
5.2730966,5.1624
3.538997,3.5291999999999994
6.439862,6.3762
4.7562118,5.053
4.2542543,4.1613
6.6848598,6.600600000000001
3.3154862,2.9443
2.9065154,3.7116
3.2707527,2.8394
5.8949914,6.098600000000001
6.1037436,6.543300000000001
4.2219553,3.6385999999999994
3.8940322,3.9935
4.4591784,5.4868
4.8385873,4.7376
4.473722,5.3907
5.930507,5.6457999999999995
5.443682,5.8198
5.6396484,5.8982
5.536268,5.5546999999999995
3.875241,2.6345999999999994
3.2696784,4.0843
3.011787,3.4808
5.0759964,4.8984
4.895221,4.123
6.026392,5.815899999999999
2.9036949,2.5692
5.8314934,5.7186
5.7814164,6.253499999999999
3.5012538,4.0457
4.3817005,4.8984
5.420924,5.7831
4.142572,5.1153
5.667615,5.5128
5.929109,5.963800000000001
5.136132,5.657299999999999
5.58781,5.5512999999999995
3.804858,4.4341
6.1132684,5.8031
5.930507,5.6445
5.9362845,5.5439
5.756017,5.9727
5.500027,5.6456
4.540217,3.4369
5.9080467,6.1662
6.2096124,5.7869
3.2416523,3.5151
5.6376996,5.7132
5.5856814,5.570399999999999
3.323771,2.9501
4.454526,4.1864
4.900574,4.3854
5.0270314,4.9725
4.915166,4.8693
3.4709604,3.6703000000000006
3.523744,3.0773
3.1289308,2.9313
3.3129044,3.509
4.1423745,4.1107
4.480843,5.4104
5.9212813,6.0415
5.9119935,5.955700000000001
5.9119935,6.028
3.6084003,3.6944
5.9119935,5.9137
2.7398741,3.0554
3.1074061,3.5149
2.9422371,2.7406
5.3205576,5.3815
5.84214,5.9348
2.7412696,2.6204
3.3653662,3.628
3.6270864,2.7273
3.0187473,3.611
3.2509537,3.6452
5.519143,4.9601
4.1927853,5.1146
5.0536547,3.1195
5.9414387,5.4226
5.7418056,6.3471
3.2978153,4.4944
3.2380009,4.3034
2.5401368,2.445
2.6612775,2.6514
3.1165316,2.4957
2.536709,3.4576
2.8621824,3.1117
2.481386,2.3895
2.93508,2.9178
2.5813422,2.6168
2.5095131,3.1109
2.9602532,2.92
4.825539,4.0674
3.7688413,3.4421
3.3131158,2.8885000000000005
4.341988,3.6832
4.8767805,3.7768
4.8767805,3.821
2.8755147,2.7305
2.8118665,2.7710999999999997
2.5322037,1.9559
2.4613037,1.9028
2.50777,2.5898
1.8165581,1.4889
2.5256834,2.2831
3.1304615,3.4747
2.961828,2.9326
1.9045728,2.1074
2.6794748,2.5202
2.9894168,3.3589
2.3015451,2.0474
1.9630662,2.3994
2.3862002,2.3111
2.513981,2.6114
2.7109785,2.9494
2.8231134,2.8362
4.125678,3.9313
4.7717,4.8308
6.51569,6.5585
7.0638433,7.2009
6.860716,7.3547
4.4980197,5.0411
4.8690047,5.1208
4.9279437,4.9969
4.372633,5.0195
5.930603,6.7044
6.7161837,7.022199999999999
5.1467476,5.1271
5.814513,6.2142
3.260056,3.947
5.5960374,5.631899999999999
5.5960374,5.5167
3.0753305,3.4013
2.9517565,2.6193000000000004
2.8096259,3.6007
3.9633641,4.2077
3.5301907,3.6448
4.5677094,4.3588
2.188429,2.69
3.4045796,3.0038999999999993
4.8078914,4.2622
3.8509948,2.7583000000000006
3.3885055,3.2064999999999997
3.6132317,3.5069
3.1666918,3.1981
3.3157253,2.5384
3.3816159,3.5811
3.3199265,3.6467
3.960732,5.107399999999999
4.164623,3.4579000000000004
2.8772402,2.5591000000000004
2.9588346,2.1114
3.261503,3.1464
2.958915,1.53
3.5939298,2.6737
3.290836,3.7705
3.0116282,3.4121000000000006
2.8837385,3.0932999999999997
3.9645767,3.4275
3.176454,4.2366
3.521528,4.4168
3.4422746,2.6564
3.5346215,3.1158
2.5483694,2.8541999999999996
3.2964673,2.8631
2.9465065,3.553
4.3252354,4.5466
3.3366666,1.9731
3.2117732,2.8248
2.701905,4.2748
3.122942,2.4131
2.9680302,2.6263
2.5863366,2.0164
4.722698,4.5575
3.5213895,4.2821
4.7985144,5.0809
2.8983324,3.7364
2.886097,4.5555
3.516819,3.4689999999999994
3.6296582,2.9734
4.3648076,5.1237
3.1268451,3.3187
2.7996974,2.9264
6.205954,6.5259
2.2341516,1.5924999999999998
2.3244758,2.4847
2.5872343,2.6229
2.5522618,2.38
3.1105738,3.9319000000000006
2.39017,2.3434
3.1834867,3.0996
2.7061834,2.6076
3.4671884,2.8098
2.9573278,3.0602000000000005
3.925527,4.5212
4.6894636,4.1254
3.3342736,3.7288000000000006
3.5741951,3.7983999999999996
4.294965,3.7579
4.395766,4.3757
4.6911902,4.5782
3.6093137,3.2972999999999995
4.3057427,3.4449
3.9614341,3.7097999999999995
2.1401722,3.2378
3.2169082,2.8653
3.9362524,4.4255
4.8957405,4.4305
2.987069,2.6275
5.0129,4.6247
3.0951922,1.5353
3.7795677,2.734
5.3642807,4.7515
2.581339,2.9496
3.2487965,3.5083999999999995
3.7199214,4.6235
3.6205802,3.6898
4.0745597,4.8041
5.9760695,6.479899999999999
3.0097778,3.475
2.8605988,3.5676
2.498844,2.7905
3.5621903,3.3296
2.4925582,1.6616000000000002
3.7692482,2.5847
3.8489099,4.3883
2.4855862,2.4476
3.009035,2.9895
3.2732198,4.012
4.7266564,4.6617
1.8122016,1.8546
5.115363,5.0931
3.8707197,4.4505
4.8394003,4.7926
5.5097337,5.489499999999999
5.5624666,6.8117
1.8666457,2.5473
4.2649474,4.9584
3.7170582,4.7168
4.1435404,2.6790999999999996
5.193102,4.9933
3.4451327,2.5306
3.9588952,4.4103
4.7722683,4.5008
4.2016773,5.0751
5.3320603,4.7291
3.9309237,4.586
6.9630904,7.111
1.7262547,2.1031
1.947879,2.0759
3.9937987,3.3858999999999995
3.4969275,3.3853
3.7366018,4.0362
3.6378503,3.1876
3.1805673,1.0444
6.363288,6.841400000000001
2.5112615,1.535
2.133589,2.1565
5.1298366,2.7097
3.620648,2.8897
3.0257947,3.3094
3.0056567,3.0975000000000006
3.3425434,5.1335
3.5506506,3.9647
4.1066465,4.4554
4.2950845,3.5354
7.3683004,3.6564
6.5274305,6.7608
5.8676043,5.786299999999999
3.9456103,2.3297
0.8531531,0.7984
3.6560245,3.9223
2.9057581,0.2844
0.34979358,0.21610000000000001
3.759483,2.2084
