predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
-0.33240728578880546,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
-0.1419637931886141,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
-0.015001464789269503,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CC(C)O']",55.1,40.0,23.5,30.0,30,13.3
0.5125077697787139,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCCCO']",37.37,1.8,23.1,10.0,45,1.0
0.9179184098297593,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.5,25,2.7
0.9115702934534519,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.0,25,2.7
0.8861778278086362,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,96.0,25,2.7
0.8607853621031988,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,94.0,25,2.7
1.8302492158276804,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,70,2.7
1.8213618527387154,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,70,2.7
-0.17738403812442816,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccc2c(c1)C(C)(c1ccccc1)CC2(C)C', '.', 'CC(C)O']",91.2,50.0,23.5,15.0,60,1.0
-0.14776394520623223,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccc2c(c1)C(C)(c1ccccc1)CC2(C)C', '.', 'CCCCO']",91.2,50.0,23.1,15.0,60,1.0
1.4089419014747415,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.99241466,60,1.0
1.4083961721967402,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.9494311,60,1.0
1.4077380868314187,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.89759798,60,1.0
1.0008700808275843,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.89254109,40,1.0
0.9970178736504972,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.58912769,40,1.0
0.7774490066983766,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.91782554,29,1.0
1.4559300456575006,"['CO', 'CC=O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,50,3.0
1.1462345061638444,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,6.0,23.1,99.0,40,2.1
1.1206805105410822,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,11.0661469,23.1,99.0,40,4.0
1.1823558490614559,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.08,40,4.0
1.1813401504373275,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
1.1671203696565813,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,97.88,40,4.0
1.0899134339676382,"['CCC(C)O', '.', 'CO']",74.0,3.0,29.6,20.0,70,3.0
0.6706755744032895,"['CCC(C)O', '.', 'CO']",74.0,3.0,29.6,3.0,60,3.0
0.8486850100003049,"['CCC(C)O', '.', 'CO']",74.0,3.0,29.6,1.0,70,3.0
0.9629511055571089,"['CCC(C)O', '.', 'CO']",74.0,3.0,29.6,10.0,70,3.0
0.7282712571331332,"['CO[Si](C)(C)C', '.', 'CC(C)O']",108.08219,25.0,23.5,99.0,30,1.0
0.6901825586264273,"['CO[Si](C)(C)C', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
1.3181962098573012,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,1.5,29.6,95.0,40,10.0
1.6154812413939739,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,1.5,26.5,95.0,45,10.0
1.2061422156187314,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.7,35,9.0
-0.24882987582255178,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,9.0,25,2.5
-0.09621290590043927,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,5.0,35,2.5
0.18056496999941024,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,26.8,35,2.5
0.4515190811628143,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,16.1,55,2.5
0.3839668712760261,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,26.8,45,2.5
0.0489387823965546,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,28.4,29.6,1.99,45,2.5
0.692238122726467,"['CCC(C)O', '.', 'OCCO']",74.0,22.0,32.9,10.0,25,8.0
1.4993421064775956,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
1.8044449583902824,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,10.0,75,6.7
1.9314072868004761,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,20.0,75,6.7
2.1853319435868626,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
2.111152450228489,"['CCC(C)O', '.', 'OCCO']",50.22,15.0,32.9,40.0,70,6.7
1.298433466958702,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",87.8,30.0,32.9,18.5,50,10.0
0.7120212100632087,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,50.0,32.9,35.63,30,0.13
0.5455230573962937,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,30.0,32.9,8.0,30,0.33
1.7755781823933106,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,10.0,32.9,5.0,80,6.7
0.9490121686255221,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,30,6.7
1.2541150205346296,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,45,6.7
1.5592178724294208,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,60,6.7
1.9660216749844421,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.7737152052017751,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,50.0,30,13.3
0.17479974556660052,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,30,13.3
0.30176207386002507,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,20.0,30,13.3
0.5816035480929888,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,50,13.3
0.33806156114929053,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,5.0,50,2.5
0.227222864965495,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,94.62,25,0.17
0.1685662692624767,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,25,0.17
0.16818538226573385,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,89.97,25,0.17
0.03881076964856874,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,79.78,25,0.17
0.5753700718103397,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,45,0.17
0.02975396959641943,"['Cc1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCCCO']",84.0,50.0,23.1,15.0,60,1.0
0.0001338766442217443,"['Cc1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",84.0,50.0,23.5,15.0,60,1.0
0.2221154002068897,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,45,1.0
0.4808665855314117,"['CCC(C)O', '.', 'CCO']",74.0,15.0,26.5,15.0,40,1.0
1.0198149766515188,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CCO']",42.0,40.0,26.5,10.0,80,5.0
1.3261867465547736,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,10.0,26.5,94.0,40,1.0
0.5342430959566126,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,50,3.0
0.33980989104183795,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,20.0,50,3.0
0.4667722194280964,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,30.0,50,3.0
0.622469842683678,"['CCC(C)O', '.', 'CCO']",76.2,22.0,26.5,30.0,40,3.0
1.086555019963428,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,50.0,50,3.0
1.1284758964230064,"['CCC(C)O', '.', 'CCO']",76.8,22.0,26.5,70.0,40,3.0
1.137077775529122,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,70.0,40,3.0
1.384243812979306,"['CCC(C)O', '.', 'CCO']",76.2,22.0,26.5,90.0,40,3.0
1.3404796768030534,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,70.0,50,3.0
1.6831955373399439,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,15.8,26.5,95.0,50,0.04
1.8086846866169672,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,2.02,26.5,95.0,50,0.04
1.809504281900976,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,1.93,26.5,95.0,50,0.04
0.6371219549052831,"['CCC(C)O', '.', 'CCO']",69.6,40.0,26.5,10.0,60,3.5
1.3623013379117561,"['CO[Si](C)(C)C', '.', 'CCO']",103.72,8.9,26.5,95.0,40,1.0
0.5783363862770445,"['CCC(C)O', '.', 'CCO']",59.0,45.0,26.5,70.0,22,0.3
-0.09140321214572651,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CCO']",55.1,30.0,26.5,10.0,25,1.0
1.9626104437376035,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,9.5,26.5,94.0,70,3.0
