predicted_J_Total_flux_kg_m_2h_1,PS_pair_BRICS,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
1.1295702562675851,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.77496839,50,1.0
1.127648453177139,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.6182048,50,1.0
0.9379422477688563,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.98230088,40,1.0
0.937508292233978,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.94690265,40,1.0
0.7227591886697053,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.85208597,29,1.0
0.7222322426000811,"['CO', 'CC=O', '.', 'CCCCO']",89.0,30.0,23.1,99.8091024,29,1.0
1.225708569182538,"['CO', 'CC=O', '.', 'CCCCO']",89.0,3.5,23.1,98.0,40,3.0
0.9131291375458221,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,20.0,23.1,99.0,40,2.1
1.0294199900252592,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.9926422588993224,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,96.0,40,2.1
1.8060989820245592,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,80,2.1
1.098185844963518,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
1.292355592963343,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,50,4.0
1.4865253409560095,"['CO[Si](C)(C)C', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,60,4.0
1.205258496623194,"['CO[Si](C)(C)C', '.', 'CCO']",109.0,10.0,26.5,95.0,40,3.0
0.9776991628133644,"['CO[Si](C)(C)C', '.', 'CCCCO']",109.0,10.0,23.1,95.0,40,3.0
1.1807481287005737,"['CO[Si](C)(C)C', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,60,1.0
1.511144993245684,"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,40,10.0
1.60822986727244,"['CO[Si](C)(C)c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,45,10.0
1.1371528422314492,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,40,9.0
1.1126343548030848,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,97.0,40,9.0
1.234237716233151,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,45,9.0
1.3399040608421346,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.7,50,9.0
1.3313225902241157,"['CO[Si](C)(C)C', '.', 'CO']",108.08219,8.0,29.6,99.0,50,9.0
1.1080941150105423,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,8.0,26.5,99.7,30,9.0
-0.3830342560234003,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,1.9,25,2.5
-0.345030600491568,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,5.0,25,2.5
0.23747864350432785,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,26.2,29.6,5.0,55,2.5
0.32371563111786517,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'CO']",55.1,28.4,29.6,29.96,45,2.5
1.4206864996224784,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CO']",36.0,0.19,29.6,10.0,77,3.0
1.424186288321626,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
1.6183560363608214,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,10.0,70,6.7
1.7409484734933593,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,20.0,70,6.7
1.8635409106563199,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,70,6.7
2.0577106586668825,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,30.0,80,6.7
2.0832182217735595,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
2.1803030957859986,"['CCC(C)O', '.', 'OCCO']",74.0,10.0,32.9,40.0,80,6.7
0.6943308008867253,"['CCC(C)O', '.', 'OCCO']",74.0,100.0,32.9,20.0,70,6.7
0.9903059828732181,"['CO', 'Cc1cc(C)cc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,10.0,50,0.01
0.6730310822739874,"['CO', 'Cc1c(C)c(C#N)c2c(c1C#N)Oc1cc3c(cc1O2)C1(CC(C)(C)c2ccccc21)CC3(C)C', '.', 'OCCO']",87.8,30.0,32.9,18.5,20,10.0
0.05259471450942895,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,50.0,32.9,3.56,30,0.13
0.09513429014399585,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,50.0,32.9,7.03,30,0.13
0.7630031218955244,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,30.0,32.9,50.0,25,3.0
1.0081879961883384,"['CO', 'O', 'CO', 'CC1OCCC(O)C1N', 'NC1COCCC1O', '.', 'OCCO']",55.1,30.0,32.9,70.0,25,3.0
0.588189716882724,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,30,1.5
0.2041644572894498,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,10.0,30,13.3
0.4493493316225291,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,30.0,30,13.3
0.5136261046027084,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,50,2.66
0.7077958525416881,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,60,2.66
0.33305847915203973,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,30.0,30,13.3
0.39750519182421423,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,5.0,50,2.5
-0.3841456087071725,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.72,25,0.17
-0.5166680332926156,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,59.91,25,0.17
0.43472185414926917,"['CO[Si](C)(C)C', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,55,0.17
0.3122476111175758,"['Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'CO', 'O', 'c1ccccc1', '.', 'CCCCO']",92.2,16.0,23.1,15.0,60,1.0
0.6478270216173959,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",37.37,45.0,26.5,20.0,50,3.0
0.7702703089626548,"['CCC(C)C#N', '.', 'CCO']",95.0,40.0,26.5,25.0,50,5.0
0.3999639777616924,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,30.0,25,3.0
1.045458144959326,"['CCC(C)O', '.', 'CCO']",76.8,22.0,26.5,60.0,40,3.0
1.0483590949019594,"['CCC(C)O', '.', 'CCO']",76.2,22.0,26.5,60.0,40,3.0
1.1709515320492612,"['CCC(C)O', '.', 'CCO']",76.2,22.0,26.5,70.0,40,3.0
1.2531656592112133,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,60.0,50,3.0
1.2746877947743513,"['CCC(C)O', '.', 'CCO']",80.1,22.0,26.5,80.0,40,3.0
1.4132354564276275,"['CCC(C)O', '.', 'CCO']",76.8,22.0,26.5,90.0,40,3.0
1.3041807855605736,"['CCC(C)O', '.', 'CCO']",74.0,22.0,26.5,80.0,40,3.0
-1.354329542752702,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,200.0,26.5,90.0,25,2.0
0.9038143265853044,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,79.72,26.5,95.0,50,0.04
1.3152513628064433,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,44.34,26.5,95.0,50,0.04
1.4678726244532996,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,4.0,26.5,95.0,50,0.04
0.2589580915957652,"['CCC(C)O', '.', 'CCO']",69.6,40.0,26.5,10.0,40,3.5
0.1415067933266864,"['CCC(C)O', '.', 'CCO']",59.0,45.0,26.5,30.0,22,0.3
0.38669166768929353,"['CCC(C)O', '.', 'CCO']",59.0,45.0,26.5,50.0,22,0.3
0.08832271161713895,"['CCC(C)O', '.', 'CCO']",70.0,45.0,26.5,30.0,22,0.3
1.0090815823031336,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,9.5,26.5,94.0,30,3.0
1.3974210782813088,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,9.5,26.5,94.0,50,3.0
1.5915908262990295,"['CO[Si](C)(C)C', '.', 'CCO']",108.08219,9.5,26.5,94.0,60,3.0
