predicted_value,value
3.2650566,3.6253999999999995
5.2068143,5.6512
3.7536278,3.5152
4.199471,4.6999
6.360783,6.1707
6.2395525,6.3716
3.5117078,4.1994
5.540029,6.1637
4.0306277,4.1955
3.9238293,4.2484
3.1681268,3.4827
4.4628906,5.075
5.7690296,6.4419
6.1167197,6.821
4.627364,4.984
5.6377654,5.0473
5.293567,5.4465
5.8950844,6.6512
5.8498125,6.8573
3.724647,3.7296
4.224471,4.6613
3.0972965,3.7835
3.054316,3.2228
4.179696,4.2637
2.2079854,3.8424
5.3881326,5.4283
2.3740575,2.9583
3.8526068,3.4062000000000006
4.623243,4.2737
4.6811075,4.6176
7.010795,9.8151
4.7144985,5.2022
4.2998533,4.3654
3.7736323,2.8199
6.1399784,6.897900000000001
2.9547162,1.0146
1.9363444,1.7526
1.723038,1.6557
3.7447455,2.5896000000000003
3.101346,3.6661000000000006
6.0962257,5.6427
3.0338783,2.4883
6.4218307,6.5166
5.797316,5.6034
2.1910768,2.0121
1.7293011,1.0217
3.9360948,3.8889
5.7224226,6.8487
3.7568698,2.9794999999999994
4.3544683,4.631
5.429219,5.386999999999999
2.9126387,3.3441
6.1262918,6.6226
4.006062,3.3904
3.6413178,3.9202
3.6067727,3.5407
2.9070377,2.929
6.8166685,6.6085
6.3106723,6.4799
4.225289,4.1658
3.4914236,2.7442
3.150445,2.8416
5.188431,5.402100000000001
2.9238284,3.3177
4.4759955,4.7988
2.7366216,1.8999
2.668986,3.3358
1.677245,1.5226
1.6118215,1.6319
2.589796,2.283
2.9080822,1.5604
1.9417167,1.5458
1.7105132,2.819
1.9133143,2.4777
4.3558793,4.1967
4.188247,4.2887
2.3238976,3.3297999999999996
2.2061968,1.7165
3.6778412,3.5491
3.2357447,2.4979999999999998
1.5731732,0.2908
2.0476356,1.6015
1.3998945,1.4350999999999998
1.9404098,2.7439
2.7902393,1.8668
2.8888721,1.9751
2.6592438,2.6389
2.7949655,2.5698
2.1643667,1.9235
2.4661784,2.6367
2.4379175,2.7394
1.579063,0.3579
4.886659,4.6067
6.8156,6.7293
6.611506,6.6227
6.4576745,6.5001
6.2283072,6.5777
6.592659,7.0433
6.670326,6.5929
6.7002363,6.6786
6.7963533,6.700499999999999
5.3500896,5.059800000000001
6.461317,5.5293
4.1136804,4.5441
5.7675977,5.3882
6.361814,6.757
4.2449865,3.7414
6.3874784,6.3469
3.5861714,3.7175
4.079028,4.5384
3.5256927,3.4323
4.068661,4.7843
4.0430655,3.2519
6.0825815,6.0842
4.1989417,3.335
5.998174,6.196999999999999
4.874878,5.1422
5.135892,5.0929
3.9512084,3.7387
5.9737363,5.6199
4.2653327,3.7359
4.6898847,5.2606
5.0970984,4.8662
6.7552094,6.4766
4.1281395,4.2519
4.1398363,3.1462
6.487466,5.9483
4.1303506,5.0927
5.752088,6.0568
5.892334,5.5078
5.11022,5.1253
5.261276,6.1893
3.07732,2.1937
3.758002,3.3309
3.808854,4.3653
3.8079538,3.8367
4.18575,4.6124
4.0229387,4.479
5.1613197,4.1641
5.3703723,5.130599999999999
5.827235,6.1019
3.3671598,2.8111
5.808075,6.004
5.4381456,5.61
5.470429,5.953199999999999
5.782011,5.4257
5.6409936,5.4347
5.005801,4.6889
3.3683279,2.946
3.8103042,3.4817
5.12734,4.6669
3.4232876,2.9351
4.405114,4.3631
3.9357297,3.9189000000000003
4.0142136,3.8726
4.4496546,3.842
5.0317245,4.4468
3.0383878,3.3084000000000002
2.5717652,2.7447
2.4605088,2.3407
5.593403,5.3419
6.106255,6.260300000000001
6.0899754,5.9887
4.6498137,4.6144
4.2282085,4.4335
6.2651057,6.3043
5.609867,6.2179
4.70072,4.7939
5.769001,5.422
4.689682,4.7413
5.7610598,5.675400000000001
4.49325,4.9442
2.7137423,2.5033
2.9030442,2.8367
2.6611083,2.3122
3.0794632,3.2925999999999997
3.2550683,3.3541
2.4791129,2.2667
2.4130104,2.3456
2.5046542,2.4849000000000006
2.4218562,2.514
2.5308597,2.9239
4.5021343,5.0889
4.8456936,4.8491
3.015946,3.1985
2.80049,3.4437
2.4994996,2.3838
3.3426695,3.2399
2.7130911,2.6124
5.1037035,5.2272
2.5497646,2.4357
3.0163686,2.7749
4.470602,1.9902
4.34991,2.0224000000000006
2.9218435,3.1572999999999998
3.3144515,3.1515
2.1658747,1.2847
4.835053,5.2391
3.026269,3.5935
4.658675,4.8465
3.6719697,4.5419
2.375011,2.3823
3.013712,2.4861000000000004
2.7658434,2.2981
3.7794554,4.2954
2.831658,2.5119
2.7119489,2.8645
2.5300162,2.4444
2.6362178,2.9114
2.676467,2.6613
2.5224986,2.1739
2.8935335,2.9484
5.091179,5.437700000000001
4.9957848,4.484
6.7736983,7.1412
5.97445,7.1786
6.1280293,7.0946
6.700055,5.2047
6.9388633,7.1953
4.160957,4.0595
7.175278,7.3252
4.926695,4.8294
5.6498785,5.7764
6.5379825,6.0333
6.4335165,6.2375
3.3478084,3.0508
4.467953,4.1587
5.7013035,5.757100000000001
5.504851,5.3914
5.5939665,5.9715
4.045888,2.4594
4.008969,3.5768999999999997
3.7482882,4.3667
4.225107,4.1252
2.9527209,3.9385
3.3860588,1.0627
2.7103703,1.3051
3.0225449,3.1693
3.7479894,2.1612
3.8766246,3.2017
3.237314,3.571
3.1225405,3.2172
3.5759416,3.9275000000000007
4.4650393,5.0115
4.279136,3.192
3.374786,3.5855
4.42949,5.1183
4.784046,3.7327
3.7966776,2.1369
4.0143256,2.9815
3.8966405,3.1744
3.5178788,4.1935
3.230742,3.3791
3.9416828,3.0389
3.2055695,3.0414
3.768991,3.1914
3.4603117,3.4723
2.9356656,2.7316
2.8496745,3.0565
3.4679239,3.7028
2.7604241,3.3471
4.71307,4.4693
5.382556,4.8968
5.301046,4.0711
3.3757877,2.5147
3.9071457,4.7278
4.2412014,3.9679
4.517699,5.3905
2.8927436,4.6823
2.6163974,3.2579
3.8531983,4.71
4.015636,4.0135000000000005
2.7964327,3.0127999999999995
2.5684004,1.9302
3.4447553,2.3505
6.307167,6.8862
6.553258,6.6046
6.3134255,6.4283
6.043986,6.7238
2.8421216,3.5737
3.7180953,3.9661
3.1240573,2.6462
2.727508,2.8495
3.329251,4.7568
2.881811,2.7134
3.9587185,3.4685
2.9998686,3.2138000000000004
2.7928874,2.7917
3.4129448,3.793
3.114933,3.23
2.5512562,2.6243999999999996
5.7428174,5.398200000000001
4.343072,4.5077
4.1924453,3.9675
4.8059263,4.1674
3.2104657,4.0034
3.9443994,3.9429
2.5044825,2.7253
4.146109,4.1635
2.7641346,1.9995
3.8709881,4.4758
3.5637243,2.8869999999999996
3.9573894,3.6315
2.5349338,1.5344
3.0520709,2.5403
3.4410207,3.435
3.3206213,3.6383
6.0337434,5.1634
4.482698,4.353
4.132381,2.602
4.752113,4.831
3.2290533,4.3013
3.627567,2.8763
2.5927212,2.966
2.2626483,2.2094
4.2121735,3.9821
3.355292,2.753
3.9389443,3.7187
3.1730928,3.2688000000000006
4.030968,2.6385
1.6560795,2.0192
2.5668645,2.3153
3.7280025,4.3353
3.4532514,2.9223
5.4542236,3.9005
1.8262072,2.1587
3.435032,3.2187
3.3164966,2.4947
3.487574,3.4701
3.701336,3.7838999999999996
3.1563852,2.3358
3.5023925,2.7605999999999997
5.5891185,6.5319
5.8477936,6.9613
5.336108,5.5534
3.620962,4.7359
7.147784,7.1667
7.0698104,8.2061
5.432246,7.4098
6.4601836,6.4897
2.2841527,2.2403
1.8093117,2.3302
2.3512335,2.3592
3.3850682,2.9419
3.7922869,3.8358
3.4405968,3.4198999999999997
3.485591,3.1108
2.9506497,3.3847
2.2697618,2.1924
7.485093,7.1497
4.04071,4.0946
1.7116991,1.6361
2.8505802,2.225
3.073712,0.8959999999999999
5.7600937,6.0531
4.4123235,6.3292
3.4028778,3.5205
5.048368,6.224099999999999
5.6224546,5.085699999999999
5.4169188,5.0879
2.4135182,2.5354
5.5866737,5.8501
3.7399924,4.754
6.905671,7.7623999999999995
5.9881334,5.9833
5.2553782,5.7987
1.1369709,0.020499999999999997
3.6658235,3.6899000000000006
