predicted_value,value
3.070298,3.2472000000000003
2.2255301,2.5637
2.3120282,2.4122
2.5873513,2.6251
4.571506,4.1662
3.0476007,3.2222000000000004
3.945137,3.5238
2.586536,2.3311
3.1241357,3.443
3.237798,3.1002
2.4217489,2.5125
3.238965,3.252
2.7282517,2.5751999999999997
4.7518687,4.5629
2.6736858,2.5831
4.507836,5.4303
3.8557017,2.463
2.6138177,2.9448
2.8413303,3.4303
2.2466877,1.9644
3.0975747,2.8032999999999997
4.6827626,5.4744
4.6827626,5.4434
2.5573497,2.395
4.173454,5.0009
4.7520094,5.4745
2.9784503,2.2219
2.944762,2.9554
2.1775842,2.0293
2.841608,3.2959
5.461179,5.9655
5.0700593,6.0105
4.9782104,4.8531
4.213819,4.212
5.3387656,5.2615
6.4996066,7.1757
6.9475045,7.0367
6.9395895,7.108599999999999
5.07308,4.7221
4.970041,4.8285
5.1877427,5.1657
2.8488915,2.9779
2.8665905,3.1598999999999995
4.133908,4.4637
4.4113417,3.8771
3.4830413,4.2193
3.659671,3.8339
4.5134583,3.8461
3.148551,3.1297999999999995
3.2118344,4.116
3.8319736,4.025
3.336676,1.9267999999999998
4.0666876,3.3684999999999996
2.3544757,2.7740999999999993
3.3293514,2.6116
3.1692626,3.012
3.3682327,2.9520999999999997
3.640989,3.5867999999999998
3.565192,3.2606
3.6961565,3.4703
2.893148,2.8917
3.0141506,3.4876000000000005
2.163158,2.8434
2.8871253,2.8742
2.863473,3.0442
3.3645854,4.9237
4.2232223,3.2508
3.668034,2.8541
4.5380535,4.1958
2.9388807,2.7977999999999996
3.2580483,2.0885
3.3856971,3.5203
3.527425,3.6113
4.2070436,5.106
4.9775543,3.8139
3.7028513,2.6365
3.872318,3.6380999999999997
4.095233,3.9696
3.1917253,4.11
4.415736,4.3897
2.3860173,2.259
2.7825098,3.2778
3.3673828,2.9911
2.6922207,2.4223
2.910721,3.0868
3.3826647,3.2107000000000006
6.7739964,6.618400000000001
5.4228325,7.7065
6.7318645,6.1654
3.4860857,5.2025
4.218891,3.7097000000000007
2.5967817,2.8274
3.4677112,3.449
2.094407,2.0866
3.571692,3.0678999999999994
3.4829369,2.6372
4.2181315,4.7875
4.4451623,4.626
3.202432,3.2955999999999994
2.5783672,2.5715
3.4175262,3.4744999999999995
3.0613163,2.9595
4.453935,4.3155
3.7751617,2.9385
4.8328004,4.8775
4.643693,4.5691
3.1062236,3.7044
5.3522635,5.6784
2.8950431,2.6292
3.2462068,3.3702
3.425839,3.738
3.3104055,4.2825
3.7800858,3.7271999999999994
4.6189904,4.958
3.1973908,3.4579000000000004
4.8118663,4.8731
2.1263754,1.9407
2.3913035,2.0098
3.425931,2.6472999999999995
1.5779171,2.3241
3.1864011,2.9694
3.471773,3.3319
2.9474301,3.618
4.0071383,3.6478
4.6623507,4.2235
5.989281,5.0987
1.8166711,2.2573
2.6259608,2.263
2.4429686,2.2308
3.1703644,3.3427
3.3589325,2.378
3.165874,3.8931
3.5236664,3.7435
3.3449323,2.3774
2.772498,3.3965
3.2860339,3.228
3.9767146,4.3867
2.3776674,3.4559
3.205218,3.8172
3.3022635,3.2938999999999994
2.7498593,2.5906
5.617085,6.234700000000001
4.843247,6.155
3.479521,3.5876
4.4439754,3.3802
4.683241,4.1725
3.440279,3.118
4.5260887,5.127800000000001
3.2000568,3.089
6.8724403,6.8454
4.9844704,5.8517
3.3096626,2.8419000000000003
6.276642,5.2431
4.306826,2.9412
4.8810163,5.3698
6.4509845,6.533
6.850333,6.9588
2.5894315,2.8474000000000004
3.7329397,3.2145999999999995
3.6735501,3.8809
3.2072797,3.2678
3.6702924,4.1183
2.6300967,2.4589
5.9363995,6.518099999999999
2.6436396,3.5832
3.810719,3.5185
3.215325,2.9800999999999997
3.0961049,2.918
6.1666656,5.4763
3.8283916,2.9459
5.344295,5.0077
4.8518333,3.4532
4.246672,3.6547
2.9415212,3.2403999999999997
5.473715,5.9976
2.7784448,2.9635999999999996
3.0163138,3.0367
4.499606,4.9485
5.685618,6.3039
6.5124736,6.212700000000001
6.451053,6.1806
2.6225815,2.5263
3.5537102,3.6926
5.436878,5.4034
4.7329445,5.3284
3.008769,2.3431
0.7829484,0.7366
2.1596167,0.3201
2.291233,0.0751
3.1629355,2.0993
