predicted_value,value
5.078792334799125,5.173
4.986161359828479,5.0521
5.351780059857517,5.9794
6.538991554744162,6.6259
6.475576073921996,6.7744
5.183815692431734,4.9195
5.374886210309127,5.0038
6.25133617254018,6.723
6.1601229913006055,6.7305
6.326463151503073,6.644299999999999
6.572706888575032,6.771
5.978304195337695,6.2882
6.5040335411668195,6.4132
6.164596535204127,6.784
6.564357595011951,6.7452
5.196507323497889,5.1251999999999995
6.577026626686627,6.8043
6.612743892616725,6.54
4.830019716262168,6.6433
4.540014441908592,3.7742000000000004
4.894322614485869,5.048500000000001
4.359631247821497,3.7682999999999995
5.8679053207105225,5.4575
5.403973055943374,5.092199999999999
4.358194526972547,4.6196
6.4833804607413805,6.4486
5.229726169341088,5.906
6.5723676751270785,6.7281
3.791645916457811,3.2408999999999994
4.976998000349916,5.1678
4.94908699169038,5.4574
6.2795042532602166,6.1422
6.202297199011394,6.5026
5.829663353580778,5.936
5.806876919207651,5.6457
5.891583574184597,6.0268
5.877099049975469,5.6864
5.834099315747988,5.9072
5.9103449835242055,5.808600000000001
3.4292411377071357,3.4939
4.925905947908798,4.994
4.452577821734406,4.8123
4.972583283311665,5.1086
5.170062756579937,5.2323
5.953969948998362,5.8218
4.099121999189014,3.2673
3.422146181213138,3.2293999999999996
5.808226383972511,5.928
5.828112739163868,5.7761000000000005
5.687862982513083,5.5356
5.688899454263791,5.5924
5.7647713249941495,5.6731
5.919665992710614,5.955899999999999
5.8835159304701845,5.9658
5.837938164261473,5.7771
5.85497663221813,5.9272
5.910126897254315,5.9612
5.799073747163485,5.9794
5.743212089766141,5.9989
5.823543950393517,5.9682
5.4583966417138425,5.927
5.724220212515264,6.1482
4.491981171475619,3.7503
5.637092018240174,5.6551
6.255179794444443,5.7062
5.876376714892274,5.9594
5.1677329825396825,5.7235000000000005
4.730703297141459,4.498
5.604097379015781,5.740499999999999
4.9304779309523825,5.248
5.0445591651554205,5.0387
5.627981406177249,5.9084
4.460094050010051,4.9388
4.640192145224054,5.2644
3.2523805908316294,4.764
6.088287012893337,6.106
5.801670797897866,6.062200000000001
5.868949159881866,5.5734
4.849410506127302,5.2897
4.606279729149413,5.9169
5.705421291946116,5.8843
5.899268245249783,5.7027
5.949618894736652,5.9891
5.425343235099459,4.4307
5.909277479001114,5.855
5.345463574603175,5.3591
5.286004966666664,4.7855
5.072403765873018,5.5873
5.059111110115296,5.287999999999999
3.7335896153846164,4.6818
5.986662001511207,6.0841
6.019023324659917,6.0865
6.231994305569676,6.2681
6.069353997002816,7.202
5.684417091025644,6.3766
5.081969009167869,4.832
5.517701037446309,5.628000000000001
5.977220351681144,6.4089
5.714002332348246,5.8395
6.086236897974485,6.0582
4.884564248336555,5.098
5.251267467515082,5.8163
4.842068859283641,4.8883
3.9161838817628167,4.3385
4.032992324460922,3.9352
4.333518907977233,4.7807
4.954320427380953,5.835499999999999
5.295689961111109,5.9159
5.739854431394437,5.6621
5.56561758190236,5.6996
2.485133339759255,2.3733
2.6447262838323704,2.3605
3.780051154305773,3.7606000000000006
2.9910752377289387,3.0501
2.7670855438566346,3.0186999999999995
2.8638130214285713,3.3361
2.722064306410257,2.4885
3.1530462430014436,2.8765
2.6214192421245412,2.5902
3.3227107739064534,3.1735
3.3176267927624457,2.949
2.6738677394863255,2.5724
2.8809413571428566,2.5558
2.6556773111111096,2.2203
6.464601100257374,6.498999999999999
4.603795644652569,5.7619
5.076588496686907,6.2137
4.416903245233477,4.3936
4.688061243593186,5.2715000000000005
6.361460501973129,5.9809
6.4468285802328404,5.994400000000001
4.356788184728904,5.0105
7.003882576752167,7.3186
4.525045622051706,5.0353
5.705455383264302,6.8436
4.833175746533991,5.159
4.947565135605824,5.2083
5.032782285714288,4.9753
3.250658458352402,3.0578
3.263164621856521,3.3322
3.5523170813826277,5.220199999999999
4.8266147041344905,4.8882
4.250378571481275,4.1962
4.455521171750894,5.073400000000001
5.701037818700158,6.783799999999999
5.351982663217251,6.6502
4.3118198601108215,4.4874
4.366809009630407,0.8829
3.751134533333334,4.3364
3.609059314140548,1.5112999999999999
4.31512016419366,4.4057
4.926043092614765,5.6857
4.785945687301587,3.9571
5.082647757142859,1.9958
5.494959133333333,3.4449
5.324487170536112,3.9542
3.7188716701591624,0.7739
5.1962744928571425,5.8346
5.1437138739509045,6.1381000000000006
5.962630071066094,5.473799999999999
4.045579678703275,5.2819
5.061467059946858,5.6132
5.8156429681263475,5.737
3.7861380206655357,1.6204
3.3509361023809516,0.1296
4.436871360681792,0.8077
3.957072121919259,1.1102
3.906466395238094,4.9884
6.126991837055361,6.4787
3.692638155169457,4.9536
5.684371398900497,6.761299999999999
5.520435424983349,7.164900000000001
4.170002283333335,1.1342
3.2671695566726413,3.1166999999999994
5.6229402062444835,5.632399999999999
5.319430274463401,4.8493
5.799662507096475,5.8529
6.002630610119047,7.2522
4.99783696162465,6.0451999999999995
3.3997503657962596,3.1241
4.190592973886639,5.4692
2.829168480075971,2.7429
6.653274869047617,6.7405
5.3861660741383615,6.0383
2.5177466809523796,3.6277
3.1017297456349207,4.3431
5.721565695297662,5.391900000000001
3.0876976416666664,2.6967
3.719411654852019,3.4405999999999994
4.128654459427422,3.7924000000000007
3.360219809604449,3.5958
3.7302812305555535,5.0251
4.287615750695216,4.3962
4.854740752400698,5.3436
3.2727502095238084,4.0183
4.008369606265014,4.3099
3.2688689406024536,3.6209
3.1325435764994043,2.9337
5.582800077320483,5.3579
5.473259089225245,5.3735
3.2235780333333324,2.5309
3.210254628571428,2.9229000000000003
3.5567621521645014,3.2857999999999996
6.812799723016535,6.7562
3.9156175338424695,3.1576
4.316335966629804,4.4794
3.101841294117645,3.0949
4.012275101537136,3.9432
4.270953234060335,4.4026
3.3049416970418477,3.4718999999999998
4.597455251890756,5.2546
3.052872883333333,2.8125999999999998
4.935797643392956,6.6177
4.697789500000001,5.287
5.540936686625667,5.8976
3.2835604122969806,3.1899
3.9652746445193716,4.2511
4.770633115873014,4.4938
3.5764494115384613,3.0444
2.692706450000001,1.3792
4.227017872435897,1.9368
3.851188328787878,1.6167
5.003876498477357,5.2577
3.9695988990688216,4.479
6.357572329545453,6.6217
6.328515723809526,6.3953999999999995
3.4707335928571426,3.9357000000000006
3.690933032000216,3.4669
3.930941967783444,4.0117
3.5350454833333322,4.8558
4.889941074682307,3.8434
5.975799268326122,6.1275
3.9774914785714266,1.9291
3.204493246989148,3.9149
3.8902595705886687,3.8947
3.109247233333331,3.8894
2.4501646988095223,2.3523
2.689950519047619,2.6682
2.611466796428571,2.1465
3.1401044134920624,2.1419
4.43322854574468,2.8156000000000003
2.6003415523809523,1.5899
2.980013099443165,1.7355
2.860224322222225,1.876
3.0711666833333338,2.4769
2.9795368594968563,2.9826999999999995
2.6802391507936507,1.6499
2.3850725988095247,0.8337
2.5067585761904754,3.0691000000000006
3.928454573061318,2.8499
3.692526816666664,3.8345
4.120201266666667,4.3173
3.072586282142857,1.8460000000000003
3.2303953491511757,1.937
2.8696938761904747,2.5458
2.8751302702380963,2.553
2.0694055116883114,2.8359000000000005
2.7861608620490617,1.0381
2.625520773809524,2.1828
2.0383889095238095,2.182
2.8001121452380957,1.6201
4.259951644646245,1.59
2.7573315991789817,2.0292
4.238891350000001,3.2588
3.5293742102437418,1.9772
4.023716039688275,2.8955
3.440671169207856,3.7145
3.0025199000000002,2.4332
3.152274198809525,1.9133
3.1217409412698416,2.6658
3.3023324285714293,1.3795
3.216638846393861,3.8681
5.68667258258358,5.5088
5.569473927431826,6.8752
6.559321443252085,6.6742
5.279630548667956,5.3668
4.954350321764349,5.4522
6.617898219805386,6.641
5.715387740539538,6.1872
4.726987433111044,5.327000000000001
4.358316752726952,3.996
4.175434194790452,4.1632
5.466416487301588,6.4832
4.8952166434065925,5.0984
5.36185234270245,3.7823
5.811691277798241,5.3773
6.0409777026575835,5.8517
6.067486697102027,6.0213
4.990286788941135,4.3335
3.745634069791039,5.1624
4.171444746522558,3.5291999999999994
5.963824070666654,6.3762
4.630596019161912,5.053
4.300976546178097,4.1613
6.547687014854687,6.600600000000001
3.9354944226114457,2.9443
4.164524561080584,3.7116
3.848397255223146,2.8394
6.014489813249128,6.098600000000001
5.973919077108516,6.543300000000001
3.8009091381398004,3.6385999999999994
3.7340591758241755,3.9935
4.883948802292299,5.4868
5.709134183629439,4.7376
5.704553077191784,5.3907
5.365004062012988,5.6457999999999995
5.83007102498502,5.8198
5.747102353404731,5.8982
5.882295533844036,5.5546999999999995
2.998454976190477,2.6345999999999994
3.460775874434389,4.0843
3.4787390919413923,3.4808
3.533831723039657,4.8984
5.582508652269027,4.123
6.0715391538938475,5.815899999999999
2.9192080346320344,2.5692
5.3262187447529605,5.7186
5.650380139898247,6.253499999999999
4.537006059052131,4.0457
4.42952568618421,4.8984
5.770804501288289,5.7831
4.694792090678084,5.1153
5.748206826468607,5.5128
6.414932266225957,5.963800000000001
4.848251978618736,5.657299999999999
5.38872558892851,5.5512999999999995
4.271210693452381,4.4341
5.656651085496515,5.8031
5.828906369155844,5.6445
5.792796954857459,5.5439
5.372072750750325,5.9727
5.23654604173945,5.6456
4.800186678349523,3.4369
5.86048274876959,6.1662
5.886456117999876,5.7869
4.260063220643258,3.5151
5.673118929034031,5.7132
5.262372391662021,5.570399999999999
3.44274876904762,2.9501
3.7402344640786778,4.1864
3.2411573388888884,4.3854
4.965534579150824,4.9725
4.942758230160925,4.8693
3.708941337878758,3.6703000000000006
3.936482063747435,3.0773
4.226096132346239,2.9313
4.321319769100616,3.509
4.1090222999999995,4.1107
4.73164715897436,5.4104
5.901613057011246,6.0415
5.852787167710035,5.955700000000001
5.887468905089444,6.028
3.59952179178904,3.6944
5.855657054009964,5.9137
3.47197426468254,3.0554
3.289707835615079,3.5149
3.314645940376983,2.7406
5.38834631788529,5.3815
5.9307671057486715,5.9348
3.0404079504329014,2.6204
4.561600958575884,3.628
4.0074185520347205,2.7273
3.734277973369731,3.611
3.825431670960119,3.6452
5.9690628892350075,4.9601
3.968566883976885,5.1146
3.4491832813294243,3.1195
5.9455196100976355,5.4226
5.574003427657158,6.3471
4.738531749597074,4.4944
4.715633377472533,4.3034
2.860250838654233,2.445
2.7107929698301705,2.6514
2.8411406702380946,2.4957
4.031937816666667,3.4576
3.308107896428573,3.1117
2.3710112295829435,2.3895
3.3452296527358607,2.9178
2.6343000681044395,2.6168
3.121732095192308,3.1109
3.5859119690159567,2.92
4.466779724994832,4.0674
3.1313410538579074,3.4421
2.835084992673993,2.8885000000000005
3.567821482444463,3.6832
3.5813125038395177,3.7768
3.54927001680248,3.821
2.7840965841044927,2.7305
3.27815066060606,2.7710999999999997
3.244301056253006,1.9559
3.276445057088988,1.9028
3.2671523197309225,2.5898
2.4475419500000006,1.4889
2.3674869756613743,2.2831
3.3871375214285697,3.4747
2.702522261904762,2.9326
2.8758565437873345,2.1074
2.758306829761904,2.5202
3.146419620341715,3.3589
2.527596576839828,2.0474
2.7040923884148538,2.3994
2.461541085574229,2.3111
2.8794749900318988,2.6114
3.0057096708957713,2.9494
2.81230028137389,2.8362
4.639712133410874,3.9313
4.458001997916666,4.8308
4.936609682205267,6.5585
6.307220397069595,7.2009
6.719292378357517,7.3547
4.376440182861589,5.0411
4.831712978873464,5.1208
4.514347845798239,4.9969
4.570801797398973,5.0195
5.847682203100211,6.7044
6.303058155286898,7.022199999999999
4.5620122742445055,5.1271
6.250993355618042,6.2142
3.8498308706779145,3.947
5.359970280685548,5.631899999999999
5.456787514018883,5.5167
3.9134954327316662,3.4013
3.958579591666666,2.6193000000000004
2.7163342708683493,3.6007
4.044809850943179,4.2077
2.604905569047618,3.6448
5.504104748336951,4.3588
2.8462344166666655,2.69
4.002309797502402,3.0038999999999993
3.9907060287036535,4.2622
3.8345724083333317,2.7583000000000006
4.753898359216588,3.2064999999999997
3.5010448429495393,3.5069
3.012318558333333,3.1981
5.204007227368148,2.5384
4.005260096203911,3.5811
3.80562939243508,3.6467
4.2395064789252155,5.107399999999999
3.668353105952381,3.4579000000000004
4.163107240569579,2.5591000000000004
4.280628025331278,2.1114
3.5254814510515122,3.1464
2.8875130904761908,1.53
4.160630399824164,2.6737
4.282714262045993,3.7705
3.9145772897323443,3.4121000000000006
3.0418141848286995,3.0932999999999997
3.7516925531746055,3.4275
3.760999125773684,4.2366
3.638588716249875,4.4168
4.481376312353633,2.6564
4.940701672824302,3.1158
3.6439354545739353,2.8541999999999996
2.8503100750000003,2.8631
4.146569827866008,3.553
4.358101777228327,4.5466
3.856059613574125,1.9731
4.419075197192057,2.8248
4.177898706586021,4.2748
3.635333897029118,2.4131
3.8489171705985985,2.6263
3.608161361160434,2.0164
3.8864562284550255,4.5575
4.032301546033395,4.2821
4.920783595826553,5.0809
4.059146250200524,3.7364
4.257417879693593,4.5555
3.217177251670415,3.4689999999999994
4.519807447042378,2.9734
3.8551171765409302,5.1237
4.312436147619048,3.3187
3.452032532510797,2.9264
5.5542901734016,6.5259
3.6242372275613266,1.5924999999999998
3.446343461904763,2.4847
3.0035172499999994,2.6229
3.025015333333333,2.38
3.4408379269841265,3.9319000000000006
2.8571210666666667,2.3434
3.449490995238096,3.0996
3.2734762833333333,2.6076
3.0130559916666684,2.8098
2.386051633333333,3.0602000000000005
4.139748610256411,4.5212
4.323094597997723,4.1254
3.2356576,3.7288000000000006
4.745193300000001,3.7983999999999996
3.373951695238096,3.7579
3.898523195774034,4.3757
4.588802212043574,4.5782
3.613802600000003,3.2972999999999995
3.6838796500000024,3.4449
3.6749359248556996,3.7097999999999995
3.130430257142857,3.2378
3.460907452380953,2.8653
4.362618572534095,4.4255
4.723254256897931,4.4305
3.7433836993968126,2.6275
4.1025754868919595,4.6247
2.8402080642857124,1.5353
3.33365868259277,2.734
5.1492215981203024,4.7515
3.033412269047619,2.9496
3.5209921794965777,3.5083999999999995
4.6562278357142874,4.6235
3.5601403976911983,3.6898
4.833069464285714,4.8041
5.265107616111589,6.479899999999999
4.162858136046275,3.475
3.2786277333333333,3.5676
2.7016686440476203,2.7905
3.695051061042099,3.3296
2.4750655499999974,1.6616000000000002
4.168513652712943,2.5847
4.237131398731888,4.3883
2.713312737037036,2.4476
3.5426616530543544,2.9895
3.569458558249159,4.012
3.8500982313781966,4.6617
3.1510932583333306,1.8546
4.745154854924244,5.0931
4.0537135316737345,4.4505
5.339239751547824,4.7926
5.989796513619084,5.489499999999999
5.06970540770308,6.8117
3.2552513833333325,2.5473
4.517128637610948,4.9584
3.293152966666665,4.7168
3.8812139249999977,2.6790999999999996
4.795168250061637,4.9933
2.691076385714286,2.5306
3.733957483333332,4.4103
3.7212329002619433,4.5008
4.0119490278238255,5.0751
4.946268237604518,4.7291
3.4320641690476186,4.586
6.54676512142857,7.111
2.870347866666667,2.1031
2.8534739720588216,2.0759
4.047321126923078,3.3858999999999995
3.56916827337131,3.3853
3.6955245999999993,4.0362
3.9894526388774043,3.1876
2.832364609523807,1.0444
5.151422233366634,6.841400000000001
2.8683526857142843,1.535
3.01676391060606,2.1565
4.477168792007796,2.7097
3.7834891363636345,2.8897
3.3721546333333334,3.3094
3.294906224700791,3.0975000000000006
2.7114835258959604,5.1335
3.1151621830783247,3.9647
4.602393821579239,4.4554
3.5318667001424497,3.5354
6.535170314259639,3.6564
6.190326706198068,6.7608
5.900893343383997,5.786299999999999
3.6472944380935104,2.3297
3.8200928755839922,0.7984
4.162489364167595,3.9223
3.189290991935364,0.2844
1.2190228523809528,0.21610000000000001
3.8988963237373744,2.2084
