predicted_exp_CO2_sol_g_g,Polymer_SELFIES,T_K,P_Mpa
0.08408161,[C][O][C][C][C][C][O][C][Branch1_2][C][=O][C][C][C][Branch1_1][C][C][=O],353.15,10.451
0.11324991,[C][C][C][C],433.2,16.347
0.4050912,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],313.0,22.98
0.23807366,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],344.0,15.19
0.057711545,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],423.15,12.046
0.043233402,[C][C][C][Branch1_1][C][C][C],373.15,4.89
0.27264574,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],308.0,23.11
0.23916815,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],313.0,18.19
0.24628407,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],313.0,20.61
0.28826812,[C][O][C][Branch1_2][C][=O][C][O][C][Branch1_2][C][=O][C][Branch1_1][C][C][C],313.0,30.7
0.3740263,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],308.0,15.14
0.4206022,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],308.0,22.92
0.3834951,[C][O][C][Branch1_2][C][=O][C@Hexpl][Branch1_1][C][C][C],313.0,15.69
0.012702538,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,1.27
0.42430606,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.0,18.4
0.025811704,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.0,1.3
0.17452839,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.0,13.47
0.46208465,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.2,19.8
0.49551496,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],306.2,22.73
0.46364218,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],344.0,29.91
0.054892186,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],309.2,4.1
0.20776254,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.3,14.8
0.303491,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.3,18.43
0.46366993,[C][=C][C][Branch1_2][=N][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][=C][C][Branch1_2][O][=C][C][=C][Ring1][Branch1_2][C][Branch1_2][C][=O][O][C][Branch1_2][C][=O][O].[C][Branch1_1][Branch2_1][C][C][C][Branch1_2][C][=O][O][C][C][Branch1_2][C][=O][O].[C][Branch1_1][Ring1][C][O][O].[C][C][Branch1_1][C][C][Branch1_1][Ring1][C][O][C][O].[C][C][C][Branch1_1][Ring1][C][O][Branch1_1][Ring1][C][O][C][O],343.3,30.43
0.032822262,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],373.15,2.058
0.015361105,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,1.983
0.07061677,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,12.108
0.108060524,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,18.076
0.11145478,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,20.076
0.032272577,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],373.15,2.125
0.07040197,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],423.15,12.121
0.015853388,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.15,2.627
0.005317481,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],473.15,2.884
0.02070547,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.2,3.617
0.031169906,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.2,5.86
0.058887832,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],413.2,11.994
0.02946409,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],362.5,4.3
0.09705729,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],362.5,14.15
0.027320221,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.15,4.629
0.08081148,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.15,12.105
0.006329127,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],423.15,2.159
0.026484165,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],423.15,6.049
0.003110237,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],473.15,2.167
0.041895002,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,1.271
0.0822881,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,2.375
0.12648134,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,3.26
0.1542968,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,3.589
0.13413139,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],373.15,6.389
0.08984167,[C][C][C][Branch1_1][C][C][C],433.2,11.803
0.058969747,[C][C][C][Branch1_1][C][C][C],453.2,8.797
0.076982856,[C][C][C][Branch1_1][C][C][C],473.2,10.113
0.04761357,[C][C][C][Branch1_1][C][C][C],353.2,10.03
0.036154628,[C][C][C][Branch1_1][C][C][C],393.2,5.07
0.055178076,[C][C][C][Branch1_1][C][C][C],393.2,10.05
0.035453007,[C][C][C][Branch1_1][C][C][C],373.15,3.81
0.08075479,[C][C][C][Branch1_1][C][C][C],373.15,8.48
0.030643916,[C][C][C][Branch1_1][C][C][C],398.15,4.12
0.11248309,[C][C][C][Branch1_1][C][C][C],398.15,12.23
0.035831906,[C][C][C][Branch1_1][C][C][C],423.15,4.39
