Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,16.027,0.1115,0.11146,train,"['C(CCOC)COC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'O=C(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O', 'C(=O)(OCCCCOC)CCCCC(OCCCCOC(CCC(=O)C)=O)=O', 'C(OC(=O)CCCCC(=O)OCCCCOC)CCCOC(CCC(C)=O)=O', 'O(C(CCCCC(OCCCCOC)=O)=O)CCCCOC(=O)CCC(=O)C']"
HDPE,CCCC,453.2,18.123,0.1198,0.1198,train,"['C(C)CC', 'C(CC)C']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,2.351,0.02174,0.02088,test,"['O=C(CCC(C)=O)OCCCCOC', 'C(CCOC(CCC(=O)C)=O)COC', 'O=C(OCCCCOC)CCC(=O)C', 'C(COC(=O)CCC(C)=O)CCOC', 'COCCCCOC(=O)CCC(=O)C']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,6.016,0.07364,0.06266,test,"['C(OCCCCOC(CCC(C)=O)=O)(CCCCC(OCCCCOC)=O)=O', 'C(CCCOC)OC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O', 'C(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)(=O)OCCCCOC', 'C(=O)(C)CCC(=O)OCCCCOC(=O)CCCCC(OCCCCOC)=O', 'C(CCCCC(=O)OCCCCOC)(OCCCCOC(CCC(C)=O)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,6.628,0.03809,0.04067,test,"['C(CCC(=O)OCCCCOC(CCC(=O)C)=O)CC(=O)OCCCCOC', 'O=C(OCCCCOC)CCCCC(=O)OCCCCOC(=O)CCC(=O)C', 'C(CCCC(OCCCCOC(CCC(C)=O)=O)=O)C(OCCCCOC)=O', 'C(CCC(=O)OCCCCOC(CCC(C)=O)=O)CC(=O)OCCCCOC', 'C(OC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O)CCCOC']"
HDPE,CCCC,473.2,17.019,0.1033,0.10766,test,"['C(C)CC', 'C(CC)C']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,21.44,0.2754,0.27987,test,"['C(C)(C(=O)OCC(=O)OC)C', 'CC(C)C(=O)OCC(OC)=O', 'C(C(OCC(OC)=O)=O)(C)C', 'C(C(OC)=O)OC(C(C)C)=O', 'O=C(OCC(=O)OC)C(C)C']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,10.22,0.0945,0.14775,test,"['CC(C)C(=O)OCC(OC)=O', 'O(C(=O)COC(=O)C(C)C)C', 'C(=O)(COC(=O)C(C)C)OC', 'CC(C(OCC(OC)=O)=O)C', 'CC(C)C(OCC(=O)OC)=O']"
PLLA,COC(=O)[C@H](C)C,323.0,17.84,0.3538,0.36054,test,"['CC(C(OC)=O)C', 'C(C(=O)OC)(C)C', 'O(C(=O)C(C)C)C', 'COC(C(C)C)=O', 'CC(C)C(OC)=O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,4.68,0.0643,0.04529,test,"['c1c(cccc1C(O)=O)C(O)=O.OC(=O)c1ccc(C(O)=O)cc1.C(CCC(=O)O)CC(O)=O.OCCO.CC(CO)(CO)C.C(C(CO)(CO)CO)C', 'c1cc(C(=O)O)cc(C(=O)O)c1.O=C(O)c1ccc(cc1)C(O)=O.C(=O)(O)CCCCC(=O)O.OCCO.C(O)C(C)(CO)C.C(O)C(CO)(CC)CO', 'c1cc(cc(C(=O)O)c1)C(=O)O.c1(C(O)=O)ccc(C(=O)O)cc1.C(=O)(CCCCC(O)=O)O.C(CO)O.OCC(C)(CO)C.C(CO)(CO)(CO)CC', 'c1(C(=O)O)cccc(c1)C(=O)O.c1(ccc(C(=O)O)cc1)C(O)=O.O=C(O)CCCCC(=O)O.OCCO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'c1c(cc(C(O)=O)cc1)C(=O)O.OC(c1ccc(C(O)=O)cc1)=O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(C)CO.OCC(CC)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,25.26,0.5467,0.55336,test,"['O=C(c1cccc(c1)C(=O)O)O.C(=O)(O)c1ccc(C(=O)O)cc1.C(CCC(O)=O)CC(=O)O.CC(C)(CO)CO.OCC(CC)(CO)CO', 'C(c1cc(C(O)=O)ccc1)(O)=O.c1cc(C(O)=O)ccc1C(O)=O.C(C(O)=O)CCCC(=O)O.C(C)(CO)(CO)C.CCC(CO)(CO)CO', 'C(O)(=O)c1cccc(c1)C(O)=O.O=C(O)c1ccc(cc1)C(O)=O.O=C(O)CCCCC(O)=O.C(O)C(C)(CO)C.C(CO)(CO)(CO)CC', 'c1ccc(cc1C(O)=O)C(=O)O.c1c(ccc(C(=O)O)c1)C(=O)O.OC(=O)CCCCC(O)=O.CC(C)(CO)CO.C(C)C(CO)(CO)CO', 'c1c(C(=O)O)cc(C(O)=O)cc1.O=C(c1ccc(cc1)C(O)=O)O.OC(=O)CCCCC(O)=O.C(C(C)(C)CO)O.CCC(CO)(CO)CO']"
PS,CCC(C)c1ccccc1,413.2,14.738,0.0713,0.07317,test,"['c1ccc(C(C)CC)cc1', 'C(CC)(C)c1ccccc1', 'CC(CC)c1ccccc1', 'c1ccc(cc1)C(C)CC', 'c1ccccc1C(CC)C']"
PS,CCC(C)c1ccccc1,453.2,10.188,0.0389,0.06157,test,"['c1ccccc1C(C)CC', 'c1ccc(cc1)C(C)CC', 'c1ccccc1C(CC)C', 'c1cccc(C(CC)C)c1', 'c1c(cccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,338.22,16.54,0.13902,0.12857,test,"['c1(ccccc1)C(CC)C', 'c1ccccc1C(CC)C', 'c1ccccc1C(C)CC', 'CCC(c1ccccc1)C', 'c1c(cccc1)C(CC)C']"
PS,CCC(C)c1ccccc1,362.5,11.47,0.08762,0.07917,test,"['C(C(c1ccccc1)C)C', 'c1c(cccc1)C(C)CC', 'c1ccccc1C(CC)C', 'c1cccc(C(CC)C)c1', 'c1ccc(cc1)C(C)CC']"
PS,CCC(C)c1ccccc1,423.15,16.143,0.06446,0.0855,test,"['c1ccccc1C(C)CC', 'C(C(c1ccccc1)C)C', 'c1cccc(c1)C(C)CC', 'CC(c1ccccc1)CC', 'c1cccc(C(CC)C)c1']"
PP,CCC(C)C,433.2,17.529,0.1587,0.14537,test,"['CC(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(C(C)C)C', 'C(CC)(C)C']"
PP,CCC(C)C,453.2,14.889,0.1158,0.12753,test,"['CC(C)CC', 'CC(CC)C', 'C(C)(CC)C', 'C(C)(C)CC', 'C(C(C)C)C']"
PP,CCC(C)C,453.2,16.037,0.1324,0.13144,test,"['C(CC)(C)C', 'C(C)C(C)C', 'C(C(C)C)C', 'CC(CC)C', 'CC(C)CC']"
PP,CCC(C)C,483.7,19.93,0.1752,0.17042,test,"['CC(C)CC', 'CC(CC)C', 'C(C(C)C)C', 'C(CC)(C)C', 'C(C)C(C)C']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,26.21,0.288,0.288,train,"['O(C(C(C)C)=O)CC(=O)OC', 'C(COC(C(C)C)=O)(=O)OC', 'CC(C)C(=O)OCC(OC)=O', 'O(C(=O)C(C)C)CC(OC)=O', 'C(COC(C(C)C)=O)(OC)=O']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,31.47,0.2963,0.2963,train,"['CC(C(=O)OCC(OC)=O)C', 'C(C)(C(=O)OCC(=O)OC)C', 'COC(COC(=O)C(C)C)=O', 'O(C(COC(C(C)C)=O)=O)C', 'O(C)C(COC(C(C)C)=O)=O']"
PLLA,COC(=O)[C@H](C)C,313.0,12.29,0.3258,0.32581,train,"['CC(C)C(OC)=O', 'CC(C(=O)OC)C', 'CC(C)C(=O)OC', 'O=C(OC)C(C)C', 'C(C)(C)C(OC)=O']"
PLLA,COC(=O)[C@H](C)C,313.0,18.46,0.3864,0.38639,train,"['CC(C)C(=O)OC', 'CC(C)C(OC)=O', 'CC(C(OC)=O)C', 'COC(C(C)C)=O', 'O(C)C(=O)C(C)C']"
PLLA,COC(=O)[C@H](C)C,313.0,21.06,0.3985,0.3985,train,"['CC(C(OC)=O)C', 'C(C(C)C)(=O)OC', 'O(C(C(C)C)=O)C', 'CC(C(=O)OC)C', 'CC(C)C(OC)=O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,0.14,0.0003,0.00026,train,"['C(=O)(O)c1cccc(C(=O)O)c1.O=C(O)c1ccc(C(=O)O)cc1.C(O)(CCCCC(=O)O)=O.C(CO)O.CC(C)(CO)CO.C(C)C(CO)(CO)CO', 'O=C(c1cccc(c1)C(=O)O)O.c1cc(ccc1C(O)=O)C(O)=O.C(CCC(=O)O)CC(=O)O.OCCO.OCC(C)(C)CO.C(O)C(CO)(CC)CO', 'C(c1cccc(C(=O)O)c1)(O)=O.c1(C(=O)O)ccc(cc1)C(O)=O.C(C(O)=O)CCCC(O)=O.C(O)CO.OCC(C)(C)CO.C(CO)(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.C(CC(O)=O)CCC(O)=O.C(O)CO.C(O)C(C)(C)CO.OCC(CC)(CO)CO', 'O=C(O)c1cccc(c1)C(=O)O.c1cc(C(O)=O)ccc1C(O)=O.C(CCCC(O)=O)C(=O)O.C(CO)O.C(C(C)(CO)C)O.C(CC)(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,0.69,0.0068,0.00698,train,"['OC(c1cc(ccc1)C(O)=O)=O.C(O)(c1ccc(cc1)C(=O)O)=O.OC(CCCCC(=O)O)=O.OCCO.OCC(CO)(C)C.C(CC)(CO)(CO)CO', 'c1c(cccc1C(=O)O)C(O)=O.C(c1ccc(cc1)C(=O)O)(O)=O.C(CCCCC(O)=O)(O)=O.OCCO.C(C(CO)(C)C)O.OCC(CC)(CO)CO', 'c1(cccc(C(=O)O)c1)C(O)=O.O=C(O)c1ccc(C(=O)O)cc1.O=C(CCCCC(=O)O)O.C(CO)O.C(C(CO)(C)C)O.CCC(CO)(CO)CO', 'c1(C(O)=O)cccc(C(O)=O)c1.c1c(C(=O)O)ccc(C(O)=O)c1.C(CC(O)=O)CCC(O)=O.C(O)CO.CC(C)(CO)CO.C(C(CO)(CO)CO)C', 'O=C(O)c1cc(C(=O)O)ccc1.c1cc(C(O)=O)ccc1C(=O)O.C(C(=O)O)CCCC(O)=O.OCCO.C(C)(C)(CO)CO.C(C(CC)(CO)CO)O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,23.62,0.3957,0.39566,train,"['OC(=O)c1cccc(C(=O)O)c1.C(=O)(O)c1ccc(cc1)C(=O)O.C(CCC(=O)O)CC(=O)O.OCCO.CC(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1(C(O)=O)cccc(C(O)=O)c1.OC(=O)c1ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.OCCO.C(O)C(C)(CO)C.OCC(CO)(CO)CC', 'c1c(C(O)=O)cc(cc1)C(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.OCCO.C(C(C)(C)CO)O.C(C(CO)(CO)CO)C', 'c1ccc(cc1C(O)=O)C(O)=O.O=C(c1ccc(cc1)C(O)=O)O.C(CCCC(=O)O)C(=O)O.C(CO)O.C(O)C(C)(CO)C.OCC(CO)(CO)CC', 'c1ccc(cc1C(=O)O)C(O)=O.c1(C(=O)O)ccc(C(O)=O)cc1.OC(CCCCC(O)=O)=O.OCCO.OCC(CO)(C)C.CCC(CO)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,0.5,0.004,0.00415,train,"['O=C(c1cccc(c1)C(=O)O)O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCC(=O)O)C(O)=O.C(C)(CO)(C)CO.C(C(CO)(CO)CO)C', 'c1c(cccc1C(O)=O)C(=O)O.c1(C(=O)O)ccc(cc1)C(O)=O.C(CCC(O)=O)CC(O)=O.C(C(C)(C)CO)O.C(O)C(CC)(CO)CO', 'C(O)(=O)c1cc(C(=O)O)ccc1.c1c(C(=O)O)ccc(C(O)=O)c1.C(CCC(=O)O)CC(=O)O.OCC(CO)(C)C.OCC(CO)(CO)CC', 'O=C(O)c1cccc(C(O)=O)c1.c1c(ccc(C(O)=O)c1)C(=O)O.C(CCC(O)=O)CC(=O)O.CC(CO)(CO)C.OCC(CC)(CO)CO', 'O=C(c1cccc(c1)C(=O)O)O.OC(=O)c1ccc(cc1)C(O)=O.C(CCCC(O)=O)C(O)=O.C(C(C)(C)CO)O.C(C(CO)(CC)CO)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,28.05,0.5613,0.56072,train,"['O=C(c1cc(C(=O)O)ccc1)O.OC(c1ccc(cc1)C(=O)O)=O.O=C(CCCCC(O)=O)O.C(CO)(C)(CO)C.CCC(CO)(CO)CO', 'c1(cccc(C(O)=O)c1)C(=O)O.c1(C(O)=O)ccc(C(O)=O)cc1.C(C(O)=O)CCCC(O)=O.CC(C)(CO)CO.C(O)C(CO)(CC)CO', 'c1c(C(O)=O)cccc1C(=O)O.c1cc(ccc1C(=O)O)C(=O)O.OC(=O)CCCCC(=O)O.C(CO)(C)(CO)C.OCC(CC)(CO)CO', 'c1c(C(O)=O)cc(cc1)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.C(CCC(=O)O)CC(O)=O.C(O)C(C)(CO)C.C(CO)(CO)(CC)CO', 'c1(C(O)=O)cc(ccc1)C(=O)O.c1c(ccc(C(=O)O)c1)C(O)=O.C(CCCC(O)=O)C(=O)O.C(C)(C)(CO)CO.C(O)C(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,1.06,0.0092,0.00903,train,"['c1(cc(ccc1)C(=O)O)C(=O)O.c1c(ccc(c1)C(=O)O)C(O)=O.C(O)(=O)CCCCC(O)=O.C(C(C)(CO)C)O.C(CO)(CO)(CO)CC', 'c1ccc(cc1C(O)=O)C(=O)O.C(=O)(c1ccc(C(=O)O)cc1)O.C(CCCC(=O)O)C(=O)O.OCC(C)(C)CO.C(C(CO)(CO)CC)O', 'c1ccc(C(=O)O)cc1C(O)=O.C(=O)(c1ccc(C(O)=O)cc1)O.C(CC(=O)O)CCC(=O)O.CC(CO)(C)CO.C(C(CO)(CO)CO)C', 'c1c(cccc1C(=O)O)C(O)=O.c1c(ccc(C(O)=O)c1)C(O)=O.OC(=O)CCCCC(O)=O.C(C(C)(CO)C)O.C(C)C(CO)(CO)CO', 'c1c(C(=O)O)cc(C(O)=O)cc1.OC(=O)c1ccc(cc1)C(O)=O.C(CCC(O)=O)CC(O)=O.C(CO)(C)(CO)C.OCC(CC)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,24.95,0.4351,0.43537,train,"['c1(cc(C(=O)O)ccc1)C(O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(O)(=O)CCCCC(O)=O.OCC(CO)(C)C.OCC(CC)(CO)CO', 'c1c(C(=O)O)cccc1C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.O=C(O)CCCCC(=O)O.C(CO)(C)(C)CO.OCC(CO)(CO)CC', 'O=C(c1cccc(C(O)=O)c1)O.c1(ccc(C(O)=O)cc1)C(O)=O.OC(=O)CCCCC(=O)O.C(C(C)(CO)C)O.C(O)C(CC)(CO)CO', 'OC(=O)c1cc(C(=O)O)ccc1.O=C(c1ccc(C(=O)O)cc1)O.C(O)(=O)CCCCC(=O)O.OCC(C)(C)CO.C(CO)(CC)(CO)CO', 'c1(C(O)=O)cc(ccc1)C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.OC(=O)CCCCC(=O)O.C(C(C)(C)CO)O.OCC(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,5.22,0.0748,0.0748,train,"['C(c1cccc(C(=O)O)c1)(O)=O.c1cc(C(O)=O)ccc1C(O)=O.C(CCC(=O)O)CC(=O)O.C(CO)O.C(CO)(CO)(C)C.C(O)C(CO)(CC)CO', 'C(=O)(O)c1cc(ccc1)C(O)=O.c1c(ccc(c1)C(O)=O)C(=O)O.C(O)(=O)CCCCC(O)=O.C(CO)O.C(C(C)(C)CO)O.C(O)C(CC)(CO)CO', 'c1c(cccc1C(=O)O)C(O)=O.c1(C(=O)O)ccc(C(=O)O)cc1.OC(=O)CCCCC(=O)O.C(CO)O.OCC(C)(CO)C.C(CO)(CO)(CC)CO', 'c1(C(O)=O)cc(ccc1)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.O=C(O)CCCCC(O)=O.C(O)CO.CC(C)(CO)CO.C(C)C(CO)(CO)CO', 'OC(=O)c1cccc(c1)C(=O)O.c1c(C(=O)O)ccc(c1)C(=O)O.OC(CCCCC(O)=O)=O.C(CO)O.OCC(CO)(C)C.OCC(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,21.35,0.4458,0.4458,train,"['O=C(O)c1cc(C(O)=O)ccc1.OC(c1ccc(C(O)=O)cc1)=O.C(CC(O)=O)CCC(=O)O.C(CO)O.C(O)C(CO)(C)C.OCC(CC)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.c1c(ccc(C(=O)O)c1)C(O)=O.C(=O)(O)CCCCC(O)=O.OCCO.C(CO)(C)(C)CO.OCC(CO)(CC)CO', 'c1(cc(ccc1)C(=O)O)C(O)=O.c1cc(C(O)=O)ccc1C(O)=O.OC(CCCCC(=O)O)=O.OCCO.CC(CO)(CO)C.C(C(CO)(CC)CO)O', 'c1c(cc(C(O)=O)cc1)C(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(=O)(O)CCCCC(=O)O.OCCO.OCC(CO)(C)C.OCC(CO)(CC)CO', 'c1(C(O)=O)cccc(c1)C(=O)O.c1cc(ccc1C(=O)O)C(O)=O.C(CC(=O)O)CCC(=O)O.C(CO)O.OCC(C)(C)CO.C(C(CO)(CO)CO)C']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,26.05,0.5436,0.5436,train,"['OC(=O)c1cc(C(=O)O)ccc1.C(c1ccc(C(=O)O)cc1)(O)=O.C(CC(=O)O)CCC(=O)O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1c(ccc(c1)C(O)=O)C(=O)O.C(=O)(CCCCC(=O)O)O.OCCO.CC(CO)(CO)C.C(C)C(CO)(CO)CO', 'C(=O)(c1cc(ccc1)C(=O)O)O.c1(C(O)=O)ccc(C(O)=O)cc1.OC(=O)CCCCC(=O)O.C(CO)O.C(C(C)(CO)C)O.C(C(CO)(CO)CC)O', 'c1(C(O)=O)cccc(C(O)=O)c1.c1c(ccc(c1)C(=O)O)C(O)=O.OC(=O)CCCCC(=O)O.C(O)CO.C(CO)(C)(CO)C.C(O)C(CC)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1cc(ccc1C(O)=O)C(=O)O.OC(CCCCC(=O)O)=O.OCCO.CC(CO)(C)CO.OCC(CC)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.62,0.0031,0.0031,train,"['c1ccc(C(O)=O)cc1C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.OC(=O)CCCCC(O)=O.C(CO)O.CC(C)(CO)CO.C(O)C(CC)(CO)CO', 'OC(c1cc(C(=O)O)ccc1)=O.c1(C(=O)O)ccc(C(=O)O)cc1.C(CC(=O)O)CCC(O)=O.C(CO)O.CC(C)(CO)CO.C(C(CC)(CO)CO)O', 'C(c1cc(C(O)=O)ccc1)(O)=O.C(c1ccc(C(=O)O)cc1)(O)=O.C(CC(O)=O)CCC(=O)O.C(O)CO.OCC(CO)(C)C.OCC(CC)(CO)CO', 'O=C(c1cc(C(O)=O)ccc1)O.OC(c1ccc(cc1)C(=O)O)=O.C(O)(CCCCC(O)=O)=O.OCCO.C(O)C(C)(C)CO.C(C(CC)(CO)CO)O', 'c1ccc(C(O)=O)cc1C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.OC(CCCCC(=O)O)=O.C(CO)O.OCC(C)(C)CO.C(C(CO)(CC)CO)O']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,4.003,0.05389,0.05327,train,"['Cc1cc(cc(c1OC)C)C', 'c1(cc(cc(c1OC)C)C)C', 'Cc1cc(c(OC)c(c1)C)C', 'c1(c(C)cc(C)cc1C)OC', 'Cc1cc(C)c(OC)c(C)c1']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,4.105,0.02725,0.02755,train,"['Cc1c(c(C)cc(C)c1)OC', 'Cc1cc(cc(c1OC)C)C', 'COc1c(cc(cc1C)C)C', 'c1(cc(C)cc(C)c1OC)C', 'COc1c(cc(C)cc1C)C']"
