Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.98,0.4189,0.41887,train,"['c1c(C(O)=O)cc(cc1)C(=O)O.c1c(ccc(c1)C(=O)O)C(O)=O.O=C(O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO', 'c1(cc(C(O)=O)ccc1)C(=O)O.c1c(ccc(c1)C(O)=O)C(=O)O.O=C(O)CCCCC(=O)O.OCCO.C(C(C)(C)CO)O.C(O)C(CO)(CO)CC', 'c1cc(cc(C(=O)O)c1)C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(CC(O)=O)CCC(=O)O.C(O)CO.C(C)(C)(CO)CO.C(O)C(CO)(CC)CO', 'OC(c1cccc(C(=O)O)c1)=O.O=C(c1ccc(cc1)C(O)=O)O.O=C(CCCCC(O)=O)O.C(O)CO.CC(CO)(C)CO.OCC(CO)(CC)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CC(=O)O)CCC(=O)O.OCCO.OCC(CO)(C)C.C(C(CO)(CO)CC)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,17.88,0.4535,0.4533,train,"['c1c(cccc1C(O)=O)C(=O)O.c1c(C(=O)O)ccc(c1)C(=O)O.C(CCCC(=O)O)C(O)=O.C(C(CO)(C)C)O.C(O)C(CO)(CO)CC', 'OC(=O)c1cc(C(=O)O)ccc1.c1(C(O)=O)ccc(C(=O)O)cc1.C(CCCC(=O)O)C(O)=O.OCC(CO)(C)C.OCC(CO)(CO)CC', 'O=C(c1cccc(c1)C(O)=O)O.c1(ccc(cc1)C(O)=O)C(=O)O.C(CCCC(O)=O)C(=O)O.OCC(C)(CO)C.C(O)C(CO)(CO)CC', 'O=C(c1cccc(C(O)=O)c1)O.c1cc(C(O)=O)ccc1C(=O)O.O=C(O)CCCCC(O)=O.OCC(CO)(C)C.OCC(CO)(CC)CO', 'C(c1cccc(c1)C(O)=O)(O)=O.c1cc(ccc1C(=O)O)C(=O)O.OC(CCCCC(O)=O)=O.C(C(C)(CO)C)O.C(CC)(CO)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,12.07,0.1626,0.16269,train,"['C(=O)(O)c1cccc(C(O)=O)c1.c1(ccc(cc1)C(O)=O)C(=O)O.C(CCCC(O)=O)C(O)=O.C(O)C(CO)(C)C.C(C(CO)(CO)CC)O', 'C(c1cc(C(O)=O)ccc1)(O)=O.c1cc(C(O)=O)ccc1C(O)=O.C(C(O)=O)CCCC(=O)O.CC(C)(CO)CO.C(C)C(CO)(CO)CO', 'c1ccc(C(=O)O)cc1C(O)=O.OC(=O)c1ccc(C(=O)O)cc1.C(CC(=O)O)CCC(O)=O.C(O)C(CO)(C)C.C(C(CO)(CO)CC)O', 'OC(c1cccc(c1)C(=O)O)=O.c1c(ccc(c1)C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.C(C)(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1cc(C(O)=O)cc(C(=O)O)c1.O=C(c1ccc(C(=O)O)cc1)O.C(O)(=O)CCCCC(=O)O.OCC(C)(CO)C.CCC(CO)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,28.13,0.4671,0.46712,train,"['c1c(C(=O)O)cccc1C(O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(=O)(O)CCCCC(=O)O.C(C(CO)(C)C)O.C(C(CO)(CO)CO)C', 'O=C(c1cccc(C(O)=O)c1)O.O=C(O)c1ccc(C(O)=O)cc1.O=C(O)CCCCC(=O)O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'c1(C(O)=O)cc(ccc1)C(=O)O.C(O)(=O)c1ccc(C(=O)O)cc1.C(CCCCC(O)=O)(O)=O.C(CO)(C)(CO)C.C(C(CC)(CO)CO)O', 'O=C(O)c1cc(ccc1)C(O)=O.c1(ccc(cc1)C(=O)O)C(=O)O.O=C(CCCCC(=O)O)O.C(O)C(C)(CO)C.OCC(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(CCCCC(O)=O)(=O)O.C(O)C(C)(C)CO.C(C(CC)(CO)CO)O']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,12.42,0.2278,0.2278,train,"['OC(=O)c1cc(C(O)=O)ccc1.c1cc(C(=O)O)ccc1C(=O)O.OC(CCCCC(=O)O)=O.C(O)CO.OCC(C)(CO)C.C(O)C(CO)(CC)CO', 'c1(C(O)=O)cccc(C(=O)O)c1.c1c(ccc(c1)C(O)=O)C(=O)O.OC(CCCCC(O)=O)=O.OCCO.CC(CO)(C)CO.CCC(CO)(CO)CO', 'c1cc(C(=O)O)cc(c1)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.O=C(O)CCCCC(=O)O.OCCO.C(O)C(C)(C)CO.OCC(CC)(CO)CO', 'c1c(C(=O)O)cc(C(O)=O)cc1.c1(ccc(cc1)C(=O)O)C(O)=O.C(CCCCC(=O)O)(O)=O.OCCO.C(C(C)(CO)C)O.OCC(CO)(CC)CO', 'C(O)(c1cccc(C(O)=O)c1)=O.c1cc(C(=O)O)ccc1C(O)=O.C(CCC(O)=O)CC(=O)O.OCCO.C(C)(CO)(C)CO.C(C)C(CO)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,23.53,0.4838,0.4838,train,"['c1ccc(cc1C(O)=O)C(O)=O.c1(C(O)=O)ccc(cc1)C(=O)O.O=C(O)CCCCC(O)=O.C(CO)O.OCC(CO)(C)C.OCC(CO)(CO)CC', 'OC(c1cccc(C(O)=O)c1)=O.c1cc(C(O)=O)ccc1C(O)=O.C(O)(CCCCC(=O)O)=O.C(O)CO.CC(CO)(CO)C.C(C)C(CO)(CO)CO', 'c1(cccc(C(O)=O)c1)C(O)=O.c1c(ccc(c1)C(=O)O)C(O)=O.O=C(CCCCC(=O)O)O.C(CO)O.C(CO)(C)(C)CO.CCC(CO)(CO)CO', 'O=C(O)c1cc(ccc1)C(=O)O.c1(ccc(cc1)C(=O)O)C(=O)O.C(C(=O)O)CCCC(=O)O.OCCO.CC(CO)(CO)C.C(CO)(CO)(CC)CO', 'c1cc(C(O)=O)cc(c1)C(O)=O.O=C(c1ccc(C(=O)O)cc1)O.C(CCCC(=O)O)C(O)=O.OCCO.OCC(C)(CO)C.CCC(CO)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,28.73,0.5812,0.5812,train,"['c1ccc(C(=O)O)cc1C(=O)O.O=C(c1ccc(cc1)C(O)=O)O.C(CC(=O)O)CCC(O)=O.C(CO)O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'c1c(C(=O)O)cccc1C(=O)O.c1cc(C(O)=O)ccc1C(=O)O.C(CCCC(=O)O)C(=O)O.C(O)CO.CC(C)(CO)CO.C(C(CO)(CO)CO)C', 'c1(cc(ccc1)C(=O)O)C(O)=O.c1(C(=O)O)ccc(cc1)C(O)=O.OC(=O)CCCCC(O)=O.OCCO.CC(CO)(C)CO.OCC(CO)(CO)CC', 'OC(c1cccc(C(=O)O)c1)=O.OC(c1ccc(cc1)C(=O)O)=O.C(O)(CCCCC(=O)O)=O.C(O)CO.OCC(CO)(C)C.C(O)C(CO)(CO)CC', 'c1(cccc(c1)C(O)=O)C(=O)O.C(c1ccc(C(=O)O)cc1)(O)=O.C(CC(=O)O)CCC(=O)O.OCCO.C(O)C(CO)(C)C.OCC(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,11.62,0.1296,0.1296,train,"['C(c1cc(C(=O)O)ccc1)(O)=O.c1c(C(=O)O)ccc(C(O)=O)c1.C(C(=O)O)CCCC(O)=O.OCCO.C(C(C)(C)CO)O.OCC(CO)(CC)CO', 'c1(cc(ccc1)C(O)=O)C(O)=O.OC(=O)c1ccc(cc1)C(=O)O.C(CCCCC(O)=O)(=O)O.C(O)CO.C(O)C(C)(CO)C.C(C(CO)(CO)CC)O', 'c1c(C(=O)O)cc(C(O)=O)cc1.OC(c1ccc(cc1)C(O)=O)=O.O=C(O)CCCCC(=O)O.C(CO)O.CC(CO)(C)CO.C(C(CO)(CO)CC)O', 'c1c(C(O)=O)cccc1C(=O)O.c1cc(C(=O)O)ccc1C(=O)O.OC(CCCCC(O)=O)=O.C(CO)O.OCC(C)(CO)C.C(C(CO)(CO)CO)C', 'OC(c1cc(C(O)=O)ccc1)=O.c1(C(O)=O)ccc(cc1)C(O)=O.C(O)(=O)CCCCC(O)=O.C(O)CO.CC(CO)(C)CO.C(C(CO)(CO)CO)C']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,20.27,0.3487,0.3487,train,"['O=C(O)c1cccc(C(O)=O)c1.c1cc(ccc1C(O)=O)C(=O)O.C(C(O)=O)CCCC(O)=O.OCCO.CC(CO)(C)CO.C(C)C(CO)(CO)CO', 'OC(c1cc(ccc1)C(O)=O)=O.OC(=O)c1ccc(cc1)C(=O)O.C(CC(O)=O)CCC(O)=O.C(O)CO.OCC(CO)(C)C.C(C(CO)(CC)CO)O', 'OC(=O)c1cc(C(O)=O)ccc1.c1(ccc(cc1)C(=O)O)C(=O)O.C(CC(=O)O)CCC(O)=O.C(O)CO.C(C)(CO)(CO)C.CCC(CO)(CO)CO', 'C(=O)(c1cc(C(O)=O)ccc1)O.C(=O)(O)c1ccc(C(O)=O)cc1.O=C(O)CCCCC(=O)O.C(CO)O.OCC(C)(CO)C.C(C(CO)(CO)CO)C', 'OC(c1cccc(C(=O)O)c1)=O.c1(ccc(cc1)C(=O)O)C(O)=O.C(C(=O)O)CCCC(=O)O.C(O)CO.CC(CO)(CO)C.C(O)C(CC)(CO)CO']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,6.095,0.06887,0.06965,train,"['c1c(C)c(OC)c(C)cc1C', 'O(C)c1c(cc(cc1C)C)C', 'Cc1cc(C)c(OC)c(c1)C', 'c1(C)cc(C)c(c(C)c1)OC', 'c1(C)c(OC)c(C)cc(c1)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,10.082,0.04312,0.04357,train,"['c1(cc(C)cc(C)c1OC)C', 'c1(OC)c(cc(cc1C)C)C', 'Cc1cc(C)cc(c1OC)C', 'Cc1c(c(C)cc(c1)C)OC', 'COc1c(cc(cc1C)C)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,18.106,0.08111,0.0819,train,"['c1(OC)c(cc(cc1C)C)C', 'c1(c(cc(cc1C)C)C)OC', 'c1(C)c(OC)c(C)cc(c1)C', 'c1c(C)cc(C)c(c1C)OC', 'c1(cc(C)cc(C)c1OC)C']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,6.04,0.0354,0.0354,train,"['c1c(C)c(c(C)cc1C)OC', 'O(C)c1c(cc(cc1C)C)C', 'Cc1c(OC)c(C)cc(C)c1', 'O(C)c1c(C)cc(C)cc1C', 'c1(OC)c(C)cc(C)cc1C']"
PS,CCC(C)c1ccccc1,373.15,16.059,0.09868,0.09868,train,"['CC(c1ccccc1)CC', 'c1cccc(c1)C(C)CC', 'c1ccccc1C(C)CC', 'CCC(c1ccccc1)C', 'C(CC)(c1ccccc1)C']"
PS,CCC(C)c1ccccc1,373.2,7.921,0.0484,0.0484,train,"['CC(CC)c1ccccc1', 'C(C)C(C)c1ccccc1', 'c1cccc(C(C)CC)c1', 'c1ccccc1C(CC)C', 'c1c(C(C)CC)cccc1']"
PS,CCC(C)c1ccccc1,413.2,14.316,0.0727,0.0727,train,"['C(C)C(c1ccccc1)C', 'C(C)(CC)c1ccccc1', 'c1cc(C(CC)C)ccc1', 'c1c(C(C)CC)cccc1', 'c1cccc(c1)C(CC)C']"
PS,CCC(C)c1ccccc1,413.2,16.11,0.0833,0.0833,train,"['c1cc(C(C)CC)ccc1', 'c1ccc(cc1)C(CC)C', 'c1ccc(C(C)CC)cc1', 'C(C)C(C)c1ccccc1', 'c1cccc(C(C)CC)c1']"
PS,CCC(C)c1ccccc1,413.2,18.097,0.0931,0.0931,train,"['CC(CC)c1ccccc1', 'c1c(C(CC)C)cccc1', 'C(C)C(C)c1ccccc1', 'c1cc(ccc1)C(CC)C', 'CC(c1ccccc1)CC']"
PS,CCC(C)c1ccccc1,413.2,19.739,0.1048,0.1048,train,"['C(C)(CC)c1ccccc1', 'CCC(c1ccccc1)C', 'c1cccc(C(CC)C)c1', 'c1ccc(cc1)C(CC)C', 'c1c(cccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,362.5,21.6,0.1388,0.1388,train,"['c1(ccccc1)C(C)CC', 'CC(CC)c1ccccc1', 'C(C(c1ccccc1)C)C', 'c1cccc(c1)C(C)CC', 'c1cc(C(C)CC)ccc1']"
PS,CCC(C)c1ccccc1,383.22,30.61,0.13814,0.13814,train,"['C(C(c1ccccc1)C)C', 'CC(CC)c1ccccc1', 'C(C)(CC)c1ccccc1', 'CC(c1ccccc1)CC', 'C(C)C(c1ccccc1)C']"
PS,CCC(C)c1ccccc1,402.51,21.48,0.096,0.096,train,"['C(CC)(c1ccccc1)C', 'C(C(C)c1ccccc1)C', 'c1cccc(C(C)CC)c1', 'c1ccccc1C(C)CC', 'c1cccc(c1)C(CC)C']"
PS,CCC(C)c1ccccc1,423.15,2.689,0.0113,0.0113,train,"['C(C)(c1ccccc1)CC', 'c1cc(C(C)CC)ccc1', 'c1(ccccc1)C(C)CC', 'CCC(c1ccccc1)C', 'c1cc(ccc1)C(CC)C']"
PVAc,CCC(C)OC(C)=O,313.15,6.375,0.30568,0.3057,train,"['O=C(OC(CC)C)C', 'CC(CC)OC(=O)C', 'C(=O)(OC(C)CC)C', 'CC(OC(=O)C)CC', 'O(C(CC)C)C(=O)C']"
PVAc,CCC(C)OC(C)=O,333.15,9.694,0.33241,0.33239,train,"['O=C(C)OC(CC)C', 'C(=O)(OC(C)CC)C', 'O(C(C)CC)C(=O)C', 'CC(OC(CC)C)=O', 'C(C)(OC(CC)C)=O']"
PVAc,CCC(C)OC(C)=O,353.15,6.11,0.12179,0.12179,train,"['CC(=O)OC(C)CC', 'CCC(C)OC(=O)C', 'C(C)(OC(C)=O)CC', 'C(C)(OC(C)CC)=O', 'O=C(C)OC(CC)C']"
PVAc,CCC(C)OC(C)=O,353.15,9.876,0.2143,0.21431,train,"['CC(OC(=O)C)CC', 'CCC(OC(=O)C)C', 'CC(CC)OC(C)=O', 'CCC(OC(C)=O)C', 'C(C)(=O)OC(C)CC']"
PP,CCC(C)C,433.2,14.558,0.1253,0.12493,train,"['C(C)C(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)(C)CC', 'C(C)(CC)C']"
PP,CCC(C)C,453.2,11.558,0.0846,0.08177,train,"['C(C)(CC)C', 'C(C)C(C)C', 'CC(C)CC', 'C(C)(C)CC', 'CC(CC)C']"
PP,CCC(C)C,453.2,16.17,0.1306,0.13144,train,"['CC(CC)C', 'CC(C)CC', 'C(C)(C)CC', 'C(C)(CC)C', 'C(C)C(C)C']"
PP,CCC(C)C,313.2,10.02,0.0542,0.05441,train,"['C(CC)(C)C', 'CC(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(C)(C)CC']"
PP,CCC(C)C,333.2,10.05,0.0475,0.04536,train,"['CC(CC)C', 'CC(C)CC', 'C(C)(C)CC', 'C(C)C(C)C', 'C(CC)(C)C']"
PP,CCC(C)C,373.15,2.93,0.02618,0.02728,train,"['C(C)C(C)C', 'C(C)(CC)C', 'CC(C)CC', 'CC(CC)C', 'C(C(C)C)C']"
PP,CCC(C)C,398.15,5.98,0.05188,0.05375,train,"['C(C(C)C)C', 'C(C)(C)CC', 'C(C)C(C)C', 'CC(CC)C', 'CC(C)CC']"
PP,CCC(C)C,398.15,10.07,0.09097,0.09069,train,"['CC(C)CC', 'C(C(C)C)C', 'C(C)(C)CC', 'CC(CC)C', 'C(C)(CC)C']"
