Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
HDPE,CCCC,453.2,11.326,0.0671,0.0671,train,"['C(CC)C', 'C(C)CC']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,6.06,0.05521,0.04903,test,"['CC(=O)CCC(OCCCCOC)=O', 'C(CC(OCCCCOC)=O)C(=O)C', 'C(COC(=O)CCC(C)=O)CCOC', 'C(OCCCCOC)(=O)CCC(C)=O', 'O(C)CCCCOC(CCC(=O)C)=O']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,4.132,0.02315,0.02655,test,"['COCCCCOC(CCC(C)=O)=O', 'C(CCC(C)=O)(OCCCCOC)=O', 'CC(CCC(OCCCCOC)=O)=O', 'CC(=O)CCC(OCCCCOC)=O', 'O=C(CCC(C)=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,9.844,0.1503,0.11252,test,"['O(C)CCCCOC(CCCCC(OCCCCOC(=O)CCC(C)=O)=O)=O', 'C(CC(=O)OCCCCOC)CCC(OCCCCOC(=O)CCC(=O)C)=O', 'CC(CCC(=O)OCCCCOC(CCCCC(OCCCCOC)=O)=O)=O', 'C(CCC(=O)C)(=O)OCCCCOC(CCCCC(=O)OCCCCOC)=O', 'O(CCCCOC)C(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,20.074,0.1374,0.12956,test,"['CC(CCC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O)=O', 'C(C(=O)C)CC(OCCCCOC(CCCCC(=O)OCCCCOC)=O)=O', 'C(COC(=O)CCCCC(OCCCCOC)=O)CCOC(=O)CCC(C)=O', 'C(CCOC(=O)CCCCC(=O)OCCCCOC)COC(=O)CCC(C)=O', 'O(C)CCCCOC(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)=O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,2.41,0.0385,0.04658,test,"['OC(c1cccc(c1)C(O)=O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(CCCCC(=O)O)(O)=O.C(CO)O.CC(CO)(C)CO.OCC(CC)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.c1(ccc(cc1)C(=O)O)C(O)=O.C(C(O)=O)CCCC(O)=O.OCCO.OCC(C)(CO)C.C(CO)(CO)(CO)CC', 'c1c(cc(C(O)=O)cc1)C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(CCC(O)=O)CC(O)=O.OCCO.OCC(C)(C)CO.C(CO)(CC)(CO)CO', 'c1(cc(ccc1)C(=O)O)C(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(CCCCC(O)=O)O.OCCO.OCC(C)(C)CO.C(C(CC)(CO)CO)O', 'C(O)(c1cccc(c1)C(O)=O)=O.C(=O)(O)c1ccc(cc1)C(=O)O.C(CCCCC(=O)O)(O)=O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,31.0,0.5895,0.58258,test,"['c1ccc(cc1C(O)=O)C(O)=O.c1(ccc(C(O)=O)cc1)C(=O)O.C(O)(CCCCC(=O)O)=O.OCCO.C(C(C)(CO)C)O.OCC(CO)(CO)CC', 'c1c(C(=O)O)cc(cc1)C(O)=O.OC(c1ccc(cc1)C(=O)O)=O.C(O)(CCCCC(=O)O)=O.OCCO.OCC(CO)(C)C.OCC(CC)(CO)CO', 'c1(C(=O)O)cccc(C(O)=O)c1.c1(C(=O)O)ccc(cc1)C(O)=O.C(CCC(O)=O)CC(=O)O.OCCO.CC(C)(CO)CO.C(CO)(CO)(CO)CC', 'c1cc(cc(C(O)=O)c1)C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(C(O)=O)CCCC(O)=O.OCCO.C(C(C)(CO)C)O.C(CO)(CC)(CO)CO', 'OC(=O)c1cc(C(O)=O)ccc1.c1cc(C(=O)O)ccc1C(=O)O.O=C(O)CCCCC(=O)O.OCCO.OCC(C)(C)CO.C(C(CO)(CC)CO)O']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,28.14,0.4444,0.45435,test,"['C(O)(=O)c1cc(C(=O)O)ccc1.C(=O)(c1ccc(C(=O)O)cc1)O.C(CCCC(=O)O)C(O)=O.C(CO)O.OCC(C)(CO)C.C(C(CC)(CO)CO)O', 'OC(=O)c1cc(C(O)=O)ccc1.c1c(C(=O)O)ccc(C(O)=O)c1.C(CCCC(O)=O)C(=O)O.OCCO.C(C(CO)(C)C)O.C(CC)(CO)(CO)CO', 'C(=O)(c1cc(C(=O)O)ccc1)O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(=O)O.C(CO)O.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O', 'c1(cccc(c1)C(O)=O)C(O)=O.c1cc(ccc1C(=O)O)C(O)=O.C(CCCC(O)=O)C(O)=O.OCCO.C(CO)(CO)(C)C.OCC(CO)(CO)CC', 'c1c(cc(cc1)C(O)=O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.C(C(=O)O)CCCC(O)=O.C(CO)O.C(C)(C)(CO)CO.CCC(CO)(CO)CO']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,12.078,0.05263,0.0565,test,"['COc1c(cc(cc1C)C)C', 'c1c(cc(C)c(c1C)OC)C', 'c1c(C)cc(c(c1C)OC)C', 'Cc1cc(C)cc(c1OC)C', 'c1(cc(C)cc(c1OC)C)C']"
PS,CCC(C)c1ccccc1,413.2,20.036,0.1012,0.1038,test,"['C(C(C)c1ccccc1)C', 'C(C)(CC)c1ccccc1', 'C(C)C(c1ccccc1)C', 'c1(ccccc1)C(C)CC', 'c1c(cccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,362.5,8.09,0.06231,0.06303,test,"['c1c(cccc1)C(CC)C', 'c1(ccccc1)C(C)CC', 'c1(C(CC)C)ccccc1', 'c1ccc(C(CC)C)cc1', 'C(C)C(c1ccccc1)C']"
PS,CCC(C)c1ccccc1,373.15,8.585,0.05329,0.06037,test,"['c1ccccc1C(CC)C', 'c1cc(C(CC)C)ccc1', 'c1(C(C)CC)ccccc1', 'c1cc(ccc1)C(CC)C', 'c1(ccccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,373.15,12.631,0.07721,0.06201,test,"['c1cccc(c1)C(C)CC', 'c1c(C(C)CC)cccc1', 'c1cccc(C(CC)C)c1', 'c1ccccc1C(CC)C', 'C(C(c1ccccc1)C)C']"
PP,CCC(C)C,353.2,5.04,0.0222,0.02822,test,"['C(C(C)C)C', 'CC(C)CC', 'C(C)(C)CC', 'C(C)C(C)C', 'C(CC)(C)C']"
PP,CCC(C)C,373.15,11.76,0.12503,0.10834,test,"['C(C)(C)CC', 'C(C(C)C)C', 'CC(C)CC', 'CC(CC)C', 'C(C)C(C)C']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,15.31,0.238,0.238,train,"['O=C(OCC(=O)OC)C(C)C', 'C(OCC(=O)OC)(=O)C(C)C', 'O=C(OC)COC(C(C)C)=O', 'CC(C)C(=O)OCC(OC)=O', 'O=C(C(C)C)OCC(=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,18.4,0.2577,0.2577,train,"['COC(=O)COC(C(C)C)=O', 'C(C(C)C)(OCC(OC)=O)=O', 'O=C(C(C)C)OCC(OC)=O', 'C(=O)(C(C)C)OCC(=O)OC', 'O=C(C(C)C)OCC(=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,19.3,0.2236,0.2236,train,"['C(C(=O)OC)OC(=O)C(C)C', 'C(C(OC)=O)OC(C(C)C)=O', 'C(C)(C(=O)OCC(=O)OC)C', 'O(C(=O)C(C)C)CC(=O)OC', 'COC(COC(C(C)C)=O)=O']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,26.44,0.2588,0.2588,train,"['C(OC(=O)C(C)C)C(OC)=O', 'O(C)C(=O)COC(=O)C(C)C', 'COC(COC(=O)C(C)C)=O', 'C(C)(C(=O)OCC(=O)OC)C', 'COC(COC(C(C)C)=O)=O']"
PLLA,COC(=O)[C@H](C)C,313.0,31.46,0.4228,0.42267,train,"['CC(C)C(OC)=O', 'C(OC)(C(C)C)=O', 'O=C(C(C)C)OC', 'C(C)(C)C(OC)=O', 'O(C(C(C)C)=O)C']"
PLLA,COC(=O)[C@H](C)C,323.0,10.73,0.1652,0.16521,train,"['CC(C(=O)OC)C', 'CC(C)C(=O)OC', 'CC(C(OC)=O)C', 'C(C(=O)OC)(C)C', 'O=C(OC)C(C)C']"
PLLA,COC(=O)[C@H](C)C,323.0,22.46,0.384,0.38398,train,"['CC(C(=O)OC)C', 'C(C)(C)C(=O)OC', 'C(=O)(C(C)C)OC', 'COC(=O)C(C)C', 'C(C)(C(=O)OC)C']"
PLLA,COC(=O)[C@H](C)C,323.0,25.31,0.3971,0.39711,train,"['C(OC)(C(C)C)=O', 'CC(C(OC)=O)C', 'O=C(OC)C(C)C', 'CC(C)C(=O)OC', 'CC(C(=O)OC)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,22.15,0.5345,0.53445,train,"['OC(c1cc(ccc1)C(=O)O)=O.O=C(c1ccc(cc1)C(=O)O)O.C(C(O)=O)CCCC(O)=O.OCCO.CC(CO)(CO)C.C(O)C(CO)(CC)CO', 'C(O)(c1cc(ccc1)C(=O)O)=O.C(=O)(O)c1ccc(C(O)=O)cc1.C(C(O)=O)CCCC(=O)O.OCCO.OCC(C)(CO)C.C(C(CO)(CO)CC)O', 'O=C(O)c1cccc(c1)C(=O)O.c1c(ccc(C(O)=O)c1)C(O)=O.O=C(O)CCCCC(=O)O.OCCO.C(C(C)(C)CO)O.C(O)C(CO)(CO)CC', 'c1ccc(cc1C(O)=O)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.O=C(CCCCC(=O)O)O.OCCO.C(CO)(C)(C)CO.OCC(CO)(CO)CC', 'C(c1cccc(C(O)=O)c1)(=O)O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.C(CO)O.C(O)C(CO)(C)C.C(C(CO)(CC)CO)O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,25.34,0.5878,0.58781,train,"['c1(C(O)=O)cccc(C(=O)O)c1.c1cc(C(O)=O)ccc1C(=O)O.O=C(O)CCCCC(O)=O.C(O)CO.CC(CO)(CO)C.OCC(CO)(CO)CC', 'c1ccc(C(=O)O)cc1C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(O)(CCCCC(O)=O)=O.C(O)CO.C(O)C(C)(C)CO.OCC(CC)(CO)CO', 'O=C(O)c1cc(C(=O)O)ccc1.c1(C(=O)O)ccc(C(O)=O)cc1.OC(=O)CCCCC(O)=O.OCCO.C(C)(C)(CO)CO.OCC(CO)(CC)CO', 'O=C(c1cccc(c1)C(O)=O)O.c1cc(ccc1C(=O)O)C(O)=O.C(CCC(=O)O)CC(=O)O.C(O)CO.C(C(CO)(C)C)O.OCC(CC)(CO)CO', 'c1(cc(C(O)=O)ccc1)C(=O)O.C(=O)(O)c1ccc(C(=O)O)cc1.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(CO)C.C(C)C(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.67,0.4149,0.41494,train,"['c1(cccc(C(=O)O)c1)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.OC(=O)CCCCC(O)=O.C(O)CO.C(C)(CO)(CO)C.OCC(CC)(CO)CO', 'c1(C(O)=O)cc(ccc1)C(=O)O.c1(C(O)=O)ccc(C(O)=O)cc1.OC(CCCCC(O)=O)=O.OCCO.CC(CO)(CO)C.C(CO)(CO)(CO)CC', 'c1(C(O)=O)cc(C(O)=O)ccc1.OC(=O)c1ccc(C(O)=O)cc1.C(CC(O)=O)CCC(O)=O.OCCO.C(CO)(CO)(C)C.C(CO)(CC)(CO)CO', 'c1c(C(O)=O)cccc1C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(CCCCC(=O)O)(O)=O.C(CO)O.C(C(C)(C)CO)O.C(CC)(CO)(CO)CO', 'C(O)(=O)c1cccc(c1)C(O)=O.O=C(O)c1ccc(cc1)C(O)=O.OC(=O)CCCCC(O)=O.C(O)CO.C(C(CO)(C)C)O.CCC(CO)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,14.89,0.3694,0.3694,train,"['c1(cccc(c1)C(=O)O)C(=O)O.c1c(C(O)=O)ccc(C(O)=O)c1.C(CC(=O)O)CCC(O)=O.OCC(C)(CO)C.OCC(CO)(CO)CC', 'C(=O)(O)c1cc(ccc1)C(=O)O.c1(C(=O)O)ccc(cc1)C(=O)O.C(CCCCC(O)=O)(=O)O.C(C)(C)(CO)CO.C(C)C(CO)(CO)CO', 'c1c(cccc1C(=O)O)C(=O)O.c1(C(O)=O)ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.C(C(C)(CO)C)O.OCC(CO)(CO)CC', 'c1cc(C(O)=O)cc(C(O)=O)c1.c1(C(O)=O)ccc(C(O)=O)cc1.C(CCCC(O)=O)C(O)=O.C(C(C)(CO)C)O.OCC(CC)(CO)CO', 'c1c(cccc1C(=O)O)C(=O)O.c1(C(O)=O)ccc(C(=O)O)cc1.C(CCCCC(=O)O)(=O)O.C(CO)(C)(C)CO.C(C(CO)(CO)CC)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,29.88,0.5684,0.5686,train,"['c1ccc(cc1C(=O)O)C(=O)O.C(c1ccc(C(O)=O)cc1)(=O)O.C(C(=O)O)CCCC(O)=O.CC(CO)(CO)C.C(C(CC)(CO)CO)O', 'c1cc(cc(C(O)=O)c1)C(=O)O.C(c1ccc(cc1)C(O)=O)(O)=O.C(O)(=O)CCCCC(O)=O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'OC(=O)c1cccc(C(=O)O)c1.c1(ccc(C(=O)O)cc1)C(O)=O.OC(=O)CCCCC(O)=O.CC(C)(CO)CO.C(C)C(CO)(CO)CO', 'C(O)(=O)c1cc(ccc1)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.OC(CCCCC(O)=O)=O.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'OC(=O)c1cccc(C(=O)O)c1.c1cc(ccc1C(=O)O)C(=O)O.C(CCCC(=O)O)C(=O)O.OCC(C)(CO)C.OCC(CO)(CO)CC']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,10.33,0.1421,0.1421,train,"['C(c1cccc(C(=O)O)c1)(=O)O.O=C(c1ccc(cc1)C(O)=O)O.C(CCCCC(=O)O)(=O)O.OCC(C)(C)CO.OCC(CO)(CC)CO', 'OC(c1cccc(c1)C(O)=O)=O.OC(c1ccc(C(O)=O)cc1)=O.O=C(CCCCC(=O)O)O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'c1(C(O)=O)cc(ccc1)C(=O)O.O=C(O)c1ccc(C(=O)O)cc1.OC(=O)CCCCC(O)=O.CC(C)(CO)CO.C(C(CO)(CC)CO)O', 'c1ccc(C(=O)O)cc1C(O)=O.c1(C(=O)O)ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.C(C(CO)(C)C)O.C(O)C(CO)(CO)CC', 'C(c1cc(C(O)=O)ccc1)(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(O)=O.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,23.31,0.4154,0.41526,train,"['O=C(O)c1cc(ccc1)C(=O)O.c1(ccc(cc1)C(=O)O)C(O)=O.C(CCCC(O)=O)C(=O)O.CC(CO)(CO)C.C(C(CC)(CO)CO)O', 'OC(=O)c1cc(C(=O)O)ccc1.c1cc(C(O)=O)ccc1C(O)=O.C(CCC(O)=O)CC(O)=O.C(C(C)(C)CO)O.OCC(CO)(CO)CC', 'c1cc(cc(C(O)=O)c1)C(=O)O.c1c(ccc(c1)C(O)=O)C(O)=O.C(CCC(O)=O)CC(=O)O.C(O)C(CO)(C)C.C(O)C(CO)(CC)CO', 'c1c(cccc1C(O)=O)C(=O)O.c1cc(C(=O)O)ccc1C(=O)O.C(CCCCC(O)=O)(=O)O.CC(CO)(C)CO.C(O)C(CO)(CO)CC', 'c1c(cc(C(O)=O)cc1)C(O)=O.c1cc(C(O)=O)ccc1C(O)=O.C(C(=O)O)CCCC(O)=O.OCC(CO)(C)C.C(CO)(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,18.01,0.359,0.359,train,"['O=C(c1cc(ccc1)C(O)=O)O.c1c(C(=O)O)ccc(C(=O)O)c1.O=C(O)CCCCC(=O)O.OCCO.CC(CO)(C)CO.C(C(CO)(CO)CO)C', 'c1(cc(ccc1)C(O)=O)C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.O=C(O)CCCCC(=O)O.OCCO.C(CO)(CO)(C)C.C(C(CC)(CO)CO)O', 'c1c(cc(cc1)C(O)=O)C(O)=O.c1cc(C(=O)O)ccc1C(=O)O.C(CCCC(O)=O)C(=O)O.C(CO)O.C(C(C)(C)CO)O.OCC(CO)(CC)CO', 'c1cc(cc(C(O)=O)c1)C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(O)(=O)CCCCC(O)=O.OCCO.OCC(C)(CO)C.CCC(CO)(CO)CO', 'c1c(C(=O)O)cccc1C(O)=O.c1c(ccc(C(=O)O)c1)C(O)=O.C(CC(O)=O)CCC(=O)O.C(CO)O.OCC(C)(C)CO.C(C(CO)(CO)CC)O']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,25.0,0.4151,0.4151,train,"['c1c(cc(cc1)C(=O)O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.C(=O)(O)CCCCC(O)=O.OCCO.CC(CO)(CO)C.OCC(CO)(CC)CO', 'O=C(O)c1cc(C(O)=O)ccc1.c1c(ccc(c1)C(O)=O)C(O)=O.C(CC(O)=O)CCC(=O)O.C(O)CO.CC(CO)(C)CO.C(C)C(CO)(CO)CO', 'c1c(C(O)=O)cccc1C(=O)O.C(O)(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(=O)O)O.C(CO)O.OCC(C)(CO)C.C(C(CO)(CO)CC)O', 'OC(=O)c1cccc(C(=O)O)c1.OC(=O)c1ccc(C(=O)O)cc1.C(C(=O)O)CCCC(=O)O.C(CO)O.C(CO)(C)(C)CO.CCC(CO)(CO)CO', 'c1cc(C(O)=O)cc(c1)C(O)=O.c1(C(=O)O)ccc(C(O)=O)cc1.O=C(CCCCC(=O)O)O.C(CO)O.CC(C)(CO)CO.C(CO)(CO)(CO)CC']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,8.1,0.08128,0.08098,train,"['COc1c(cc(cc1C)C)C', 'c1(C)cc(cc(c1OC)C)C', 'O(c1c(C)cc(C)cc1C)C', 'c1(cc(cc(C)c1OC)C)C', 'c1c(C)cc(C)c(c1C)OC']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,15.993,0.13747,0.13592,train,"['COc1c(C)cc(cc1C)C', 'c1(c(C)cc(C)cc1C)OC', 'c1(cc(C)c(c(C)c1)OC)C', 'Cc1cc(C)c(c(C)c1)OC', 'Cc1cc(c(c(C)c1)OC)C']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,20.006,0.17442,0.17455,train,"['c1(c(OC)c(cc(c1)C)C)C', 'c1(C)cc(C)cc(C)c1OC', 'c1c(C)cc(C)c(c1C)OC', 'c1(C)cc(C)c(OC)c(C)c1', 'Cc1c(c(cc(C)c1)C)OC']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,10.061,0.05595,0.05556,train,"['COc1c(C)cc(cc1C)C', 'Cc1cc(c(c(c1)C)OC)C', 'Cc1c(OC)c(C)cc(c1)C', 'c1(C)c(OC)c(cc(c1)C)C', 'c1c(cc(C)c(OC)c1C)C']"
PPO(L),COc1c(C)cc(C)cc1C,373.15,4.118,0.04904,0.04904,train,"['Cc1cc(C)cc(c1OC)C', 'c1(C)c(c(C)cc(c1)C)OC', 'c1(cc(cc(C)c1OC)C)C', 'c1c(cc(c(c1C)OC)C)C', 'O(C)c1c(C)cc(C)cc1C']"
PPO(L),COc1c(C)cc(C)cc1C,473.15,2.097,0.00877,0.00877,train,"['c1(OC)c(C)cc(cc1C)C', 'COc1c(cc(cc1C)C)C', 'c1(C)cc(cc(C)c1OC)C', 'Cc1cc(C)cc(C)c1OC', 'c1(OC)c(cc(C)cc1C)C']"
PS,CCC(C)c1ccccc1,373.2,18.554,0.1157,0.1157,train,"['CCC(c1ccccc1)C', 'C(C(c1ccccc1)C)C', 'c1cc(ccc1)C(C)CC', 'c1(ccccc1)C(C)CC', 'c1(ccccc1)C(CC)C']"
PS,CCC(C)c1ccccc1,413.2,11.594,0.0602,0.0602,train,"['C(CC)(C)c1ccccc1', 'CC(c1ccccc1)CC', 'c1cccc(C(C)CC)c1', 'c1(ccccc1)C(CC)C', 'c1cc(ccc1)C(CC)C']"
