Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,6.7,0.04692,0.04693,train,"['C(OCCCCOC)(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O', 'O=C(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)OCCCCOC', 'C(=O)(OCCCCOC(CCC(=O)C)=O)CCCCC(OCCCCOC)=O', 'C(CCOC(CCCCC(=O)OCCCCOC)=O)COC(CCC(C)=O)=O', 'O=C(CCC(C)=O)OCCCCOC(=O)CCCCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,12.766,0.07349,0.07349,train,"['C(=O)(CCCCC(OCCCCOC)=O)OCCCCOC(=O)CCC(=O)C', 'C(=O)(OCCCCOC(=O)CCCCC(=O)OCCCCOC)CCC(=O)C', 'O(C(=O)CCCCC(=O)OCCCCOC)CCCCOC(=O)CCC(=O)C', 'C(CCCOC(CCC(=O)C)=O)OC(CCCCC(=O)OCCCCOC)=O', 'O(CCCCOC)C(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C']"
HDPE,CCCC,433.2,17.453,0.132,0.13199,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,453.2,15.762,0.1005,0.10049,train,"['C(CC)C', 'C(C)CC']"
PBS,COCCCCOC(=O)CCC(C)=O,353.15,10.451,0.0725,0.09054,test,"['C(CCCOC(CCC(C)=O)=O)OC', 'C(C(C)=O)CC(=O)OCCCCOC', 'C(CC(=O)C)C(=O)OCCCCOC', 'COCCCCOC(CCC(=O)C)=O', 'C(CCOC)COC(CCC(C)=O)=O']"
HDPE,CCCC,433.2,16.347,0.123,0.12307,test,"['C(CC)C', 'C(C)CC']"
PLLA,COC(=O)[C@H](C)C,313.0,22.98,0.4051,0.40961,test,"['CC(C)C(OC)=O', 'O=C(OC)C(C)C', 'C(C(C)C)(=O)OC', 'C(=O)(C(C)C)OC', 'C(C(OC)=O)(C)C']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,15.19,0.2184,0.29166,test,"['c1ccc(C(=O)O)cc1C(O)=O.OC(=O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.C(C)(CO)(CO)C.OCC(CC)(CO)CO', 'c1(C(O)=O)cccc(c1)C(O)=O.c1(C(=O)O)ccc(C(=O)O)cc1.C(C(=O)O)CCCC(O)=O.C(O)C(CO)(C)C.C(C(CO)(CO)CC)O', 'C(=O)(O)c1cccc(c1)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCCC(=O)O)(=O)O.CC(CO)(C)CO.C(C(CO)(CO)CC)O', 'OC(=O)c1cc(C(O)=O)ccc1.c1cc(C(O)=O)ccc1C(=O)O.O=C(CCCCC(=O)O)O.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O', 'O=C(O)c1cccc(c1)C(=O)O.O=C(c1ccc(cc1)C(=O)O)O.O=C(CCCCC(O)=O)O.OCC(C)(CO)C.C(O)C(CO)(CO)CC']"
PS,CCC(C)c1ccccc1,423.15,12.046,0.04963,0.06572,test,"['c1c(cccc1)C(CC)C', 'C(C)(CC)c1ccccc1', 'c1cccc(C(C)CC)c1', 'c1ccccc1C(C)CC', 'C(C)C(C)c1ccccc1']"
PP,CCC(C)C,373.15,4.89,0.04682,0.05042,test,"['CC(CC)C', 'C(C)(C)CC', 'C(C)(CC)C', 'C(C)C(C)C', 'CC(C)CC']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,23.11,0.2794,0.2794,train,"['COC(COC(C(C)C)=O)=O', 'C(OC(C(C)C)=O)C(=O)OC', 'O=C(C(C)C)OCC(OC)=O', 'C(C(=O)OC)OC(=O)C(C)C', 'O=C(OC)COC(C(C)C)=O']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,18.19,0.2407,0.2407,train,"['CC(C(OCC(=O)OC)=O)C', 'C(C(C)C)(OCC(=O)OC)=O', 'O(C(=O)COC(C(C)C)=O)C', 'C(OC(=O)C(C)C)C(=O)OC', 'C(C)(C)C(=O)OCC(=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,20.61,0.2555,0.2555,train,"['C(COC(=O)C(C)C)(=O)OC', 'O=C(C(C)C)OCC(=O)OC', 'CC(C(OCC(OC)=O)=O)C', 'C(C(=O)OC)OC(C(C)C)=O', 'CC(C(=O)OCC(OC)=O)C']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,30.7,0.2876,0.2876,train,"['C(C)(C(OCC(OC)=O)=O)C', 'C(C(=O)OC)OC(=O)C(C)C', 'COC(=O)COC(C(C)C)=O', 'O(C(=O)COC(=O)C(C)C)C', 'C(COC(=O)C(C)C)(=O)OC']"
PLLA,COC(=O)[C@H](C)C,308.0,15.14,0.3874,0.38741,train,"['C(=O)(OC)C(C)C', 'COC(C(C)C)=O', 'C(OC)(=O)C(C)C', 'CC(C)C(=O)OC', 'C(OC)(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,308.0,22.92,0.4199,0.41991,train,"['O=C(OC)C(C)C', 'O(C)C(=O)C(C)C', 'CC(C)C(=O)OC', 'CC(C)C(OC)=O', 'COC(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,313.0,15.69,0.3698,0.36982,train,"['C(C)(C(=O)OC)C', 'COC(C(C)C)=O', 'O(C(C(C)C)=O)C', 'CC(C(=O)OC)C', 'CC(C)C(OC)=O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,1.27,0.0188,0.01876,train,"['OC(=O)c1cc(C(O)=O)ccc1.C(c1ccc(cc1)C(O)=O)(=O)O.OC(CCCCC(O)=O)=O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'c1(cc(C(O)=O)ccc1)C(=O)O.O=C(c1ccc(cc1)C(O)=O)O.C(CCCC(=O)O)C(O)=O.C(O)CO.C(C)(CO)(CO)C.C(O)C(CC)(CO)CO', 'c1(C(=O)O)cc(C(O)=O)ccc1.O=C(O)c1ccc(cc1)C(=O)O.OC(CCCCC(=O)O)=O.C(O)CO.OCC(C)(CO)C.C(C(CO)(CO)CC)O', 'OC(=O)c1cccc(c1)C(O)=O.c1c(ccc(C(=O)O)c1)C(O)=O.C(CCCC(=O)O)C(O)=O.C(O)CO.C(C)(CO)(C)CO.C(O)C(CO)(CO)CC', 'c1(C(=O)O)cc(ccc1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.C(CC(=O)O)CCC(O)=O.OCCO.C(C)(C)(CO)CO.OCC(CO)(CO)CC']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,18.4,0.4086,0.40861,train,"['c1c(C(O)=O)cc(cc1)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.C(CCCC(O)=O)C(O)=O.OCCO.CC(CO)(C)CO.CCC(CO)(CO)CO', 'O=C(O)c1cccc(c1)C(O)=O.O=C(c1ccc(C(=O)O)cc1)O.OC(=O)CCCCC(O)=O.C(O)CO.C(O)C(C)(C)CO.OCC(CO)(CO)CC', 'C(O)(=O)c1cc(ccc1)C(=O)O.O=C(O)c1ccc(C(=O)O)cc1.C(CCC(=O)O)CC(=O)O.OCCO.C(O)C(C)(CO)C.C(CO)(CC)(CO)CO', 'C(O)(c1cc(C(=O)O)ccc1)=O.OC(=O)c1ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.OCCO.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'OC(=O)c1cc(C(O)=O)ccc1.c1cc(ccc1C(O)=O)C(=O)O.C(=O)(O)CCCCC(O)=O.OCCO.OCC(C)(CO)C.OCC(CO)(CO)CC']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,1.3,0.0299,0.02996,train,"['c1(cc(ccc1)C(O)=O)C(O)=O.c1c(C(=O)O)ccc(c1)C(=O)O.C(CCCCC(O)=O)(=O)O.OCCO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'c1cc(C(=O)O)cc(c1)C(=O)O.c1cc(ccc1C(=O)O)C(O)=O.C(C(=O)O)CCCC(=O)O.OCCO.C(C(CO)(C)C)O.OCC(CO)(CO)CC', 'C(=O)(O)c1cccc(C(O)=O)c1.OC(c1ccc(cc1)C(=O)O)=O.C(O)(=O)CCCCC(=O)O.C(O)CO.CC(C)(CO)CO.C(O)C(CC)(CO)CO', 'O=C(c1cccc(C(=O)O)c1)O.c1cc(ccc1C(O)=O)C(O)=O.C(CC(O)=O)CCC(O)=O.C(CO)O.OCC(CO)(C)C.C(C(CO)(CO)CO)C', 'C(O)(=O)c1cccc(c1)C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(CCCC(=O)O)C(=O)O.OCCO.C(CO)(C)(C)CO.OCC(CO)(CC)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,13.47,0.1556,0.15564,train,"['c1ccc(cc1C(=O)O)C(=O)O.c1cc(C(O)=O)ccc1C(O)=O.C(CCCC(=O)O)C(O)=O.OCCO.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'c1ccc(cc1C(O)=O)C(=O)O.O=C(O)c1ccc(C(=O)O)cc1.C(C(O)=O)CCCC(O)=O.C(CO)O.OCC(C)(CO)C.CCC(CO)(CO)CO', 'O=C(c1cc(ccc1)C(O)=O)O.c1cc(C(O)=O)ccc1C(O)=O.C(CCCCC(=O)O)(=O)O.C(O)CO.C(C(C)(C)CO)O.C(C(CC)(CO)CO)O', 'c1cc(cc(C(=O)O)c1)C(=O)O.C(O)(c1ccc(cc1)C(O)=O)=O.O=C(O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.C(O)C(CO)(CC)CO', 'c1(cccc(C(=O)O)c1)C(O)=O.c1c(ccc(c1)C(O)=O)C(O)=O.C(CCC(=O)O)CC(=O)O.C(O)CO.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,19.8,0.4887,0.48853,train,"['OC(c1cccc(C(O)=O)c1)=O.c1cc(ccc1C(O)=O)C(O)=O.C(CCC(O)=O)CC(O)=O.OCC(C)(C)CO.C(CO)(CC)(CO)CO', 'c1(C(O)=O)cccc(C(=O)O)c1.c1(C(=O)O)ccc(C(O)=O)cc1.C(=O)(CCCCC(=O)O)O.OCC(C)(CO)C.C(C(CO)(CO)CO)C', 'c1cc(C(=O)O)cc(C(O)=O)c1.c1cc(C(=O)O)ccc1C(O)=O.C(CC(O)=O)CCC(O)=O.C(CO)(CO)(C)C.CCC(CO)(CO)CO', 'O=C(O)c1cc(ccc1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.C(C(O)=O)CCCC(O)=O.C(C(C)(CO)C)O.C(C(CC)(CO)CO)O', 'c1(C(=O)O)cccc(C(=O)O)c1.c1(C(=O)O)ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.C(C)(CO)(CO)C.OCC(CO)(CO)CC']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,22.73,0.5316,0.5317,train,"['C(c1cc(C(O)=O)ccc1)(=O)O.c1c(ccc(C(O)=O)c1)C(=O)O.C(CCC(O)=O)CC(O)=O.CC(C)(CO)CO.OCC(CO)(CC)CO', 'C(=O)(c1cccc(C(=O)O)c1)O.O=C(c1ccc(C(O)=O)cc1)O.O=C(O)CCCCC(O)=O.C(C(C)(C)CO)O.C(C)C(CO)(CO)CO', 'c1cc(cc(C(=O)O)c1)C(=O)O.c1cc(C(O)=O)ccc1C(=O)O.OC(=O)CCCCC(O)=O.C(C(CO)(C)C)O.OCC(CO)(CO)CC', 'O=C(c1cccc(c1)C(O)=O)O.c1(C(O)=O)ccc(C(O)=O)cc1.OC(=O)CCCCC(O)=O.CC(CO)(C)CO.OCC(CC)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.OC(=O)c1ccc(C(=O)O)cc1.C(CCCCC(O)=O)(=O)O.CC(CO)(CO)C.OCC(CC)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,29.91,0.4833,0.48324,train,"['c1c(cccc1C(=O)O)C(=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.C(C(=O)O)CCCC(O)=O.C(O)C(C)(CO)C.OCC(CC)(CO)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1cc(ccc1C(=O)O)C(O)=O.C(CCCCC(=O)O)(=O)O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'C(=O)(O)c1cc(ccc1)C(O)=O.c1c(C(=O)O)ccc(C(=O)O)c1.C(CC(=O)O)CCC(=O)O.C(C(C)(CO)C)O.OCC(CO)(CO)CC', 'OC(=O)c1cccc(C(=O)O)c1.c1cc(C(=O)O)ccc1C(=O)O.C(C(O)=O)CCCC(O)=O.C(C(C)(C)CO)O.C(O)C(CO)(CO)CC', 'c1(C(=O)O)cc(ccc1)C(=O)O.OC(c1ccc(C(O)=O)cc1)=O.C(CC(=O)O)CCC(O)=O.C(C)(C)(CO)CO.OCC(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,4.1,0.0416,0.0416,train,"['OC(c1cccc(c1)C(O)=O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCCCC(O)=O)(O)=O.OCCO.C(O)C(C)(CO)C.C(C(CO)(CO)CC)O', 'OC(c1cc(ccc1)C(=O)O)=O.C(O)(c1ccc(C(O)=O)cc1)=O.C(C(=O)O)CCCC(=O)O.C(CO)O.OCC(C)(C)CO.C(CO)(CO)(CC)CO', 'c1c(cc(C(O)=O)cc1)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.O=C(CCCCC(O)=O)O.OCCO.C(O)C(C)(C)CO.CCC(CO)(CO)CO', 'C(=O)(O)c1cccc(C(=O)O)c1.c1c(C(O)=O)ccc(C(O)=O)c1.O=C(CCCCC(O)=O)O.C(O)CO.C(O)C(C)(C)CO.C(CC)(CO)(CO)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1c(C(O)=O)ccc(c1)C(=O)O.C(C(O)=O)CCCC(=O)O.C(O)CO.OCC(C)(C)CO.OCC(CC)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,14.8,0.2071,0.2071,train,"['c1c(cc(cc1)C(=O)O)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.OC(CCCCC(=O)O)=O.OCCO.C(O)C(C)(CO)C.C(C)C(CO)(CO)CO', 'c1c(cc(C(=O)O)cc1)C(=O)O.OC(=O)c1ccc(cc1)C(O)=O.C(C(O)=O)CCCC(=O)O.OCCO.OCC(C)(C)CO.C(O)C(CO)(CC)CO', 'OC(c1cc(C(=O)O)ccc1)=O.OC(c1ccc(cc1)C(O)=O)=O.OC(CCCCC(O)=O)=O.OCCO.OCC(C)(C)CO.OCC(CO)(CC)CO', 'c1c(cc(C(=O)O)cc1)C(O)=O.c1(C(O)=O)ccc(cc1)C(=O)O.C(C(=O)O)CCCC(O)=O.C(O)CO.CC(C)(CO)CO.C(CO)(CC)(CO)CO', 'OC(=O)c1cc(C(=O)O)ccc1.OC(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(=O)O)O.C(O)CO.CC(CO)(CO)C.CCC(CO)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,18.43,0.3163,0.3163,train,"['O=C(c1cccc(C(=O)O)c1)O.c1cc(C(O)=O)ccc1C(=O)O.C(CCC(O)=O)CC(=O)O.C(O)CO.C(C(C)(CO)C)O.C(C(CO)(CO)CC)O', 'OC(c1cc(C(=O)O)ccc1)=O.OC(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(O)=O)O.C(O)CO.OCC(CO)(C)C.C(C)C(CO)(CO)CO', 'O=C(c1cccc(C(=O)O)c1)O.c1c(ccc(c1)C(=O)O)C(O)=O.OC(CCCCC(O)=O)=O.C(CO)O.OCC(C)(CO)C.C(C(CC)(CO)CO)O', 'c1c(cccc1C(O)=O)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.C(CC(O)=O)CCC(O)=O.OCCO.C(C)(CO)(CO)C.OCC(CO)(CC)CO', 'c1(cc(ccc1)C(=O)O)C(=O)O.c1c(C(O)=O)ccc(C(O)=O)c1.OC(CCCCC(O)=O)=O.OCCO.C(CO)(C)(CO)C.C(C(CO)(CO)CO)C']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,30.43,0.4623,0.4623,train,"['c1c(C(O)=O)cc(C(=O)O)cc1.C(O)(=O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.OCCO.C(O)C(CO)(C)C.CCC(CO)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.O=C(O)c1ccc(cc1)C(=O)O.OC(=O)CCCCC(O)=O.C(O)CO.OCC(C)(CO)C.OCC(CO)(CC)CO', 'c1(C(=O)O)cccc(c1)C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.O=C(CCCCC(O)=O)O.C(O)CO.CC(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1c(C(O)=O)cc(cc1)C(O)=O.OC(=O)c1ccc(C(=O)O)cc1.OC(CCCCC(O)=O)=O.C(O)CO.C(C)(CO)(C)CO.C(O)C(CC)(CO)CO', 'OC(=O)c1cccc(c1)C(O)=O.c1c(C(O)=O)ccc(c1)C(O)=O.OC(CCCCC(O)=O)=O.C(O)CO.OCC(C)(CO)C.C(C)C(CO)(CO)CO']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,2.058,0.03583,0.03675,train,"['O(C)c1c(cc(cc1C)C)C', 'c1(cc(cc(C)c1OC)C)C', 'c1(cc(c(OC)c(C)c1)C)C', 'c1(c(OC)c(C)cc(c1)C)C', 'COc1c(cc(cc1C)C)C']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,1.983,0.01508,0.01508,train,"['O(C)c1c(cc(cc1C)C)C', 'Cc1cc(C)cc(c1OC)C', 'Cc1c(c(cc(C)c1)C)OC', 'O(c1c(cc(C)cc1C)C)C', 'O(c1c(C)cc(cc1C)C)C']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,12.108,0.06812,0.06845,train,"['Cc1cc(cc(C)c1OC)C', 'c1(cc(c(OC)c(C)c1)C)C', 'COc1c(C)cc(cc1C)C', 'Cc1c(c(C)cc(C)c1)OC', 'c1(OC)c(C)cc(C)cc1C']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,18.076,0.10252,0.1007,train,"['O(c1c(cc(cc1C)C)C)C', 'c1(c(c(C)cc(C)c1)OC)C', 'Cc1cc(C)cc(C)c1OC', 'c1(c(C)cc(C)cc1C)OC', 'COc1c(cc(C)cc1C)C']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,20.076,0.11434,0.11357,train,"['c1(cc(c(OC)c(c1)C)C)C', 'c1c(C)c(c(C)cc1C)OC', 'O(c1c(cc(cc1C)C)C)C', 'c1(c(c(C)cc(C)c1)OC)C', 'COc1c(C)cc(cc1C)C']"
PPO(L),COc1c(C)cc(C)cc1C,373.15,2.125,0.0298,0.0298,train,"['c1(C)c(c(C)cc(C)c1)OC', 'c1(c(cc(C)cc1C)C)OC', 'COc1c(cc(C)cc1C)C', 'Cc1c(c(cc(c1)C)C)OC', 'Cc1cc(c(OC)c(C)c1)C']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,12.121,0.06753,0.06753,train,"['Cc1cc(C)c(OC)c(C)c1', 'COc1c(cc(C)cc1C)C', 'c1(c(cc(cc1C)C)C)OC', 'c1c(C)c(c(cc1C)C)OC', 'COc1c(cc(cc1C)C)C']"
PS,CCC(C)c1ccccc1,373.15,2.627,0.01613,0.01613,train,"['c1cccc(C(CC)C)c1', 'c1ccc(C(C)CC)cc1', 'c1(ccccc1)C(C)CC', 'C(C(C)c1ccccc1)C', 'c1ccccc1C(C)CC']"
PS,CCC(C)c1ccccc1,473.15,2.884,0.00948,0.00948,train,"['c1(C(CC)C)ccccc1', 'c1ccccc1C(CC)C', 'c1ccc(cc1)C(C)CC', 'C(C(c1ccccc1)C)C', 'CC(CC)c1ccccc1']"
PS,CCC(C)c1ccccc1,373.2,3.617,0.0226,0.0226,train,"['c1cc(ccc1)C(C)CC', 'c1cc(ccc1)C(CC)C', 'C(C)C(C)c1ccccc1', 'c1cccc(c1)C(CC)C', 'C(C(c1ccccc1)C)C']"
PS,CCC(C)c1ccccc1,373.2,5.86,0.0359,0.0359,train,"['c1c(C(C)CC)cccc1', 'CCC(c1ccccc1)C', 'c1ccccc1C(C)CC', 'C(CC)(C)c1ccccc1', 'c1cc(ccc1)C(CC)C']"
PS,CCC(C)c1ccccc1,413.2,11.994,0.058,0.058,train,"['CC(c1ccccc1)CC', 'c1cccc(c1)C(C)CC', 'C(CC)(C)c1ccccc1', 'C(C)(c1ccccc1)CC', 'c1c(C(CC)C)cccc1']"
PS,CCC(C)c1ccccc1,362.5,4.3,0.03763,0.03763,train,"['c1c(C(C)CC)cccc1', 'c1ccccc1C(C)CC', 'c1c(cccc1)C(C)CC', 'CCC(c1ccccc1)C', 'CC(c1ccccc1)CC']"
