Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,16.139,0.09235,0.10597,test,"['O=C(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)OCCCCOC', 'C(OC)CCCOC(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)=O', 'O(CCCCOC(=O)CCCCC(=O)OCCCCOC)C(=O)CCC(=O)C', 'O=C(OCCCCOC)CCCCC(OCCCCOC(CCC(C)=O)=O)=O', 'C(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)(=O)OCCCCOC']"
HDPE,CCCC,433.2,6.936,0.0407,0.04243,test,"['C(C)CC', 'C(CC)C']"
PLLA,COC(=O)[C@H](C)C,308.0,20.92,0.4139,0.40167,test,"['COC(=O)C(C)C', 'C(=O)(OC)C(C)C', 'O=C(C(C)C)OC', 'C(OC)(=O)C(C)C', 'O=C(OC)C(C)C']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,4.09,0.0498,0.04539,test,"['c1(cc(C(=O)O)ccc1)C(=O)O.c1(C(=O)O)ccc(cc1)C(=O)O.OC(=O)CCCCC(O)=O.OCC(CO)(C)C.C(CC)(CO)(CO)CO', 'OC(c1cc(ccc1)C(=O)O)=O.c1(C(O)=O)ccc(cc1)C(O)=O.C(CCCC(O)=O)C(O)=O.CC(C)(CO)CO.C(C(CC)(CO)CO)O', 'OC(=O)c1cc(C(O)=O)ccc1.c1c(ccc(c1)C(O)=O)C(O)=O.C(CCCCC(=O)O)(O)=O.OCC(CO)(C)C.OCC(CO)(CC)CO', 'C(c1cc(C(=O)O)ccc1)(O)=O.OC(c1ccc(cc1)C(O)=O)=O.C(=O)(CCCCC(O)=O)O.CC(CO)(C)CO.C(C(CO)(CO)CO)C', 'c1ccc(cc1C(=O)O)C(=O)O.C(O)(c1ccc(C(=O)O)cc1)=O.O=C(CCCCC(O)=O)O.OCC(CO)(C)C.CCC(CO)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,20.11,0.3652,0.39427,test,"['OC(=O)c1cccc(C(O)=O)c1.c1(C(O)=O)ccc(cc1)C(O)=O.C(O)(=O)CCCCC(=O)O.CC(CO)(C)CO.CCC(CO)(CO)CO', 'c1(C(O)=O)cc(C(=O)O)ccc1.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(O)=O.C(CO)(C)(C)CO.OCC(CO)(CO)CC', 'c1(cc(ccc1)C(=O)O)C(=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.O=C(O)CCCCC(O)=O.OCC(C)(CO)C.C(O)C(CC)(CO)CO', 'c1(cc(C(=O)O)ccc1)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(=O)O.C(O)C(C)(C)CO.CCC(CO)(CO)CO', 'c1c(cc(C(=O)O)cc1)C(O)=O.OC(c1ccc(C(=O)O)cc1)=O.OC(CCCCC(O)=O)=O.CC(C)(CO)CO.C(CO)(CC)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.13,0.0049,0.00999,test,"['O=C(O)c1cccc(c1)C(O)=O.c1c(ccc(C(=O)O)c1)C(O)=O.C(C(O)=O)CCCC(=O)O.C(O)CO.CC(CO)(C)CO.C(CO)(CC)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.O=C(O)CCCCC(O)=O.C(O)CO.C(CO)(C)(C)CO.C(C(CC)(CO)CO)O', 'c1ccc(cc1C(=O)O)C(=O)O.OC(c1ccc(cc1)C(O)=O)=O.C(CCCCC(=O)O)(O)=O.OCCO.C(CO)(C)(CO)C.OCC(CC)(CO)CO', 'O=C(c1cc(C(=O)O)ccc1)O.c1(C(O)=O)ccc(cc1)C(O)=O.C(=O)(O)CCCCC(=O)O.OCCO.C(O)C(C)(C)CO.C(O)C(CO)(CC)CO', 'c1(cc(ccc1)C(O)=O)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCC(=O)O)C(O)=O.C(CO)O.C(C(C)(CO)C)O.C(O)C(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,10.38,0.1281,0.17697,test,"['c1c(C(=O)O)cccc1C(=O)O.OC(=O)c1ccc(cc1)C(O)=O.C(CCC(O)=O)CC(=O)O.OCCO.C(O)C(C)(C)CO.C(C(CC)(CO)CO)O', 'c1c(C(O)=O)cccc1C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.C(=O)(CCCCC(O)=O)O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'c1c(C(=O)O)cccc1C(=O)O.c1(ccc(cc1)C(=O)O)C(=O)O.C(C(O)=O)CCCC(O)=O.OCCO.C(CO)(C)(CO)C.C(O)C(CC)(CO)CO', 'OC(c1cc(C(=O)O)ccc1)=O.O=C(c1ccc(C(=O)O)cc1)O.C(C(=O)O)CCCC(O)=O.OCCO.C(C)(C)(CO)CO.OCC(CC)(CO)CO', 'C(=O)(O)c1cccc(C(=O)O)c1.c1(C(O)=O)ccc(C(=O)O)cc1.C(CCCC(=O)O)C(O)=O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO']"
PPO(L),COc1c(C)cc(C)cc1C,473.15,12.122,0.05048,0.06355,test,"['COc1c(cc(cc1C)C)C', 'c1(c(cc(cc1C)C)C)OC', 'c1(C)cc(cc(c1OC)C)C', 'c1(C)cc(C)c(OC)c(c1)C', 'c1(C)cc(c(c(c1)C)OC)C']"
PS,CCC(C)c1ccccc1,413.2,10.721,0.0526,0.05884,test,"['C(C)(CC)c1ccccc1', 'CCC(c1ccccc1)C', 'CC(c1ccccc1)CC', 'c1ccccc1C(C)CC', 'c1c(C(CC)C)cccc1']"
PS,CCC(C)c1ccccc1,338.22,11.96,0.10614,0.09588,test,"['c1c(C(C)CC)cccc1', 'c1ccccc1C(CC)C', 'C(c1ccccc1)(C)CC', 'c1(ccccc1)C(C)CC', 'CC(c1ccccc1)CC']"
PVAc,CCC(C)OC(C)=O,313.15,0.459,0.01465,0.00552,test,"['CC(CC)OC(=O)C', 'C(C(C)OC(C)=O)C', 'CC(OC(C)=O)CC', 'O=C(OC(C)CC)C', 'CC(OC(CC)C)=O']"
PVAc,CCC(C)OC(C)=O,373.15,17.449,0.29925,0.23766,test,"['CC(OC(C)=O)CC', 'C(=O)(OC(C)CC)C', 'C(C)C(OC(C)=O)C', 'C(=O)(OC(CC)C)C', 'CC(=O)OC(CC)C']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,29.49,0.2929,0.2929,train,"['CC(C(=O)OCC(=O)OC)C', 'C(C(=O)OCC(=O)OC)(C)C', 'O(CC(=O)OC)C(=O)C(C)C', 'O(CC(OC)=O)C(=O)C(C)C', 'O(C)C(=O)COC(=O)C(C)C']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,28.46,0.2823,0.2823,train,"['C(C(=O)OC)OC(C(C)C)=O', 'COC(COC(C(C)C)=O)=O', 'C(COC(C(C)C)=O)(=O)OC', 'COC(=O)COC(C(C)C)=O', 'CC(C(=O)OCC(=O)OC)C']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,15.06,0.1793,0.1793,train,"['C(=O)(OCC(=O)OC)C(C)C', 'C(=O)(OC)COC(=O)C(C)C', 'O=C(COC(=O)C(C)C)OC', 'C(OC(=O)C(C)C)C(=O)OC', 'C(C(=O)OCC(=O)OC)(C)C']"
PLLA,COC(=O)[C@H](C)C,308.0,9.62,0.2851,0.28509,train,"['O=C(C(C)C)OC', 'O(C(C(C)C)=O)C', 'O=C(OC)C(C)C', 'CC(C(=O)OC)C', 'C(C(OC)=O)(C)C']"
PLLA,COC(=O)[C@H](C)C,308.0,28.67,0.4264,0.42639,train,"['C(=O)(OC)C(C)C', 'COC(C(C)C)=O', 'CC(C)C(OC)=O', 'C(C)(C(=O)OC)C', 'O(C(C(C)C)=O)C']"
PLLA,COC(=O)[C@H](C)C,323.0,27.5,0.4044,0.4044,train,"['C(C)(C)C(OC)=O', 'CC(C(=O)OC)C', 'COC(=O)C(C)C', 'CC(C)C(OC)=O', 'C(=O)(OC)C(C)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,11.05,0.1399,0.13994,train,"['OC(c1cccc(C(=O)O)c1)=O.OC(c1ccc(cc1)C(O)=O)=O.C(CC(O)=O)CCC(O)=O.OCCO.C(O)C(CO)(C)C.CCC(CO)(CO)CO', 'OC(=O)c1cccc(c1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.O=C(O)CCCCC(=O)O.OCCO.OCC(C)(C)CO.C(O)C(CC)(CO)CO', 'c1cc(C(=O)O)cc(c1)C(O)=O.c1(C(=O)O)ccc(cc1)C(O)=O.OC(CCCCC(O)=O)=O.C(CO)O.OCC(C)(CO)C.CCC(CO)(CO)CO', 'C(c1cccc(C(=O)O)c1)(=O)O.OC(=O)c1ccc(C(=O)O)cc1.OC(CCCCC(O)=O)=O.OCCO.CC(CO)(CO)C.C(C(CO)(CC)CO)O', 'C(=O)(c1cc(C(O)=O)ccc1)O.OC(c1ccc(cc1)C(=O)O)=O.OC(CCCCC(O)=O)=O.C(CO)O.C(O)C(C)(C)CO.C(C(CC)(CO)CO)O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,21.24,0.5037,0.50373,train,"['C(O)(c1cccc(C(O)=O)c1)=O.O=C(c1ccc(cc1)C(=O)O)O.C(CCCC(O)=O)C(=O)O.OCCO.OCC(C)(CO)C.C(O)C(CC)(CO)CO', 'O=C(O)c1cc(ccc1)C(=O)O.c1c(ccc(C(O)=O)c1)C(=O)O.OC(CCCCC(O)=O)=O.OCCO.CC(CO)(CO)C.C(C(CC)(CO)CO)O', 'c1(cccc(c1)C(=O)O)C(=O)O.C(O)(=O)c1ccc(cc1)C(=O)O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(C)CO.C(C)C(CO)(CO)CO', 'c1(cccc(c1)C(=O)O)C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.O=C(CCCCC(O)=O)O.OCCO.C(CO)(C)(C)CO.OCC(CC)(CO)CO', 'OC(c1cc(C(O)=O)ccc1)=O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCCC(=O)O)(=O)O.C(O)CO.OCC(C)(CO)C.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,0.69,0.0237,0.02359,train,"['c1cc(C(=O)O)cc(c1)C(O)=O.c1(ccc(C(O)=O)cc1)C(O)=O.C(CCCCC(O)=O)(=O)O.OCCO.C(O)C(C)(C)CO.C(CO)(CO)(CO)CC', 'c1c(C(O)=O)cc(cc1)C(O)=O.c1(ccc(C(=O)O)cc1)C(=O)O.C(CC(=O)O)CCC(=O)O.C(CO)O.CC(CO)(C)CO.C(CO)(CO)(CC)CO', 'c1cc(cc(c1)C(=O)O)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.OC(CCCCC(=O)O)=O.C(CO)O.C(C(CO)(C)C)O.C(C(CO)(CO)CO)C', 'c1c(C(=O)O)cccc1C(O)=O.c1cc(ccc1C(=O)O)C(O)=O.C(CCC(=O)O)CC(O)=O.OCCO.OCC(C)(C)CO.OCC(CO)(CC)CO', 'OC(=O)c1cc(ccc1)C(O)=O.OC(c1ccc(cc1)C(O)=O)=O.O=C(O)CCCCC(O)=O.OCCO.CC(CO)(C)CO.C(CO)(CC)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,10.37,0.0984,0.09831,train,"['O=C(O)c1cc(ccc1)C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.C(C(O)=O)CCCC(O)=O.C(O)CO.C(C)(C)(CO)CO.CCC(CO)(CO)CO', 'C(c1cc(ccc1)C(=O)O)(=O)O.c1(ccc(cc1)C(O)=O)C(=O)O.C(CCCCC(O)=O)(O)=O.OCCO.CC(CO)(C)CO.C(CO)(CC)(CO)CO', 'c1(C(O)=O)cc(C(O)=O)ccc1.c1cc(C(=O)O)ccc1C(=O)O.C(CC(O)=O)CCC(O)=O.C(O)CO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'OC(c1cc(ccc1)C(=O)O)=O.C(O)(c1ccc(C(=O)O)cc1)=O.C(CCCC(O)=O)C(O)=O.OCCO.C(C(CO)(C)C)O.OCC(CC)(CO)CO', 'OC(=O)c1cc(C(=O)O)ccc1.c1(C(=O)O)ccc(C(=O)O)cc1.C(O)(=O)CCCCC(=O)O.C(O)CO.C(C(CO)(C)C)O.C(O)C(CO)(CC)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,19.0,0.3214,0.32143,train,"['C(c1cccc(c1)C(O)=O)(O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.C(CC(O)=O)CCC(O)=O.C(O)CO.CC(CO)(C)CO.C(CO)(CO)(CC)CO', 'OC(=O)c1cccc(c1)C(O)=O.c1cc(C(=O)O)ccc1C(=O)O.O=C(CCCCC(O)=O)O.OCCO.C(C)(CO)(C)CO.OCC(CO)(CC)CO', 'O=C(c1cccc(C(=O)O)c1)O.O=C(c1ccc(C(=O)O)cc1)O.C(C(=O)O)CCCC(=O)O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'O=C(O)c1cccc(c1)C(O)=O.C(=O)(O)c1ccc(cc1)C(=O)O.C(CCCC(O)=O)C(=O)O.OCCO.C(CO)(C)(CO)C.C(C)C(CO)(CO)CO', 'c1c(C(O)=O)cc(C(O)=O)cc1.c1cc(C(=O)O)ccc1C(=O)O.C(CCC(=O)O)CC(=O)O.OCCO.CC(CO)(C)CO.C(C(CO)(CO)CO)C']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,0.14,0.0023,0.00236,train,"['c1(C(O)=O)cccc(C(=O)O)c1.c1cc(ccc1C(O)=O)C(=O)O.OC(CCCCC(=O)O)=O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'c1(cccc(C(O)=O)c1)C(=O)O.c1c(ccc(c1)C(=O)O)C(O)=O.OC(CCCCC(=O)O)=O.C(O)C(C)(C)CO.C(O)C(CO)(CC)CO', 'c1c(cc(C(O)=O)cc1)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(O)=O.C(O)C(CO)(C)C.OCC(CC)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.c1c(C(=O)O)ccc(c1)C(=O)O.C(C(O)=O)CCCC(=O)O.OCC(C)(C)CO.OCC(CO)(CC)CO', 'C(O)(c1cccc(C(=O)O)c1)=O.C(c1ccc(C(O)=O)cc1)(=O)O.C(CCCC(=O)O)C(=O)O.CC(CO)(C)CO.C(O)C(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,2.02,0.0165,0.01653,train,"['C(c1cc(C(O)=O)ccc1)(=O)O.c1cc(C(=O)O)ccc1C(=O)O.OC(=O)CCCCC(O)=O.C(C(C)(CO)C)O.C(CO)(CO)(CO)CC', 'c1(C(O)=O)cccc(C(O)=O)c1.OC(=O)c1ccc(C(O)=O)cc1.C(C(O)=O)CCCC(=O)O.CC(CO)(C)CO.OCC(CO)(CO)CC', 'c1cc(cc(C(O)=O)c1)C(=O)O.C(c1ccc(cc1)C(O)=O)(O)=O.C(CCCCC(O)=O)(O)=O.CC(CO)(CO)C.C(CO)(CO)(CC)CO', 'O=C(c1cccc(C(=O)O)c1)O.OC(=O)c1ccc(cc1)C(=O)O.C(O)(=O)CCCCC(=O)O.CC(CO)(CO)C.OCC(CC)(CO)CO', 'OC(=O)c1cccc(C(O)=O)c1.c1(C(O)=O)ccc(C(O)=O)cc1.C(CCCC(=O)O)C(=O)O.C(C(C)(C)CO)O.C(O)C(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,2.19,0.0303,0.0303,train,"['OC(=O)c1cccc(c1)C(=O)O.O=C(c1ccc(cc1)C(=O)O)O.C(C(=O)O)CCCC(O)=O.OCCO.CC(CO)(C)CO.CCC(CO)(CO)CO', 'OC(c1cccc(C(O)=O)c1)=O.C(=O)(O)c1ccc(C(O)=O)cc1.C(O)(=O)CCCCC(=O)O.C(CO)O.C(O)C(C)(CO)C.OCC(CC)(CO)CO', 'C(=O)(c1cc(ccc1)C(=O)O)O.OC(c1ccc(cc1)C(O)=O)=O.C(CCC(O)=O)CC(=O)O.C(CO)O.CC(CO)(CO)C.C(CO)(CO)(CC)CO', 'c1c(C(O)=O)cccc1C(=O)O.c1(ccc(cc1)C(=O)O)C(O)=O.C(=O)(O)CCCCC(=O)O.OCCO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'C(c1cccc(c1)C(O)=O)(=O)O.C(O)(=O)c1ccc(C(O)=O)cc1.C(C(O)=O)CCCC(=O)O.C(O)CO.CC(CO)(CO)C.OCC(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,1.96,0.0138,0.0138,train,"['c1(C(O)=O)cc(C(=O)O)ccc1.c1c(ccc(c1)C(=O)O)C(=O)O.C(C(O)=O)CCCC(=O)O.C(CO)O.C(CO)(CO)(C)C.OCC(CO)(CO)CC', 'c1c(cccc1C(=O)O)C(=O)O.OC(=O)c1ccc(cc1)C(=O)O.C(CC(O)=O)CCC(=O)O.C(CO)O.OCC(C)(C)CO.C(CO)(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(=O)O.c1cc(C(O)=O)ccc1C(O)=O.C(CCCC(=O)O)C(=O)O.OCCO.C(C(C)(C)CO)O.CCC(CO)(CO)CO', 'c1cc(cc(c1)C(=O)O)C(O)=O.c1(C(=O)O)ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.OCCO.C(C(C)(C)CO)O.C(CO)(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(O)=O.O=C(O)c1ccc(cc1)C(=O)O.C(CC(O)=O)CCC(=O)O.OCCO.OCC(C)(C)CO.C(C(CO)(CO)CC)O']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,8.056,0.04548,0.04536,train,"['Cc1cc(c(c(C)c1)OC)C', 'c1(C)cc(c(OC)c(C)c1)C', 'COc1c(C)cc(cc1C)C', 'c1c(cc(C)c(c1C)OC)C', 'Cc1cc(c(c(c1)C)OC)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,2.179,0.00704,0.00665,train,"['c1(C)cc(c(OC)c(C)c1)C', 'Cc1c(c(C)cc(C)c1)OC', 'Cc1cc(C)c(c(C)c1)OC', 'c1c(C)c(c(C)cc1C)OC', 'Cc1cc(cc(C)c1OC)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,14.063,0.06182,0.06084,train,"['COc1c(cc(cc1C)C)C', 'Cc1c(c(C)cc(c1)C)OC', 'c1(cc(cc(c1OC)C)C)C', 'c1(OC)c(C)cc(C)cc1C', 'c1(OC)c(cc(cc1C)C)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,16.032,0.07073,0.07065,train,"['O(c1c(C)cc(cc1C)C)C', 'O(c1c(C)cc(C)cc1C)C', 'O(C)c1c(C)cc(cc1C)C', 'Cc1c(c(cc(c1)C)C)OC', 'c1(OC)c(cc(C)cc1C)C']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,4.15,0.02612,0.02612,train,"['Cc1c(c(cc(C)c1)C)OC', 'c1c(C)cc(C)c(c1C)OC', 'Cc1cc(C)c(c(C)c1)OC', 'c1(cc(C)cc(C)c1OC)C', 'c1c(c(c(C)cc1C)OC)C']"
