Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,12.314,0.08649,0.08649,train,"['C(=O)(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OCCCCOC', 'C(OCCCCOC)(=O)CCCCC(=O)OCCCCOC(CCC(C)=O)=O', 'O(CCCCOC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O)C', 'O=C(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)OCCCCOC', 'C(CCCOC(CCC(C)=O)=O)OC(=O)CCCCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.973,0.0515,0.05149,train,"['C(C(=O)OCCCCOC(CCC(C)=O)=O)CCCC(=O)OCCCCOC', 'C(CCOC(CCC(=O)C)=O)COC(=O)CCCCC(OCCCCOC)=O', 'O=C(OCCCCOC)CCCCC(=O)OCCCCOC(=O)CCC(C)=O', 'COCCCCOC(CCCCC(OCCCCOC(CCC(C)=O)=O)=O)=O', 'C(OC(=O)CCC(=O)C)CCCOC(CCCCC(OCCCCOC)=O)=O']"
HDPE,CCCC,473.2,10.731,0.0551,0.05511,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,473.2,13.344,0.0746,0.07458,train,"['C(C)CC', 'C(CC)C']"
PBS,COCCCCOC(=O)CCC(C)=O,393.15,4.725,0.04308,0.03993,test,"['C(=O)(C)CCC(OCCCCOC)=O', 'C(OCCCCOC)(CCC(=O)C)=O', 'C(COC)CCOC(CCC(C)=O)=O', 'COCCCCOC(=O)CCC(=O)C', 'C(CCCOC(CCC(C)=O)=O)OC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.6,0.01483,0.01096,test,"['C(COC(=O)CCCCC(=O)OCCCCOC)CCOC(CCC(=O)C)=O', 'C(CCCCC(=O)OCCCCOC)(=O)OCCCCOC(CCC(=O)C)=O', 'C(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)(=O)OCCCCOC', 'C(OC(=O)CCCCC(OCCCCOC(=O)CCC(C)=O)=O)CCCOC', 'C(CCOC(CCC(=O)C)=O)COC(=O)CCCCC(OCCCCOC)=O']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,11.92,0.1968,0.16525,test,"['O(C(=O)C(C)C)CC(OC)=O', 'O(C(COC(C(C)C)=O)=O)C', 'O=C(COC(=O)C(C)C)OC', 'C(=O)(C(C)C)OCC(OC)=O', 'CC(C(=O)OCC(OC)=O)C']"
PLLA,COC(=O)[C@H](C)C,313.0,10.44,0.245,0.2366,test,"['C(C(OC)=O)(C)C', 'C(C)(C(OC)=O)C', 'CC(C(OC)=O)C', 'C(=O)(OC)C(C)C', 'C(C)(C)C(OC)=O']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.6,0.0093,0.01199,test,"['OC(c1cc(ccc1)C(O)=O)=O.c1cc(ccc1C(O)=O)C(=O)O.C(CC(=O)O)CCC(=O)O.OCCO.C(C(C)(CO)C)O.OCC(CC)(CO)CO', 'OC(c1cccc(C(O)=O)c1)=O.C(O)(=O)c1ccc(C(O)=O)cc1.O=C(CCCCC(=O)O)O.OCCO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'C(=O)(c1cc(C(O)=O)ccc1)O.c1c(ccc(C(=O)O)c1)C(=O)O.C(=O)(O)CCCCC(O)=O.OCCO.OCC(C)(C)CO.OCC(CO)(CO)CC', 'OC(c1cccc(c1)C(=O)O)=O.c1c(C(=O)O)ccc(c1)C(O)=O.C(CCC(O)=O)CC(O)=O.C(O)CO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'O=C(O)c1cccc(c1)C(O)=O.C(c1ccc(cc1)C(=O)O)(=O)O.OC(CCCCC(O)=O)=O.OCCO.OCC(CO)(C)C.C(O)C(CO)(CC)CO']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,11.965,0.10601,0.08541,test,"['Cc1c(OC)c(C)cc(C)c1', 'O(c1c(cc(cc1C)C)C)C', 'Cc1cc(C)c(c(C)c1)OC', 'c1(c(C)cc(C)cc1C)OC', 'c1(C)cc(C)cc(c1OC)C']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,13.935,0.12026,0.11179,test,"['c1c(C)cc(C)c(c1C)OC', 'c1(c(OC)c(cc(C)c1)C)C', 'c1c(c(OC)c(C)cc1C)C', 'c1(c(OC)c(C)cc(c1)C)C', 'c1(C)c(OC)c(cc(c1)C)C']"
PS,CCC(C)c1ccccc1,453.2,15.444,0.0596,0.06573,test,"['c1cc(C(C)CC)ccc1', 'C(c1ccccc1)(C)CC', 'c1cc(ccc1)C(CC)C', 'c1cccc(C(CC)C)c1', 'CC(CC)c1ccccc1']"
PS,CCC(C)c1ccccc1,383.22,20.42,0.10514,0.09791,test,"['c1ccc(cc1)C(C)CC', 'C(C)C(C)c1ccccc1', 'c1(C(CC)C)ccccc1', 'c1cccc(C(C)CC)c1', 'CC(c1ccccc1)CC']"
PVAc,CCC(C)OC(C)=O,313.15,5.916,0.27235,0.30903,test,"['O=C(OC(C)CC)C', 'O(C(C)=O)C(C)CC', 'C(=O)(C)OC(C)CC', 'C(C(C)OC(C)=O)C', 'C(C(OC(=O)C)C)C']"
PVAc,CCC(C)OC(C)=O,353.15,2.211,0.03992,0.0368,test,"['CCC(OC(=O)C)C', 'CC(OC(C)=O)CC', 'CC(OC(CC)C)=O', 'O=C(C)OC(CC)C', 'CCC(OC(C)=O)C']"
PP,CCC(C)C,483.7,24.91,0.2429,0.23472,test,"['C(CC)(C)C', 'CC(CC)C', 'C(C)(C)CC', 'C(C)C(C)C', 'CC(C)CC']"
PP,CCC(C)C,373.15,6.31,0.06331,0.07011,test,"['C(C(C)C)C', 'C(C)C(C)C', 'CC(CC)C', 'C(C)(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,398.15,5.66,0.04799,0.05782,test,"['C(CC)(C)C', 'C(C)C(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)(C)CC']"
PP,CCC(C)C,423.15,5.3,0.03768,0.02971,test,"['C(C(C)C)C', 'C(CC)(C)C', 'C(C)(C)CC', 'CC(CC)C', 'CC(C)CC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,12.09,0.1666,0.1666,train,"['O(CC(OC)=O)C(C(C)C)=O', 'O=C(COC(=O)C(C)C)OC', 'C(OC(=O)C(C)C)C(=O)OC', 'O(C(=O)C(C)C)CC(=O)OC', 'O=C(COC(C(C)C)=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,28.1,0.2638,0.2638,train,"['O(C(=O)COC(C(C)C)=O)C', 'O=C(OCC(=O)OC)C(C)C', 'CC(C(OCC(OC)=O)=O)C', 'O(C(C(C)C)=O)CC(OC)=O', 'C(=O)(COC(C(C)C)=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,30.29,0.2702,0.2702,train,"['O(C(COC(=O)C(C)C)=O)C', 'COC(COC(=O)C(C)C)=O', 'C(=O)(OCC(OC)=O)C(C)C', 'O=C(OCC(OC)=O)C(C)C', 'COC(=O)COC(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,308.0,30.29,0.4301,0.43014,train,"['O(C)C(=O)C(C)C', 'O=C(C(C)C)OC', 'C(C)(C)C(=O)OC', 'CC(C)C(OC)=O', 'O(C)C(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,323.0,15.65,0.3294,0.32939,train,"['C(C(=O)OC)(C)C', 'CC(C(=O)OC)C', 'C(OC)(=O)C(C)C', 'C(C)(C)C(OC)=O', 'COC(=O)C(C)C']"
PLLA,COC(=O)[C@H](C)C,323.0,20.18,0.3718,0.37181,train,"['CC(C(OC)=O)C', 'C(C(OC)=O)(C)C', 'C(OC)(=O)C(C)C', 'COC(C(C)C)=O', 'C(=O)(OC)C(C)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,2.25,0.0362,0.03617,train,"['c1c(cc(C(O)=O)cc1)C(O)=O.OC(=O)c1ccc(cc1)C(=O)O.OC(CCCCC(=O)O)=O.OCCO.C(C)(C)(CO)CO.C(C(CO)(CC)CO)O', 'c1c(cccc1C(O)=O)C(O)=O.O=C(c1ccc(cc1)C(=O)O)O.C(CCCCC(=O)O)(O)=O.C(CO)O.OCC(C)(C)CO.C(C(CC)(CO)CO)O', 'C(=O)(O)c1cc(C(=O)O)ccc1.c1c(ccc(c1)C(O)=O)C(=O)O.OC(CCCCC(=O)O)=O.C(O)CO.C(C)(CO)(CO)C.C(CO)(CO)(CO)CC', 'c1(cccc(C(=O)O)c1)C(=O)O.c1(ccc(C(=O)O)cc1)C(=O)O.O=C(O)CCCCC(=O)O.C(O)CO.C(O)C(CO)(C)C.C(O)C(CO)(CO)CC', 'c1cc(C(=O)O)cc(C(=O)O)c1.O=C(O)c1ccc(C(O)=O)cc1.C(CC(O)=O)CCC(O)=O.OCCO.CC(CO)(CO)C.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,4.76,0.0553,0.05532,train,"['c1ccc(C(=O)O)cc1C(O)=O.O=C(c1ccc(cc1)C(O)=O)O.C(=O)(CCCCC(O)=O)O.C(O)CO.C(C)(CO)(CO)C.C(C(CO)(CO)CO)C', 'C(=O)(O)c1cccc(C(O)=O)c1.OC(c1ccc(cc1)C(O)=O)=O.OC(=O)CCCCC(O)=O.OCCO.OCC(CO)(C)C.OCC(CO)(CO)CC', 'c1c(C(=O)O)cccc1C(=O)O.C(=O)(c1ccc(C(=O)O)cc1)O.O=C(CCCCC(=O)O)O.OCCO.C(C(C)(C)CO)O.OCC(CO)(CC)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1(C(=O)O)ccc(C(O)=O)cc1.C(CCCCC(=O)O)(=O)O.OCCO.C(C(CO)(C)C)O.C(O)C(CO)(CC)CO', 'C(c1cc(C(=O)O)ccc1)(=O)O.c1c(ccc(C(=O)O)c1)C(=O)O.O=C(CCCCC(O)=O)O.OCCO.CC(C)(CO)CO.OCC(CO)(CO)CC']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,29.05,0.4461,0.44614,train,"['C(c1cccc(C(=O)O)c1)(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(O)(CCCCC(=O)O)=O.C(CO)O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'O=C(O)c1cc(ccc1)C(=O)O.c1c(C(O)=O)ccc(C(=O)O)c1.C(CCC(O)=O)CC(O)=O.C(O)CO.CC(C)(CO)CO.CCC(CO)(CO)CO', 'c1ccc(cc1C(=O)O)C(O)=O.c1c(ccc(c1)C(O)=O)C(=O)O.C(CC(=O)O)CCC(=O)O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO', 'O=C(c1cc(ccc1)C(O)=O)O.c1(ccc(cc1)C(O)=O)C(O)=O.OC(=O)CCCCC(=O)O.OCCO.CC(CO)(CO)C.OCC(CO)(CO)CC', 'O=C(O)c1cc(ccc1)C(O)=O.c1(ccc(cc1)C(O)=O)C(=O)O.C(O)(CCCCC(=O)O)=O.C(CO)O.CC(CO)(C)CO.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,31.02,0.4636,0.46357,train,"['O=C(c1cccc(c1)C(O)=O)O.C(c1ccc(C(O)=O)cc1)(=O)O.OC(=O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.C(C(CC)(CO)CO)O', 'O=C(O)c1cc(C(O)=O)ccc1.OC(=O)c1ccc(C(O)=O)cc1.O=C(CCCCC(=O)O)O.C(O)CO.CC(CO)(C)CO.CCC(CO)(CO)CO', 'c1(cccc(C(O)=O)c1)C(O)=O.O=C(c1ccc(cc1)C(O)=O)O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(CO)C.C(C(CO)(CO)CC)O', 'O=C(c1cc(ccc1)C(=O)O)O.OC(=O)c1ccc(cc1)C(=O)O.C(CC(O)=O)CCC(=O)O.OCCO.CC(CO)(CO)C.OCC(CO)(CC)CO', 'c1c(cc(C(=O)O)cc1)C(=O)O.c1c(C(=O)O)ccc(C(=O)O)c1.C(C(O)=O)CCCC(=O)O.C(O)CO.C(C)(CO)(CO)C.OCC(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.99,0.0272,0.02712,train,"['c1cc(cc(C(O)=O)c1)C(=O)O.c1c(ccc(C(=O)O)c1)C(=O)O.C(=O)(O)CCCCC(=O)O.C(C(CO)(C)C)O.OCC(CO)(CC)CO', 'OC(c1cc(C(=O)O)ccc1)=O.OC(c1ccc(cc1)C(O)=O)=O.C(CCC(=O)O)CC(=O)O.C(O)C(C)(C)CO.OCC(CO)(CO)CC', 'O=C(c1cc(C(=O)O)ccc1)O.OC(=O)c1ccc(C(O)=O)cc1.C(CCCC(=O)O)C(O)=O.C(C(C)(C)CO)O.C(CO)(CO)(CC)CO', 'O=C(c1cc(C(=O)O)ccc1)O.c1cc(C(=O)O)ccc1C(O)=O.C(CCCCC(=O)O)(=O)O.CC(C)(CO)CO.C(CC)(CO)(CO)CO', 'c1cc(C(=O)O)cc(c1)C(O)=O.OC(=O)c1ccc(cc1)C(=O)O.C(CCCCC(O)=O)(O)=O.C(C)(CO)(CO)C.C(CO)(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,12.04,0.2723,0.27217,train,"['c1(C(O)=O)cc(C(O)=O)ccc1.O=C(O)c1ccc(C(=O)O)cc1.C(=O)(O)CCCCC(O)=O.CC(CO)(CO)C.OCC(CO)(CO)CC', 'C(O)(=O)c1cccc(c1)C(O)=O.O=C(O)c1ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.OCC(C)(C)CO.C(C(CO)(CO)CC)O', 'c1ccc(cc1C(=O)O)C(O)=O.c1c(ccc(C(=O)O)c1)C(O)=O.C(CCCC(=O)O)C(=O)O.C(CO)(C)(CO)C.OCC(CO)(CO)CC', 'c1c(C(O)=O)cc(C(O)=O)cc1.c1c(C(O)=O)ccc(C(=O)O)c1.C(CCC(O)=O)CC(=O)O.CC(CO)(CO)C.C(C(CO)(CC)CO)O', 'c1c(cccc1C(=O)O)C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.OC(CCCCC(=O)O)=O.CC(C)(CO)CO.OCC(CO)(CO)CC']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.56,0.0033,0.00338,train,"['OC(=O)c1cc(C(=O)O)ccc1.c1(ccc(cc1)C(=O)O)C(=O)O.O=C(O)CCCCC(O)=O.CC(CO)(C)CO.C(C)C(CO)(CO)CO', 'C(c1cccc(c1)C(O)=O)(=O)O.C(O)(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(=O)O)O.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'c1c(cc(cc1)C(=O)O)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.C(C(O)=O)CCCC(O)=O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'C(=O)(O)c1cc(ccc1)C(=O)O.C(O)(=O)c1ccc(C(O)=O)cc1.OC(CCCCC(=O)O)=O.CC(C)(CO)CO.C(O)C(CO)(CC)CO', 'c1ccc(C(O)=O)cc1C(=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.O=C(O)CCCCC(O)=O.OCC(C)(CO)C.OCC(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,3.98,0.0361,0.03619,train,"['c1(C(O)=O)cc(C(=O)O)ccc1.c1cc(C(=O)O)ccc1C(O)=O.C(CCCC(O)=O)C(O)=O.OCC(C)(C)CO.C(C(CO)(CC)CO)O', 'c1c(cccc1C(O)=O)C(=O)O.c1(ccc(C(O)=O)cc1)C(=O)O.C(CC(=O)O)CCC(O)=O.C(C)(C)(CO)CO.OCC(CC)(CO)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1(ccc(cc1)C(O)=O)C(=O)O.OC(=O)CCCCC(=O)O.OCC(CO)(C)C.OCC(CC)(CO)CO', 'C(O)(c1cc(C(O)=O)ccc1)=O.c1(C(O)=O)ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.C(C(C)(CO)C)O.C(C(CO)(CC)CO)O', 'c1ccc(cc1C(=O)O)C(=O)O.c1c(C(O)=O)ccc(c1)C(O)=O.C(C(=O)O)CCCC(O)=O.C(CO)(C)(CO)C.OCC(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,18.1,0.314,0.3141,train,"['O=C(c1cc(C(O)=O)ccc1)O.O=C(O)c1ccc(cc1)C(O)=O.C(=O)(O)CCCCC(O)=O.C(CO)(C)(CO)C.C(C(CC)(CO)CO)O', 'c1(C(O)=O)cccc(c1)C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.O=C(CCCCC(=O)O)O.C(O)C(CO)(C)C.C(CO)(CO)(CC)CO', 'OC(c1cc(C(O)=O)ccc1)=O.c1(ccc(cc1)C(=O)O)C(O)=O.C(CCC(O)=O)CC(=O)O.CC(CO)(C)CO.C(CO)(CC)(CO)CO', 'c1c(C(O)=O)cccc1C(O)=O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCCC(=O)O)(=O)O.OCC(CO)(C)C.OCC(CC)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.c1(C(O)=O)ccc(C(=O)O)cc1.C(CCCCC(=O)O)(O)=O.OCC(C)(C)CO.C(CO)(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.99,0.0105,0.0105,train,"['OC(=O)c1cccc(C(=O)O)c1.c1(C(O)=O)ccc(C(O)=O)cc1.OC(CCCCC(O)=O)=O.OCCO.C(O)C(C)(CO)C.C(O)C(CC)(CO)CO', 'C(=O)(O)c1cc(ccc1)C(O)=O.c1(C(O)=O)ccc(cc1)C(O)=O.OC(CCCCC(=O)O)=O.C(CO)O.CC(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1c(C(O)=O)cccc1C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.OC(CCCCC(O)=O)=O.OCCO.C(C(C)(CO)C)O.OCC(CO)(CC)CO', 'c1c(cccc1C(=O)O)C(=O)O.C(=O)(O)c1ccc(cc1)C(=O)O.O=C(CCCCC(=O)O)O.C(O)CO.C(C(C)(C)CO)O.C(C(CO)(CC)CO)O', 'C(=O)(c1cccc(c1)C(=O)O)O.C(=O)(c1ccc(C(=O)O)cc1)O.O=C(CCCCC(O)=O)O.OCCO.C(CO)(C)(CO)C.OCC(CC)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,1.3,0.0093,0.0093,train,"['c1ccc(C(=O)O)cc1C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCCO.OCC(CO)(C)C.C(O)C(CO)(CO)CC', 'C(=O)(O)c1cc(C(O)=O)ccc1.C(c1ccc(cc1)C(=O)O)(O)=O.OC(=O)CCCCC(=O)O.C(O)CO.CC(CO)(C)CO.OCC(CO)(CC)CO', 'c1c(C(=O)O)cc(cc1)C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.C(=O)(O)CCCCC(=O)O.C(O)CO.CC(CO)(C)CO.C(O)C(CC)(CO)CO', 'c1c(cccc1C(O)=O)C(=O)O.c1c(C(=O)O)ccc(C(O)=O)c1.OC(CCCCC(=O)O)=O.OCCO.C(C(CO)(C)C)O.C(CO)(CO)(CO)CC', 'O=C(c1cc(C(=O)O)ccc1)O.c1(C(=O)O)ccc(cc1)C(=O)O.C(CC(O)=O)CCC(O)=O.C(CO)O.C(C(CO)(C)C)O.OCC(CO)(CO)CC']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,22.21,0.383,0.383,train,"['OC(c1cc(ccc1)C(O)=O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.C(C(=O)O)CCCC(O)=O.OCCO.C(C)(CO)(CO)C.C(O)C(CC)(CO)CO', 'c1ccc(cc1C(O)=O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.C(CCCC(O)=O)C(O)=O.OCCO.C(CO)(C)(C)CO.C(C(CO)(CO)CC)O', 'c1ccc(cc1C(=O)O)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCC(=O)O)CC(O)=O.C(CO)O.C(C(C)(C)CO)O.OCC(CO)(CO)CC', 'C(=O)(O)c1cc(ccc1)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.OC(CCCCC(=O)O)=O.C(O)CO.OCC(C)(CO)C.OCC(CO)(CC)CO', 'OC(=O)c1cccc(C(=O)O)c1.O=C(O)c1ccc(cc1)C(O)=O.C(CC(=O)O)CCC(=O)O.C(O)CO.CC(CO)(CO)C.C(CO)(CO)(CC)CO']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,14.078,0.0796,0.08012,train,"['c1(C)cc(C)cc(C)c1OC', 'c1(cc(c(c(C)c1)OC)C)C', 'c1(C)c(OC)c(cc(c1)C)C', 'Cc1cc(c(OC)c(c1)C)C', 'Cc1c(c(cc(C)c1)C)OC']"
