Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698,0.02689,0.02689,train,"['C(CCCOC)OC(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)=O', 'C(CCOC)COC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O', 'O(CCCCOC(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)=O)C', 'C(CCOC(CCCCC(=O)OCCCCOC(=O)CCC(=O)C)=O)COC', 'C(CCCOC(CCC(=O)C)=O)OC(=O)CCCCC(OCCCCOC)=O']"
HDPE,CCCC,453.15,20.127,0.1136,0.11361,train,"['C(C)CC', 'C(CC)C']"
HDPE,CCCC,473.2,6.608,0.0319,0.0319,train,"['C(C)CC', 'C(CC)C']"
PBS,COCCCCOC(=O)CCC(C)=O,423.15,4.065,0.02777,0.03041,test,"['C(CCCOC(=O)CCC(=O)C)OC', 'COCCCCOC(CCC(=O)C)=O', 'C(CCC(OCCCCOC)=O)(C)=O', 'C(CCOC(=O)CCC(=O)C)COC', 'COCCCCOC(=O)CCC(=O)C']"
PBS,COCCCCOC(=O)CCC(C)=O,453.15,6.039,0.03411,0.03678,test,"['O=C(C)CCC(OCCCCOC)=O', 'C(CCC(=O)OCCCCOC)(=O)C', 'C(=O)(C)CCC(OCCCCOC)=O', 'COCCCCOC(CCC(=O)C)=O', 'C(C)(=O)CCC(=O)OCCCCOC']"
PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079,0.01184,0.00909,test,"['C(OC(CCC(C)=O)=O)CCCOC(=O)CCCCC(=O)OCCCCOC', 'C(COC(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O)CCOC', 'C(CCCCC(OCCCCOC(=O)CCC(=O)C)=O)(=O)OCCCCOC', 'C(=O)(OCCCCOC(=O)CCCCC(OCCCCOC)=O)CCC(=O)C', 'O=C(CCCCC(OCCCCOC)=O)OCCCCOC(CCC(=O)C)=O']"
HDPE,CCCC,453.2,7.055,0.035,0.03516,test,"['C(C)CC', 'C(CC)C']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,21.02,0.2339,0.23919,test,"['C(C)(C(=O)OCC(=O)OC)C', 'O(C)C(=O)COC(C(C)C)=O', 'C(OCC(=O)OC)(=O)C(C)C', 'CC(C)C(=O)OCC(=O)OC', 'O=C(OC)COC(=O)C(C)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44,0.3145,0.25326,test,"['c1cc(cc(C(=O)O)c1)C(O)=O.OC(=O)c1ccc(C(O)=O)cc1.C(CCC(=O)O)CC(=O)O.OCCO.C(C(C)(CO)C)O.C(C(CO)(CO)CO)C', 'c1c(cc(cc1)C(=O)O)C(=O)O.c1cc(ccc1C(=O)O)C(=O)O.C(=O)(CCCCC(O)=O)O.OCCO.C(O)C(C)(CO)C.C(CC)(CO)(CO)CO', 'c1c(C(=O)O)cccc1C(=O)O.c1(C(O)=O)ccc(C(O)=O)cc1.C(O)(=O)CCCCC(O)=O.C(CO)O.OCC(CO)(C)C.OCC(CO)(CO)CC', 'O=C(c1cccc(c1)C(O)=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.C(CC(=O)O)CCC(O)=O.OCCO.C(CO)(CO)(C)C.C(CO)(CO)(CO)CC', 'OC(c1cccc(c1)C(=O)O)=O.OC(=O)c1ccc(cc1)C(O)=O.C(=O)(O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13,0.3645,0.34532,test,"['c1(C(=O)O)cc(ccc1)C(=O)O.c1c(C(O)=O)ccc(c1)C(=O)O.O=C(O)CCCCC(O)=O.C(CO)O.CC(C)(CO)CO.C(C(CO)(CC)CO)O', 'c1(C(O)=O)cc(ccc1)C(=O)O.c1c(ccc(C(=O)O)c1)C(=O)O.OC(=O)CCCCC(O)=O.C(O)CO.OCC(CO)(C)C.C(C(CC)(CO)CO)O', 'OC(=O)c1cc(C(=O)O)ccc1.OC(=O)c1ccc(cc1)C(=O)O.C(CCCC(O)=O)C(O)=O.OCCO.CC(CO)(C)CO.C(C(CO)(CC)CO)O', 'OC(c1cccc(C(=O)O)c1)=O.c1cc(ccc1C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCCO.C(O)C(CO)(C)C.CCC(CO)(CO)CO', 'c1c(C(O)=O)cccc1C(=O)O.O=C(O)c1ccc(C(O)=O)cc1.C(CCCC(O)=O)C(O)=O.OCCO.C(C(CO)(C)C)O.OCC(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06,0.0793,0.05341,test,"['OC(c1cccc(c1)C(O)=O)=O.O=C(c1ccc(C(=O)O)cc1)O.C(CCCCC(=O)O)(O)=O.CC(C)(CO)CO.C(O)C(CO)(CC)CO', 'c1c(cccc1C(O)=O)C(=O)O.O=C(c1ccc(cc1)C(=O)O)O.O=C(O)CCCCC(O)=O.C(C(CO)(C)C)O.OCC(CC)(CO)CO', 'c1c(cc(cc1)C(=O)O)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.C(O)(CCCCC(=O)O)=O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.C(=O)(c1ccc(cc1)C(=O)O)O.C(C(O)=O)CCCC(O)=O.CC(C)(CO)CO.C(C(CC)(CO)CO)O', 'O=C(O)c1cc(ccc1)C(=O)O.C(c1ccc(cc1)C(O)=O)(O)=O.C(C(O)=O)CCCC(O)=O.C(C(C)(CO)C)O.C(CO)(CC)(CO)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09,0.3023,0.23091,test,"['C(O)(=O)c1cccc(C(O)=O)c1.OC(=O)c1ccc(C(O)=O)cc1.OC(CCCCC(O)=O)=O.OCCO.C(CO)(C)(CO)C.OCC(CO)(CC)CO', 'OC(c1cc(C(=O)O)ccc1)=O.C(=O)(c1ccc(C(O)=O)cc1)O.O=C(CCCCC(O)=O)O.C(O)CO.C(O)C(CO)(C)C.C(O)C(CC)(CO)CO', 'c1cc(C(O)=O)cc(C(=O)O)c1.C(c1ccc(C(=O)O)cc1)(=O)O.O=C(CCCCC(O)=O)O.OCCO.OCC(CO)(C)C.C(O)C(CC)(CO)CO', 'c1c(C(=O)O)cc(cc1)C(O)=O.c1(ccc(cc1)C(=O)O)C(O)=O.O=C(CCCCC(O)=O)O.OCCO.C(O)C(CO)(C)C.OCC(CC)(CO)CO', 'OC(c1cccc(c1)C(=O)O)=O.c1(C(O)=O)ccc(cc1)C(O)=O.O=C(CCCCC(O)=O)O.C(CO)O.OCC(C)(CO)C.C(O)C(CO)(CC)CO']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,10.111,0.0933,0.08613,test,"['c1c(C)cc(c(c1C)OC)C', 'c1(c(C)cc(C)cc1C)OC', 'c1c(C)cc(C)c(c1C)OC', 'O(c1c(C)cc(cc1C)C)C', 'c1(cc(c(OC)c(C)c1)C)C']"
PPO(H),COc1c(C)cc(C)cc1C,423.15,6.101,0.03696,0.04422,test,"['c1(cc(c(c(c1)C)OC)C)C', 'c1(C)cc(C)c(OC)c(c1)C', 'c1c(cc(c(c1C)OC)C)C', 'c1(cc(C)c(OC)c(c1)C)C', 'Cc1c(OC)c(cc(C)c1)C']"
PPO(L),COc1c(C)cc(C)cc1C,473.15,6.12,0.02474,0.02945,test,"['c1(C)cc(c(c(c1)C)OC)C', 'COc1c(C)cc(cc1C)C', 'c1(C)cc(c(OC)c(C)c1)C', 'c1c(C)c(OC)c(C)cc1C', 'c1c(cc(C)c(OC)c1C)C']"
PS,CCC(C)c1ccccc1,383.22,6.55,0.03597,0.03132,test,"['c1c(cccc1)C(CC)C', 'CCC(c1ccccc1)C', 'c1ccccc1C(CC)C', 'C(CC)(c1ccccc1)C', 'c1cc(ccc1)C(C)CC']"
PS,CCC(C)c1ccccc1,402.51,33.05,0.1349,0.1337,test,"['C(CC)(C)c1ccccc1', 'c1cc(ccc1)C(C)CC', 'C(C)C(C)c1ccccc1', 'c1cccc(c1)C(C)CC', 'c1ccccc1C(CC)C']"
PVAc,CCC(C)OC(C)=O,313.15,2.818,0.10387,0.12832,test,"['O=C(OC(C)CC)C', 'C(OC(C)=O)(C)CC', 'C(C)(CC)OC(C)=O', 'C(=O)(C)OC(CC)C', 'O=C(C)OC(C)CC']"
PVAc,CCC(C)OC(C)=O,373.15,10.194,0.17,0.22183,test,"['C(=O)(C)OC(C)CC', 'C(C)C(OC(C)=O)C', 'C(C)C(C)OC(=O)C', 'O=C(C)OC(C)CC', 'C(=O)(OC(C)CC)C']"
PP,CCC(C)C,443.7,24.91,0.2617,0.25458,test,"['C(C(C)C)C', 'CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(CC)C']"
PP,CCC(C)C,398.15,2.95,0.02373,0.03075,test,"['C(C)(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(CC)C', 'CC(C)CC']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,10.14,0.1464,0.1464,train,"['CC(C)C(=O)OCC(OC)=O', 'C(COC(=O)C(C)C)(=O)OC', 'CC(C(OCC(OC)=O)=O)C', 'C(OCC(=O)OC)(=O)C(C)C', 'COC(=O)COC(C(C)C)=O']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,12.43,0.0903,0.0903,train,"['O=C(C(C)C)OCC(OC)=O', 'CC(C)C(=O)OCC(OC)=O', 'O(C)C(=O)COC(=O)C(C)C', 'O=C(OCC(OC)=O)C(C)C', 'C(=O)(COC(C(C)C)=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,22.97,0.2445,0.2445,train,"['CC(C)C(OCC(=O)OC)=O', 'CC(C)C(OCC(OC)=O)=O', 'O(C(COC(C(C)C)=O)=O)C', 'CC(C)C(=O)OCC(=O)OC', 'O(C)C(COC(=O)C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,308.0,25.55,0.4244,0.42439,train,"['COC(=O)C(C)C', 'C(C(=O)OC)(C)C', 'O=C(OC)C(C)C', 'CC(C)C(OC)=O', 'CC(C)C(=O)OC']"
PLLA,COC(=O)[C@H](C)C,313.0,25.75,0.4125,0.4125,train,"['C(C)(C)C(=O)OC', 'COC(=O)C(C)C', 'O=C(OC)C(C)C', 'O=C(C(C)C)OC', 'COC(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,323.0,12.66,0.2534,0.25337,train,"['O(C(=O)C(C)C)C', 'C(C)(C(=O)OC)C', 'O=C(OC)C(C)C', 'C(C(C)C)(=O)OC', 'COC(=O)C(C)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95,0.4668,0.46676,train,"['O=C(O)c1cccc(C(O)=O)c1.c1(C(=O)O)ccc(C(=O)O)cc1.C(C(=O)O)CCCC(O)=O.C(CO)O.C(C)(CO)(CO)C.C(C(CO)(CO)CO)C', 'O=C(c1cc(ccc1)C(O)=O)O.c1cc(C(O)=O)ccc1C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.OCC(C)(CO)C.OCC(CC)(CO)CO', 'OC(=O)c1cc(ccc1)C(=O)O.c1cc(C(=O)O)ccc1C(O)=O.C(CCC(O)=O)CC(O)=O.OCCO.CC(C)(CO)CO.OCC(CC)(CO)CO', 'c1cc(C(=O)O)cc(C(O)=O)c1.c1c(ccc(C(=O)O)c1)C(O)=O.O=C(O)CCCCC(=O)O.C(O)CO.C(CO)(C)(CO)C.CCC(CO)(CO)CO', 'c1c(cccc1C(O)=O)C(O)=O.OC(c1ccc(cc1)C(O)=O)=O.OC(CCCCC(=O)O)=O.C(O)CO.OCC(C)(CO)C.C(CO)(CC)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6,0.6183,0.61826,train,"['OC(=O)c1cccc(C(=O)O)c1.C(c1ccc(cc1)C(=O)O)(O)=O.C(CCCC(O)=O)C(=O)O.C(CO)O.CC(C)(CO)CO.C(C(CO)(CO)CC)O', 'OC(=O)c1cccc(c1)C(O)=O.c1c(ccc(c1)C(=O)O)C(=O)O.C(=O)(CCCCC(=O)O)O.OCCO.CC(CO)(CO)C.C(O)C(CO)(CO)CC', 'c1c(cccc1C(O)=O)C(O)=O.OC(c1ccc(C(=O)O)cc1)=O.C(CC(O)=O)CCC(=O)O.OCCO.OCC(C)(C)CO.C(CO)(CC)(CO)CO', 'c1(cc(ccc1)C(O)=O)C(=O)O.c1c(C(=O)O)ccc(c1)C(=O)O.OC(=O)CCCCC(O)=O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO', 'C(O)(=O)c1cc(C(O)=O)ccc1.c1(ccc(C(=O)O)cc1)C(O)=O.C(CCCC(O)=O)C(O)=O.OCCO.CC(CO)(CO)C.C(CC)(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2,0.2394,0.23935,train,"['c1(C(O)=O)cccc(C(O)=O)c1.c1c(ccc(c1)C(O)=O)C(=O)O.O=C(O)CCCCC(O)=O.OCCO.OCC(C)(CO)C.OCC(CC)(CO)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1cc(ccc1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.OCCO.C(O)C(C)(CO)C.OCC(CC)(CO)CO', 'OC(=O)c1cc(C(=O)O)ccc1.O=C(O)c1ccc(C(=O)O)cc1.C(=O)(O)CCCCC(O)=O.C(CO)O.OCC(C)(C)CO.C(CO)(CC)(CO)CO', 'c1c(C(O)=O)cccc1C(O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.OC(=O)CCCCC(O)=O.C(O)CO.OCC(C)(CO)C.OCC(CC)(CO)CO', 'c1c(C(=O)O)cc(cc1)C(O)=O.C(=O)(O)c1ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.C(CO)O.C(O)C(C)(C)CO.OCC(CC)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12,0.0117,0.01175,train,"['C(=O)(O)c1cc(ccc1)C(O)=O.c1cc(ccc1C(=O)O)C(=O)O.C(C(O)=O)CCCC(=O)O.C(C(CO)(C)C)O.C(CC)(CO)(CO)CO', 'O=C(O)c1cc(C(O)=O)ccc1.c1cc(C(O)=O)ccc1C(O)=O.C(O)(CCCCC(O)=O)=O.C(O)C(C)(CO)C.OCC(CC)(CO)CO', 'c1ccc(C(O)=O)cc1C(=O)O.c1cc(C(=O)O)ccc1C(=O)O.OC(=O)CCCCC(O)=O.OCC(C)(CO)C.CCC(CO)(CO)CO', 'c1cc(cc(c1)C(O)=O)C(=O)O.c1c(ccc(C(O)=O)c1)C(O)=O.O=C(O)CCCCC(O)=O.OCC(C)(CO)C.C(C(CO)(CO)CO)C', 'O=C(O)c1cccc(c1)C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.O=C(CCCCC(O)=O)O.OCC(C)(CO)C.C(C(CO)(CC)CO)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24,0.0032,0.00315,train,"['c1c(cccc1C(O)=O)C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.OC(CCCCC(=O)O)=O.C(C(C)(CO)C)O.OCC(CO)(CC)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1c(C(=O)O)ccc(c1)C(=O)O.C(C(=O)O)CCCC(O)=O.OCC(C)(C)CO.OCC(CO)(CC)CO', 'C(c1cccc(C(O)=O)c1)(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(O)(=O)CCCCC(O)=O.OCC(CO)(C)C.C(C(CC)(CO)CO)O', 'c1(cc(C(O)=O)ccc1)C(=O)O.c1(C(=O)O)ccc(C(O)=O)cc1.O=C(O)CCCCC(=O)O.C(O)C(C)(C)CO.C(C(CO)(CO)CC)O', 'c1ccc(cc1C(O)=O)C(O)=O.OC(c1ccc(C(O)=O)cc1)=O.OC(=O)CCCCC(=O)O.OCC(CO)(C)C.C(C(CO)(CO)CC)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09,0.0475,0.04735,train,"['O=C(O)c1cccc(C(O)=O)c1.C(O)(=O)c1ccc(cc1)C(=O)O.O=C(O)CCCCC(O)=O.C(O)C(CO)(C)C.C(C(CO)(CO)CO)C', 'C(=O)(O)c1cccc(C(O)=O)c1.c1(C(=O)O)ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.C(CO)(C)(CO)C.C(CC)(CO)(CO)CO', 'c1cc(C(O)=O)cc(c1)C(=O)O.O=C(c1ccc(cc1)C(O)=O)O.C(CCC(O)=O)CC(=O)O.CC(CO)(C)CO.C(C(CC)(CO)CO)O', 'c1c(C(=O)O)cccc1C(O)=O.C(=O)(c1ccc(cc1)C(=O)O)O.C(CCCC(=O)O)C(O)=O.CC(CO)(C)CO.OCC(CC)(CO)CO', 'C(O)(c1cccc(C(O)=O)c1)=O.c1cc(C(=O)O)ccc1C(O)=O.C(CCC(O)=O)CC(=O)O.OCC(CO)(C)C.C(CO)(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25,0.0008,0.0008,train,"['c1c(cc(cc1)C(=O)O)C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(CCC(=O)O)CC(=O)O.C(CO)O.C(C(C)(C)CO)O.CCC(CO)(CO)CO', 'OC(c1cccc(C(O)=O)c1)=O.c1(C(O)=O)ccc(cc1)C(=O)O.C(O)(CCCCC(O)=O)=O.C(O)CO.OCC(C)(C)CO.C(C(CC)(CO)CO)O', 'C(=O)(O)c1cccc(C(O)=O)c1.c1c(ccc(C(=O)O)c1)C(O)=O.C(CCC(O)=O)CC(O)=O.OCCO.CC(CO)(C)CO.OCC(CC)(CO)CO', 'C(c1cccc(C(=O)O)c1)(=O)O.C(=O)(O)c1ccc(cc1)C(O)=O.OC(CCCCC(=O)O)=O.OCCO.C(O)C(CO)(C)C.C(O)C(CO)(CO)CC', 'c1c(cccc1C(=O)O)C(=O)O.C(c1ccc(C(=O)O)cc1)(O)=O.C(C(O)=O)CCCC(O)=O.OCCO.OCC(C)(C)CO.OCC(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74,0.0402,0.0402,train,"['C(O)(=O)c1cc(ccc1)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(O)=O.C(CO)O.CC(CO)(CO)C.C(C)C(CO)(CO)CO', 'c1ccc(C(O)=O)cc1C(O)=O.c1(C(=O)O)ccc(C(=O)O)cc1.C(CCCCC(O)=O)(O)=O.OCCO.C(C)(C)(CO)CO.OCC(CO)(CO)CC', 'OC(c1cc(ccc1)C(O)=O)=O.c1(C(O)=O)ccc(cc1)C(O)=O.C(O)(CCCCC(=O)O)=O.C(CO)O.CC(C)(CO)CO.C(CC)(CO)(CO)CO', 'c1(C(O)=O)cccc(c1)C(O)=O.OC(c1ccc(C(O)=O)cc1)=O.C(CCC(O)=O)CC(O)=O.C(CO)O.C(C(C)(C)CO)O.OCC(CO)(CO)CC', 'C(c1cc(ccc1)C(=O)O)(=O)O.OC(c1ccc(C(=O)O)cc1)=O.C(=O)(O)CCCCC(=O)O.OCCO.CC(CO)(CO)C.OCC(CO)(CC)CO']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5,0.2611,0.2611,train,"['OC(c1cc(ccc1)C(O)=O)=O.c1cc(ccc1C(=O)O)C(O)=O.O=C(CCCCC(=O)O)O.OCCO.C(O)C(CO)(C)C.OCC(CC)(CO)CO', 'OC(=O)c1cc(ccc1)C(O)=O.O=C(c1ccc(cc1)C(=O)O)O.OC(=O)CCCCC(=O)O.C(CO)O.OCC(CO)(C)C.C(O)C(CO)(CC)CO', 'c1(cccc(c1)C(O)=O)C(O)=O.c1cc(C(=O)O)ccc1C(O)=O.OC(=O)CCCCC(O)=O.C(O)CO.C(CO)(C)(C)CO.C(C(CC)(CO)CO)O', 'O=C(c1cccc(c1)C(=O)O)O.c1cc(ccc1C(O)=O)C(=O)O.C(CCC(=O)O)CC(O)=O.OCCO.C(O)C(C)(C)CO.OCC(CC)(CO)CO', 'c1cc(C(O)=O)cc(c1)C(O)=O.c1(C(=O)O)ccc(cc1)C(O)=O.C(C(=O)O)CCCC(O)=O.C(CO)O.C(C)(CO)(CO)C.C(O)C(CO)(CC)CO']"
PPO(H),COc1c(C)cc(C)cc1C,373.15,17.933,0.15604,0.15981,train,"['Cc1c(OC)c(cc(c1)C)C', 'c1c(cc(C)c(c1C)OC)C', 'Cc1c(OC)c(cc(C)c1)C', 'c1(c(c(C)cc(C)c1)OC)C', 'c1(C)cc(C)c(OC)c(c1)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,4.142,0.01585,0.0153,train,"['Cc1cc(C)cc(c1OC)C', 'c1(C)cc(c(OC)c(C)c1)C', 'c1(C)cc(cc(c1OC)C)C', 'c1(c(C)cc(cc1C)C)OC', 'c1(c(c(C)cc(c1)C)OC)C']"
