predicted_value,value
3.3349984,3.553
4.170489,4.3983
3.3109934,1.5103
3.388342,1.2671000000000001
2.9297092,2.4353
5.9798727,3.9384
3.4357579,3.5047
3.5083003,3.7338999999999998
3.6007972,3.3743
5.8456593,4.8855
4.670408,3.2776
3.7553082,2.9894
3.1741128,3.2295
3.8942356,2.4267
2.7778404,3.3557999999999995
3.188445,3.8694
6.1232004,4.7758
4.9380035,4.8874
3.358867,3.6567
3.3183784,3.5354
3.1274505,4.2145
3.3789012,4.4178
3.7654028,4.2742
3.198717,4.0078
3.3720024,3.5011999999999994
4.2798123,3.7517000000000005
4.3243203,5.472800000000001
3.1431315,3.115
2.7990232,3.0704
4.1545453,4.3829
3.153894,3.0241
3.8156946,3.0327
4.1343307,4.1592
3.58899,2.8212
3.1334157,3.01
7.431918,7.7512
2.918407,2.3432
2.7784677,2.3686
3.155253,2.2865
1.9317297,5.3668
2.7621374,2.0066
3.264701,3.4793
4.1341662,4.0623
3.3289514,3.0928
3.3822374,3.5671
4.0571885,3.7798
4.4684896,5.168900000000001
3.3672707,4.0354
3.9613082,4.4366
3.7111838,4.8828
3.1093132,4.7481
3.2322547,3.3942
3.3094563,3.4067
3.3189092,3.5141
5.3580256,4.1544
6.3916545,5.3391
2.6676285,2.5514999999999994
3.8213067,4.5889
5.6975474,4.269
4.239785,3.1504
3.235582,2.4271
4.362011,4.4862
3.185905,4.0626
3.567503,4.3424
4.2555947,4.5017
6.023836,5.3302
6.920389,8.0093
6.2609053,6.1048
2.554612,2.5282
2.613521,2.4596
4.0074964,4.2825
3.281949,3.5119
3.1566253,4.2076
2.9638295,2.5627
2.5201766,3.3567
3.1356091,2.7767
2.518432,2.8130000000000006
2.7084575,2.322
3.777017,4.2211
2.9063494,2.8785
3.0442803,2.9128
2.5299318,1.0075
3.635145,3.3593
6.2245803,5.5354
4.403771,4.5955
3.1071866,3.8869
3.7092881,2.8537
3.767801,3.4611
6.034083,5.6538
3.7748647,3.9191
3.8694985,2.8122
4.078511,3.7338999999999998
4.0554953,4.443
6.9584246,9.1417
5.6114206,4.4683
3.215777,2.8977
6.9448357,6.9307
5.8003416,1.4005
2.6180227,2.7358999999999996
3.5056033,3.8301
3.862047,4.0357
3.2322984,3.4473
3.8993874,2.3866
6.339692,6.2382
3.0843203,2.9967
2.8920033,1.4158
6.420243,5.8745
6.314203,7.267199999999999
5.534943,4.6138
7.111674,7.2027
4.7326236,4.3204
4.8888574,5.369
3.1794496,3.2662
6.403587,5.2834
4.7505918,4.1409
5.954251,5.5917
5.676458,5.6706
4.4958944,4.3746
4.1303234,4.6928
3.9233294,2.3089
5.3464108,4.8016
3.3560004,0.8346
3.5024114,3.3666
0.008019583,0.1771
