predicted_value,value
4.419388,4.8882
3.3483622,4.1962
3.7773077,5.073400000000001
5.7180476,6.783799999999999
5.2135453,6.6502
4.7152743,4.4874
5.129038,0.8829
6.272666,4.3364
4.0910273,1.5112999999999999
1.6859745,4.4057
5.7630296,5.6857
4.6670904,3.9571
2.9832456,1.9958
6.652322,3.4449
4.9385195,3.9542
3.7918565,0.7739
6.0702477,5.8346
5.9241533,6.1381000000000006
5.477022,5.473799999999999
4.8225093,5.2819
5.8173156,5.6132
6.7235646,5.737
3.6000676,1.6204
1.0898741,0.1296
5.818914,0.8077
3.7758946,1.1102
3.9221954,4.9884
5.924295,6.4787
4.459621,4.9536
5.148873,6.761299999999999
5.559047,7.164900000000001
5.346409,1.1342
3.52402,3.1166999999999994
5.7530184,5.632399999999999
4.711493,4.8493
5.5070577,5.8529
6.179477,7.2522
5.7970986,6.0451999999999995
3.3004518,3.1241
4.9728446,5.4692
3.265586,2.7429
6.3257637,6.7405
5.389103,6.0383
3.6702754,3.6277
3.958122,4.3431
5.9690776,5.391900000000001
3.1172688,2.6967
3.8298376,3.4405999999999994
4.167488,3.7924000000000007
3.4656816,3.5958
4.502603,5.0251
4.3024793,4.3962
5.596409,5.3436
3.846694,4.0183
4.417611,4.3099
3.9735813,3.6209
3.2286322,2.9337
5.3705435,5.3579
5.3705435,5.3735
3.9321744,2.5309
4.320091,2.9229000000000003
3.3907096,3.2857999999999996
6.8232985,6.7562
3.6056793,3.1576
4.526878,4.4794
3.6443326,3.0949
3.328436,3.9432
3.972486,4.4026
3.4988458,3.4718999999999998
4.7578344,5.2546
3.468862,2.8125999999999998
5.7788305,6.6177
5.51159,5.287
6.0126014,5.8976
4.143017,3.1899
4.6664653,4.2511
4.7800994,4.4938
3.4908102,3.0444
2.4710188,1.3792
2.3785827,1.9368
2.378817,1.6167
4.5802236,5.2577
4.532829,4.479
6.7358966,6.6217
6.664275,6.3953999999999995
3.693241,3.9357000000000006
3.230857,3.4669
4.531104,4.0117
4.090358,4.8558
4.45697,3.8434
4.985017,6.1275
2.6330292,1.9291
4.0286536,3.9149
3.433093,3.8947
3.452859,3.8894
2.5087292,2.3523
2.289232,2.6682
1.8348135,2.1465
1.8348135,2.1419
2.4635904,2.8156000000000003
1.8285228,1.5899
2.3208098,1.7355
2.712452,1.876
2.8981316,2.4769
2.8229024,2.9826999999999995
3.12732,1.6499
1.0905915,0.8337
2.012255,3.0691000000000006
2.8863463,2.8499
3.8408449,3.8345
4.0036325,4.3173
2.5322254,1.8460000000000003
2.526157,1.937
2.5483513,2.5458
2.5896556,2.553
2.0552073,2.8359000000000005
2.4860198,1.0381
2.1766462,2.1828
1.9177494,2.182
1.8181822,1.6201
2.3565714,1.59
2.223645,2.0292
1.7464124,3.2588
1.9048703,1.9772
2.8071902,2.8955
3.7126195,3.7145
2.7454212,2.4332
2.0262775,1.9133
2.6820004,2.6658
2.6214669,1.3795
4.0293236,3.8681
5.946355,5.5088
6.043385,6.8752
6.634937,6.6742
5.320497,5.3668
5.5294952,5.4522
6.377842,6.641
6.4155693,6.1872
5.1224136,5.327000000000001
4.7646885,3.996
4.171292,4.1632
6.442093,6.4832
4.93288,5.0984
5.368733,3.7823
6.5288954,5.3773
6.3678427,5.8517
6.3678427,6.0213
4.726901,4.3335
5.25181,5.1624
3.5249538,3.5291999999999994
6.0429683,6.3762
5.067599,5.053
3.974554,4.1613
6.5288954,6.600600000000001
4.09463,2.9443
3.6368785,3.7116
4.168027,2.8394
5.906317,6.098600000000001
6.4657154,6.543300000000001
4.064134,3.6385999999999994
4.210113,3.9935
4.460985,5.4868
4.8701024,4.7376
5.852809,5.3907
5.9796767,5.6457999999999995
5.607406,5.8198
5.764814,5.8982
5.502436,5.5546999999999995
3.724865,2.6345999999999994
4.145913,4.0843
3.9689078,3.4808
4.6639185,4.8984
5.7059646,4.123
5.753935,5.815899999999999
2.8681474,2.5692
5.794565,5.7186
5.7106905,6.253499999999999
4.0803285,4.0457
4.4614267,4.8984
5.8873973,5.7831
3.781137,5.1153
5.241571,5.5128
5.49274,5.963800000000001
4.6064696,5.657299999999999
4.620178,5.5512999999999995
3.7495766,4.4341
5.915003,5.8031
5.9796767,5.6445
5.4043036,5.5439
5.684748,5.9727
5.947905,5.6456
4.08833,3.4369
5.988322,6.1662
5.8946,5.7869
3.4380891,3.5151
5.6209297,5.7132
5.5184307,5.570399999999999
3.3782632,2.9501
4.2741117,4.1864
4.3122,4.3854
4.980183,4.9725
5.0012918,4.8693
3.1876733,3.6703000000000006
3.3884218,3.0773
3.549897,2.9313
4.2791877,3.509
3.9038367,4.1107
5.7120404,5.4104
5.872235,6.0415
5.852809,5.955700000000001
5.852809,6.028
3.2210515,3.6944
5.852809,5.9137
3.169049,3.0554
3.2227066,3.5149
3.1457798,2.7406
5.245772,5.3815
5.8702307,5.9348
2.7480996,2.6204
3.9657626,3.628
3.291878,2.7273
3.6171858,3.611
3.9008896,3.6452
6.2641997,4.9601
4.0432053,5.1146
4.325701,3.1195
5.87953,5.4226
6.5435615,6.3471
4.355745,4.4944
4.386262,4.3034
2.5868928,2.445
2.5686178,2.6514
2.524662,2.4957
3.2247407,3.4576
2.9988158,3.1117
2.7865388,2.3895
2.5662096,2.9178
2.5315654,2.6168
2.554966,3.1109
2.9706123,2.92
4.83687,4.0674
2.8912263,3.4421
3.3567083,2.8885000000000005
4.1127973,3.6832
4.568971,3.7768
4.568971,3.821
3.2455206,2.7305
3.0233645,2.7710999999999997
2.8822017,1.9559
2.73419,1.9028
2.63257,2.5898
1.677398,1.4889
2.2955163,2.2831
3.6270065,3.4747
2.9292164,2.9326
2.258293,2.1074
2.3488839,2.5202
2.8898437,3.3589
2.4083169,2.0474
2.0845237,2.3994
2.3950706,2.3111
2.4817214,2.6114
3.053452,2.9494
2.817145,2.8362
4.0765724,3.9313
4.6189604,4.8308
6.6576667,6.5585
7.0701733,7.2009
6.8615603,7.3547
4.9968143,5.0411
5.0559955,5.1208
4.817196,4.9969
4.836274,5.0195
6.2062893,6.7044
6.9605465,7.022199999999999
4.775981,5.1271
6.43179,6.2142
3.526979,3.947
5.556159,5.631899999999999
5.556159,5.5167
3.2671533,3.4013
3.5939736,2.6193000000000004
2.8654203,3.6007
3.885712,4.2077
3.8233652,3.6448
5.090924,4.3588
3.1667683,2.69
3.9422202,3.0038999999999993
4.07897,4.2622
3.5660286,2.7583000000000006
3.7578795,3.2064999999999997
3.0186121,3.5069
3.1367402,3.1981
3.9198575,2.5384
3.8741946,3.5811
3.931075,3.6467
4.0061316,5.107399999999999
3.355782,3.4579000000000004
4.7738147,2.5591000000000004
3.1461592,2.1114
3.5333867,3.1464
3.5288599,1.53
3.2913108,2.6737
3.161628,3.7705
3.375888,3.4121000000000006
3.5066388,3.0932999999999997
4.1915107,3.4275
3.1429603,4.2366
3.5349512,4.4168
3.6979127,2.6564
3.240246,3.1158
2.622641,2.8541999999999996
3.538996,2.8631
3.4014778,3.553
3.6112711,4.5466
2.9138575,1.9731
3.437586,2.8248
4.3975797,4.2748
3.3881161,2.4131
3.0564246,2.6263
2.286947,2.0164
3.208923,4.5575
4.062595,4.2821
3.2585266,5.0809
3.1171343,3.7364
3.742315,4.5555
3.9200187,3.4689999999999994
3.97508,2.9734
3.6358328,5.1237
3.767352,3.3187
3.0659823,2.9264
6.622357,6.5259
1.9741232,1.5924999999999998
2.5721698,2.4847
3.147081,2.6229
2.6898043,2.38
3.13113,3.9319000000000006
2.3346035,2.3434
3.1539383,3.0996
2.6389163,2.6076
3.2792315,2.8098
1.9907584,3.0602000000000005
4.81909,4.5212
3.7678888,4.1254
3.4338484,3.7288000000000006
4.3110986,3.7983999999999996
3.640432,3.7579
4.5352235,4.3757
3.891434,4.5782
3.671905,3.2972999999999995
3.2356076,3.4449
3.247278,3.7097999999999995
2.8790054,3.2378
2.5366251,2.8653
3.5766447,4.4255
4.645676,4.4305
3.6765792,2.6275
3.8330486,4.6247
2.653416,1.5353
3.5924835,2.734
5.3835707,4.7515
3.0767922,2.9496
2.6456168,3.5083999999999995
3.575151,4.6235
3.9717646,3.6898
4.6646676,4.8041
5.898936,6.479899999999999
3.3499887,3.475
3.6509538,3.5676
3.3255467,2.7905
2.5171213,3.3296
2.3741276,1.6616000000000002
2.9699824,2.5847
3.6551783,4.3883
2.7277834,2.4476
3.236169,2.9895
3.1171622,4.012
4.042639,4.6617
2.3188899,1.8546
4.9672647,5.0931
3.9177916,4.4505
4.4618545,4.7926
6.091048,5.489499999999999
6.734118,6.8117
2.8865685,2.5473
3.8575099,4.9584
3.4663239,4.7168
4.215858,2.6790999999999996
4.5181985,4.9933
3.3377228,2.5306
3.8873289,4.4103
4.495057,4.5008
3.719739,5.0751
4.4297285,4.7291
3.8727736,4.586
6.7687163,7.111
2.0372674,2.1031
2.1446466,2.0759
3.9864626,3.3858999999999995
3.5829513,3.3853
3.7808638,4.0362
3.600998,3.1876
3.0808756,1.0444
5.554779,6.841400000000001
3.0182605,1.535
2.5667727,2.1565
4.110506,2.7097
3.9487252,2.8897
3.2285945,3.3094
2.9489105,3.0975000000000006
3.5159974,5.1335
4.1058187,3.9647
3.291878,4.4554
3.4197404,3.5354
6.927303,3.6564
4.96499,6.7608
5.8803325,5.786299999999999
1.3928181,2.3297
1.9590557,0.7984
3.5987642,3.9223
3.6955771,0.2844
0.2460871,0.21610000000000001
3.0623362,2.2084
