predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.034782626,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
0.4766796,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,40,13.3
0.10443491,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,50,0.06
0.2555436,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,60,0.06
0.07414341,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,50,13.3
0.04507729,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.11744224,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.19487286,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,30.0,30,13.3
0.4821012,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCCCO']",37.37,1.8,23.1,10.0,45,1.0
0.018070156,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.5,25,2.7
0.107917875,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,98.0,25,2.7
0.27789235,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,96.0,25,2.7
0.36647722,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,94.0,25,2.7
0.9717663,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.7,70,2.7
1.1941144,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.0,70,2.7
0.14175712,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CC(C)O']",91.2,50.0,23.5,15.0,60,1.0
0.068502374,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CCCCO']",91.2,50.0,23.1,15.0,60,1.0
0.35924882,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.99241466,60,1.0
0.3741343,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.9494311,60,1.0
0.4923875,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89759798,60,1.0
0.26483437,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89254109,40,1.0
0.17947258,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.58912769,40,1.0
0.08451964,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.91782554,29,1.0
3.2078393,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,50,3.0
1.0960842,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,6.0,23.1,99.0,40,2.1
0.34675923,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,11.0661469,23.1,99.0,40,4.0
0.652097,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.08,40,4.0
0.652097,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,40,4.0
0.7817272,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,97.88,40,4.0
1.2410728,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,70,3.0
0.29406837,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,60,3.0
0.713766,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,70,3.0
0.6294917,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,70,3.0
0.24705815,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,99.0,30,1.0
0.4065311,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,30,1.0
1.2908124,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,40,10.0
1.4861112,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,45,10.0
0.4840348,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,35,9.0
0.25002673,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,25,2.5
0.29251018,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,5.0,35,2.5
0.4316162,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,35,2.5
0.558299,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,55,2.5
0.7789666,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,45,2.5
0.4551788,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,1.99,45,2.5
0.124167375,"['C', 'CO', '.', 'OCCO']",74.0,22.0,32.9,10.0,25,8.0
0.72681946,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,60,6.7
1.5777711,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,75,6.7
2.553452,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,75,6.7
5.883827,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,75,6.7
1.3579999,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,40.0,70,6.7
0.2553739,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,50,10.0
0.66017413,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,35.63,30,0.13
0.40643585,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,8.0,30,0.33
0.73024416,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,5.0,80,6.7
0.7281954,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,30,6.7
0.6613783,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,45,6.7
0.7031398,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,60,6.7
1.1530877,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,20.0,80,6.7
0.29711226,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,50.0,30,13.3
0.03220572,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,30,13.3
0.08456084,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,20.0,30,13.3
0.033683393,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,50,13.3
0.41711074,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,5.0,50,2.5
0.05029359,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,94.62,25,0.17
0.05029359,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,25,0.17
0.05029359,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,89.97,25,0.17
0.05029359,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,79.78,25,0.17
0.43067762,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,45,0.17
0.041378714,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",84.0,50.0,23.1,15.0,60,1.0
0.1049073,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",84.0,50.0,23.5,15.0,60,1.0
-0.08341877,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,45,1.0
-0.022127418,"['C', 'CO', '.', 'CCO']",74.0,15.0,26.5,15.0,40,1.0
0.061421525,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",42.0,40.0,26.5,10.0,80,5.0
0.7435601,"['C[Si]C', 'O', '.', 'CCO']",108.08219,10.0,26.5,94.0,40,1.0
0.2276006,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,50,3.0
1.2144905,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,20.0,50,3.0
1.8157672,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,30.0,50,3.0
0.26508677,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,30.0,40,3.0
1.6720386,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,50,3.0
1.4951416,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,70.0,40,3.0
1.9083325,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,40,3.0
2.1501276,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,90.0,40,3.0
2.481722,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,50,3.0
1.3694783,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,15.8,26.5,95.0,50,0.04
5.071117,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,2.02,26.5,95.0,50,0.04
5.071117,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,1.93,26.5,95.0,50,0.04
0.19455706,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,60,3.5
0.68078667,"['C[Si]C', 'O', '.', 'CCO']",103.72,8.9,26.5,95.0,40,1.0
0.6163569,"['C', 'CO', '.', 'CCO']",59.0,45.0,26.5,70.0,22,0.3
0.058094848,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,30.0,26.5,10.0,25,1.0
2.8054817,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,70,3.0
