predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.19116703,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.95828066,40,1.0
0.589207,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,95.7,35,3.2
2.5988069,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,2.0,23.1,99.0,40,3.0
1.2062752,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.2062752,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
1.2873725,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,98.0,40,2.1
2.2942605,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,60,2.1
3.113168,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,70,2.1
1.0027099,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.0,23.1,99.0,40,2.1
1.7404016,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,2.0,23.1,99.0,40,2.1
2.0612493,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,98.5,55,2.0
0.28530315,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,25.01414528,23.1,99.0,40,4.0
0.10588251,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,50,3.0
0.45816398,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,70,3.0
0.75982106,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,30,10.0
0.75256574,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,30,10.0
0.8109107,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,30,10.0
1.4345496,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,45,10.0
1.290254,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,40,10.0
1.4948999,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,45,10.0
0.6591233,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,30,9.0
1.0459269,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,45,9.0
0.23940058,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,25,2.5
0.30415067,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,45,2.5
1.0616143,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,26.8,55,2.5
0.3296127,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,1.2,45,2.5
0.7054488,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,21.21,45,2.5
1.2477415,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,60,6.7
1.8856883,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,80,6.7
3.5445948,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,60,6.7
3.5445948,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,60,6.7
4.414982,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,75,6.7
4.73485,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,70,6.7
5.7465153,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,80,6.7
1.9370255,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,80.0,70,6.7
0.068470076,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,10.33,30,10.0
0.114794604,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,40,10.0
0.08957156,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,22.66,30,10.0
0.32299078,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,2.6
0.17765589,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,10.0,25,3.0
0.42086837,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,30.0,25,3.0
0.67436785,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,10.0,80,6.7
0.5288217,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,60,1.5
0.61228865,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,70,2.66
0.27103353,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,40.0,30,13.3
2.763195,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,45,0.23
0.563489,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.308,21.4,20.0,50,2.5
0.06902862,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,89.72,25,0.17
0.04885325,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.0,35,0.17
0.05787476,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.09,25,0.17
0.098658055,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,60.66,25,0.17
0.37582043,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,30.0,40,3.0
0.67044365,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,40,3.0
0.92022616,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,50.0,40,3.0
1.1850728,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,50.0,40,3.0
1.4948816,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,70.0,40,3.0
1.475628,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,25,3.0
2.2900484,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,40,3.0
2.657845,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,50,3.0
2.901126,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,4.37,26.5,95.0,50,0.04
2.901126,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,4.37,26.5,95.0,50,0.04
1.8413427,"['C[Si]C', 'O', '.', 'CCO']",108.08219,4.0,26.5,95.0,50,0.04
4.3086905,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,2.35,26.5,95.0,50,0.04
4.226987,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,1.43,26.5,95.0,50,0.04
0.40549928,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",41.21,25.0,26.5,10.0,80,1.0
0.17071359,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",34.04,28.0,26.5,3.0,25,3.0
-0.03257824,"['C[Si]C', 'O', '.', 'CCO']",108.08219,87.5,26.5,95.0,30,0.667
