predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.02383229,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.14821681,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.02383229,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.28540012,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,67,3.0
0.15261497,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,40,0.06
0.83644843,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,5.0,60,3.0
0.29113877,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,5.0,60,3.0
0.18720752,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,5.0,60,3.0
0.15386444,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,60,3.0
0.11430675,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,40,13.3
0.23110493,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,70,13.3
0.1439404,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,30,13.3
0.04970532,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,20.0,30,13.3
0.068255335,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,10.0,30,13.3
0.068255335,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,30,13.3
1.466015,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,30.0,50,13.3
0.10296882,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,30,0.06
0.1333565,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,50.0,26.5,10.0,60,0.06
0.1786389,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,30.0,30,13.3
0.07320241,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.053288825,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,40,13.3
0.20699267,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,99.0,25,2.7
0.2935303,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,97.5,25,2.7
0.20699267,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,98.5,25,2.7
0.20699267,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.5,25,2.7
-0.022558227,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', '.', 'CCO']",91.2,50.0,26.5,15.0,60,1.0
0.3789431,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.98103666,60,1.0
0.3789431,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.92667509,60,1.0
0.26080367,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.89380531,50,1.0
0.28771558,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.67635904,50,1.0
0.2192292,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.79519595,40,1.0
0.09036638,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.93046776,29,1.0
0.42970404,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,97.5,35,3.2
1.8055408,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,5.0,23.1,99.0,40,3.0
2.805467,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,60,3.0
2.7704172,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,96.0,40,3.0
1.497007,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,30,3.0
1.6560524,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,7.0,23.1,96.3,34,1.3
1.1813769,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.49292612,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.0,30,4.0
0.7114278,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,98.49333333,40,4.0
0.8468064,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,97.28,40,4.0
0.24804334,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,10.0,50,3.0
0.32321608,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,50,3.0
0.29808775,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,50,3.0
0.7467799,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,70,3.0
0.59474593,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,96.0,40,1.0
0.74677575,"['O', 'C[Si]c1ccccc1', '.', 'CO']",121.2,1.5,29.6,95.0,20,10.0
0.74677575,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,20,10.0
0.9971663,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,45,9.0
1.2881604,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,97.0,50,9.0
0.29917467,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,1.9,35,2.5
0.3281406,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,35,2.5
0.35022205,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,45,2.5
0.42791808,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,16.1,45,2.5
0.4475655,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,5.45,45,2.5
2.3178284,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,80,6.7
2.3178284,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,80,6.7
4.1726317,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,30.0,80,6.7
0.20507833,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,10.0,70,6.7
1.4282614,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,60.0,70,6.7
1.2127914,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,30.0,70,6.7
0.22184919,"['O', 'Cc1cccc(C)c1', '.', 'OCCO']",89.0,40.0,32.9,5.0,50,0.01
0.076615565,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,14.04,30,10.0
0.40335217,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,100.0,32.9,8.0,30,0.33
0.15298085,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,6.7
0.28830537,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,12.32,30,0.13
0.3214835,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,24.47,30,0.13
0.07487349,"['C', 'CO', '.', 'OCCO']",58.9,30.0,32.9,10.0,25,3.0
0.68841726,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,90.0,25,3.0
0.23127326,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,30,1.5
0.0922584,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,20.0,30,13.3
0.2498787,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,40.0,21.4,40.0,30,13.3
0.16063231,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,45.0,21.4,10.0,40,2.66
0.27245557,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,70,13.3
2.923284,"['C', 'CO', '.', 'CC(=O)O']",74.0,35.0,21.4,80.0,50,0.23
0.4759931,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,5.0,50,2.5
0.5845649,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,20.0,50,2.5
0.056296002,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,80.28,25,0.17
0.07550984,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,59.4,25,0.17
-0.012933503,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(C)O']",92.2,16.0,23.5,15.0,60,1.0
0.12656578,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,50,3.0
0.7900891,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,5.0,50,3.0
0.15386444,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,60,3.0
1.2444935,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,30.0,50,3.0
0.5253385,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,10.0,50,3.0
-0.0918223,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.0,50,1.0
-0.0918223,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,25.5,50,1.0
0.03877956,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,8.0,50,0.76
0.5900714,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,30.0,40,3.0
0.6187309,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,30.0,40,3.0
0.9426326,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,30.0,50,3.0
1.2586989,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,50.0,40,3.0
1.5629568,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,40,3.0
1.5816362,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,80.0,25,3.0
1.9287654,"['C', 'CO', '.', 'CCO']",76.8,22.0,26.5,80.0,40,3.0
1.6376053,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,90.0,40,3.0
2.5410573,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,90.0,50,3.0
0.33128157,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",31.43,28.0,26.5,3.0,25,3.0
