predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.106447704,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,30.0,30,13.3
0.19188263,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
0.06542353,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
0.06542353,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
0.06493889,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
0.30689934,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,40.0,30,13.3
0.35713777,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,1.8,26.5,10.0,45,1.0
0.44872653,"['C', 'CO', '.', 'CCO']",74.0,1.8,26.5,10.0,45,1.0
0.48514676,"['C', 'CO', '.', 'CC(C)O']",74.0,1.8,23.5,10.0,45,1.0
0.28449976,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,97.0,25,2.7
0.32392138,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,95.0,25,2.7
0.32392138,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,94.5,25,2.7
1.1498954,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,98.5,70,2.7
0.02555402,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCO']",87.5,50.0,23.1,15.0,60,1.0
0.38952675,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.8369153,60,1.0
0.26735264,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.988622,50,1.0
0.27786988,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.84197219,50,1.0
0.22875907,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.70543616,40,1.0
0.21824181,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.93426043,40,1.0
0.069809034,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.63211125,29,1.0
0.069809034,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.70417193,29,1.0
0.16472818,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.5,35,3.2
2.947503,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,97.0,40,3.0
3.2430613,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,2.5,23.1,99.0,40,3.0
1.5246468,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,3.5,23.1,99.0,25,3.0
1.1689738,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.833755,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,5.551854971,23.1,99.0,40,4.0
0.833755,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.405094191,23.1,99.69,40,4.0
0.46873903,"['C[Si]C', 'O', '.', 'CCCCO']",110.0,13.3,23.1,99.0,40,1.0
0.28010023,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,15.0,60,3.0
0.36849847,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,1.0,50,3.0
0.56583625,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,50,3.0
0.5946181,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,20.0,60,3.0
0.37207285,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,5.0,60,3.0
0.850945,"['C', 'CO', '.', 'CO']",74.0,3.0,29.6,3.0,70,3.0
0.19163752,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,93.0,30,1.0
0.19163752,"['C[Si]C', 'O', '.', 'CC(C)O']",108.08219,25.0,23.5,91.0,30,1.0
0.67618126,"['C[Si]C', 'O', '.', 'CO']",108.08219,1.5,29.6,95.0,20,10.0
0.67618126,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,20,10.0
0.70566666,"['O', 'C[Si]c1ccccc1', '.', 'CCO']",121.2,1.5,26.5,95.0,30,10.0
1.3511196,"['C[Si]C', 'O', '.', 'CCO']",108.08219,1.5,26.5,95.0,40,10.0
0.5421474,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.7,30,9.0
0.5421474,"['C[Si]C', 'O', '.', 'CO']",108.08219,8.0,29.6,99.0,30,9.0
0.32173955,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,26.2,29.6,9.0,35,2.5
0.31067017,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']",55.1,28.4,29.6,10.31,45,2.5
1.2349945,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,70,6.7
0.8374468,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,60,6.7
1.985592,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,10.0,75,6.7
2.6973872,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,20.0,75,6.7
4.6359005,"['C', 'CO', '.', 'OCCO']",74.0,10.0,32.9,40.0,70,6.7
0.20731942,"['C', 'CO', '.', 'OCCO']",50.22,15.0,32.9,20.0,70,6.7
0.4725484,"['C', 'CO', '.', 'OCCO']",74.0,100.0,32.9,10.0,70,6.7
0.16347188,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",108.2,45.0,32.9,20.0,30,10.0
0.08806088,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,6.56,30,10.0
0.09086659,"['CC1(C)CC2(CC(C)(C)c3cc4c(cc32)Oc2c(C#N)ccc(C#N)c2O4)c2cc(O)c(O)cc21', '.', 'OCCO']",87.8,30.0,32.9,18.5,30,10.0
0.37667343,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,160.0,32.9,8.0,30,0.33
0.17444113,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,12.0
0.3285464,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,50.0,32.9,8.0,30,0.33
0.20057951,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,30.0,32.9,20.0,25,3.0
3.2180212,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'OCCO']",55.1,10.0,32.9,30.0,80,6.7
0.24253199,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,5.0,21.4,10.0,50,1.5
0.10005764,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,50.0,21.4,10.0,40,13.3
3.499664,"['C', 'CO', '.', 'CC(=O)O']",74.0,50.0,21.4,80.0,45,1.5
0.49556202,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,15.0,50,2.5
0.6801296,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.549,21.4,20.0,50,2.5
0.34310925,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CC(=O)O']",92.2,0.227,21.4,10.0,50,2.5
0.056805305,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,94.25,25,0.17
0.056805305,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,90.09,25,0.17
0.053995185,"['C[Si]C', 'O', '.', 'CC(=O)O']",108.08219,95.0,21.4,70.6,25,0.17
0.11364907,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CO']",92.2,16.0,29.6,15.0,60,1.0
0.67402047,"['Oc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'CCO']",92.2,16.0,26.5,15.0,75,1.0
0.089417234,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",72.0,40.0,26.5,4.0,30,5.0
0.22613448,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,70,3.0
0.45780888,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,15.0,50,3.0
0.6795158,"['CC', 'CCC#N', '.', 'CCO']",95.0,40.0,26.5,51.0,50,1.0
0.7963679,"['C', 'CO', '.', 'CCO']",80.1,22.0,26.5,50.0,40,3.0
0.90226036,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,60.0,25,3.0
1.0529195,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,70.0,25,3.0
1.7439421,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,70.0,40,3.0
2.0168092,"['C', 'CO', '.', 'CCO']",76.2,22.0,26.5,80.0,40,3.0
2.3252542,"['C', 'CO', '.', 'CCO']",70.7,22.0,26.5,80.0,40,3.0
-0.01627512,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,18.0,26.5,15.0,50,10.0
0.71318084,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,84.43,26.5,95.0,50,0.04
1.2317659,"['CCC', 'CC[Si](C)(C)C', '.', 'CCO']",100.0,14.96,26.5,95.0,50,0.04
0.16415253,"['C[Si]C', 'O', '.', 'CCO']",108.08219,120.0,26.5,94.0,40,1.0
0.029909348,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,50,3.5
0.33615315,"['C', 'CO', '.', 'CCO']",69.6,40.0,26.5,10.0,70,3.5
0.924536,"['C[Si]C', 'O', '.', 'CCO']",108.08219,9.5,26.5,94.0,40,3.0
