Unnamed: 0,smiles,property,value,Polymer_BRICS
1068,[*]Oc1c(C)cc([*])cc1C,Egc,4.5265,"['O', 'Cc1cccc(C)c1']"
1073,[*]CC1CCC(COCO[*])CC1,Egc,6.4282,"['OCO', 'C', 'C', 'C1CCCCC1']"
1074,[*]CCOCO[*],Egc,6.6358,"['CC', 'OCO']"
1083,[*]CCCCCCCCCCOCCCCCCOCCCCCCO[*],Egc,6.1402,"['CCCCCCCCCC', 'O', 'O', 'CCCCCC']"
1087,[*]CCSSCCOCO[*],Egc,5.3189,"['OCO', 'CC', 'CC', 'SS']"
1089,[*]CCSSSSCCO[*],Egc,4.5753,"['O', 'CC', 'CC', 'SSSS']"
1094,[*]CCOCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.5091,"['O', 'O=CCCCCCCCC=O', 'O', 'CC', 'CC']"
1097,[*]C(=O)OCCOC(=O)c1ccc([*])o1,Egc,4.3379,"['C=O', 'O', 'CC', 'C=O', 'c1ccoc1']"
1109,[*]CCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.8594,"['CCCC=O', 'O', 'CCCC=O', 'O', 'N', 'CCCCC']"
1114,[*]CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.536,"['CCCCC=O', 'O', 'CCCCC=O', 'O', 'N', 'CCCCC']"
1123,[*]C(=O)COCC(=O)N1CCN([*])CC1,Egc,5.5847,"['C1CNCCN1', 'CC=O', 'CC=O', 'O']"
1127,[*]CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2098,"['O', 'C=O', 'O', 'CC', 'CC', 'N', 'CCCCCC']"
1130,[*]CC(=O)OC(=O)c1cccc(O[*])c1,Egc,4.4815,"['CC=O', 'O', 'O', 'C=O', 'c1ccccc1']"
1131,[*]CC(=O)OC(=O)c1ccc(O[*])cc1Br,Egc,4.4665,"['CC=O', 'O', 'O', 'C=O', 'Brc1ccccc1']"
1134,[*]Oc1ccc(C(=O)OC(=O)c2ccc([*])cc2)cc1,Egc,4.2788,"['O', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1']"
1144,[*]c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc([*])ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,Egc,3.3775,"['O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1', 'c1ccccc1']"
1164,[*]c1ccc(-c2nc3ccc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,3.199,"['O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1167,[*]CCC(C)O[*],Egc,6.0172,"['O', 'CCCC']"
1168,[*]CC(C)CO[*],Egc,5.976,"['O', 'CC(C)C']"
1170,[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],Egc,6.4208,"['FC(C(F)(F)F)C(F)(F)F', 'O', 'CCC', 'O']"
1179,[*]OC1CCCCC1[*],Egc,5.1513,"['O', 'C1CCCCC1']"
1180,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc([*])cc2)cc1,Egc,4.6133,"['O', 'O', 'CCC', 'C=O', 'c1ccccc1', 'c1ccccc1']"
1190,[*]CCCCCCCCc1nnc([*])o1,Egc,6.3765,"['c1nnco1', 'CCCCCCCC']"
1195,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.9034,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O']"
1197,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1cccc(C)c1,Egc,3.8976,"['O', 'c1ccccc1', 'Cc1ccccc1', 'c1ccccc1']"
1218,[*]CCOC(=O)c1ccc(O[*])cc1Cl,Egc,4.6773,"['O', 'CC', 'O', 'C=O', 'Clc1ccccc1']"
1226,[*]CCOCCOC(=O)COCC(=O)O[*],Egc,5.9381,"['O', 'O', 'CC', 'CC=O', 'CC']"
1227,[*]CCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.5167,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'CC', 'CC']"
1229,[*]Oc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc([*])cc2)cc1,Egc,4.4722,"['O=CCCCCCCCCCCC=O', 'O', 'N', 'c1ccccc1', 'c1ccccc1']"
1239,[*]ON(C(F)(F)C([*])(F)F)C(F)(F)C(F)(F)Br,Egc,6.7014,['ON(C(F)(F)C(F)F)C(F)(F)C(F)(F)Br']
1244,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,2.9993,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1247,[*]c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.1068,"['c1ccccc1', 'c1ccc2nccnc2c1', 'O', 'c1ccccc1', 'c1ccc2nccnc2c1']"
1251,[*]CC(CO[*])C(C)(C)C,Egc,5.7599,"['O', 'CC(C)C(C)(C)C']"
1255,[*]Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,3.6921,"['O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1']"
1263,[*]CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc([*])o2)o1)c1ccco1,Egc,4.7926,"['CN', 'C=O', 'O', 'N', 'c1ccoc1', 'C', 'c1ccoc1', 'CC', 'c1ccoc1', 'CCC']"
1276,[*]CCCCCCSSCCCCSS[*],Egc,5.0908,"['CCCCCC', 'SS', 'SS', 'CCCC']"
1281,[*]CCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.2808,"['O', 'C=O', 'O', 'CC', 'N', 'CC', 'S']"
1287,[*]CCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O[*],Egc,5.1243,"['O', 'C=O', 'O', 'CCCCC', 'N', 'CC', 'S', 'CCCCCC']"
1288,[*]CCCCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.3918,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CC', 'S']"
1289,[*]CCCCCCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.4298,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CC', 'S', 'CCCC']"
1292,[*]CCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.2508,"['O', 'C=O', 'O', 'CCC', 'N', 'CC', 'S']"
1295,[*]CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O[*])CC1,Egc,5.2578,"['O', 'C=O', 'O', 'N', 'CC', 'S', 'CCCCC', 'C', 'C', 'C1CCCCC1']"
1298,[*]OC(=O)CCSc1ccc(SCCC([*])=O)cc1,Egc,4.6942,"['O', 'CCC=O', 'CCC=O', 'S', 'c1ccccc1']"
1304,[*]CC(=O)NCCCCCCNC(=O)Cc1ccc([*])s1,Egc,4.7548,"['CC=O', 'N', 'CCCCCC', 'CC=O', 'c1ccsc1']"
1306,[*]CCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.7563,"['CC', 'c1cscn1', 'c1cscn1', 'c1ccccc1']"
1316,[*]CCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2687,"['O', 'O', 'CCCCCC', 'CCCCC=O', 'S']"
1334,[*]CCCOC(=O)CCCC(=O)O[*],Egc,6.7627,"['O', 'O=CCCCC=O', 'O', 'CCC']"
1344,[*]CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8048,"['O', 'O=CCCCCCCCCC=O', 'O', 'CC']"
1355,[*]CCCCCC(=O)S[*],Egc,5.3869,['CCCCCC(=O)S']
1358,[*]CCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8948,"['O', 'O=CCCCCC=O', 'O', 'CCCCC']"
1360,[*]CC#CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.1042,"['O', 'O=CCCCCCCCCC=O', 'O', 'CC#CC']"
1372,[*]CCCCCCCC(=O)O[*],Egc,6.6609,"['O', 'CCCCCCCC=O']"
1381,[*]CCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8209,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCCCCCC']"
1386,[*]OC(C)CCC(C)OC(=O)CCCCC([*])=O,Egc,6.4506,"['O=CCCCCC=O', 'O', 'O', 'CCCCCC']"
1388,[*]CCCCOC(=O)CC(=CC(=O)O[*])c1ccc(OCC)cc1,Egc,3.9789,"['O', 'O', 'CCCC', 'CC', 'CC=O', 'CCC=O', 'c1ccccc1']"
1390,[*]CC(C)C(C)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.7326,"['O', 'O', 'CC(C)C(C)C', 'C=O', 'c1ccccc1']"
1392,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1CCC(C)CC,Egc,3.5259,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'CCC(C)CC', 'c1ccccc1']"
1397,[*]Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC([*])=O)cc2)cc1,Egc,4.4464,"['O=CCCCCCCCCCCCC=O', 'O', 'O', 'c1ccccc1']"
1403,[*]OC(C)CC([*])=O,Egc,6.4371,"['O', 'CCCC=O']"
1412,[*]CC(C)C(=O)O[*],Egc,6.7365,"['O', 'CC(C)C=O']"
1423,[*]CC1CCC(COC(=O)C2CCC(C(=O)O[*])CC2)CC1,Egc,6.6637,"['O', 'O', 'C=O', 'C1CCCCC1', 'C', 'C']"
1427,[*]CC1CCC(COC(=O)Cc2ccc(CC(=O)O[*])cc2)CC1,Egc,5.3094,"['O', 'O', 'CC=O', 'C', 'C', 'c1ccccc1', 'C1CCCCC1']"
1429,[*]CC1CCC(COC(=O)CCCCCCCCC(=O)O[*])CC1,Egc,6.7673,"['O', 'O=CCCCCCCCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1433,[*]CCCCCCCCCCOC(=O)CC(=O)O[*],Egc,6.9598,"['O', 'O=CCC=O', 'O', 'CCCCCCCCCC']"
1437,[*]CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],Egc,5.3312,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCCCCCC', 'N', 'CCCCCC=O']"
1443,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)C(=O)O[*],Egc,5.2426,"['O', 'O=CC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1445,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O[*],Egc,6.7391,"['O', 'O=CCCCCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1449,[*]OC(C)COC(=O)CCCCC([*])=O,Egc,6.7094,"['O=CCCCCC=O', 'O', 'O', 'CCC']"
1451,[*]OC(C)COC(=O)CCCCCCCC([*])=O,Egc,6.6084,"['O=CCCCCCCCC=O', 'O', 'O', 'CCC']"
1453,[*]OC(=O)c1ccc(CCc2ccc(C([*])=O)cc2)cc1,Egc,4.4852,"['O', 'C=O', 'C=O', 'c1ccccc1', 'CC']"
1459,[*]CCCCCC(=O)NCCCCCCNC(=O)CCCCCOC(=O)CCCCC(=O)O[*],Egc,5.9182,"['O', 'CCCCCC=O', 'O=CCCCCC=O', 'O', 'CCCCCC=O', 'N', 'CCCCCC']"
1475,[*]CCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.3426,"['O', 'O', 'CCCCC', 'N', 'CCCCCC', 'C=O', 'c1ccccc1']"
1477,[*]CCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.9262,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'CCCCC']"
1484,[*]CCCCOC(=O)CC(=O)O[*],Egc,6.6946,"['O', 'O=CCC=O', 'O', 'CCCC']"
1488,[*]CCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.544,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'CCCC']"
1491,[*]CC(CCl)(CCl)COC(=O)CCCCC(=O)O[*],Egc,6.8357,"['O', 'O=CCCCCC=O', 'O', 'CC(C)(CCl)CCl']"
1492,[*]CC(CCl)(CBr)COC(=O)CCCCC(=O)O[*],Egc,6.6998,"['O', 'O=CCCCCC=O', 'O', 'CC(C)(CCl)CBr']"
1497,[*]OC(C)CCOC(=O)c1cccc(C([*])=O)c1,Egc,5.0532,"['O', 'O', 'CCCC', 'C=O', 'C=O', 'c1ccccc1']"
1500,[*]CCCOC(=O)C(=O)O[*],Egc,5.7163,"['O', 'O=CC=O', 'O', 'CCC']"
1507,[*]Cc1ccc(COC(=O)CCCC(=O)O[*])cc1,Egc,5.4521,"['O', 'O=CCCCC=O', 'O', 'C', 'C', 'c1ccccc1']"
1511,[*]Cc1ccc(COC(=O)CCCCCCCCC(=O)O[*])cc1,Egc,5.2222,"['O', 'O=CCCCCCCCCC=O', 'O', 'C', 'C', 'c1ccccc1']"
1515,[*]OC(C)CCCC(C)C([*])=O,Egc,6.6886,"['O', 'CCCCCC(C)C=O']"
1518,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CC(CC(=O)O[*])C(F)(F)C(F)(F)C(F)(F)F,Egc,6.9563,"['O', 'O=CCC(CC=O)C(F)(F)C(F)(F)C(F)(F)F', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1523,[*]CCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.3839,"['O', 'O', 'CCCC', 'C=O', 'C1CCCCC1']"
1524,[*]Oc1cc(C)cc(OC(=O)c2cccc(C([*])=O)c2)c1,Egc,4.2911,"['O', 'O', 'Cc1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
1528,[*]Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C([*])=O)cc3)c(C)c2)cc1C,Egc,3.2111,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'Cc1cccc(C)c1', 'CCC']"
1531,[*]OC1CCC(OC(=O)CCCCCCCCC([*])=O)CC1,Egc,6.4612,"['O=CCCCCCCCCC=O', 'O', 'O', 'C1CCCCC1']"
1533,[*]CCC(=O)OCCOC(=O)CCN1CCN([*])CC1,Egc,5.0863,"['CCC=O', 'O', 'CC', 'CCC=O', 'C1CNCCN1']"
1554,[*]CCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.7328,"['N', 'O=CCCCCCCC=O', 'N', 'CCCCCC']"
1579,[*]CC1CCC(CNC(=O)c2cccc(C(=O)N[*])c2)CC1,Egc,4.9032,"['N', 'N', 'C=O', 'c1ccccc1', 'C', 'C', 'C1CCCCC1']"
1585,[*]CCCCCCNC(=O)CCP(=S)(CCC(=O)N[*])c1ccccc1,Egc,4.6741,"['N', 'O=CCCP(=S)(CCC=O)c1ccccc1', 'N', 'CCCCCC']"
1592,[*]CCC(C)(C)CC(C)CNC(=O)CCCCC(=O)N[*],Egc,5.8095,"['N', 'O=CCCCCC=O', 'N', 'CCC(C)(C)CC(C)C']"
1599,[*]CCCCCCCNC(=O)c1ccc(C(=O)N[*])cc1,Egc,4.6365,"['N', 'N', 'CCCCCCC', 'C=O', 'c1ccccc1']"
1612,[*]CC(C)(C)C(=O)N[*],Egc,5.6887,"['N', 'CC(C)(C)C=O']"
1616,[*]NC(C)CC([*])=O,Egc,5.711,"['N', 'CCCC=O']"
1618,[*]CCCC(C)CC(=O)N[*],Egc,6.0894,"['N', 'CCCC(C)CC=O']"
1620,[*]CCCCCCCCCCCCCCCCC(=O)N[*],Egc,6.0239,"['N', 'CCCCCCCCCCCCCCCCC=O']"
1622,[*]CNC(=O)CCCCCCCCC(=O)N[*],Egc,6.1742,"['CN', 'N', 'O=CCCCCCCCCC=O']"
1628,[*]CCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.9048,"['N', 'O=CCCCCCCCC=O', 'N', 'CCCC']"
1629,[*]CCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.9628,"['N', 'O=CCCCCCCCCCC=O', 'N', 'CCCC']"
1635,[*]CCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,5.8927,"['N', 'O=CCCCCCCCCCCCCC=O', 'N', 'CCCCC']"
1636,[*]CCCCCCNC(=O)CCCC(=O)N[*],Egc,5.7154,"['N', 'O=CCCCC=O', 'N', 'CCCCCC']"
1649,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.7824,"['N', 'O=CCCCCCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCC']"
1656,[*]CCCCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9115,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCCCCCCCCCCC']"
1658,[*]CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.6172,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCCCCCCCC']"
1663,[*]CC=CCNC(=O)CCC=CCCC(=O)N[*],Egc,5.3865,"['N', 'N', 'CCCC=O', 'CC', 'CC']"
1664,[*]CCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.2366,"['N', 'N', 'CCCCCCCC', 'CCCC=O']"
1666,[*]Cc1ccc(C(=O)N[*])cc1,Egc,5.0419,"['N', 'C=O', 'C', 'c1ccccc1']"
1667,[*]NC1CC(CCC([*])=O)C1(C)C,Egc,5.7546,"['N', 'CCC=O', 'CC1(C)CCC1']"
1678,[*]Nc1ccc(NC(=O)CCCCC([*])=O)cc1,Egc,4.5219,"['O=CCCCCC=O', 'N', 'N', 'c1ccccc1']"
1685,[*]CCCCCCCCCCCC(=O)N([*])C,Egc,5.8019,"['CN', 'CCCCCCCCCCCC=O']"
1686,[*]CCC(=O)N(CCN(C(=O)CCN1CCN([*])CC1)C(C)C)C(C)C,Egc,4.3463,"['CCC=O', 'CCC=O', 'C1CNCCN1', 'CCC', 'N', 'CC']"
1694,[*]NC(CC(=O)OCc1ccc(Cl)cc1)C([*])=O,Egc,5.1636,"['O', 'N', 'O=CCCC=O', 'C', 'Clc1ccccc1']"
1695,[*]C(=O)C(C)NC(=O)CNC(=O)C1CCCN1[*],Egc,5.7716,"['N', 'CCC=O', 'CC=O', 'C=O', 'C1CCNC1']"
1698,[*]NC(C)C(=O)NC(CCC(=O)OCC)C(=O)NCC([*])=O,Egc,5.3361,"['O', 'CC', 'N', 'CCC=O', 'N', 'CC=O', 'O=CCCCC=O']"
1701,[*]C(=O)NCCCCCCCCCCNC(=O)c1ccc([*])nc1,Egc,4.5311,"['C=O', 'N', 'CCCCCCCCCC', 'C=O', 'c1ccncc1']"
1710,[*]CCCCCC(=O)NCc1ccc(CNC(=O)CCCCO[*])cc1,Egc,5.142,"['CCCCCC=O', 'O', 'CCCCC=O', 'N', 'C', 'c1ccccc1']"
1712,[*]CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.9843,"['CCCCCCCCCCC=O', 'O', 'CCCCC=O', 'N', 'CCCCCC']"
1713,[*]CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,6.0291,"['CCCCCCCCCCC=O', 'O', 'CCCC=O', 'N', 'CCCCCC']"
1714,[*]CCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.9543,"['CCCCC=O', 'O', 'CCCC=O', 'N', 'CCCCCC']"
1719,[*]C(=O)c1ccc(C(=O)N2CCN([*])CC2)cc1,Egc,4.6128,"['C1CNCCN1', 'C=O', 'C=O', 'c1ccccc1']"
1720,[*]C(=O)CCN1CCN(CCC(=O)N2CCN([*])C(C)C2)CC1,Egc,4.9509,"['CC1CNCCN1', 'CCC=O', 'CCC=O', 'C1CNCCN1']"
1727,[*]NC(C)C(=O)NCCCC([*])=O,Egc,5.7766,"['N', 'CCC=O', 'N', 'CCCC=O']"
1735,[*]NC(COC(C)=O)C([*])=O,Egc,5.9781,"['CC=O', 'O', 'N', 'CCC=O']"
1736,[*]NC(Cc1ccc(OC(=O)OCc2ccccc2)cc1)C([*])=O,Egc,4.9567,"['C=O', 'O', 'N', 'C', 'c1ccccc1', 'CCC=O', 'c1ccccc1']"
1741,[*]C(=O)NC1CCCC([*])O1,Egc,6.2047,"['C=O', 'N', 'C1CCOCC1']"
1744,[*]CNC(=O)CC(=O)N[*],Egc,6.3692,"['CN', 'N', 'O=CCC=O']"
