Unnamed: 0,smiles,property,value,Polymer_BRICS
1056,[*]CC(C)(C)CO[*],Egc,5.8123,"['O', 'CC(C)(C)C']"
1070,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1ccccc1,Egc,3.9085,"['O', 'c1ccccc1', 'c1ccccc1']"
1078,[*]CCCCCCCCCOCO[*],Egc,6.4692,"['OCO', 'CCCCCCCCC']"
1080,[*]CCCCCCCCCCCCCCOCO[*],Egc,6.6169,"['OCO', 'CCCCCCCCCCCCCC']"
1095,[*]CCOCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.493,"['O', 'O=CCCCCCCCCC=O', 'O', 'CC', 'CC']"
1102,[*]CCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.652,"['CCCC=O', 'O', 'CCCC=O', 'N', 'CCCCCC']"
1105,[*]CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO[*],Egc,5.7692,"['CCCCCCC=O', 'O', 'CCCCCCC=O', 'N', 'CCCCCC']"
1106,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO[*],Egc,5.8982,"['CCCCCCCCC=O', 'O', 'CCCCCCCCC=O', 'N', 'CCCCCC']"
1108,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],Egc,5.8321,"['O=CCCCCC=O', 'O', 'N', 'CCC', 'CCC']"
1117,[*]CCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.8271,"['CCCCCCCCC=O', 'O', 'CCCCC=O', 'O', 'N', 'CCCCC']"
1119,[*]CCCCCNC(=O)CCCCCCCCOCCCCCCCCC(=O)NCCCCCO[*],Egc,5.9278,"['O', 'CCCCCCCCC=O', 'O', 'N', 'CCCCC', 'CCCCC']"
1121,[*]CCCCCC(=O)NCc1ccc(CNC(=O)CCCCCO[*])cc1,Egc,5.243,"['CCCCCC=O', 'O', 'CCCCCC=O', 'N', 'C', 'c1ccccc1']"
1129,[*]CCC(=O)OC(=O)CCc1ccc([*])o1,Egc,4.5192,"['CCC=O', 'O', 'CCC=O', 'c1ccoc1']"
1133,[*]CC(=O)OC(=O)COc1ccc(O[*])cc1,Egc,4.4922,"['CC=O', 'O', 'CC=O', 'O', 'c1ccccc1']"
1137,[*]CCCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.2843,"['O', 'CCCC', 'O', 'C=O', 'c1ccccc1']"
1140,[*]COCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.4493,"['O', 'COCO', 'O', 'C=O', 'c1ccccc1']"
1149,[*]CCOCCOC(=O)CC(=O)O[*],Egc,6.2374,"['O', 'O=CCC=O', 'O', 'CC', 'CC']"
1157,[*]CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],Egc,6.2057,"['O', 'O=CCCCCCCCCCCCCCCCCC=O', 'O', 'CC', 'CC']"
1160,[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc([*])nc6c5)cc4n3)cc2)cc1,Egc,3.2298,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1161,[*]c1ccc(-c2cnc3cc(Oc4ccc5nc([*])cnc5c4)ccc3n2)cc1,Egc,3.3179,"['c1ccc2nccnc2c1', 'O', 'c1ccccc1', 'c1ccc2nccnc2c1']"
1162,[*]c1ccc(Oc2ccc(-c3cnc4cc5nc([*])cnc5cc4n3)cc2)cc1,Egc,2.6218,"['c1ccccc1', 'O', 'c1ccccc1', 'c1cnc2cc3nccnc3cc2n1']"
1172,[*]CC1CC([*])OCO1,Egc,6.5995,"['C', 'C1COCOC1']"
1174,[*]CC1CC([*])OC(CCC)O1,Egc,6.3958,"['C', 'CCC', 'C1COCOC1']"
1175,[*]CC(O)COc1ccc(O[*])cc1,Egc,4.7923,"['CC(C)O', 'O', 'O', 'c1ccccc1']"
1182,[*]CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO[*])c(C)c1C,Egc,5.3036,"['CCC=O', 'O', 'CCC=O', 'N', 'C', 'Cc1cc(C)c(C)cc1C']"
1189,[*]CCCOCCOCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0994,"['O', 'C=O', 'O', 'CCC', 'CC', 'N', 'Cc1ccccc1']"
1191,[*]CCCCCCCCCCc1nnc([*])o1,Egc,6.3926,"['c1nnco1', 'CCCCCCCCCC']"
1193,[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)c3)o2)cc1,Egc,3.4013,"['c1ccccc1', 'c1nnco1', 'c1nnco1', 'c1ccccc1']"
1198,[*]CCOCCOCCOC(=O)CSC(=O)Nc1ccc(C)c(NC(=O)SCC(=O)O[*])c1,Egc,4.461,"['O', 'O', 'CC', 'CC', 'CC=O', 'O=CS', 'N', 'Cc1ccccc1']"
1201,[*]CC(O[*])C(C)C,Egc,5.7752,"['O', 'CCC(C)C']"
1202,[*]CC1(CO[*])CC=CCC1,Egc,5.5732,"['O', 'C', 'C', 'C1=CCCCC1']"
1210,[*]CCOCCOCCOC(=O)C(=O)O[*],Egc,4.4209,"['O', 'O=CC=O', 'O', 'CC', 'CC']"
1214,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCOCCO[*],Egc,5.9244,"['O=CCCCCCCCCC=O', 'O', 'O', 'CC', 'N', 'CCC', 'CCC']"
1216,[*]OC(C)COC(=O)COCC([*])=O,Egc,6.2412,"['O', 'O', 'CC=O', 'CC=O', 'CCC']"
1220,[*]CCOC(=O)c1ccc(O[*])cc1C,Egc,4.5424,"['O', 'CC', 'O', 'C=O', 'Cc1ccccc1']"
1231,[*]c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Egc,3.2296,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1']"
1240,[*]ON(C(F)(F)F)C(F)(F)C([*])(F)F,Egc,7.1742,['ON(C(F)(F)F)C(F)(F)C(F)F']
1245,[*]c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.0165,"['c1ccc2nccnc2c1', 'O', 'c1ccc2nccnc2c1', 'c1ccccc1', 'c1ccccc1']"
1254,[*]c1ccc2oc([*])nc2c1,Egc,3.9774,['c1ccc2ocnc2c1']
1257,[*]Oc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.3644,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1']"
1259,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C,Egc,3.5517,"['O', 'Cc1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O']"
1260,[*]c1ccc(Oc2ccc(-c3nc4cc5sc([*])nc5cc4s3)cc2)cc1,Egc,3.2878,"['c1ccccc1', 'O', 'c1ccccc1', 'c1nc2cc3scnc3cc2s1']"
1261,[*]CNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc([*])o4)o3)o2)o1,Egc,4.4843,"['CN', 'C=O', 'O', 'N', 'C', 'c1ccoc1', 'c1ccoc1', 'CCC']"
1262,[*]COC(=O)NCc1ccc(CNC(=O)OCc2ccc([*])o2)o1,Egc,5.0674,"['CO', 'C=O', 'O', 'N', 'C', 'c1ccoc1', 'c1ccoc1']"
1269,[*]Oc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc([*])cc4)cc3)cc2)c(C)c1C,Egc,3.2842,"['O', 'O', 'Cc1cc(C)c(C)cc1C', 'N', 'c1ccccc1', 'c1ccccc1', 'C=O']"
1270,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc([*])cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,Egc,4.0393,"['O', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O']"
1282,[*]CCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.1396,"['O', 'C=O', 'O', 'CC', 'N', 'CC', 'S', 'CCCC']"
1283,[*]CCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.7445,"['O', 'C=O', 'O', 'CCCC', 'N', 'CC', 'S']"
1291,[*]CCCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O[*],Egc,5.4367,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CC', 'S', 'CCCCCC']"
1301,[*]CCc1ccc(Cc2ccc(CCS[*])cc2)cc1,Egc,4.9003,"['S', 'CC', 'CC', 'c1ccccc1', 'C']"
1315,[*]CCCCCCOC(=O)SSC(=O)O[*],Egc,5.2035,"['O', 'O=CSSC=O', 'O', 'CCCCCC']"
1318,[*]C(=O)SSCCCCCCSSC(=O)N1CCN([*])CC1,Egc,4.64,"['C1CNCCN1', 'O=CSS', 'O=CSS', 'CCCCCC']"
1321,[*]CCCCOC(=O)SSSC(=O)O[*],Egc,3.9747,"['O', 'O=CSSSC=O', 'O', 'CCCC']"
1322,[*]CCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC([*])CC2)CC1,Egc,5.001,"['C1CCNCC1', 'O=CSS', 'CCCC', 'CCC', 'C1CCNCC1']"
1325,[*]OC(C)CCOC(=O)CCCCSCCCCC([*])=O,Egc,5.3678,"['O', 'O', 'CCCC', 'CCCCC=O', 'CCCCC=O', 'S']"
1326,[*]C(OC)=C(OC)c1ccc([*])s1,Egc,2.5351,['COC=C(OC)c1cccs1']
1331,[*]CCOC(=O)CCC(=O)O[*],Egc,6.5377,"['O', 'O=CCCC=O', 'O', 'CC']"
1332,[*]CCCOC(=O)CCC(=O)O[*],Egc,6.805,"['O', 'O=CCCC=O', 'O', 'CCC']"
1335,[*]CCCCCCCCCCOC(=O)CCCC(=O)O[*],Egc,6.7292,"['O', 'O=CCCCC=O', 'O', 'CCCCCCCCCC']"
1349,[*]CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.7107,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCCCCCCCC']"
1367,[*]CCCCCC(=O)O[*],Egc,6.6614,"['O', 'CCCCCC=O']"
1374,[*]CCCCCCCCCC(=O)O[*],Egc,6.6843,"['O', 'CCCCCCCCCC=O']"
1376,[*]CCCCCCCCCCCCCC(=O)O[*],Egc,6.7839,"['O', 'CCCCCCCCCCCCCC=O']"
1377,[*]CCCCCCCCCCCCCCCC(=O)O[*],Egc,6.7798,"['O', 'CCCCCCCCCCCCCCCC=O']"
1382,[*]CCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.651,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCCCCCCCC']"
1384,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.7152,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCCCCCCCCCC']"
1391,[*]CC(CCC)C(CCC)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.734,"['O', 'O', 'CCCC(C)C(C)CCC', 'C=O', 'c1ccccc1']"
1394,[*]Oc1ccc(-c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,Egc,4.5699,"['O=CCCCCCCCCC=O', 'O', 'O', 'c1ccccc1']"
1398,[*]CC1CCC(COC(=O)CCCCC(=O)O[*])CC1,Egc,6.7775,"['O', 'O=CCCCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1399,[*]CC1CCC(COC(=O)CCC(=O)O[*])CC1,Egc,6.5939,"['O', 'O=CCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1400,[*]CCOC(=O)CCCCCC(=O)O[*],Egc,6.8822,"['O', 'O=CCCCCCC=O', 'O', 'CC']"
1405,[*]CCC(=O)O[*],Egc,7.0337,"['O', 'CCC=O']"
1409,[*]OC(CC)CC([*])=O,Egc,6.4081,"['O', 'CCCCC=O']"
1411,[*]OC(CC([*])=O)C(C)C,Egc,6.7353,"['O', 'CC(C)CCC=O']"
1413,[*]CC(C)(CCC)C(=O)O[*],Egc,6.7802,"['O', 'CCCC(C)(C)C=O']"
1415,[*]CCCOC(=O)CCCCCCCCCCC(=O)O[*],Egc,6.5126,"['O', 'O=CCCCCCCCCCCC=O', 'O', 'CCC']"
1416,[*]CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],Egc,6.9154,"['O', 'O=CCCCCCCCCCCCCCCCCC=O', 'O', 'CCC']"
1419,[*]OC(c1ccccc1)C(C)(C)C([*])=O,Egc,5.5004,"['O', 'c1ccccc1', 'CC(C)(C)C=O']"
1426,[*]CC1CCC(COC(=O)C(=O)O[*])CC1,Egc,5.4765,"['O', 'O=CC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1460,[*]CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],Egc,5.8108,"['O', 'O=CCCCCC=O', 'O', 'CCCCCC', 'N', 'CCCCCC=O']"
1464,[*]CCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.5053,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'CCCCCC']"
1467,[*]OC(C([*])=O)C(C)C,Egc,6.2703,"['O', 'CC(C)CC=O']"
1469,[*]Oc1ccc(CC([*])=O)cc1,Egc,4.8618,"['O', 'CC=O', 'c1ccccc1']"
1471,[*]CC(CCCC)(CCCC)C(=O)O[*],Egc,6.671,"['O', 'CCCCC(C)(C=O)CCCC']"
1494,[*]CC(C)(C)COC(=O)CCCCCCCC(=O)O[*],Egc,6.5848,"['O', 'O=CCCCCCCCC=O', 'O', 'CC(C)(C)C']"
1498,[*]CCCOC(=O)CC(=O)O[*],Egc,6.6256,"['O', 'O=CCC=O', 'O', 'CCC']"
1508,[*]Cc1ccc(COC(=O)CCCCCCCCCCC(=O)O[*])cc1,Egc,5.5473,"['O', 'O=CCCCCCCCCCCC=O', 'O', 'C', 'C', 'c1ccccc1']"
1512,[*]Cc1ccc(COC(=O)CCC(=O)O[*])cc1,Egc,5.464,"['O', 'O=CCCC=O', 'O', 'C', 'C', 'c1ccccc1']"
1513,[*]CC(C)(C)COC(=O)CC(=O)O[*],Egc,6.7138,"['O', 'O=CCC=O', 'O', 'CC(C)(C)C']"
1519,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O[*],Egc,6.894,"['O', 'O=CCCCC=O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F']"
1521,[*]OC1C(C)(C)C(OC(=O)C2CCC(C([*])=O)CC2)C1(C)C,Egc,6.4982,"['O', 'O', 'CC1(C)CC(C)(C)C1', 'C=O', 'C=O', 'C1CCCCC1']"
1525,[*]CC(C)(C)COC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.6144,"['O', 'O', 'CC(C)(C)C', 'C=O', 'C1CCCCC1']"
1532,[*]OC(C)COC(=O)CCCCCC([*])=O,Egc,6.6845,"['O=CCCCCCC=O', 'O', 'O', 'CCC']"
1536,[*]OC(C)COC(=O)CCC([*])=O,Egc,6.8804,"['O=CCCC=O', 'O', 'O', 'CCC']"
1540,[*]Cc1ccc(C(=O)O[*])cc1,Egc,4.9209,"['O', 'C=O', 'C', 'c1ccccc1']"
1542,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)CCc3ccccc32)cc1,Egc,3.2587,"['O', 'O', 'c1ccc(C2(c3ccccc3)CCc3ccccc32)cc1', 'C=O', 'C=O', 'c1ccccc1']"
1544,[*]Oc1ccc(OC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,Egc,3.0386,"['O', 'O', 'c1ccccc1', 'CC=O', 'CC=O', 'C']"
1549,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O[*],Egc,6.3052,"['O', 'O=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1552,[*]CCCCCC(=O)N[*],Egc,5.9862,"['N', 'CCCCCC=O']"
1558,[*]CCCCCCC(=O)N[*],Egc,6.0436,"['N', 'CCCCCCC=O']"
1560,[*]CCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.7713,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCCCCC']"
1561,[*]CCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.8323,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CCCCCCCC']"
1565,[*]CCCCCCCCCCC(=O)N[*],Egc,6.0098,"['N', 'CCCCCCCCCCC=O']"
1568,[*]CCCCCCCCCCCCC(=O)N[*],Egc,6.0892,"['N', 'CCCCCCCCCCCCC=O']"
1569,[*]NC1CCC(CC2CCC(NC(=O)CCCCC([*])=O)CC2)CC1,Egc,5.6991,"['O=CCCCCC=O', 'N', 'N', 'C1CCCCC1', 'C']"
1570,[*]CCCP(CCCNC(=O)CCCCC(=O)N[*])CC(C)C,Egc,5.1348,"['N', 'O=CCCCCC=O', 'N', 'CCCP(CCC)CC(C)C']"
1571,[*]OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,4.0657,"['O', 'NCN', 'C=O', 'C=O', 'c1ccccc1']"
1573,[*]CCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9125,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCCCCCCC']"
1587,[*]NC1CC(C)(C)CC(C)(CNC(=O)CCCCC([*])=O)C1,Egc,5.6216,"['O=CCCCCC=O', 'N', 'N', 'C', 'CC1CCCC(C)(C)C1']"
1589,[*]Cc1ccc(CNC(=O)CCCCCCCCCCCCCC(=O)N[*])cc1,Egc,5.2897,"['N', 'O=CCCCCCCCCCCCCCC=O', 'N', 'C', 'C', 'c1ccccc1']"
1594,[*]Nc1cccc(NC(=O)c2cccc(C([*])=O)c2)c1,Egc,4.1202,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O']"
1595,[*]Nc1ccc(NC(=O)c2cccc(C([*])=O)c2)cc1,Egc,3.551,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
1597,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.3951,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1']"
1598,[*]CCCC(CCNC(=O)c1ccc(C(=O)N[*])cc1)C(C)C,Egc,4.6978,"['N', 'N', 'CCCC(CC)C(C)C', 'C=O', 'c1ccccc1']"
1604,[*]NC(CCC(=O)OC)C([*])=O,Egc,5.9283,"['CO', 'N', 'O=CCCCC=O']"
1607,[*]C(=O)CCCCC(=O)N1CCN([*])CC1,Egc,5.6091,"['C1CNCCN1', 'O=CCCCCC=O']"
1609,[*]CCCCCCCCCCCCNC(=O)C(=O)N[*],Egc,5.7269,"['N', 'O=CC=O', 'N', 'CCCCCCCCCCCC']"
1621,[*]CNC(=O)CCCCC(=O)N[*],Egc,6.0289,"['CN', 'N', 'O=CCCCCC=O']"
1637,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.8888,"['N', 'O=CCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCC']"
1638,[*]CCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.8296,"['N', 'O=CCCCCCCCC=O', 'N', 'CCCCCCC']"
1645,[*]CCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N[*],Egc,5.7342,"['N', 'O=CCCCCCCCCCCCC=O', 'N', 'CCCCCCCCC']"
1648,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9174,"['N', 'O=CCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCC']"
1653,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9688,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCCCCCCCCC']"
1669,[*]CCCCCCNC(=O)C1CC1(C)C(=O)N[*],Egc,6.1739,"['N', 'N', 'CCCCCC', 'C=O', 'CC1CC1']"
1672,[*]CC1CCC(CNC(=O)CCCCCC(=O)N[*])CC1,Egc,5.787,"['N', 'O=CCCCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1673,[*]CC1CCC(CNC(=O)CCCCCCC(=O)N[*])CC1,Egc,5.8707,"['N', 'O=CCCCCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1681,[*]Nc1ccc(NC(=O)CCCCCCCCC([*])=O)cc1,Egc,4.5375,"['O=CCCCCCCCCC=O', 'N', 'N', 'c1ccccc1']"
1682,[*]Cc1ccc(CNC(=O)c2cccc(C(=O)N[*])c2)cc1,Egc,4.6753,"['N', 'N', 'C=O', 'c1ccccc1', 'C', 'C', 'c1ccccc1']"
1687,[*]C(=O)CCN(C)CCN(C)CCC(=O)N1CCN([*])CC1,Egc,4.9845,"['C1CNCCN1', 'CCC=O', 'CCC=O', 'CN', 'CC']"
1688,[*]C(=O)C1CC(OC(C)=O)CN1[*],Egc,4.1614,"['CC=O', 'O', 'C=O', 'C1CCNC1']"
1690,[*]NC(CCCCN)C([*])=O,Egc,5.1712,"['N', 'NCCCCCC=O']"
1700,[*]NC(C)C([*])=O,Egc,6.0729,"['N', 'CCC=O']"
1706,[*]C(=O)NCCCCCCNC(=O)c1cc([*])c(C)nc1C,Egc,5.2417,"['C=O', 'N', 'CCCCCC', 'C=O', 'Cc1cccc(C)n1']"
1725,[*]Nc1ccc(CC(C)(C)NC(=O)CCCCCCCCC([*])=O)cc1,Egc,4.455,"['O=CCCCCCCCCC=O', 'N', 'N', 'CC(C)C', 'c1ccccc1']"
1730,[*]CCC(=O)NCC(=O)N[*],Egc,6.1234,"['CCC=O', 'N', 'N', 'CC=O']"
