Unnamed: 0,smiles,property,value,Polymer_BRICS
1181,[*]Oc1ccc(C(=O)OCCCCOC(=O)c2ccc([*])cc2)cc1,Egc,4.5398,"['O', 'O', 'CCCC', 'C=O', 'c1ccccc1', 'c1ccccc1']"
1186,[*]CCOC(=O)NCCCOCCCNC(=O)O[*],Egc,6.238,"['O', 'C=O', 'O', 'CC', 'N', 'CCC']"
1188,[*]Oc1ccc(NC(=O)OCCOC(=O)Nc2ccc([*])cc2)cc1,Egc,4.8662,"['C=O', 'O', 'O', 'CC', 'N', 'c1ccccc1', 'c1ccccc1']"
1192,[*]c1ccc(Oc2ccc(-c3nnc([*])o3)cc2)cc1,Egc,3.7488,"['c1ccccc1', 'O', 'c1nnco1', 'c1ccccc1']"
1196,[*]Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)cc1,Egc,3.8798,"['O', 'O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'CCC']"
1212,[*]CCOCCOCCOC(=O)CCCCCCC(=O)O[*],Egc,6.0293,"['O', 'O=CCCCCCCC=O', 'O', 'CC', 'CC']"
1215,[*]CCOC(=O)COCC(=O)O[*],Egc,6.1826,"['O', 'O', 'CC', 'CC=O']"
1219,[*]CCOC(=O)c1ccc(O[*])c(C)c1,Egc,4.4876,"['O', 'CC', 'O', 'C=O', 'Cc1ccccc1']"
1221,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,Egc,2.6504,"['c1ccccc1', 'c1nc2cc3ncoc3cc2o1']"
1223,[*]CCOCC(=O)O[*],Egc,5.8983,"['O', 'CC=O', 'CC', 'O']"
1232,[*]c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Egc,3.3136,"['O', 'c1ccccc1', 'c1ccccc1', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccc2ncccc2c1']"
1238,[*]Oc1ccc(Oc2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.4373,"['O', 'O', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1']"
1241,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc([*])cc5)CCCCC4)cc3)cc2)cc1,Egc,3.9696,"['O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'C1CCCCC1']"
1246,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.1085,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1253,[*]CC(CO[*])(COC=O)COC=O,Egc,6.4753,"['O', 'O=CO', 'CC(C)(C)C']"
1264,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c([*])nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Egc,3.2485,"['c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccc2ncnc2c1', 'c1ccc2ncnc2c1']"
1266,[*]C1OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,Egc,8.2782,"['FC(F)F', 'FC1COCO1']"
1273,[*]Oc1cc(OC)c([*])cc1OC,Egc,4.0822,"['O', 'CO', 'c1ccccc1']"
1275,[*]SC([*])(F)F,Egc,5.6762,['FC(F)S']
1279,[*]OC(=O)CCSCCSCCC([*])=O,Egc,4.6742,"['O', 'CCC=O', 'CCC=O', 'S', 'CC']"
1284,[*]CCCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.3739,"['O', 'C=O', 'O', 'CCCCC', 'N', 'CC', 'S']"
1294,[*]CC1CCC(COC(=O)NCCSCCCSCCNC(=O)O[*])CC1,Egc,5.5784,"['O', 'C=O', 'O', 'N', 'CC', 'S', 'CCC', 'C', 'C', 'C1CCCCC1']"
1296,[*]Sc1ccc([*])cc1,Egc,3.6211,"['S', 'c1ccccc1']"
1302,[*]OC(=O)c1ccc(SCCCCSc2ccc(C([*])=O)cc2)cc1,Egc,3.6584,"['O', 'CCCC', 'C=O', 'C=O', 'S', 'c1ccccc1']"
1311,[*]CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.1162,"['O', 'O', 'CCCCCCCCCC', 'CCCCC=O', 'S']"
1313,[*]c1ccc2nc([*])sc2c1,Egc,2.966,['c1ccc2scnc2c1']
1314,[*]c1ccc(-c2nc3cc4sc([*])nc4cc3s2)cc1,Egc,3.1122,"['c1ccccc1', 'c1nc2cc3scnc3cc2s1']"
1317,[*]CCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2896,"['O', 'O', 'CCCCC', 'CCCCC=O', 'S']"
1319,[*]C(=O)SSCCCCSSC(=O)N1CCN([*])CC1,Egc,4.2166,"['C1CNCCN1', 'O=CSS', 'O=CSS', 'CCCC']"
1323,[*]CCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.3966,"['O', 'O', 'CCC', 'CCCCC=O', 'S']"
1343,[*]CCCCCCCCCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.6816,"['O', 'O=CCCCCCCCC=O', 'O', 'CCCCCCCCCC']"
1345,[*]CCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8385,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCC']"
1351,[*]CCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.9772,"['O', 'O', 'CC', 'C=O', 'c1ccccc1']"
1352,[*]CCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1711,"['O', 'O', 'CCCC', 'C=O', 'c1ccccc1']"
1353,[*]Oc1ccc(Cc2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.7336,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C']"
1354,[*]CCOC(=O)c1ccc2ccc(C(=O)O[*])cc2c1,Egc,3.9507,"['O', 'O', 'CC', 'C=O', 'c1ccc2ccccc2c1']"
1363,[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3)c2)cc1,Egc,3.9147,"['O', 'c1ccccc1', 'O=C1OC(c2ccccc2)c2ccccc21', 'C=O', 'c1ccccc1']"
1371,[*]CCCCCCC(=O)O[*],Egc,6.5222,"['O', 'CCCCCCC=O']"
1379,[*]CCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7527,"['O', 'O=CCCCCCCC=O', 'O', 'CCCCCCCC']"
1383,[*]CCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7022,"['O', 'O=CCCCCCCC=O', 'O', 'CCCCCCCCCCCCCC']"
1387,[*]CCOC(=O)C=CC(=O)O[*],Egc,4.8762,"['O', 'O', 'CC', 'CC=O']"
1395,[*]CCOC(=O)CSC(=O)Nc1ccc(Cc2ccc(NC(=O)SCC(=O)O[*])cc2)cc1,Egc,4.3268,"['O', 'O', 'CC', 'CC=O', 'O=CS', 'N', 'c1ccccc1', 'C']"
1406,[*]OC(CCl)CC([*])=O,Egc,6.865,"['O', 'O=CCCCCl']"
1407,[*]CC(CC)(CC)C(=O)O[*],Egc,6.089,"['O', 'CCC(C)(C=O)CC']"
1408,[*]CC(C)(C)C(=O)O[*],Egc,6.6633,"['O', 'CC(C)(C)C=O']"
1414,[*]OC(CC([*])=O)C(Cl)(Cl)Cl,Egc,5.7388,"['O', 'O=CCCC(Cl)(Cl)Cl']"
1422,[*]CC1CCC(COC(=O)CCCCCCCC(=O)O[*])CC1,Egc,6.8523,"['O', 'O=CCCCCCCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1428,[*]CC1CCC(COC(=O)CCCCCC(=O)O[*])CC1,Egc,6.6349,"['O', 'O=CCCCCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1430,[*]CC1CCC(COC(=O)CCCCCCC(=O)O[*])CC1,Egc,6.828,"['O', 'O=CCCCCCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1438,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8416,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1439,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.748,"['O', 'CC(CC=O)CCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1440,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.5108,"['O', 'O=CCCCCCCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1442,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CC(=O)O[*],Egc,6.2688,"['O', 'O=CCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1444,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)O[*],Egc,5.216,"['O', 'O', 'CCCCCCCCCCCCCCCCCCCC', 'C=O', 'c1ccccc1']"
1452,[*]CCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.5843,"['O', 'O', 'CC', 'C=O', 'C1CCCCC1']"
1456,[*]CCOC(=O)c1ccc(Cc2ccc(C(=O)O[*])cc2)cc1,Egc,4.6415,"['O', 'O', 'CC', 'C=O', 'c1ccccc1', 'C']"
1458,[*]CCOC(=O)c1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.4904,"['O', 'O', 'CC', 'N', 'CCCCCCCCCCCC', 'C=O', 'c1ccccc1']"
1462,[*]CCCCCCOC(=O)CCCC(=O)O[*],Egc,6.6665,"['O', 'O=CCCCC=O', 'O', 'CCCCCC']"
1463,[*]CCCCCCOC(=O)CCCCCC(=O)O[*],Egc,6.502,"['O', 'O=CCCCCCC=O', 'O', 'CCCCCC']"
1465,[*]OC(CC)(CC)C([*])=O,Egc,6.0873,"['O', 'CCC(C=O)CC']"
1470,[*]CC(CCl)(CCl)C(=O)O[*],Egc,6.551,"['O', 'CC(C=O)(CCl)CCl']"
1472,[*]OC(CC([*])=O)C(C)(Cl)Cl,Egc,6.4677,"['O', 'CC(Cl)(Cl)CCC=O']"
1473,[*]Oc1ccc(C=CC([*])=O)cc1,Egc,3.6422,"['O', 'CC=O', 'C', 'c1ccccc1']"
1476,[*]CCCCCOC(=O)C(=O)O[*],Egc,5.5658,"['O', 'O=CC=O', 'O', 'CCCCC']"
1483,[*]CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.6624,"['O', 'O', 'CCCCCCCCCCCCCC', 'N', 'CCCCC', 'C=O', 'c1ccccc1']"
1486,[*]CCCCOC(=O)COCC(=O)O[*],Egc,6.6832,"['O', 'O', 'CCCC', 'CC=O']"
1493,[*]CC(C)(C)COC(=O)CCCCC(=O)O[*],Egc,6.692,"['O', 'O=CCCCCC=O', 'O', 'CC(C)(C)C']"
1495,[*]CCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.703,"['O', 'O', 'CCC', 'C=O', 'C1CCCCC1']"
1496,[*]CCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.151,"['O', 'O', 'CCC', 'C=O', 'c1ccccc1']"
1502,[*]CC(C)(C)COC(=O)C(=O)O[*],Egc,4.957,"['O', 'O=CC=O', 'O', 'CC(C)(C)C']"
1503,[*]CCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.2766,"['O', 'O', 'CCC', 'CC=O', 'c1ccccc1']"
1506,[*]OC(C)CCOC(=O)CCCCS(=O)(=O)CCCCC([*])=O,Egc,6.6674,"['O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'O', 'CCCC']"
1510,[*]Cc1ccc(COC(=O)CCCCCC(=O)O[*])cc1,Egc,5.6303,"['O', 'O=CCCCCCC=O', 'O', 'C', 'C', 'c1ccccc1']"
1514,[*]CCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,Egc,3.7577,"['O', 'O', 'CCCCCCCCCC', 'C=O', 'c1ccc2ccccc2c1']"
1517,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CC(CC(=O)O[*])C(F)(F)C(F)(F)C(F)(F)F,Egc,6.6602,"['O', 'O=CCC(CC=O)C(F)(F)C(F)(F)C(F)(F)F', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F']"
1520,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CCCC(=O)O[*],Egc,7.0209,"['O', 'O=CCCCC=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
1526,[*]Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC([*])=O)c(C)c2)cc1C,Egc,4.7241,"['O=CCCCCCC=O', 'O', 'O', 'Cc1cccc(C)c1']"
1529,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,Egc,3.1166,"['O', 'O', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'C=O', 'C=O', 'c1ccccc1']"
1534,[*]OC(C)COC(=O)CCCCCCCCC([*])=O,Egc,6.952,"['O=CCCCCCCCCC=O', 'O', 'O', 'CCC']"
1535,[*]OC(C)COC(=O)CCCCCCC([*])=O,Egc,6.5111,"['O=CCCCCCCC=O', 'O', 'O', 'CCC']"
1545,[*]C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,Egc,2.9577,"['C=O', 'O', 'CCCCCCCC', 'N', 'C=O', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
1546,[*]CCOC(=O)c1ccc(-c2ccc(C(=O)O[*])cc2C)c(C)c1,Egc,4.5782,"['O', 'O', 'CC', 'C=O', 'Cc1ccccc1']"
1548,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O[*],Egc,6.5652,"['O', 'O=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F']"
1551,[*]CCC(=O)N[*],Egc,5.6558,"['N', 'CCC=O']"
1557,[*]CCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.7224,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CCCCCC']"
1559,[*]CCCCCCCC(=O)N[*],Egc,6.0401,"['N', 'CCCCCCCC=O']"
1566,[*]CCCCCCCCCCCC(=O)N[*],Egc,6.0986,"['N', 'CCCCCCCCCCCC=O']"
1582,[*]CC1CC(CNC(=O)c2cccc(C(=O)N[*])c2)CC(C(C)(C)C)C1,Egc,4.8842,"['N', 'N', 'C=O', 'c1ccccc1', 'C', 'C', 'CC(C)C', 'C1CCCCC1']"
1586,[*]CCCCCCNC(=O)CCP(=O)(CCC(=O)N[*])c1ccccc1,Egc,4.8862,"['N', 'O=CCCP(=O)(CCC=O)c1ccccc1', 'N', 'CCCCCC']"
1593,[*]Nc1cccc2c(NC(=O)c3cccc(C([*])=O)c3)cccc12,Egc,3.1462,"['N', 'N', 'c1ccc2ccccc2c1', 'C=O', 'C=O', 'c1ccccc1']"
1608,[*]CCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6458,"['N', 'N', 'CCCCCC', 'CCCC=O']"
1614,[*]CCCC(C)CCC(=O)N[*],Egc,5.9091,"['N', 'CCCC(C)CCC=O']"
1615,[*]CC(C)CCCCC(=O)N[*],Egc,6.0272,"['N', 'CC(C)CCCCC=O']"
1617,[*]CCCC(=O)N[*],Egc,5.5236,"['N', 'CCCC=O']"
1625,[*]CCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.5657,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CC']"
1627,[*]CCCCNC(=O)CCCCCCC(=O)N[*],Egc,6.0697,"['N', 'O=CCCCCCCC=O', 'N', 'CCCC']"
1630,[*]CCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9492,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CCCC']"
1634,[*]CCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.6828,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCC']"
1639,[*]CCCCCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.7365,"['N', 'O=CCCCCCCCCCC=O', 'N', 'CCCCCCC']"
1643,[*]CCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.6744,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCCCCCC']"
1650,[*]CCCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,6.1376,"['N', 'O=CCCCCC=O', 'N', 'CCCCCCCCCCC']"
1654,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9644,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCC']"
1660,[*]Nc1cccc(C([*])=O)c1,Egc,4.1556,"['N', 'C=O', 'c1ccccc1']"
1662,[*]CCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.7523,"['N', 'N', 'CCC', 'CCCC=O']"
1665,[*]CCCCCCCCCCNC(=O)C(C)=C(C)C(=O)N[*],Egc,4.9889,"['N', 'N', 'CCCCCCCCCC', 'CCC=O']"
1671,[*]CC1CCC(CNC(=O)CCCC(=O)N[*])CC1,Egc,6.0036,"['N', 'O=CCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1675,[*]CC1CCC(CNC(=O)CCCCCCCCC(=O)N[*])CC1,Egc,5.7331,"['N', 'O=CCCCCCCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1679,[*]Nc1cccc(NC(=O)CCCCCCC([*])=O)c1,Egc,4.8656,"['O=CCCCCCCC=O', 'N', 'N', 'c1ccccc1']"
1689,[*]C(=O)C1CCCN1[*],Egc,5.5773,"['C=O', 'C1CCNC1']"
1693,[*]NC(CC(=O)OCCC)C([*])=O,Egc,5.0074,"['O', 'CCC', 'N', 'O=CCCC=O']"
1702,[*]C(=O)NCCCCCCNC(=O)c1ccc([*])nc1,Egc,4.574,"['C=O', 'N', 'CCCCCC', 'C=O', 'c1ccncc1']"
1708,[*]C(=O)NCCCCCCCCNC(=O)c1cncc([*])c1,Egc,4.7551,"['C=O', 'N', 'CCCCCCCC', 'C=O', 'c1ccncc1']"
1715,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.9837,"['CCCCCCCCC=O', 'O', 'CCCC=O', 'N', 'CCCCCC']"
