Unnamed: 0,smiles,property,value,Polymer_BRICS
1187,[*]CCOC(=O)NCCOCCOCCNC(=O)O[*],Egc,6.1403,"['O', 'C=O', 'O', 'CC', 'CC', 'N']"
1199,[*]CC(CC)(CC)CO[*],Egc,5.586,"['O', 'CCC(C)(C)CC']"
1200,[*]CCOCCOCCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,Egc,3.9391,"['CC', 'O', 'O', 'CC', 'C', 'c1ccccc1', 'CC']"
1205,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O[*],Egc,6.3895,"['O', 'O', 'CCCCCCCCCCCCCCCCCCCC', 'CC=O']"
1207,[*]CCOCCOCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.3362,"['O', 'O=CCCCCCCCC=O', 'O', 'CC', 'CC']"
1208,[*]CCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.9478,"['O', 'O', 'CC', 'CC', 'C=O', 'c1ccccc1']"
1209,[*]CCOCCOCCOC(=O)CC(=O)O[*],Egc,5.6203,"['O', 'O=CCC=O', 'O', 'CC', 'CC']"
1211,[*]CCOCCOCCOC(=O)CCCCCC(=O)O[*],Egc,6.1082,"['O', 'O=CCCCCCC=O', 'O', 'CC', 'CC']"
1213,[*]CCOCCOCCOC(=O)CCC(=O)O[*],Egc,6.2323,"['O', 'O=CCCC=O', 'O', 'CC', 'CC']"
1217,[*]CCOC(=O)c1ccc(O[*])c(Cl)c1,Egc,4.81,"['O', 'CC', 'O', 'C=O', 'Clc1ccccc1']"
1225,[*]CCOCCOC(=O)c1ccc(Cc2ccc(C(=O)O[*])cc2)cc1,Egc,4.5987,"['O', 'O', 'CC', 'CC', 'C=O', 'c1ccccc1', 'C']"
1228,[*]CCOCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2898,"['O', 'O', 'CC', 'CC', 'CCCCC=O', 'S']"
1230,[*]c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc([*])nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,Egc,3.4086,"['O', 'c1ccccc1', 'c1ccc2ncccc2c1', 'c1ccccc1', 'c1ccc2ncccc2c1']"
1236,[*]OC(F)(F)COC(=O)c1cccc(C(=O)OCC([*])(F)F)c1,Egc,4.7299,"['O', 'O', 'CC(F)F', 'CC(F)F', 'C=O', 'c1ccccc1']"
1242,[*]c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c([*])nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,3.1965,"['O', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1', 'c1ccccc1', 'c1ccccc1']"
1249,[*]ON(C(F)(F)F)C(F)(Br)C([*])(F)F,Egc,6.3719,['ON(C(F)(F)F)C(F)(Br)C(F)F']
1252,[*]CC(C)(CC)CO[*],Egc,5.6322,"['O', 'CCC(C)(C)C']"
1256,[*]Oc1ccc(C(=O)c2cccc(C(=O)c3ccc([*])cc3)c2)cc1,Egc,3.9576,"['O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'c1ccccc1']"
1258,[*]Oc1ccc(Oc2ccc(C(=O)c3cccc(-c4cccc(C(=O)c5ccc([*])cc5)c4)c3)cc2)cc1,Egc,3.724,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1']"
1271,[*]CCc1ccc([*])o1,Egc,4.9056,"['CC', 'c1ccoc1']"
1272,[*]c1cccc(-c2nc3ccc(-c4ccc5oc([*])nc5c4)cc3o2)c1,Egc,3.5292,"['c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
1274,[*]CS[*],Egc,5.3464,['CS']
1277,[*]OC(=O)CCSCCC([*])=O,Egc,4.6003,"['O', 'CCC=O', 'CCC=O', 'S']"
1285,[*]CCCCCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.2673,"['O', 'C=O', 'O', 'CCCCC', 'N', 'CC', 'S', 'CCCC']"
1286,[*]CCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],Egc,5.3077,"['O', 'C=O', 'O', 'CCCCC', 'N', 'CC', 'S', 'CCCCC']"
1293,[*]SC1CCCC([*])C1,Egc,4.9242,"['S', 'C1CCCCC1']"
1299,[*]OC(=O)CCSCc1ccc(CSCCC([*])=O)cc1,Egc,4.567,"['O', 'CCC=O', 'CCC=O', 'S', 'C', 'c1ccccc1']"
1303,[*]CCC(=O)OC(=O)CCc1ccc([*])s1,Egc,4.6241,"['CCC=O', 'O', 'CCC=O', 'c1ccsc1']"
1305,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,Egc,3.3066,"['c1ccccc1', 'c1ccc2scnc2c1', 'c1ccc2scnc2c1']"
1310,[*]C1C=CC([*])S1,Egc,4.903,['C1=CCSC1']
1320,[*]CCCCOC(=O)SSSSC(=O)O[*],Egc,4.6274,"['O', 'O=CSSSSC=O', 'O', 'CCCC']"
1324,[*]CCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.1928,"['O', 'O', 'CC', 'CCCCC=O', 'S']"
1328,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CSCSCC(=O)O[*],Egc,5.1865,"['O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F', 'CC=O', 'SCS']"
1336,[*]CCOC(=O)CCCCC(=O)O[*],Egc,6.7259,"['O', 'O=CCCCCC=O', 'O', 'CC']"
1338,[*]CCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.5494,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCCCC']"
1340,[*]CCCOC(=O)CCCCCCC(=O)O[*],Egc,6.9244,"['O', 'O=CCCCCCCC=O', 'O', 'CCC']"
1342,[*]CCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.6032,"['O', 'O=CCCCCCCCC=O', 'O', 'CCC']"
1346,[*]CCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.818,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCC']"
1348,[*]CCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8159,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCCCCC']"
1350,[*]CCOC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.6867,"['O', 'O', 'CC', 'C=O', 'c1ccccc1']"
1356,[*]CCCCCCOC(=O)CCC(=O)O[*],Egc,6.7086,"['O', 'O=CCCC=O', 'O', 'CCCCCC']"
1359,[*]OC1CCC(OC(=O)CCCCC([*])=O)CC1,Egc,6.706,"['O=CCCCCC=O', 'O', 'O', 'C1CCCCC1']"
1364,[*]CC(=O)O[*],Egc,7.0895,"['O', 'CC=O']"
1365,[*]CCCC(=O)O[*],Egc,6.7691,"['O', 'CCCC=O']"
1366,[*]CCCCC(=O)O[*],Egc,6.623,"['O', 'CCCCC=O']"
1368,[*]CCCCCCCCCCC(=O)O[*],Egc,6.8465,"['O', 'CCCCCCCCCCC=O']"
1369,[*]CCCCCCCCCCCCC(=O)O[*],Egc,6.7386,"['O', 'CCCCCCCCCCCCC=O']"
1373,[*]CCCCCCCCC(=O)O[*],Egc,6.4657,"['O', 'CCCCCCCCC=O']"
1378,[*]CCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8225,"['O', 'O=CCCCCC=O', 'O', 'CCCCCCCC']"
1385,[*]CCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.8244,"['O', 'O=CCCCCCCC=O', 'O', 'CCCCCCCCCCCCCCCC']"
1393,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CC2CCC1C2,Egc,3.8597,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'C1CC2CCC1C2', 'c1ccccc1']"
1402,[*]Oc1ccc(C([*])=O)cc1,Egc,4.5225,"['O', 'C=O', 'c1ccccc1']"
1404,[*]OC(C)C([*])=O,Egc,5.9945,"['O', 'CCC=O']"
1418,[*]OC(=C)CC([*])=O,Egc,5.0472,['C=C(O)CC=O']
1432,[*]CC1CC1COC(=O)c1cccc(C(=O)O[*])c1,Egc,5.0466,"['O', 'O', 'C=O', 'c1ccccc1', 'C', 'C', 'C1CC1']"
1441,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O[*],Egc,6.5682,"['O', 'O=CCCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1448,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.7992,"['O', 'O=CCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1450,[*]CCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],Egc,5.8201,"['O', 'O=CCCCCC=O', 'O', 'CC', 'N', 'CCCCCC=O']"
1454,[*]OC(C)COC(=O)CCCC([*])=O,Egc,6.7519,"['O=CCCCC=O', 'O', 'O', 'CCC']"
1455,[*]OC(C)COC(=O)c1cccc(C([*])=O)c1,Egc,5.0391,"['O', 'O', 'CCC', 'C=O', 'C=O', 'c1ccccc1']"
1466,[*]OC(C)(C)C([*])=O,Egc,5.8214,"['O', 'CC(C)C=O']"
1481,[*]CCC(=O)Oc1ccc(OC(=O)CCN2CCN([*])C(C)C2)cc1,Egc,4.6472,"['CCC=O', 'O', 'c1ccccc1', 'CCC=O', 'CC1CNCCN1']"
1487,[*]CCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.4635,"['O', 'O', 'CCCC', 'CC=O', 'c1ccccc1']"
1490,[*]CC(CBr)(CBr)COC(=O)CCCCC(=O)O[*],Egc,6.0899,"['O', 'O=CCCCCC=O', 'O', 'CC(C)(CBr)CBr']"
1504,[*]CC(C)(C)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.6996,"['O', 'O=CCCCCCCCCC=O', 'O', 'CC(C)(C)C']"
1509,[*]Cc1ccc(COC(=O)c2cccc(C(=O)O[*])c2)cc1,Egc,4.5912,"['O', 'O', 'C=O', 'c1ccccc1', 'C', 'C', 'c1ccccc1']"
1516,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(-c2cccc(C(=O)O[*])c2)c1,Egc,4.3076,"['O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F', 'C=O', 'c1ccccc1']"
1522,[*]OC1C(C)(C)C(OC(=O)c2ccc(C([*])=O)cc2)C1(C)C,Egc,4.7185,"['O', 'O', 'CC1(C)CC(C)(C)C1', 'C=O', 'C=O', 'c1ccccc1']"
1537,[*]CCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.7001,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'CC']"
1538,[*]OC(C)COC(=O)CCCCS(=O)(=O)CCCCC([*])=O,Egc,6.649,"['O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'O', 'CCC']"
1543,[*]OC(=C(C)C)C(C)(C)C([*])=O,Egc,4.7881,"['CCC', 'CC(C)(C=O)CO']"
1547,[*]CCOC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)O[*])cc32)cc1,Egc,4.3486,"['O', 'O', 'CC', 'C=O', 'CC1(C)CC(C)(c2ccccc2)c2ccccc21']"
1562,[*]CCCCCCCCC(=O)N[*],Egc,6.101,"['N', 'CCCCCCCCC=O']"
1564,[*]CCCCCCCCCC(=O)N[*],Egc,6.1321,"['N', 'CCCCCCCCCC=O']"
1574,[*]CC1CCC(CNC(=O)c2cc(C(=O)N[*])cc(C(C)(C)C)c2)CC1,Egc,4.8744,"['N', 'N', 'C=O', 'C', 'C', 'CC(C)C', 'c1ccccc1', 'C1CCCCC1']"
1575,[*]NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,5.7012,"['O=CCCCCCCCCCCC=O', 'N', 'N', 'C1CCCCC1', 'C']"
1576,[*]NC1CCC(CC2CCC(NC(=O)CCCCCCCCC([*])=O)CC2)CC1,Egc,5.8072,"['O=CCCCCCCCCC=O', 'N', 'N', 'C1CCCCC1', 'C']"
1578,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,5.0813,"['N', 'N', 'CCCCCC', 'C=O', 'c1ccccc1']"
1581,[*]CCCC(C)(C)CNC(=O)c1cccc(C(=O)N[*])c1,Egc,5.0204,"['N', 'N', 'CCCC(C)(C)C', 'C=O', 'c1ccccc1']"
1590,[*]NC(C)(C)CC([*])=O,Egc,5.5484,"['N', 'CC(C)CC=O']"
1603,[*]CC(=O)N[*],Egc,6.0823,"['N', 'CC=O']"
1613,[*]CCCCC(C)CC(=O)N[*],Egc,6.0469,"['N', 'CCCCC(C)CC=O']"
1623,[*]CCNC(=O)CCCCC(=O)N[*],Egc,5.8254,"['N', 'O=CCCCCC=O', 'N', 'CC']"
1624,[*]CCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9828,"['N', 'O=CCCCCCCCCC=O', 'N', 'CC']"
1631,[*]CCCCCNC(=O)CC(=O)N[*],Egc,5.7523,"['N', 'O=CCC=O', 'N', 'CCCCC']"
1633,[*]CCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.9286,"['N', 'O=CCCCCCCC=O', 'N', 'CCCCC']"
1641,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.8607,"['N', 'O=CCCCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCC']"
1642,[*]CCCCCCCCCNC(=O)CCCCCC(=O)N[*],Egc,5.9578,"['N', 'O=CCCCCCC=O', 'N', 'CCCCCCCCC']"
1647,[*]CCCCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,5.8204,"['N', 'O=CCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCC']"
1652,[*]CCCCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.5516,"['N', 'O=CCCCCC=O', 'N', 'CCCCCCCCCCCC']"
1657,[*]CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.9384,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCCCC']"
1670,[*]CCCCCCCCCCCNC(=O)c1ccc(C(=O)N[*])cc1,Egc,4.9311,"['N', 'N', 'CCCCCCCCCCC', 'C=O', 'c1ccccc1']"
1683,[*]CCC(=O)N([*])C,Egc,5.368,"['CN', 'CCC=O']"
1697,[*]NC(C)C(=O)NCC([*])=O,Egc,5.7945,"['N', 'CC=O', 'N', 'CCC=O']"
1699,[*]NC(C)C(=O)NC(C)C(=O)NCC([*])=O,Egc,5.7884,"['N', 'CCC=O', 'N', 'CC=O']"
1703,[*]C(=O)NCCCCCCNC(=O)c1cccc([*])n1,Egc,4.786,"['C=O', 'N', 'CCCCCC', 'C=O', 'c1ccncc1']"
1704,[*]C(=O)NCCCCCCNC(=O)c1ccncc1[*],Egc,4.5298,"['C=O', 'N', 'CCCCCC', 'C=O', 'c1ccncc1']"
1707,[*]C(=O)NCCCCCCCCNC(=O)c1ccc([*])nc1,Egc,4.7836,"['C=O', 'N', 'CCCCCCCC', 'C=O', 'c1ccncc1']"
1711,[*]CCCCCCC(=O)NCCCCCCNC(=O)CCCO[*],Egc,5.9827,"['CCCCCCC=O', 'O', 'CCCC=O', 'N', 'CCCCCC']"
1717,[*]NNC(=O)CCCCCCCCC([*])=O,Egc,6.0464,['NNC(=O)CCCCCCCCC=O']
1718,[*]NNC(=O)CCCCC([*])=O,Egc,5.6711,['NNC(=O)CCCCC=O']
1721,[*]C(=O)CCC=CCCC(=O)N1CCN([*])CC1,Egc,5.4878,"['C1CNCCN1', 'CCCC=O', 'CCCC=O']"
1722,[*]C(=O)c1cccc(C(=O)N2CCN([*])CC2)c1,Egc,4.7816,"['C1CNCCN1', 'C=O', 'C=O', 'c1ccccc1']"
1728,[*]CC(C)C(=O)N[*],Egc,6.0647,"['N', 'CC(C)C=O']"
1733,[*]NC(C([*])=O)C(C)CC,Egc,5.462,"['N', 'CCC(C)CC=O']"
1740,[*]CC(C)(CCC)C(=O)N[*],Egc,5.8261,"['N', 'CCCC(C)(C)C=O']"
1742,[*]CC1CCCC(CNC(=O)CCCCCCCCCCC(=O)N[*])C1,Egc,5.83,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1758,[*]CCCCCCNC(=O)C(CCCCCCCCCCCCCCCC)C(=O)N[*],Egc,6.0328,"['N', 'CCCCCCCCCCCCCCCCC(C=O)C=O', 'N', 'CCCCCC']"
1761,[*]NNC(=O)c1cccc(C(=O)NNC(=S)c2cccc(C([*])=S)c2)c1,Egc,3.2068,"['NNC=O', 'O=CNNC(=S)c1cccc(C=S)c1', 'c1ccccc1']"
1765,[*]CCCCCNC(=O)CCCCCCCCC(=O)NCCCCCNC(=O)C(=O)N[*],Egc,5.7501,"['N', 'O=CCCCCCCCCC=O', 'O=CC=O', 'N', 'CCCCC', 'CCCCC']"
1767,[*]Nc1ccc(NC(=O)CCCC([*])=O)cc1,Egc,3.9291,"['O=CCCCC=O', 'N', 'N', 'c1ccccc1']"
1770,[*]CCCCNC(=O)c1cccc(C(=O)N[*])c1,Egc,5.1173,"['N', 'N', 'CCCC', 'C=O', 'c1ccccc1']"
1782,[*]Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc([*])cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,Egc,3.3682,"['O', 'N', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O=S(=O)(c1ccccc1)c1ccccc1']"
1791,[*]CCOC(=O)NCCCCCCCCCNC(=O)O[*],Egc,6.3118,"['O', 'C=O', 'O', 'CC', 'N', 'CCCCCCCCC']"
1795,[*]CCCCOC(=O)NC1CC1NC(=O)O[*],Egc,6.3078,"['O', 'C=O', 'O', 'CCCC', 'N', 'C1CC1']"
1803,[*]CCCCCCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.2664,"['O', 'C=O', 'O', 'CCCCCCC', 'N', 'CCCCCC']"
1810,[*]CCCCCCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],Egc,6.3322,"['O', 'C=O', 'O', 'CCCCCCCCCCCCCCCC', 'N', 'CCCCCCCCCC']"
1814,[*]CC#CCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.3946,"['O', 'C=O', 'O', 'CC#CC', 'N', 'CCCCCC']"
1815,[*]CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O[*],Egc,6.4212,"['O', 'C=O', 'O', 'CC(F)(F)C(C)(F)F', 'N', 'CCCCCC']"
1822,[*]CCCOC(=O)Nc1cc(NC(=O)O[*])ccc1C,Egc,5.0413,"['O', 'C=O', 'O', 'CCC', 'N', 'Cc1ccccc1']"
1831,[*]CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,Egc,5.664,"['O', 'C=O', 'O', 'CCCCCCCCCCCC', 'N', 'C', 'c1ccccc1']"
1849,[*]C(=O)OCC(C)(C)COC(=O)N1CCN([*])C(C)C1,Egc,5.8979,"['C=O', 'CC1CNCCN1', 'C=O', 'O', 'CC(C)(C)C']"
1853,[*]C(=O)OCCCCOC(=O)N1CCN([*])CC1,Egc,5.8653,"['C=O', 'C1CNCCN1', 'C=O', 'O', 'CCCC']"
1858,[*]CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O[*])c(C)c2)cc1C,Egc,4.5157,"['O', 'C=O', 'O', 'CC(C)(C)C', 'N', 'Cc1ccccc1', 'C']"
