Unnamed: 0,smiles,property,value,Polymer_BRICS
1085,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCO[*],Egc,5.9245,"['CCCCCCCCCC', 'O', 'O', 'CCCCCCCCCC', 'CCCCC']"
1086,[*]CCCCCCCCCCOCCCCCCCCCCOCCCCCCO[*],Egc,6.1357,"['CCCCCCCCCC', 'O', 'O', 'CCCCCCCCCC', 'CCCCCC']"
1088,[*]CCSSCCO[*],Egc,5.6114,"['O', 'CC', 'CC', 'SS']"
1091,[*]Oc1ccc(SSCCCCSSc2ccc([*])cc2)cc1,Egc,4.3465,"['O', 'CCCC', 'SS', 'c1ccccc1', 'c1ccccc1']"
1098,[*]CCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.8122,"['O', 'O', 'CC', 'CC', 'C=O', 'c1ccccc1']"
1103,[*]CCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.8826,"['CCCCC=O', 'O', 'CCCCC=O', 'N', 'CCCCCC']"
1110,[*]CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],Egc,5.841,"['CCCCCC=O', 'O', 'CCCC=O', 'O', 'N', 'CCCCC']"
1115,[*]CCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO[*],Egc,5.905,"['CCCCCC=O', 'O', 'CCCCC=O', 'O', 'N', 'CCCCC']"
1124,[*]C(=O)COCCOCC(=O)N1CCN([*])CC1,Egc,5.6095,"['C1CNCCN1', 'CC=O', 'CC=O', 'O', 'CC']"
1126,[*]CCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.0376,"['O', 'C=O', 'O', 'CC', 'CC', 'N', 'CCCCCC']"
1136,[*]CCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.317,"['O', 'CCC', 'O', 'C=O', 'c1ccccc1']"
1142,[*]Oc1ccc(Oc2ccc(OC([*])=O)cc2)cc1,Egc,4.7541,"['C=O', 'O', 'O', 'c1ccccc1']"
1150,[*]CCOCCOC(=O)C(C)C(=O)O[*],Egc,6.4398,"['O', 'CC(C=O)C=O', 'O', 'CC', 'CC']"
1151,[*]CCOCCOC(=O)C(CCC)C(=O)O[*],Egc,6.4978,"['O', 'CCCC(C=O)C=O', 'O', 'CC', 'CC']"
1154,[*]CCOCCOC(=O)CCCC(=O)O[*],Egc,6.4269,"['O', 'O=CCCCC=O', 'O', 'CC', 'CC']"
1156,[*]CCOCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7743,"['O', 'O=CCCCCCCC=O', 'O', 'CC', 'CC']"
1159,[*]c1ccc(-c2cnc3ccc(Oc4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.3633,"['c1ccc2nccnc2c1', 'O', 'c1ccccc1', 'c1ccc2nccnc2c1']"
1163,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c([*])nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,3.1231,"['c1ccccc1', 'O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1169,[*]CC(CC)(CCl)CO[*],Egc,6.1616,"['O', 'CCC(C)(C)CCl']"
1171,[*]CC(O[*])C1CC(F)(F)C1(F)F,Egc,6.5249,"['O', 'CC', 'FC1(F)CCC1(F)F']"
1173,[*]CC1CC([*])OC(C)O1,Egc,6.0468,"['C', 'CC1OCCCO1']"
1177,[*]CC(O)COc1ccc(C(C)(C)c2ccc(O[*])c(Cl)c2)cc1Cl,Egc,4.6702,"['CC(C)O', 'O', 'O', 'Clc1ccccc1', 'CCC']"
1183,[*]CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.0228,"['O', 'C=O', 'O', 'CC', 'CC', 'N', 'CCCCCC']"
1194,[*]CCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.2242,"['CCCCCCCC', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1']"
1203,[*]CC1CC1CO[*],Egc,5.9176,"['O', 'C', 'C', 'C1CC1']"
1204,[*]CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O[*])c3)cc2)c1,Egc,3.4495,"['CCCCCCCCCC', 'O', 'O', 'c1ccccc1', 'C=O', 'c1ccccc1']"
1206,[*]CCOCCOCCOC(=O)CCCCC(=O)O[*],Egc,6.384,"['O', 'O=CCCCCC=O', 'O', 'CC', 'CC']"
1222,[*]CCOCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.1148,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'CC', 'CC']"
1224,[*]CC(O)CO[*],Egc,6.5192,"['O', 'CC(C)O']"
1233,[*]CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,4.9082,"['O', 'C=O', 'O', 'CC', 'CC', 'CC#CC#CC', 'N', 'CCCCCC']"
1234,[*]CCCOC(=O)COCC(=O)O[*],Egc,6.0368,"['O', 'O', 'CCC', 'CC=O']"
1235,[*]OC(C)CCOC(=O)COCC([*])=O,Egc,6.1998,"['O', 'O', 'CC=O', 'CC=O', 'CCCC']"
1237,[*]Oc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc([*])c2)c1,Egc,4.5011,"['O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F', 'C=O', 'c1ccccc1', 'c1ccccc1']"
1243,[*]c1ccc(-c2nc3cc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,3.1353,"['O', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1248,[*]c1ccc(Oc2ccc(-c3cnc4cc5ncc([*])nc5cc4n3)cc2)cc1,Egc,2.782,"['c1ccccc1', 'O', 'c1ccccc1', 'c1cnc2cc3nccnc3cc2n1']"
1250,[*]ON(C(F)(F)F)C(F)(C([*])(F)F)C(F)(F)F,Egc,6.8426,['ON(C(F)(F)F)C(F)(C(F)F)C(F)(F)F']
1265,[*]C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1([*])F,Egc,8.2297,"['FC(F)F', 'FC(F)Cl', 'FC1OCOC1F']"
1267,[*]c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N([*])C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,Egc,3.4317,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccc2ccccc2c1', 'Cc1cccc(C)c1', 'C', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21']"
1268,[*]CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O[*])cc2)c2ccccc2)cc1,Egc,3.9898,"['CCCCCC', 'O', 'O', 'N', 'c1ccccc1', 'C=O', 'c1ccccc1']"
1278,[*]OC(=O)CSCCSCC([*])=O,Egc,4.3837,"['O', 'CC=O', 'CC=O', 'S', 'CC']"
1280,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CSCCSCC(=O)O[*],Egc,5.0898,"['O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F', 'CC=O', 'S', 'CC']"
1290,[*]CCCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],Egc,5.2279,"['O', 'C=O', 'O', 'CCCCCC', 'N', 'CC', 'S', 'CCCCC']"
1297,[*]Cc1ccc(CSSSS[*])cc1,Egc,4.3206,"['SSSS', 'C', 'C', 'c1ccccc1']"
1300,[*]Oc1ccc(Sc2ccc(OC([*])=O)cc2)cc1,Egc,4.473,"['C=O', 'O', 'O', 'c1ccccc1', 'S']"
1307,[*]CCCCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.7312,"['CCCC', 'c1cscn1', 'c1cscn1', 'c1ccccc1']"
1308,[*]CCCCCCCCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.6182,"['CCCCCCCC', 'c1cscn1', 'c1cscn1', 'c1ccccc1']"
1309,[*]c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,3.3214,"['c1ccccc1', 'S', 'c1ccccc1', 'c1ccccc1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
1312,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.0235,"['O', 'O', 'CCCCCCCCCCCCCCCCCCCC', 'CCCCC=O', 'S']"
1327,[*]C(=O)C(O)c1ccc([*])s1,Egc,4.0132,"['O=CCO', 'c1ccsc1']"
1329,[*]CCOC(=O)C(=O)O[*],Egc,6.5784,"['O', 'O=CC=O', 'O', 'CC']"
1330,[*]CCCCCCCCCCOC(=O)C(=O)O[*],Egc,5.4658,"['O', 'O=CC=O', 'O', 'CCCCCCCCCC']"
1333,[*]CCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.7167,"['O', 'O=CCCC=O', 'O', 'CCCCCCCCCC']"
1337,[*]CCCOC(=O)CCCCC(=O)O[*],Egc,6.7235,"['O', 'O=CCCCCC=O', 'O', 'CCC']"
1339,[*]CCOC(=O)CCCCCCC(=O)O[*],Egc,6.9025,"['O', 'O=CCCCCCCC=O', 'O', 'CC']"
1341,[*]CCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7689,"['O', 'O=CCCCCCCC=O', 'O', 'CCCCCCCCCC']"
1347,[*]CCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8548,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCCCC']"
1357,[*]CCCCOC(=O)CCCCC(=O)O[*],Egc,6.8238,"['O', 'O=CCCCCC=O', 'O', 'CCCC']"
1361,[*]CCCCCCOC(=O)C1CCC(C(=O)O[*])CC1,Egc,6.5806,"['O', 'O', 'CCCCCC', 'C=O', 'C1CCCCC1']"
1362,[*]Oc1cccc(OC(=O)c2cccc(C([*])=O)c2)c1,Egc,4.1279,"['O', 'O', 'c1ccccc1', 'C=O', 'C=O']"
1370,[*]CCCCCCCCCCCCCCC(=O)O[*],Egc,6.9774,"['O', 'CCCCCCCCCCCCCCC=O']"
1375,[*]CCCCCCCCCCCC(=O)O[*],Egc,6.7916,"['O', 'CCCCCCCCCCCC=O']"
1380,[*]CCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],Egc,6.6124,"['O', 'O=CCCCCCCCCCCCCCCCCC=O', 'O', 'CCCCCCCCCC']"
1389,[*]CCCCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.173,"['O', 'O', 'CCCCCCCCCC', 'C=O', 'c1ccccc1']"
1396,[*]CCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.0521,"['O', 'O', 'CCCCC', 'C=O', 'c1ccccc1']"
1401,[*]CCCCCCOC(=O)C(=O)O[*],Egc,5.9794,"['O', 'O=CC=O', 'O', 'CCCCCC']"
1410,[*]CC(C)(CC)C(=O)O[*],Egc,6.6259,"['O', 'CCC(C)(C)C=O']"
1417,[*]CCCOC(=O)CCCCCCCCCC(=O)O[*],Egc,6.7744,"['O', 'O=CCCCCCCCCCC=O', 'O', 'CCC']"
1420,[*]OC(c1ccc(Cl)cc1)C(C)(C)C([*])=O,Egc,4.9195,"['O', 'Clc1ccccc1', 'CC(C)(C)C=O']"
1421,[*]OC(c1ccc(OC)cc1)C(C)(C)C([*])=O,Egc,5.0038,"['O', 'CO', 'c1ccccc1', 'CC(C)(C)C=O']"
1424,[*]CC1CCC(COC(=O)CCCCCCCCCCC(=O)O[*])CC1,Egc,6.723,"['O', 'O=CCCCCCCCCCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1425,[*]CC1CCC(COC(=O)CCCC(=O)O[*])CC1,Egc,6.7305,"['O', 'O=CCCCC=O', 'O', 'C', 'C', 'C1CCCCC1']"
1431,[*]OC1CCC(OC(=O)CCCCCCC([*])=O)CC1,Egc,6.6443,"['O=CCCCCCCC=O', 'O', 'O', 'C1CCCCC1']"
1434,[*]CCCCCCCCCCOC(=O)CCCCCC(=O)O[*],Egc,6.771,"['O', 'O=CCCCCCC=O', 'O', 'CCCCCCCCCC']"
1435,[*]CCCCCCCCCCOC(=O)C(O)C(O)C(=O)O[*],Egc,6.2882,"['O', 'O=CC(O)C(O)C=O', 'O', 'CCCCCCCCCC']"
1436,[*]CCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.4132,"['O', 'O=CCCCCS(=O)(=O)CCCCC=O', 'O', 'CCCCCCCCCC']"
1446,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.784,"['O', 'O=CCCCCCCCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1447,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7452,"['O', 'O=CCCCCCCC=O', 'O', 'CCCCCCCCCCCCCCCCCCCC']"
1457,[*]CCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.1252,"['O', 'O', 'CC', 'CC=O', 'c1ccccc1']"
1461,[*]CCCCCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.8043,"['O', 'O=CCCCCCCCC=O', 'O', 'CCCCCC']"
1468,[*]CCCC(C)CCC(=O)O[*],Egc,6.54,"['O', 'CCCC(C)CCC=O']"
1474,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCCC(=O)O[*],Egc,6.6433,"['O', 'O=CCCCCC=O', 'O', 'CC(F)(F)C(F)(F)C(C)(F)F']"
1478,[*]CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,3.7742,"['O', 'O', 'C=O', 'c1ccccc1', 'CCCCC', 'CCCCC']"
1479,[*]Oc1ccc(OC(=O)CCC([*])=O)cc1,Egc,5.0485,"['O=CCCC=O', 'O', 'O', 'c1ccccc1']"
1480,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.7683,"['O', 'O', 'c1ccccc1', 'C=O', 'C=O']"
1482,[*]OC(C)COC(=O)C([*])=O,Egc,5.4575,"['O=CC=O', 'O', 'O', 'CCC']"
1485,[*]CCCCOC(=O)C(=O)O[*],Egc,5.0922,"['O', 'O=CC=O', 'O', 'CCCC']"
1489,[*]CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,Egc,4.6196,"['O', 'O', 'CCCCCCCCCCCCC', 'N', 'CCCCCC', 'C=O', 'c1ccccc1']"
1499,[*]CC(C)(C)COC(=O)CCC(=O)O[*],Egc,6.4486,"['O', 'O=CCCC=O', 'O', 'CC(C)(C)C']"
1501,[*]CC(CCl)(CCl)COC(=O)C(=O)O[*],Egc,5.906,"['O', 'O=CC=O', 'O', 'CC(C)(CCl)CCl']"
1505,[*]CC(C)(C)COC(=O)CCCCCCC(=O)O[*],Egc,6.7281,"['O', 'O=CCCCCCCC=O', 'O', 'CC(C)(C)C']"
1527,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)c(C(C)C)c2)cc1C(C)C,Egc,3.2409,"['O', 'O', 'C=O', 'C=O', 'c1ccccc1', 'CCC', 'c1ccccc1', 'CCC']"
1530,[*]CCCCCCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1678,"['O', 'O', 'CCCCCCCCCCCC', 'C=O', 'c1ccccc1']"
1539,[*]OC(c1ccco1)C(C)(C)C([*])=O,Egc,5.4574,"['O', 'c1ccoc1', 'CC(C)(C)C=O']"
1541,[*]CCCCOC(=O)C(OC)C(OC)C(=O)O[*],Egc,6.1422,"['O', 'O', 'CCCC', 'CO', 'O=CCCC=O']"
1550,[*]OC(C)CCCCC([*])=O,Egc,6.5026,"['O', 'CCCCCCC=O']"
1553,[*]CCCCCCNC(=O)CCCCCC(=O)N[*],Egc,5.936,"['N', 'O=CCCCCCC=O', 'N', 'CCCCCC']"
1555,[*]CCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.6457,"['N', 'O=CCCCCCCCC=O', 'N', 'CCCCCC']"
1556,[*]CCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,6.0268,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCCC']"
1563,[*]CCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.6864,"['N', 'O=CCCCCC=O', 'N', 'CCCCCCCCC']"
1567,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.9072,"['N', 'O=CCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCC']"
1572,[*]CCCCCCCCCCNC(=O)CCCCC(=O)N[*],Egc,5.8086,"['N', 'O=CCCCCC=O', 'N', 'CCCCCCCCCC']"
1577,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.4939,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'c1ccccc1']"
1580,[*]CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N[*])c1,Egc,4.994,"['N', 'N', 'CCC(C)C(C)CC', 'C=O', 'c1ccccc1']"
1583,[*]CC1CCCC(CNC(=O)c2cccc(C(=O)N[*])c2)C1,Egc,4.8123,"['N', 'N', 'C=O', 'c1ccccc1', 'C', 'C', 'C1CCCCC1']"
1584,[*]CCCCCCCCNC(=O)Cc1ccc(CC(=O)N[*])cc1,Egc,5.1086,"['N', 'N', 'CCCCCCCC', 'CC=O', 'c1ccccc1']"
1588,[*]Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N[*])cc1,Egc,5.2323,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'C', 'C', 'c1ccccc1']"
1591,[*]CCCC(C)(C)CNC(=O)CCCCC(=O)N[*],Egc,5.8218,"['N', 'O=CCCCCC=O', 'N', 'CCCC(C)(C)C']"
1596,[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Egc,3.2673,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O']"
1600,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Egc,3.2294,"['N', 'N', 'C=O', 'C=O', 'c1ccccc1', 'C']"
1601,[*]CCCCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.928,"['N', 'O=CCCCCCCCC=O', 'N', 'CCCCCCCCC']"
1602,[*]CCCCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.7761,"['N', 'O=CCCCCCCC=O', 'N', 'CCCCCCCC']"
1605,[*]CCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.5356,"['N', 'N', 'CCCC', 'CCCC=O']"
1606,[*]C(=O)CCCCCCCCC(=O)N1CCN([*])CC1,Egc,5.5924,"['C1CNCCN1', 'O=CCCCCCCCCC=O']"
1610,[*]CCCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6731,"['N', 'N', 'CCCCCCCCCC', 'CCCC=O']"
1611,[*]CCCCCCCCCCNC(=O)CCCCCCCC(=O)N[*],Egc,5.9559,"['N', 'O=CCCCCCCCC=O', 'N', 'CCCCCCCCCC']"
1619,[*]CCCCC(=O)N[*],Egc,5.9658,"['N', 'CCCCC=O']"
1626,[*]CCCCNC(=O)CCCCCC(=O)N[*],Egc,5.7771,"['N', 'O=CCCCCCC=O', 'N', 'CCCC']"
1632,[*]CCCCCNC(=O)CCCCCC(=O)N[*],Egc,5.9272,"['N', 'O=CCCCCCC=O', 'N', 'CCCCC']"
1640,[*]CCCCCCCCNC(=O)CCCCCCCCCCCCC(=O)N[*],Egc,5.9612,"['N', 'O=CCCCCCCCCCCCCC=O', 'N', 'CCCCCCCC']"
1644,[*]CCCCCCCCCNC(=O)CCCCCCCCCC(=O)N[*],Egc,5.9794,"['N', 'O=CCCCCCCCCCC=O', 'N', 'CCCCCCCCC']"
1646,[*]CCCCCCCCCCNC(=O)CCCCCCC(=O)N[*],Egc,5.9989,"['N', 'O=CCCCCCCC=O', 'N', 'CCCCCCCCCC']"
1651,[*]CCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N[*],Egc,5.9682,"['N', 'O=CCCCCCCCCC=O', 'N', 'CCCCCCCCCCC']"
1655,[*]CCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],Egc,5.927,"['N', 'O=CCCCCCCCCCCCCCCCCCCCCC=O', 'N', 'CCCCCCCCCCCC']"
1659,[*]NC(C)C(C)C([*])=O,Egc,6.1482,"['N', 'CCC(C)C=O']"
1661,[*]Nc1ccc(C([*])=O)cc1,Egc,3.7503,"['N', 'C=O', 'c1ccccc1']"
1668,[*]CCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6551,"['N', 'N', 'CCCCCCCCC', 'CCCC=O']"
1674,[*]CC1CCC(CNC(=O)CCCCCCCC(=O)N[*])CC1,Egc,5.7062,"['N', 'O=CCCCCCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1676,[*]CC1CCC(CNC(=O)CCCCCCCCCCC(=O)N[*])CC1,Egc,5.9594,"['N', 'O=CCCCCCCCCCCC=O', 'N', 'C', 'C', 'C1CCCCC1']"
1677,[*]NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC([*])=O)CC2)CC1,Egc,5.7235,"['O=CCCCCCCCCCCC=O', 'N', 'N', 'C1CCCCC1', 'CC']"
1680,[*]Nc1ccc(NC(=O)CCCCCCC([*])=O)cc1,Egc,4.498,"['O=CCCCCCCC=O', 'N', 'N', 'c1ccccc1']"
1684,[*]CCCCCCCCCCC(=O)N([*])C,Egc,5.7405,"['CN', 'CCCCCCCCCCC=O']"
1691,[*]C(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1[*],Egc,5.248,"['N', 'CC=O', 'C=O', 'C1CCNC1', 'C1CCNC1']"
