Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
PS,CCC(C)c1ccccc1,383.22,20.42,0.10514,0.09791,test,"['c1ccc(cc1)C(C)CC', 'C(C)C(C)c1ccccc1', 'c1(C(CC)C)ccccc1', 'c1cccc(C(C)CC)c1', 'CC(c1ccccc1)CC']"
PVAc,CCC(C)OC(C)=O,313.15,0.459,0.01465,0.00552,test,"['CC(CC)OC(=O)C', 'C(C(C)OC(C)=O)C', 'CC(OC(C)=O)CC', 'O=C(OC(C)CC)C', 'CC(OC(CC)C)=O']"
PP,CCC(C)C,483.7,24.91,0.2429,0.23472,test,"['C(CC)(C)C', 'CC(CC)C', 'C(C)(C)CC', 'C(C)C(C)C', 'CC(C)CC']"
PP,CCC(C)C,373.15,6.31,0.06331,0.07011,test,"['C(C(C)C)C', 'C(C)C(C)C', 'CC(CC)C', 'C(C)(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,398.15,5.66,0.04799,0.05782,test,"['C(CC)(C)C', 'C(C)C(C)C', 'CC(CC)C', 'CC(C)CC', 'C(C)(C)CC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,12.09,0.1666,0.1666,train,"['O(CC(OC)=O)C(C(C)C)=O', 'O=C(COC(=O)C(C)C)OC', 'C(OC(=O)C(C)C)C(=O)OC', 'O(C(=O)C(C)C)CC(=O)OC', 'O=C(COC(C(C)C)=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,15.06,0.1793,0.1793,train,"['C(=O)(OCC(=O)OC)C(C)C', 'C(=O)(OC)COC(=O)C(C)C', 'O=C(COC(=O)C(C)C)OC', 'C(OC(=O)C(C)C)C(=O)OC', 'C(C(=O)OCC(=O)OC)(C)C']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,28.1,0.2638,0.2638,train,"['O(C(=O)COC(C(C)C)=O)C', 'O=C(OCC(=O)OC)C(C)C', 'CC(C(OCC(OC)=O)=O)C', 'O(C(C(C)C)=O)CC(OC)=O', 'C(=O)(COC(C(C)C)=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,30.29,0.2702,0.2702,train,"['O(C(COC(=O)C(C)C)=O)C', 'COC(COC(=O)C(C)C)=O', 'C(=O)(OCC(OC)=O)C(C)C', 'O=C(OCC(OC)=O)C(C)C', 'COC(=O)COC(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,308.0,28.67,0.4264,0.42639,train,"['C(=O)(OC)C(C)C', 'COC(C(C)C)=O', 'CC(C)C(OC)=O', 'C(C)(C(=O)OC)C', 'O(C(C(C)C)=O)C']"
PLLA,COC(=O)[C@H](C)C,308.0,30.29,0.4301,0.43014,train,"['O(C)C(=O)C(C)C', 'O=C(C(C)C)OC', 'C(C)(C)C(=O)OC', 'CC(C)C(OC)=O', 'O(C)C(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,323.0,15.65,0.3294,0.32939,train,"['C(C(=O)OC)(C)C', 'CC(C(=O)OC)C', 'C(OC)(=O)C(C)C', 'C(C)(C)C(OC)=O', 'COC(=O)C(C)C']"
PLLA,COC(=O)[C@H](C)C,323.0,20.18,0.3718,0.37181,train,"['CC(C(OC)=O)C', 'C(C(OC)=O)(C)C', 'C(OC)(=O)C(C)C', 'COC(C(C)C)=O', 'C(=O)(OC)C(C)C']"
PLLA,COC(=O)[C@H](C)C,323.0,27.5,0.4044,0.4044,train,"['C(C)(C)C(OC)=O', 'CC(C(=O)OC)C', 'COC(=O)C(C)C', 'CC(C)C(OC)=O', 'C(=O)(OC)C(C)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,2.25,0.0362,0.03617,train,"['c1c(cc(C(O)=O)cc1)C(O)=O.OC(=O)c1ccc(cc1)C(=O)O.OC(CCCCC(=O)O)=O.OCCO.C(C)(C)(CO)CO.C(C(CO)(CC)CO)O', 'c1c(cccc1C(O)=O)C(O)=O.O=C(c1ccc(cc1)C(=O)O)O.C(CCCCC(=O)O)(O)=O.C(CO)O.OCC(C)(C)CO.C(C(CC)(CO)CO)O', 'C(=O)(O)c1cc(C(=O)O)ccc1.c1c(ccc(c1)C(O)=O)C(=O)O.OC(CCCCC(=O)O)=O.C(O)CO.C(C)(CO)(CO)C.C(CO)(CO)(CO)CC', 'c1(cccc(C(=O)O)c1)C(=O)O.c1(ccc(C(=O)O)cc1)C(=O)O.O=C(O)CCCCC(=O)O.C(O)CO.C(O)C(CO)(C)C.C(O)C(CO)(CO)CC', 'c1cc(C(=O)O)cc(C(=O)O)c1.O=C(O)c1ccc(C(O)=O)cc1.C(CC(O)=O)CCC(O)=O.OCCO.CC(CO)(CO)C.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,11.05,0.1399,0.13994,train,"['OC(c1cccc(C(=O)O)c1)=O.OC(c1ccc(cc1)C(O)=O)=O.C(CC(O)=O)CCC(O)=O.OCCO.C(O)C(CO)(C)C.CCC(CO)(CO)CO', 'OC(=O)c1cccc(c1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.O=C(O)CCCCC(=O)O.OCCO.OCC(C)(C)CO.C(O)C(CC)(CO)CO', 'c1cc(C(=O)O)cc(c1)C(O)=O.c1(C(=O)O)ccc(cc1)C(O)=O.OC(CCCCC(O)=O)=O.C(CO)O.OCC(C)(CO)C.CCC(CO)(CO)CO', 'C(c1cccc(C(=O)O)c1)(=O)O.OC(=O)c1ccc(C(=O)O)cc1.OC(CCCCC(O)=O)=O.OCCO.CC(CO)(CO)C.C(C(CO)(CC)CO)O', 'C(=O)(c1cc(C(O)=O)ccc1)O.OC(c1ccc(cc1)C(=O)O)=O.OC(CCCCC(O)=O)=O.C(CO)O.C(O)C(C)(C)CO.C(C(CC)(CO)CO)O']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,21.24,0.5037,0.50373,train,"['C(O)(c1cccc(C(O)=O)c1)=O.O=C(c1ccc(cc1)C(=O)O)O.C(CCCC(O)=O)C(=O)O.OCCO.OCC(C)(CO)C.C(O)C(CC)(CO)CO', 'O=C(O)c1cc(ccc1)C(=O)O.c1c(ccc(C(O)=O)c1)C(=O)O.OC(CCCCC(O)=O)=O.OCCO.CC(CO)(CO)C.C(C(CC)(CO)CO)O', 'c1(cccc(c1)C(=O)O)C(=O)O.C(O)(=O)c1ccc(cc1)C(=O)O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(C)CO.C(C)C(CO)(CO)CO', 'c1(cccc(c1)C(=O)O)C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.O=C(CCCCC(O)=O)O.OCCO.C(CO)(C)(C)CO.OCC(CC)(CO)CO', 'OC(c1cc(C(O)=O)ccc1)=O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCCC(=O)O)(=O)O.C(O)CO.OCC(C)(CO)C.CCC(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,10.37,0.0984,0.09831,train,"['O=C(O)c1cc(ccc1)C(=O)O.c1cc(ccc1C(O)=O)C(=O)O.C(C(O)=O)CCCC(O)=O.C(O)CO.C(C)(C)(CO)CO.CCC(CO)(CO)CO', 'C(c1cc(ccc1)C(=O)O)(=O)O.c1(ccc(cc1)C(O)=O)C(=O)O.C(CCCCC(O)=O)(O)=O.OCCO.CC(CO)(C)CO.C(CO)(CC)(CO)CO', 'c1(C(O)=O)cc(C(O)=O)ccc1.c1cc(C(=O)O)ccc1C(=O)O.C(CC(O)=O)CCC(O)=O.C(O)CO.OCC(CO)(C)C.CCC(CO)(CO)CO', 'OC(c1cc(ccc1)C(=O)O)=O.C(O)(c1ccc(C(=O)O)cc1)=O.C(CCCC(O)=O)C(O)=O.OCCO.C(C(CO)(C)C)O.OCC(CC)(CO)CO', 'OC(=O)c1cc(C(=O)O)ccc1.c1(C(=O)O)ccc(C(=O)O)cc1.C(O)(=O)CCCCC(=O)O.C(O)CO.C(C(CO)(C)C)O.C(O)C(CO)(CC)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,19.0,0.3214,0.32143,train,"['C(c1cccc(c1)C(O)=O)(O)=O.c1(C(O)=O)ccc(C(O)=O)cc1.C(CC(O)=O)CCC(O)=O.C(O)CO.CC(CO)(C)CO.C(CO)(CO)(CC)CO', 'OC(=O)c1cccc(c1)C(O)=O.c1cc(C(=O)O)ccc1C(=O)O.O=C(CCCCC(O)=O)O.OCCO.C(C)(CO)(C)CO.OCC(CO)(CC)CO', 'O=C(c1cccc(C(=O)O)c1)O.O=C(c1ccc(C(=O)O)cc1)O.C(C(=O)O)CCCC(=O)O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'O=C(O)c1cccc(c1)C(O)=O.C(=O)(O)c1ccc(cc1)C(=O)O.C(CCCC(O)=O)C(=O)O.OCCO.C(CO)(C)(CO)C.C(C)C(CO)(CO)CO', 'c1c(C(O)=O)cc(C(O)=O)cc1.c1cc(C(=O)O)ccc1C(=O)O.C(CCC(=O)O)CC(=O)O.OCCO.CC(CO)(C)CO.C(C(CO)(CO)CO)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,29.05,0.4461,0.44614,train,"['C(c1cccc(C(=O)O)c1)(O)=O.O=C(O)c1ccc(cc1)C(O)=O.C(O)(CCCCC(=O)O)=O.C(CO)O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'O=C(O)c1cc(ccc1)C(=O)O.c1c(C(O)=O)ccc(C(=O)O)c1.C(CCC(O)=O)CC(O)=O.C(O)CO.CC(C)(CO)CO.CCC(CO)(CO)CO', 'c1ccc(cc1C(=O)O)C(O)=O.c1c(ccc(c1)C(O)=O)C(=O)O.C(CC(=O)O)CCC(=O)O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO', 'O=C(c1cc(ccc1)C(O)=O)O.c1(ccc(cc1)C(O)=O)C(O)=O.OC(=O)CCCCC(=O)O.OCCO.CC(CO)(CO)C.OCC(CO)(CO)CC', 'O=C(O)c1cc(ccc1)C(O)=O.c1(ccc(cc1)C(O)=O)C(=O)O.C(O)(CCCCC(=O)O)=O.C(CO)O.CC(CO)(C)CO.CCC(CO)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.99,0.0272,0.02712,train,"['c1cc(cc(C(O)=O)c1)C(=O)O.c1c(ccc(C(=O)O)c1)C(=O)O.C(=O)(O)CCCCC(=O)O.C(C(CO)(C)C)O.OCC(CO)(CC)CO', 'OC(c1cc(C(=O)O)ccc1)=O.OC(c1ccc(cc1)C(O)=O)=O.C(CCC(=O)O)CC(=O)O.C(O)C(C)(C)CO.OCC(CO)(CO)CC', 'O=C(c1cc(C(=O)O)ccc1)O.OC(=O)c1ccc(C(O)=O)cc1.C(CCCC(=O)O)C(O)=O.C(C(C)(C)CO)O.C(CO)(CO)(CC)CO', 'O=C(c1cc(C(=O)O)ccc1)O.c1cc(C(=O)O)ccc1C(O)=O.C(CCCCC(=O)O)(=O)O.CC(C)(CO)CO.C(CC)(CO)(CO)CO', 'c1cc(C(=O)O)cc(c1)C(O)=O.OC(=O)c1ccc(cc1)C(=O)O.C(CCCCC(O)=O)(O)=O.C(C)(CO)(CO)C.C(CO)(CO)(CC)CO']"
