Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Augmented_SMILES
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,2.41,0.0385,0.04658,test,"['OC(c1cccc(c1)C(O)=O)=O.c1c(C(O)=O)ccc(C(O)=O)c1.C(CCCCC(=O)O)(O)=O.C(CO)O.CC(CO)(C)CO.OCC(CC)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.c1(ccc(cc1)C(=O)O)C(O)=O.C(C(O)=O)CCCC(O)=O.OCCO.OCC(C)(CO)C.C(CO)(CO)(CO)CC', 'c1c(cc(C(O)=O)cc1)C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(CCC(O)=O)CC(O)=O.OCCO.OCC(C)(C)CO.C(CO)(CC)(CO)CO', 'c1(cc(ccc1)C(=O)O)C(=O)O.O=C(O)c1ccc(C(=O)O)cc1.O=C(CCCCC(O)=O)O.OCCO.OCC(C)(C)CO.C(C(CC)(CO)CO)O', 'C(O)(c1cccc(c1)C(O)=O)=O.C(=O)(O)c1ccc(cc1)C(=O)O.C(CCCCC(=O)O)(O)=O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CC)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,10.15,0.1509,0.20559,test,"['c1(cccc(C(=O)O)c1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.O=C(CCCCC(=O)O)O.OCC(C)(C)CO.C(O)C(CO)(CC)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1(ccc(cc1)C(=O)O)C(O)=O.OC(CCCCC(=O)O)=O.OCC(C)(C)CO.C(O)C(CO)(CC)CO', 'c1c(cc(C(O)=O)cc1)C(=O)O.O=C(O)c1ccc(cc1)C(O)=O.C(CCC(=O)O)CC(O)=O.C(O)C(C)(C)CO.OCC(CO)(CC)CO', 'OC(=O)c1cccc(c1)C(=O)O.c1cc(ccc1C(O)=O)C(O)=O.C(CCCC(O)=O)C(=O)O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'c1cc(cc(c1)C(O)=O)C(O)=O.O=C(c1ccc(cc1)C(O)=O)O.C(C(=O)O)CCCC(O)=O.CC(C)(CO)CO.C(C(CO)(CO)CC)O']"
CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,31.0,0.5895,0.58258,test,"['c1ccc(cc1C(O)=O)C(O)=O.c1(ccc(C(O)=O)cc1)C(=O)O.C(O)(CCCCC(=O)O)=O.OCCO.C(C(C)(CO)C)O.OCC(CO)(CO)CC', 'c1c(C(=O)O)cc(cc1)C(O)=O.OC(c1ccc(cc1)C(=O)O)=O.C(O)(CCCCC(=O)O)=O.OCCO.OCC(CO)(C)C.OCC(CC)(CO)CO', 'c1(C(=O)O)cccc(C(O)=O)c1.c1(C(=O)O)ccc(cc1)C(O)=O.C(CCC(O)=O)CC(=O)O.OCCO.CC(C)(CO)CO.C(CO)(CO)(CO)CC', 'c1cc(cc(C(O)=O)c1)C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(C(O)=O)CCCC(O)=O.OCCO.C(C(C)(CO)C)O.C(CO)(CC)(CO)CO', 'OC(=O)c1cc(C(O)=O)ccc1.c1cc(C(=O)O)ccc1C(=O)O.O=C(O)CCCCC(=O)O.OCCO.OCC(C)(C)CO.C(C(CO)(CC)CO)O']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,8.085,0.03423,0.03731,test,"['Cc1cc(cc(c1OC)C)C', 'O(c1c(C)cc(cc1C)C)C', 'O(C)c1c(C)cc(cc1C)C', 'Cc1cc(c(c(C)c1)OC)C', 'c1(cc(cc(C)c1OC)C)C']"
PPO(H),COc1c(C)cc(C)cc1C,473.15,12.078,0.05263,0.0565,test,"['COc1c(cc(cc1C)C)C', 'c1c(cc(C)c(c1C)OC)C', 'c1c(C)cc(c(c1C)OC)C', 'Cc1cc(C)cc(c1OC)C', 'c1(cc(C)cc(c1OC)C)C']"
PPO(L),COc1c(C)cc(C)cc1C,373.15,8.051,0.07938,0.06808,test,"['c1(C)c(OC)c(C)cc(c1)C', 'c1(cc(cc(c1OC)C)C)C', 'c1(C)cc(c(OC)c(C)c1)C', 'COc1c(cc(cc1C)C)C', 'c1c(C)cc(C)c(c1C)OC']"
PPO(L),COc1c(C)cc(C)cc1C,423.15,8.133,0.04573,0.03679,test,"['c1(cc(c(c(C)c1)OC)C)C', 'Cc1cc(C)cc(C)c1OC', 'c1c(cc(c(c1C)OC)C)C', 'O(c1c(cc(cc1C)C)C)C', 'c1c(C)cc(C)c(OC)c1C']"
PS,CCC(C)c1ccccc1,373.2,17.476,0.1104,0.10221,test,"['C(C)(CC)c1ccccc1', 'c1cccc(c1)C(CC)C', 'c1cc(C(C)CC)ccc1', 'C(C)C(C)c1ccccc1', 'C(c1ccccc1)(CC)C']"
PS,CCC(C)c1ccccc1,453.2,2.472,0.0094,0.00824,test,"['c1(C(C)CC)ccccc1', 'c1cc(ccc1)C(CC)C', 'CCC(c1ccccc1)C', 'CC(c1ccccc1)CC', 'c1cccc(c1)C(CC)C']"
PS,CCC(C)c1ccccc1,362.5,8.09,0.06231,0.06303,test,"['c1c(cccc1)C(CC)C', 'c1(ccccc1)C(C)CC', 'c1(C(CC)C)ccccc1', 'c1ccc(C(CC)C)cc1', 'C(C)C(c1ccccc1)C']"
PS,CCC(C)c1ccccc1,373.15,8.585,0.05329,0.06037,test,"['c1ccccc1C(CC)C', 'c1cc(C(CC)C)ccc1', 'c1(C(C)CC)ccccc1', 'c1cc(ccc1)C(CC)C', 'c1(ccccc1)C(C)CC']"
PP,CCC(C)C,353.2,5.04,0.0222,0.02822,test,"['C(C(C)C)C', 'CC(C)CC', 'C(C)(C)CC', 'C(C)C(C)C', 'C(CC)(C)C']"
PP,CCC(C)C,464.2,4.97,0.0401,0.04472,test,"['C(C)C(C)C', 'CC(C)CC', 'C(C(C)C)C', 'CC(CC)C', 'C(C)(C)CC']"
PP,CCC(C)C,373.15,9.08,0.09261,0.09516,test,"['CC(C)CC', 'C(C)(C)CC', 'CC(CC)C', 'C(C)C(C)C', 'C(CC)(C)C']"
PP,CCC(C)C,398.15,6.92,0.05994,0.04637,test,"['CC(C)CC', 'C(C(C)C)C', 'C(C)(CC)C', 'CC(CC)C', 'C(CC)(C)C']"
PP,CCC(C)C,398.15,8.1,0.07053,0.06267,test,"['CC(CC)C', 'C(CC)(C)C', 'C(C(C)C)C', 'C(C)C(C)C', 'CC(C)CC']"
PLGA,COC(=O)COC(=O)C(C)C,308.0,15.31,0.238,0.238,train,"['O=C(OCC(=O)OC)C(C)C', 'C(OCC(=O)OC)(=O)C(C)C', 'O=C(OC)COC(C(C)C)=O', 'CC(C)C(=O)OCC(OC)=O', 'O=C(C(C)C)OCC(=O)OC']"
PLGA,COC(=O)COC(=O)C(C)C,313.0,25.59,0.273,0.273,train,"['COC(COC(=O)C(C)C)=O', 'O=C(OCC(=O)OC)C(C)C', 'O=C(COC(C(C)C)=O)OC', 'O=C(OC)COC(C(C)C)=O', 'O(C(C(C)C)=O)CC(OC)=O']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,24.07,0.2492,0.2492,train,"['O=C(COC(C(C)C)=O)OC', 'CC(C(OCC(=O)OC)=O)C', 'C(COC(C(C)C)=O)(OC)=O', 'COC(COC(=O)C(C)C)=O', 'C(C(=O)OC)OC(=O)C(C)C']"
PLGA,COC(=O)COC(=O)C(C)C,323.0,26.44,0.2588,0.2588,train,"['C(OC(=O)C(C)C)C(OC)=O', 'O(C)C(=O)COC(=O)C(C)C', 'COC(COC(=O)C(C)C)=O', 'C(C)(C(=O)OCC(=O)OC)C', 'COC(COC(C(C)C)=O)=O']"
PLLA,COC(=O)[C@H](C)C,308.0,18.53,0.4062,0.40621,train,"['C(C(=O)OC)(C)C', 'O=C(OC)C(C)C', 'CC(C(=O)OC)C', 'C(=O)(OC)C(C)C', 'O=C(C(C)C)OC']"
PLLA,COC(=O)[C@H](C)C,313.0,28.28,0.4174,0.41744,train,"['COC(C(C)C)=O', 'O(C(=O)C(C)C)C', 'CC(C)C(=O)OC', 'CC(C)C(OC)=O', 'O(C)C(C(C)C)=O']"
PLLA,COC(=O)[C@H](C)C,313.0,31.46,0.4228,0.42267,train,"['CC(C)C(OC)=O', 'C(OC)(C(C)C)=O', 'O=C(C(C)C)OC', 'C(C)(C)C(OC)=O', 'O(C(C(C)C)=O)C']"
PLLA,COC(=O)[C@H](C)C,323.0,10.73,0.1652,0.16521,train,"['CC(C(=O)OC)C', 'CC(C)C(=O)OC', 'CC(C(OC)=O)C', 'C(C(=O)OC)(C)C', 'O=C(OC)C(C)C']"
PLLA,COC(=O)[C@H](C)C,323.0,22.46,0.384,0.38398,train,"['CC(C(=O)OC)C', 'C(C)(C)C(=O)OC', 'C(=O)(C(C)C)OC', 'COC(=O)C(C)C', 'C(C)(C(=O)OC)C']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,13.04,0.2194,0.21938,train,"['C(=O)(O)c1cc(ccc1)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCC(=O)O)CC(O)=O.C(CO)O.OCC(C)(C)CO.C(C)C(CO)(CO)CO', 'O=C(c1cc(ccc1)C(O)=O)O.O=C(O)c1ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.C(CO)O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'C(=O)(c1cccc(C(=O)O)c1)O.c1cc(ccc1C(=O)O)C(=O)O.C(C(=O)O)CCCC(O)=O.OCCO.OCC(CO)(C)C.OCC(CO)(CO)CC', 'C(c1cc(C(=O)O)ccc1)(=O)O.c1cc(ccc1C(=O)O)C(=O)O.OC(CCCCC(O)=O)=O.C(O)CO.OCC(C)(CO)C.C(C(CO)(CO)CC)O', 'C(=O)(c1cc(ccc1)C(=O)O)O.C(O)(c1ccc(cc1)C(=O)O)=O.O=C(O)CCCCC(=O)O.OCCO.C(C(CO)(C)C)O.OCC(CO)(CO)CC']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,25.34,0.5878,0.58781,train,"['c1(C(O)=O)cccc(C(=O)O)c1.c1cc(C(O)=O)ccc1C(=O)O.O=C(O)CCCCC(O)=O.C(O)CO.CC(CO)(CO)C.OCC(CO)(CO)CC', 'c1ccc(C(=O)O)cc1C(=O)O.O=C(c1ccc(C(O)=O)cc1)O.C(O)(CCCCC(O)=O)=O.C(O)CO.C(O)C(C)(C)CO.OCC(CC)(CO)CO', 'O=C(O)c1cc(C(=O)O)ccc1.c1(C(=O)O)ccc(C(O)=O)cc1.OC(=O)CCCCC(O)=O.OCCO.C(C)(C)(CO)CO.OCC(CO)(CC)CO', 'O=C(c1cccc(c1)C(O)=O)O.c1cc(ccc1C(=O)O)C(O)=O.C(CCC(=O)O)CC(=O)O.C(O)CO.C(C(CO)(C)C)O.OCC(CC)(CO)CO', 'c1(cc(C(O)=O)ccc1)C(=O)O.C(=O)(O)c1ccc(C(=O)O)cc1.C(C(=O)O)CCCC(O)=O.OCCO.OCC(C)(CO)C.C(C)C(CO)(CO)CO']"
CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,25.98,0.4189,0.41887,train,"['c1c(C(O)=O)cc(cc1)C(=O)O.c1c(ccc(c1)C(=O)O)C(O)=O.O=C(O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.CCC(CO)(CO)CO', 'c1(cc(C(O)=O)ccc1)C(=O)O.c1c(ccc(c1)C(O)=O)C(=O)O.O=C(O)CCCCC(=O)O.OCCO.C(C(C)(C)CO)O.C(O)C(CO)(CO)CC', 'c1cc(cc(C(=O)O)c1)C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(CC(O)=O)CCC(=O)O.C(O)CO.C(C)(C)(CO)CO.C(O)C(CO)(CC)CO', 'OC(c1cccc(C(=O)O)c1)=O.O=C(c1ccc(cc1)C(O)=O)O.O=C(CCCCC(O)=O)O.C(O)CO.CC(CO)(C)CO.OCC(CO)(CC)CO', 'O=C(O)c1cccc(c1)C(O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CC(=O)O)CCC(=O)O.OCCO.OCC(CO)(C)C.C(C(CO)(CO)CC)O']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,17.88,0.4535,0.4533,train,"['c1c(cccc1C(O)=O)C(=O)O.c1c(C(=O)O)ccc(c1)C(=O)O.C(CCCC(=O)O)C(O)=O.C(C(CO)(C)C)O.C(O)C(CO)(CO)CC', 'OC(=O)c1cc(C(=O)O)ccc1.c1(C(O)=O)ccc(C(=O)O)cc1.C(CCCC(=O)O)C(O)=O.OCC(CO)(C)C.OCC(CO)(CO)CC', 'O=C(c1cccc(c1)C(O)=O)O.c1(ccc(cc1)C(O)=O)C(=O)O.C(CCCC(O)=O)C(=O)O.OCC(C)(CO)C.C(O)C(CO)(CO)CC', 'O=C(c1cccc(C(O)=O)c1)O.c1cc(C(O)=O)ccc1C(=O)O.O=C(O)CCCCC(O)=O.OCC(CO)(C)C.OCC(CO)(CC)CO', 'C(c1cccc(c1)C(O)=O)(O)=O.c1cc(ccc1C(=O)O)C(=O)O.OC(CCCCC(O)=O)=O.C(C(C)(CO)C)O.C(CC)(CO)(CO)CO']"
CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,29.88,0.5684,0.5686,train,"['c1ccc(cc1C(=O)O)C(=O)O.C(c1ccc(C(O)=O)cc1)(=O)O.C(C(=O)O)CCCC(O)=O.CC(CO)(CO)C.C(C(CC)(CO)CO)O', 'c1cc(cc(C(O)=O)c1)C(=O)O.C(c1ccc(cc1)C(O)=O)(O)=O.C(O)(=O)CCCCC(O)=O.OCC(CO)(C)C.CCC(CO)(CO)CO', 'OC(=O)c1cccc(C(=O)O)c1.c1(ccc(C(=O)O)cc1)C(O)=O.OC(=O)CCCCC(O)=O.CC(C)(CO)CO.C(C)C(CO)(CO)CO', 'C(O)(=O)c1cc(ccc1)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.OC(CCCCC(O)=O)=O.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'OC(=O)c1cccc(C(=O)O)c1.c1cc(ccc1C(=O)O)C(=O)O.C(CCCC(=O)O)C(=O)O.OCC(C)(CO)C.OCC(CO)(CO)CC']"
