predicted_exp_CO2_sol_g_g,Polymer_SELFIES,T_K,P_Mpa
0.03782107000000002,[C][O][C][=C][Branch1_1][C][C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C],473.15,8.048
0.024013935813353333,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],423.15,4.073
0.04443863943722944,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],423.15,8.071
0.028963590690931868,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],338.22,3.71
0.10508462083333327,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],383.22,17.66
0.01681313000000001,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.15,2.068
0.03529313441443059,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],373.15,4.093
0.045062619992785,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],423.15,8.566
0.016867850000000007,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],473.15,4.232
0.023457766666666647,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],473.15,6.108
0.03318931000000001,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],473.15,8.027
0.09702680000000007,[C][C][C][Branch1_1][C][C][C][=C][C][=C][C][=C][Ring1][Branch1_2],473.15,20.151
0.0413863,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,1.949
0.13935869999999986,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],313.15,4.449
0.12303332499999987,[C][C][C][Branch1_1][C][C][O][C][Branch1_1][C][C][=O],333.15,4.104
0.04374297690476192,[C][C][C][Branch1_1][C][C][C],453.2,7.16
0.08341904574762664,[C][C][C][Branch1_1][C][C][C],453.2,12.352
0.1106204027997004,[C][C][C][Branch1_1][C][C][C],453.2,14.342
0.04374297690476192,[C][C][C][Branch1_1][C][C][C],453.2,7.083
0.08127644733492818,[C][C][C][Branch1_1][C][C][C],453.2,11.443
0.06809258533333334,[C][C][C][Branch1_1][C][C][C],373.2,10.05
0.115469920404318,[C][C][C][Branch1_1][C][C][C],464.2,14.94
0.028769286507936503,[C][C][C][Branch1_1][C][C][C],483.7,4.97
0.07102403642857147,[C][C][C][Branch1_1][C][C][C],373.15,7.44
0.08238025690476189,[C][C][C][Branch1_1][C][C][C],373.15,9.57
0.11851878117049613,[C][C][C][Branch1_1][C][C][C],373.15,12.55
0.12512154354118102,[C][C][C][Branch1_1][C][C][C],423.15,14.96
