predicted_value,value
2.6501334,1.5131999999999999
3.8482893,3.2647
3.3429646,0.47789999999999994
6.3580914,6.758399999999999
6.4425607,6.8494
6.459211,6.328899999999999
6.4070477,6.3358
6.5192003,6.3976
5.1822476,5.3355
6.2931123,6.302699999999999
6.694104,6.7916
6.109868,6.9205
5.050002,5.1133
3.3228953,3.4929
4.106305,3.6219
4.304484,4.188
6.2542253,5.4365
6.7351246,5.4734
5.7543755,5.786100000000001
6.3157263,6.0336
2.4017732,2.8689999999999998
6.162781,5.8615
6.3704085,5.536
5.4594483,5.7779
3.8004272,3.9402
2.5700762,4.3317
6.4617467,6.8187
6.227978,6.669
4.688606,5.588
6.536774,5.936299999999999
3.4856691,3.5627
5.8383384,5.99
5.3783073,5.5795
5.6721325,6.1208
4.4637547,5.1584
4.838121,4.7431
5.161827,4.5812
6.23993,5.7041
4.8865576,4.8451
4.5317726,3.5892
3.8797019,3.9225
4.536782,3.0611
4.309363,4.5841
3.4053512,5.0572
5.989755,5.485600000000001
6.0545397,5.969799999999999
4.0538487,4.6803
5.787713,5.7012
5.9186883,5.7541
5.8921466,6.151
5.9059043,5.9247
6.184013,5.8221
5.0289364,5.477199999999999
3.017137,3.7695
5.0857797,4.8667
3.60061,3.7438
3.5971084,3.2998000000000003
3.2763112,3.2688000000000006
2.9539163,3.497
6.0908813,5.2646
3.5080972,3.5629
5.861231,5.9522
5.997312,5.8878
5.871776,6.009
5.896372,6.075799999999999
5.866025,5.6687
3.2714577,2.319
3.4430914,3.3364
3.0054257,2.9934
3.021966,3.0915999999999997
2.846897,3.6016
3.0230067,3.1839
3.927186,4.3942
4.569866,4.0768
5.8556013,6.1232
4.369198,3.2653
3.6259031,2.5826
2.5184262,2.8991
2.5184262,2.9625
3.347519,2.2801
3.203457,2.7025
2.6936977,2.8396
3.9512324,2.7002999999999995
2.7340157,2.907
2.6802433,2.8677000000000006
3.8200417,3.2472000000000003
2.5654843,2.5637
2.583469,2.4122
2.6056428,2.6251
4.266825,4.1662
3.1537514,3.2222000000000004
3.2663019,3.5238
2.5445752,2.3311
2.7573318,3.443
3.0089467,3.1002
2.5055792,2.5125
2.6569955,3.252
2.7698722,2.5751999999999997
3.2061543,4.5629
2.5853865,2.5831
5.3107195,5.4303
2.6483412,2.463
2.7971482,2.9448
3.9168975,3.4303
2.2765796,1.9644
2.8994658,2.8032999999999997
4.2358556,5.4744
3.5679893,5.4434
2.1664762,2.395
3.8343058,5.0009
4.6069117,5.4745
2.6049428,2.2219
2.8641229,2.9554
2.4859743,2.0293
2.813886,3.2959
5.6799355,5.9655
5.1593156,6.0105
4.67311,4.8531
3.9431884,4.212
5.0110373,5.2615
6.594471,7.1757
6.4281173,7.0367
6.62665,7.108599999999999
5.134451,4.7221
5.0340576,4.8285
4.844202,5.1657
3.4947479,2.9779
3.435037,3.1598999999999995
3.1687949,4.4637
4.465223,3.8771
4.3822904,4.2193
3.1022892,3.8339
5.095235,3.8461
3.1424072,3.1297999999999995
3.6275067,4.116
3.21783,4.025
3.657062,1.9267999999999998
3.430276,3.3684999999999996
2.6735058,2.7740999999999993
3.6095479,2.6116
2.8676674,3.012
2.5183861,2.9520999999999997
3.0320785,3.5867999999999998
2.3724818,3.2606
3.4573333,3.4703
2.9273114,2.8917
3.706596,3.4876000000000005
3.171332,2.8434
2.799108,2.8742
3.3949819,3.0442
4.7906833,4.9237
3.4313915,3.2508
3.595134,2.8541
3.179536,4.1958
3.6149669,2.7977999999999996
5.4989595,2.0885
3.756391,3.5203
3.0000021,3.6113
4.804896,5.106
4.1610355,3.8139
4.013578,2.6365
3.7534719,3.6380999999999997
3.316763,3.9696
4.173291,4.11
4.5709906,4.3897
4.7485185,2.259
3.5775506,3.2778
3.942105,2.9911
3.162074,2.4223
3.6413138,3.0868
3.0051985,3.2107000000000006
5.701627,6.618400000000001
5.965962,7.7065
6.818372,6.1654
3.425956,5.2025
4.063084,3.7097000000000007
2.389481,2.8274
3.5670447,3.449
1.6192849,2.0866
3.1597965,3.0678999999999994
2.7189634,2.6372
4.107953,4.7875
3.4074445,4.626
3.0297234,3.2955999999999994
2.0850854,2.5715
3.2371254,3.4744999999999995
2.6411886,2.9595
3.8121402,4.3155
3.1506827,2.9385
4.296989,4.8775
4.436631,4.5691
3.8059194,3.7044
5.681683,5.6784
2.3892193,2.6292
2.8480935,3.3702
3.856187,3.738
3.6883228,4.2825
3.6213932,3.7271999999999994
4.0691,4.958
2.8457508,3.4579000000000004
4.755653,4.8731
2.5978403,1.9407
2.3060741,2.0098
3.9246855,2.6472999999999995
3.0262268,2.3241
3.6988716,2.9694
3.8694942,3.3319
3.620081,3.618
3.7842865,3.6478
4.4526916,4.2235
5.9921637,5.0987
2.5847228,2.2573
3.22503,2.263
2.8126464,2.2308
2.788433,3.3427
2.8370056,2.378
4.2232294,3.8931
4.1028385,3.7435
2.834129,2.3774
3.7342615,3.3965
4.106881,3.228
4.453219,4.3867
2.9883902,3.4559
4.208153,3.8172
3.074173,3.2938999999999994
2.8815403,2.5906
5.4441814,6.234700000000001
5.822541,6.155
4.2576914,3.5876
3.125996,3.3802
4.820165,4.1725
3.1747353,3.118
4.590209,5.127800000000001
3.2966962,3.089
7.004013,6.8454
5.673524,5.8517
3.0966237,2.8419000000000003
5.412689,5.2431
3.8234606,2.9412
4.78148,5.3698
6.6094403,6.533
6.090114,6.9588
3.1002564,2.8474000000000004
3.3367636,3.2145999999999995
3.681444,3.8809
3.1544456,3.2678
3.5895135,4.1183
2.114966,2.4589
5.1697297,6.518099999999999
2.0775552,3.5832
3.1505167,3.5185
1.948898,2.9800999999999997
2.937403,2.918
5.161585,5.4763
2.7467082,2.9459
4.669536,5.0077
5.009351,3.4532
4.276268,3.6547
2.8680203,3.2403999999999997
5.8856945,5.9976
2.7188349,2.9635999999999996
2.7188349,3.0367
4.4612,4.9485
5.6722927,6.3039
4.9626875,6.212700000000001
5.477287,6.1806
3.3181102,2.5263
3.4743714,3.6926
5.0375004,5.4034
3.7144256,5.3284
-0.17927688,2.3431
5.1763487,0.7366
2.2675707,0.3201
2.4841082,0.0751
2.8448906,2.0993
