predicted_value,value
6.2527213,6.7519
4.95471,5.0390999999999995
5.9589906,5.821400000000001
4.629536,4.6472
5.379009,5.4635
6.5998993,6.0899
6.658113,6.6996
4.6671567,4.5912
4.1583905,4.3076
4.765307,4.7185
6.291281,6.7001
6.1755953,6.648999999999999
5.8614454,4.7881
4.089592,4.3486
6.0438714,6.101
5.9696016,6.132100000000001
4.657371,4.8744
6.0078807,5.7012
6.178024,5.8072
4.928271,5.0813
4.9146953,5.0204
5.69731,5.548399999999999
5.188753,6.0823
5.9337296,6.0469
5.709543,5.8254
5.667485,5.9828
5.6092463,5.752299999999999
5.732587,5.9286
5.8378415,5.8607
5.9090495,5.9578
5.6697993,5.8204
5.8855777,5.5516
6.0177298,5.938400000000001
4.915335,4.9311
4.859204,5.368
5.623851,5.7945
5.6230726,5.7884
4.6050153,4.786
4.638064,4.5298
4.432774,4.7836
6.0247035,5.9827
5.5225897,6.0464
6.3323526,5.6711
5.744595,5.4878
4.530308,4.7816
5.7375493,6.0647
6.087054,5.462
5.8159394,5.8261
6.032795,5.83
5.7597136,6.0328
3.1954665,3.2068
4.6732597,5.7501
4.7071295,3.9291
4.912799,5.1173
3.0282986,3.3682
6.191879,6.3118
6.2143517,6.3078
6.1083517,6.2664
5.897534,6.3322
6.079737,6.3946000000000005
6.3791785,6.4212
5.0488358,5.0413
5.443009,5.664
5.363056,5.8979
5.760415,5.8653
4.6443024,4.5157
5.438608,5.8738
4.6244597,5.5219
6.191818,6.3921
5.4366107,6.0459
5.496648,5.7995
5.412178,5.6443
5.6424994,5.4494
2.1604805,2.0871
2.7878172,2.5383000000000004
2.509928,2.5187999999999997
3.3087363,3.4025
2.6965868,3.3421
2.6755276,2.1894
2.1604805,2.3531
3.2476594,3.4906
2.5265253,2.9158
2.4510937,2.4449
2.6026907,2.0335
1.8705124,2.46
6.237185,6.1659
4.205402,4.7446
6.050877,6.2922
6.4906983,6.2591
4.2571783,4.5456
5.295177,6.004900000000001
5.801664,5.9582
5.046203,4.9898
3.575226,4.1012
6.692319,7.22
4.80734,4.6592
5.174119,5.1691
4.616689,4.0608
4.616689,4.104
5.6215024,5.0274
2.9742057,2.6364
3.232144,2.8531
3.2327828,2.8448999999999995
3.6330338,3.3335
4.994101,3.9556
6.158111,5.327500000000001
4.617601,4.7476
3.6432068,3.3285
5.441053,4.7794
7.050201,5.5439
5.3792777,6.6766
5.5527534,5.699700000000001
5.4637094,7.1099000000000006
4.11142,3.8322999999999996
3.8259025,3.4202000000000004
5.287671,5.3057
2.7065406,0.8663999999999998
2.835489,0.2588
6.7355046,6.5923
5.875138,4.7326
4.236918,4.1333
3.9644341,5.5674
2.9562833,5.180399999999999
2.518558,0.2843
4.8375397,7.8211
5.9019904,5.2759
7.5040874,5.386700000000001
6.0603337,1.3429999999999997
5.8696437,6.2929
4.8926535,5.0643
3.3125587,2.733
5.6951075,6.425
5.467943,5.224899999999999
6.232432,5.465699999999999
5.8936224,6.0779000000000005
5.789611,4.8564
3.827394,4.1845
3.859791,4.1462
3.363952,3.6909
5.696877,6.389099999999999
6.2290926,6.513200000000001
4.7892275,5.2905
3.4970703,4.5631
4.9072385,6.5311
5.9629354,5.882899999999999
5.8635364,5.3361
4.874378,5.184100000000001
5.213638,5.4516
4.7912526,5.1047
3.4605005,4.3967
5.4612875,5.8268
3.6479168,3.2659000000000002
6.04172,5.9474
6.036769,5.887400000000001
5.5188007,6.5565
6.401972,5.8509
8.679521,8.6002
3.4158676,2.9815
4.4396424,4.3426
3.8928676,4.2359
6.6567106,5.6824
3.3377345,3.2965
5.904198,6.1442
4.272265,4.6084
3.3618898,3.8571
3.3377345,3.1144999999999996
6.3462687,6.3125
4.132944,3.0775
5.9265404,6.2631
4.0408864,5.8678
4.374504,4.0726
3.6414585,2.7268
2.6779802,3.1875
4.706603,5.887400000000001
4.8251815,4.6292
5.354128,5.210000000000001
6.3699355,5.9199
2.9190247,3.4178
4.0163097,4.725
2.9998374,3.4608
4.749891,4.536
4.749891,4.3182
3.6366541,4.4137
4.250577,3.5795
4.066159,4.6884
3.9892898,4.8858
2.9728496,2.4731
4.6197195,4.3261
4.753212,4.4708
4.1173167,4.2862
4.547824,4.1569
3.32386,3.3418
4.3896337,4.6483
4.3521996,4.4189
6.0607147,5.9339
3.3127096,3.5452
3.8104641,2.9143
1.7361517,1.7209
2.9214017,1.6799
6.0121307,5.9663
2.0367172,2.825
3.0412724,3.3427
4.278304,2.9446
3.2550194,3.618
4.1425033,2.6231000000000004
7.2311606,7.41
2.8992772,2.2046
3.5716975,3.634
5.158118,5.2532
3.497891,4.266
3.6980557,4.1246
6.3651004,6.3606
6.6115303,6.6539
6.119552,6.8143
5.1574454,4.9396
6.3229203,4.1943
6.4759383,6.1079
3.2648587,3.3649
4.4140778,4.7687
2.8280015,3.0122
2.5104837,3.5591
2.5411534,2.6027
2.491014,2.5607999999999995
3.5269623,1.5751
3.2789564,3.4894
2.5079777,4.1637
3.1255617,1.6261
3.470834,2.2436
4.43556,3.3355
3.594108,3.2859
2.5735972,1.4486
2.5095963,3.0684
3.2964091,2.5623
5.830591,5.4614
3.1777735,2.5523
2.9196312,2.9938
2.6984406,2.4923
4.092749,2.7771
3.4460492,2.6114
2.7091143,2.7967
1.7638948,2.5449
1.8791597,1.6967
2.4971833,3.0335000000000005
2.298816,1.6105000000000003
2.4132,1.5066
0.7071805,2.6725
2.6553445,2.4731
2.248037,2.4336
3.5128064,2.2457
3.1663878,2.5061000000000004
2.6935914,2.5163
2.939665,2.6531
2.0022516,2.6404
3.3614507,2.8672999999999997
2.2819116,3.4782
2.3324394,2.8057
4.2596517,5.0249
3.3796399,3.4566
6.5954475,6.002000000000001
6.3781967,6.7657
6.622734,6.6793
6.392376,6.742
6.8566923,6.8321
6.4195957,6.4222
6.5044894,6.573099999999999
6.516133,6.484
6.0141673,5.5452
5.3439345,5.2747
5.810587,6.253499999999999
6.0304947,4.8999
3.553822,4.0079
5.906744,6.4758
3.7566178,3.8867
6.721823,6.826
4.625136,4.5769
6.226598,5.4028
6.5015492,5.9809
6.3982115,6.1489
6.621707,5.9212
4.6171207,3.6652
4.084685,3.5076
4.3566546,5.1444
4.474973,5.0034
5.1227193,4.3105
6.3612843,6.7005
3.9571648,3.8265
3.4871776,3.9148
6.490166,6.2765
3.1967874,3.6358
5.0852876,5.3395
5.79668,6.1134
5.9987593,5.646799999999999
2.9306376,3.2555
4.1911626,5.0757
3.8354542,3.5748
5.515302,5.745500000000001
4.616575,5.5325
5.1201015,5.7153
5.8015194,5.6341
5.2149296,4.9352
5.3582444,4.6632
5.2671633,6.052
5.8154163,5.1782
3.717287,3.7621
3.9047418,3.3332
2.610376,2.1718
2.8570864,2.4234
5.8484707,5.8878
3.39168,3.4431000000000003
4.183482,4.7549
5.9632397,6.133099999999999
5.730724,5.998600000000001
5.717544,5.7842
5.8024664,3.6072
5.555859,5.8778
5.322331,5.9354
3.4202561,3.0305
4.0811963,4.0457
4.961186,4.8185
3.733144,3.6057
4.7659755,5.5305
4.397627,4.9252
4.712621,4.1277
3.0146675,3.2149
5.9119534,5.895
3.3377724,3.1708999999999996
3.4055374,3.1791
5.6240788,5.746
3.546393,3.5021
4.182626,3.0373000000000006
5.951134,5.6117
4.750414,4.8377
4.2103677,4.2557
6.5708394,6.3968
2.7412188,3.0317
5.2944474,5.1364
4.1634097,4.0981
5.6791363,5.4697
4.3014255,3.7679
4.1809754,4.6275
3.9415636,4.99
2.639781,2.6835
2.515167,2.4034
2.5606732,2.3845
2.6593223,2.8028
2.420019,2.2297
3.8816524,3.8389
2.6354113,2.7216
2.7093263,2.0593
2.4181125,2.5033
2.2735615,2.0094
2.0177276,2.2729
3.2341766,2.5823
2.6372983,3.1782
2.5539882,2.5326
4.9431267,4.7107
2.7709613,3.3576
2.5255034,2.4436
2.4553185,2.6591
2.5539882,2.5671
3.1785083,2.775
2.341954,2.4414
2.3755317,2.3425
4.912183,4.9512
3.6639156,2.6945
3.6639156,3.3129000000000004
2.7922063,2.7195
2.6463072,2.5796
2.7068315,2.5688
5.2608566,4.6556
2.3106632,2.3895
2.1622734,1.6108
2.4073682,2.6202
2.3149478,1.9001000000000001
2.850762,2.4895
2.764978,2.6341999999999994
2.4165344,2.4917000000000002
2.6420171,2.7946
5.8742576,5.6267
4.1903825,6.0803
4.60662,4.7564
3.9375763,4.1148
4.267753,4.7559
6.400757,6.4999
6.4513087,7.0064
6.958406,6.9702
5.2024455,5.0408
4.273516,4.8819
4.675021,4.4802
7.1429744,6.8655
4.4873176,5.2076
3.610047,2.8202999999999996
5.9318027,5.940500000000001
5.591322,5.4011
5.3804665,5.4103
2.6469738,2.8216
2.7402012,2.7932
3.4312868,2.7379
3.737178,4.0074
3.237253,4.2966
3.6633396,4.4826
4.6658254,4.4288
3.7862933,4.4124
3.7016752,4.3194
3.894325,4.6219
3.2956116,4.5671
3.5367227,3.3251
5.0342474,4.6504
3.3573627,4.5634
4.445083,4.0784
3.071987,2.9209
3.0475538,3.2935
3.2739673,3.7131
3.5641813,2.3493
4.331205,2.8742
3.4527862,3.932
2.8889093,2.8756
3.708889,3.9211
3.3948202,3.9529
3.4519708,1.9466
4.0116763,3.3506
3.1415622,4.4048
4.136477,4.3604
3.2299201,3.4553999999999996
2.7886524,2.931
3.6169357,2.0414
3.3595717,2.6899
4.1719537,4.9047
4.1442556,5.1588
4.526821,4.4989
4.6794143,4.6328
4.021897,4.9884
3.187378,4.0225
2.4190195,2.1929
3.993035,3.8442000000000003
2.9413536,2.9081
3.788339,3.8863
3.4190176,4.4656
4.39365,5.2415
3.8411112,3.8845
2.2392483,3.713
2.8437536,4.0903
3.876449,2.8757
3.9513788,2.0489
4.5408893,4.5409
4.3024616,3.3765000000000005
3.898545,3.5437
2.5715628,3.1232
4.640182,2.9566
6.423775,6.4706
3.0319839,2.3017
6.2654786,6.7366
5.507705,6.713400000000001
1.7256762,1.4924
2.2272558,2.5408
3.2250254,3.3694
2.8213809,2.8935999999999997
3.698477,2.5009
3.1902986,3.2538
2.0214736,2.0314
2.1444056,2.6743
3.8857749,4.6798
1.9720056,2.5022999999999995
2.5983696,3.3769
3.095953,3.4527
4.260481,4.6308
2.601114,2.7839
3.0837047,2.7965000000000004
4.2808466,4.3854
3.9580219,4.0372
3.4276094,2.742
4.965473,4.9179
4.4831243,4.9932
3.6866944,3.959
5.1805387,4.1442
2.573594,2.6865
4.239934,3.7866
4.4140043,4.4703
4.03193,2.8292
3.701168,3.8359
4.9897976,6.3725
1.8879051,2.1188
3.4593499,2.8161
3.3610594,2.5423
3.7089758,3.0342
3.7667587,2.7057
4.249962,4.6476
3.95719,3.4106
5.5570717,5.5885
4.3135676,4.2179
4.6876154,4.8466
3.4078696,2.994
3.440989,2.9816
2.3963258,2.1167
2.9005804,2.9073
3.0939388,3.3542
2.700485,2.8401
3.6355047,3.4269
3.9397779,4.0005
4.323087,4.0962
4.168421,3.1510000000000002
4.601013,3.6519
3.6648734,3.683
4.0243816,4.3505
6.4112597,6.2663
5.171213,4.8496
3.6519952,3.4978000000000002
3.5757446,3.7248
6.3730073,6.2147
6.3967404,6.5721
5.635966,5.81
5.274416,5.7289
3.962263,4.017
7.6605506,8.1009
4.001839,3.8793999999999995
3.830456,2.0268
5.2766085,3.598
4.9859233,4.4728
3.849763,3.3247999999999998
6.900566,6.889300000000001
4.550923,4.9534
4.5148363,4.8818
7.7368703,8.2137
5.7990746,6.5693
3.8968072,4.6049
2.7915654,2.3711
3.2636385,3.3925
3.7354753,3.2864
3.7722402,3.6172
4.194739,6.386199999999999
3.509532,3.1751999999999994
2.2882402,0.9593
2.3237214,2.3966
1.9376788,2.1911
2.414855,1.9579
4.899512,5.4798
5.849376,4.7692
7.214773,5.5464
5.2693543,5.4515
4.635455,4.0715
4.6741476,5.6343
6.5272894,6.3617
7.067601,8.6189
4.193653,4.7683
3.1381433,3.3259
5.362369,6.6242
4.8612356,5.2302
4.0603867,4.7247
5.9774895,5.8389
4.2415857,5.572199999999999
3.1132107,1.4833000000000003
2.6506083,0.5958
2.1632164,2.2179
2.8974526,2.5264000000000006
5.348049,0.1093
0.84609073,0.1032
