predicted_value,value
2.2972636,2.8359000000000005
1.8661624,1.0381
2.640734,2.1828
1.9531313,2.182
2.4691863,1.6201
3.2856884,1.59
2.1985471,2.0292
2.6371381,3.2588
2.519576,1.9772
2.7416515,2.8955
2.3603995,3.7145
2.611564,2.4332
3.155514,1.9133
2.7693136,2.6658
2.9127114,1.3795
4.046105,3.8681
5.6841946,5.5088
6.246366,6.8752
6.531679,6.6742
5.1129427,5.3668
5.7559314,5.4522
6.33274,6.641
6.449589,6.1872
5.02435,5.327000000000001
4.650943,3.996
4.1515727,4.1632
5.7791486,6.4832
5.293302,5.0984
5.805289,3.7823
6.160293,5.3773
6.4709725,5.8517
6.4129786,6.0213
4.262987,4.3335
5.0816026,5.1624
4.0993323,3.5291999999999994
5.746585,6.3762
5.0201693,5.053
4.609271,4.1613
6.160293,6.600600000000001
4.1933017,2.9443
4.1609693,3.7116
3.8106105,2.8394
6.090418,6.098600000000001
6.4752502,6.543300000000001
3.3943548,3.6385999999999994
4.2368116,3.9935
5.198728,5.4868
5.8225927,4.7376
5.7948685,5.3907
5.669541,5.6457999999999995
5.779712,5.8198
6.049335,5.8982
5.6594296,5.5546999999999995
3.2549524,2.6345999999999994
3.6526423,4.0843
3.5684934,3.4808
4.8498054,4.8984
5.9024115,4.123
6.2565036,5.815899999999999
2.6672897,2.5692
5.284416,5.7186
5.501075,6.253499999999999
4.1381836,4.0457
4.5718575,4.8984
5.8697815,5.7831
4.7111435,5.1153
4.9563923,5.5128
6.3905582,5.963800000000001
4.368646,5.657299999999999
4.756556,5.5512999999999995
4.0601454,4.4341
6.035007,5.8031
5.7383995,5.6445
5.153151,5.5439
5.712649,5.9727
5.2588534,5.6456
4.6676946,3.4369
5.838932,6.1662
5.659035,5.7869
3.7036703,3.5151
5.7158523,5.7132
5.193094,5.570399999999999
3.4243193,2.9501
3.9968493,4.1864
4.6359086,4.3854
4.9045553,4.9725
5.058262,4.8693
3.4575682,3.6703000000000006
3.7959614,3.0773
3.3441527,2.9313
3.3441527,3.509
4.613932,4.1107
5.6408086,5.4104
5.9292417,6.0415
6.00351,5.955700000000001
5.9326296,6.028
3.4575026,3.6944
5.8781548,5.9137
3.1666863,3.0554
3.0628006,3.5149
2.8526423,2.7406
5.9298925,5.3815
5.9583116,5.9348
3.2006097,2.6204
4.471894,3.628
4.471894,2.7273
4.0446773,3.611
3.890389,3.6452
6.339057,4.9601
4.281874,5.1146
4.375997,3.1195
6.1158586,5.4226
6.1906357,6.3471
4.691712,4.4944
5.1827035,4.3034
2.640007,2.445
2.8119817,2.6514
2.3936927,2.4957
3.6987548,3.4576
3.0970159,3.1117
2.3336177,2.3895
3.1953454,2.9178
2.1502275,2.6168
3.2001348,3.1109
2.6291423,2.92
4.58137,4.0674
2.6310863,3.4421
2.6343977,2.8885000000000005
3.4940374,3.6832
3.5940514,3.7768
3.6974988,3.821
2.9656682,2.7305
2.69504,2.7710999999999997
1.6932604,1.9559
2.420575,1.9028
2.2305372,2.5898
1.5811378,1.4889
2.231694,2.2831
3.1847022,3.4747
2.7908113,2.9326
1.9701039,2.1074
1.8784851,2.5202
2.9077697,3.3589
2.8344536,2.0474
2.640007,2.3994
2.7662141,2.3111
2.3037689,2.6114
2.7599342,2.9494
2.9564056,2.8362
4.297283,3.9313
4.7539682,4.8308
6.9367576,6.5585
6.4592547,7.2009
7.0000534,7.3547
4.847529,5.0411
5.0274487,5.1208
4.8066435,4.9969
5.183232,5.0195
7.0325203,6.7044
6.489162,7.022199999999999
4.7025676,5.1271
6.409314,6.2142
3.8145933,3.947
5.593606,5.631899999999999
5.250681,5.5167
3.393632,3.4013
4.0739236,2.6193000000000004
3.011868,3.6007
3.5837486,4.2077
2.7856812,3.6448
5.164719,4.3588
-0.5431428,2.69
3.8134472,3.0038999999999993
3.5076354,4.2622
3.853723,2.7583000000000006
3.170903,3.2064999999999997
3.162581,3.5069
3.253048,3.1981
4.029934,2.5384
3.3865743,3.5811
4.8738594,3.6467
4.1590724,5.107399999999999
2.827212,3.4579000000000004
4.5832925,2.5591000000000004
3.7857578,2.1114
3.1531806,3.1464
4.759242,1.53
4.034578,2.6737
3.831627,3.7705
3.6205857,3.4121000000000006
3.1575675,3.0932999999999997
4.3068285,3.4275
3.425643,4.2366
3.6601727,4.4168
4.8251195,2.6564
4.229672,3.1158
4.3427634,2.8541999999999996
3.2865615,2.8631
2.8940778,3.553
3.197818,4.5466
3.547129,1.9731
4.8865366,2.8248
4.10802,4.2748
3.3644223,2.4131
3.606546,2.6263
3.042343,2.0164
3.2095444,4.5575
3.5148828,4.2821
3.6685622,5.0809
3.3825512,3.7364
3.2281835,4.5555
3.6041784,3.4689999999999994
4.5684376,2.9734
4.2476563,5.1237
3.9467962,3.3187
3.4105487,2.9264
5.5504737,6.5259
1.6665916,1.5924999999999998
3.5863724,2.4847
2.929346,2.6229
1.1067785,2.38
3.131351,3.9319000000000006
2.416082,2.3434
3.4330542,3.0996
2.4910471,2.6076
2.310194,2.8098
2.315564,3.0602000000000005
4.397998,4.5212
4.135935,4.1254
3.3355503,3.7288000000000006
4.379113,3.7983999999999996
3.8188765,3.7579
4.367342,4.3757
3.901947,4.5782
3.7949684,3.2972999999999995
3.6933796,3.4449
3.6152573,3.7097999999999995
3.8548446,3.2378
2.8207438,2.8653
3.3623283,4.4255
4.4143515,4.4305
3.2697086,2.6275
4.0447736,4.6247
2.680552,1.5353
2.998644,2.734
5.5521607,4.7515
3.344372,2.9496
2.9195921,3.5083999999999995
4.9563484,4.6235
3.9070146,3.6898
5.3809843,4.8041
6.262264,6.479899999999999
3.3844016,3.475
3.407069,3.5676
2.7150095,2.7905
3.116594,3.3296
1.8958032,1.6616000000000002
3.739734,2.5847
4.032317,4.3883
2.3459926,2.4476
3.2175484,2.9895
3.0353057,4.012
4.55761,4.6617
2.9423258,1.8546
5.167259,5.0931
3.7517729,4.4505
4.8230295,4.7926
6.0786138,5.489499999999999
5.2624383,6.8117
2.3879673,2.5473
5.4324536,4.9584
4.0492673,4.7168
2.9623463,2.6790999999999996
5.136492,4.9933
3.4055996,2.5306
3.7573907,4.4103
5.0192423,4.5008
4.7808886,5.0751
5.785038,4.7291
4.6848474,4.586
6.263701,7.111
1.8742325,2.1031
2.2174773,2.0759
3.9012103,3.3858999999999995
3.430506,3.3853
3.6057937,4.0362
3.6217568,3.1876
2.7058346,1.0444
4.7226872,6.841400000000001
1.4491551,1.535
1.6349376,2.1565
4.45283,2.7097
3.248777,2.8897
5.106278,3.3094
3.2561262,3.0975000000000006
3.701227,5.1335
3.4523716,3.9647
4.471894,4.4554
2.6063163,3.5354
6.9672227,3.6564
5.7310715,6.7608
5.7281213,5.786299999999999
2.3494232,2.3297
1.6765703,0.7984
3.325303,3.9223
2.6822865,0.2844
1.3078442,0.21610000000000001
3.5936744,2.2084
