predicted_value,value
2.6710882,2.4883
6.1596966,6.5166
2.455367,5.6034
1.5912312,2.0121
1.4438052,1.0217
4.1645117,3.8889
2.455367,6.8487
2.781268,2.9794999999999994
4.030843,4.631
2.0982225,5.386999999999999
3.1662784,3.3441
4.7566776,6.6226
3.7381353,3.3904
3.611664,3.9202
3.6056514,3.5407
2.93033,2.929
6.3968844,6.6085
6.2948713,6.4799
4.3309464,4.1658
2.761431,2.7442
3.34397,2.8416
5.8784056,5.402100000000001
3.812665,3.3177
1.1709391,4.7988
1.1709391,1.8999
1.1709391,3.3358
2.4630375,1.5226
1.9074888,1.6319
2.5817814,2.283
4.1462708,1.5604
2.1363974,1.5458
1.1709391,2.819
2.6155918,2.4777
4.4087143,4.1967
5.442851,4.2887
1.1709391,3.3297999999999996
2.1234152,1.7165
3.3969731,3.5491
1.1709391,2.4979999999999998
2.2836108,0.2908
1.1709391,1.6015
1.1709391,1.4350999999999998
1.1709391,2.7439
2.4604354,1.8668
1.5696585,1.9751
1.1709391,2.6389
2.6155918,2.5698
1.5696585,1.9235
1.3222501,2.6367
1.1709391,2.7394
1.1709391,0.3579
5.2737665,4.6067
6.3638844,6.7293
6.5217905,6.6227
5.994627,6.5001
6.3877883,6.5777
6.216096,7.0433
6.411998,6.5929
6.388019,6.6786
6.4378824,6.700499999999999
6.459228,5.059800000000001
5.7147884,5.5293
4.9128876,4.5441
4.8153615,5.3882
3.301686,6.757
4.5206895,3.7414
6.547607,6.3469
4.5206895,3.7175
4.6361217,4.5384
3.7488716,3.4323
4.079378,4.7843
3.2714324,3.2519
6.5137773,6.0842
3.8229322,3.335
6.449618,6.196999999999999
4.8237233,5.1422
4.958024,5.0929
4.818509,3.7387
5.4434743,5.6199
3.176119,3.7359
3.4370375,5.2606
4.5395455,4.8662
6.3347025,6.4766
4.7635045,4.2519
3.6855576,3.1462
6.5090847,5.9483
4.095392,5.0927
5.0797014,6.0568
4.2045803,5.5078
5.475257,5.1253
5.682204,6.1893
3.1132476,2.1937
3.2466974,3.3309
4.2815013,4.3653
3.7934887,3.8367
4.2312245,4.6124
3.7934887,4.479
4.829647,4.1641
4.984056,5.130599999999999
5.638713,6.1019
3.62238,2.8111
5.8053966,6.004
5.753599,5.61
5.842716,5.953199999999999
5.395696,5.4257
5.4892654,5.4347
4.420621,4.6889
3.8171074,2.946
4.0881615,3.4817
4.2191525,4.6669
3.391877,2.9351
4.2191525,4.3631
4.6840925,3.9189000000000003
4.7304425,3.8726
4.2191525,3.842
2.5244136,4.4468
3.2957726,3.3084000000000002
2.7424526,2.7447
2.7424526,2.3407
5.327457,5.3419
6.2373533,6.260300000000001
5.928755,5.9887
3.9576845,4.6144
4.3187175,4.4335
6.1064343,6.3043
3.7090764,6.2179
4.51461,4.7939
5.7855134,5.422
5.0043964,4.7413
5.397969,5.675400000000001
4.6289406,4.9442
1.7423186,2.5033
3.2820094,2.8367
2.6769447,2.3122
3.3956785,3.2925999999999997
2.5319853,3.3541
2.4206944,2.2667
2.5349412,2.3456
2.222106,2.4849000000000006
2.465016,2.514
2.5025363,2.9239
2.1867769,5.0889
3.1320946,4.8491
2.0391402,3.1985
2.2466364,3.4437
2.8071535,2.3838
3.2603064,3.2399
2.374239,2.6124
1.3222501,5.2272
2.6468763,2.4357
2.9200642,2.7749
1.5433863,1.9902
1.8043263,2.0224000000000006
2.8075447,3.1572999999999998
2.5340796,3.1515
2.696127,1.2847
1.3222501,5.2391
1.0317824,3.5935
0.8424936,4.8465
2.5340796,4.5419
2.465016,2.3823
3.003948,2.4861000000000004
2.5758698,2.2981
0.75817525,4.2954
2.9881635,2.5119
2.6082106,2.8645
2.9510653,2.4444
2.8255875,2.9114
2.2466364,2.6613
2.855731,2.1739
2.7878437,2.9484
5.356932,5.437700000000001
5.0573106,4.484
6.6537976,7.1412
6.2177386,7.1786
4.685324,7.0946
4.685324,5.2047
6.5412416,7.1953
5.2534595,4.0595
6.4216466,7.3252
4.961887,4.8294
6.050306,5.7764
5.0258207,6.0333
6.5625305,6.2375
3.3514025,3.0508
5.287732,4.1587
5.064385,5.757100000000001
5.0611205,5.3914
1.4939755,5.9715
1.1709391,2.4594
3.6392264,3.5768999999999997
2.7613347,4.3667
4.3293757,4.1252
1.1709391,3.9385
1.1709391,1.0627
1.1709391,1.3051
3.4177372,3.1693
2.7613347,2.1612
1.1709391,3.2017
1.1709391,3.571
2.7613347,3.2172
3.8859494,3.9275000000000007
1.3222501,5.0115
1.1709391,3.192
3.287215,3.5855
1.1709391,5.1183
2.4186382,3.7327
3.3971736,2.1369
2.7613347,2.9815
4.04329,3.1744
1.1709391,4.1935
3.5481036,3.3791
1.1709391,3.0389
1.1709391,3.0414
1.1709391,3.1914
2.7613347,3.4723
1.1709391,2.7316
-0.049248755,3.0565
3.7532053,3.7028
2.7613347,3.3471
1.3222501,4.4693
5.128363,4.8968
5.146054,4.0711
4.4837747,2.5147
5.240396,4.7278
2.435416,3.9679
1.439352,5.3905
4.3588357,4.6823
4.980149,3.2579
1.1709391,4.71
1.1709391,4.0135000000000005
3.9559464,3.0127999999999995
1.3222501,1.9302
1.3222501,2.3505
1.4893767,6.8862
1.4893767,6.6046
1.4893767,6.4283
1.4893767,6.7238
3.8008761,3.5737
3.7522137,3.9661
3.073482,2.6462
2.8624039,2.8495
4.1105742,4.7568
2.840959,2.7134
3.813932,3.4685
2.771367,3.2138000000000004
2.9477723,2.7917
3.4701064,3.793
2.1671999,3.23
2.2490814,2.6243999999999996
5.8963976,5.398200000000001
4.585596,4.5077
4.4404693,3.9675
4.222921,4.1674
4.321882,4.0034
3.8463852,3.9429
3.25946,2.7253
4.9098196,4.1635
3.9007957,1.9995
4.631579,4.4758
4.2383275,2.8869999999999996
4.3888774,3.6315
3.0505748,1.5344
3.1184123,2.5403
3.5668604,3.435
4.1829634,3.6383
4.740808,5.1634
4.6381755,4.353
3.9473863,2.602
4.3831954,4.831
3.9833052,4.3013
3.6421218,2.8763
3.2322066,2.966
2.8033278,2.2094
4.140041,3.9821
3.0205262,2.753
4.202052,3.7187
3.4772062,3.2688000000000006
2.7218692,2.6385
2.0020022,2.0192
2.272087,2.3153
4.606043,4.3353
3.027116,2.9223
4.3112817,3.9005
1.7944107,2.1587
3.3662574,3.2187
3.9854424,2.4947
2.806217,3.4701
3.0195324,3.7838999999999996
3.572392,2.3358
3.498426,2.7605999999999997
4.6753864,6.5319
5.937342,6.9613
6.280871,5.5534
4.5033565,4.7359
5.5617175,7.1667
6.0747957,8.2061
4.2592883,7.4098
6.9251704,6.4897
2.5066009,2.2403
2.169787,2.3302
2.3915532,2.3592
2.656793,2.9419
3.4648,3.8358
3.512332,3.4198999999999997
3.6425183,3.1108
2.9505763,3.3847
2.2304468,2.1924
7.350028,7.1497
2.9565372,4.0946
1.1709391,1.6361
1.1709391,2.225
3.0317814,0.8959999999999999
4.915429,6.0531
2.7613347,6.3292
3.1854904,3.5205
1.6251713,6.224099999999999
4.4210362,5.085699999999999
4.4210362,5.0879
2.6081386,2.5354
5.835377,5.8501
3.2387512,4.754
7.0286837,7.7623999999999995
5.393131,5.9833
5.7039576,5.7987
1.7667354,0.020499999999999997
1.1709391,3.6899000000000006
