predicted_value,value
5.739321,5.9409
5.1271386,5.5834
5.4825716,6.2157
4.112483,3.7854
2.9046347,2.7403
2.730909,2.7174
3.2729282,2.9393
2.8171659,2.9129
3.2075944,3.4309
2.561868,2.497
3.1494272,3.3303
2.4643085,2.3242
2.7944818,2.6599999999999997
3.1567552,2.7406
2.3426907,2.7114
3.2950256,3.0227
3.2081573,3.0171
3.2447593,3.3277999999999994
2.8726883,3.1892
2.7266607,2.8859
4.2797766,4.5994
4.5286403,4.3273
6.1941156,6.1592
4.97816,5.0434
6.3119683,6.2745
4.8742075,6.5093
4.720411,4.8502
3.8356223,5.100299999999999
4.787395,4.9504
3.9046528,4.4035
4.0042524,5.1025
6.4250298,7.3079
5.513483,4.2442
5.910971,5.5423
3.6026776,3.3577
2.226448,3.2924
3.583649,2.9837
3.6026776,3.3633
2.960866,3.1886
3.7417686,3.7879
2.0467803,5.1254
1.7369511,5.0525
1.6383029,6.7514
1.6383029,6.0638
1.6383029,6.1498
2.0467803,2.0107
3.9621167,5.4001
2.0467803,5.7645
2.0467803,3.9074
6.207542,5.4659
5.091716,5.368100000000001
5.513741,4.9911
2.0467803,0.2219
5.464354,4.3452
5.3169146,0.838
1.7369511,4.1406
4.5300617,3.6662
3.5328968,5.6211
2.0467803,3.1988
6.1294765,5.0263
2.5490017,5.4881
2.0467803,3.4207
2.0467803,4.0479
6.368951,5.956200000000001
6.601184,5.8740000000000006
2.0467803,3.0723
2.0467803,4.133
2.0467803,2.5281
2.0467803,6.080800000000001
2.0467803,3.4735
2.0467803,2.9358
2.0467803,5.6941
2.0467803,3.5944
2.0467803,5.1555
1.7369511,6.4636
3.4149938,7.4251
6.0413,6.980599999999999
2.18747,3.4443000000000006
5.8260717,6.242499999999999
4.037204,4.067
5.6165247,6.0666
4.296519,6.642200000000001
3.0868852,2.8308
5.3520837,5.632399999999999
3.8153436,4.3273
2.7953596,3.6938
2.3665752,4.5807
3.1052313,3.5312
2.0994766,6.0399
2.7953596,3.8824
5.9695253,4.3885
7.314281,9.4523
6.4229593,6.641399999999999
5.231383,4.9575
4.4596295,4.3511
4.2182755,4.0246
4.122084,4.6582
2.5519493,4.8245
2.5519493,5.261299999999999
2.5519493,6.0251
2.832393,4.7171
3.3511784,3.947
3.3511784,4.0481
3.3511784,3.6677
3.6277654,3.2022
2.6410024,3.9499
2.839244,6.039
4.095766,4.055
5.1941323,4.4881
2.832393,5.3043
4.14568,4.1722
2.8958297,3.4715000000000003
5.468219,3.1359
2.555405,6.5255
3.0071015,4.4545
3.6548984,3.5315
3.1357682,3.8847
1.6383029,3.3322
3.1924236,3.4916
6.2029915,4.6987
2.3529956,1.929
2.839244,5.646799999999999
2.660986,1.9396
2.966203,2.5794999999999995
2.966203,2.7375
6.2323294,7.6175
1.6383029,2.1668
0.8976302,1.7929
1.339255,2.3785
3.7440877,3.3395
4.204743,4.2565
3.6879802,3.8673
3.81664,3.7366
3.5535736,3.1481
5.505323,6.2534
4.9585495,4.5918
4.461552,4.1433
3.2341702,2.99
5.533985,6.4746
1.8573537,1.3916
4.448224,4.2227
2.6843214,2.9481
3.740992,3.1882
1.6383029,1.8464
1.6383029,2.7478000000000002
2.1862066,2.9634
1.6383029,2.8903
1.8730829,3.1607
1.6383029,1.6057
3.8459313,2.7814
1.6383029,1.8359
1.6383029,2.9219999999999997
1.6383029,1.5945
1.6383029,2.9666
1.6383029,2.8054000000000006
4.2236576,2.5254
2.0280907,3.1992
2.2937658,2.5595
1.6383029,2.5293
1.6383029,3.048
1.7369511,2.1967
1.6383029,2.6701999999999995
1.6383029,1.3371
1.6383029,3.6098
1.6383029,3.676
2.0686414,2.0762
2.978214,3.5808
1.6383029,2.6765
1.6383029,2.8053
1.6383029,2.6448
4.3086286,2.6128
4.3690886,1.6324
2.0862389,1.5473
1.6383029,2.7717
3.289441,3.4055
4.0923786,4.1004
4.493875,3.0504
4.8093147,4.7541
6.3060484,6.5372
6.6397195,6.5798
5.6350226,5.9333
6.358101,6.5183
6.599626,6.7963
5.563938,5.146400000000001
5.7429447,5.5783
5.0014844,4.938
5.0014844,4.7184
5.89627,6.5186
6.2443395,6.4253
3.0103207,4.7789
6.010869,5.2465
6.0747905,6.1885
6.089618,5.910899999999999
4.1605315,3.8635
3.7650092,5.8983
5.6639047,5.4818
5.713673,6.5462
6.3806686,6.4908
3.0753095,3.4967
6.3481936,5.811
6.4845943,6.0458
3.0753095,3.6545
5.0666194,5.1162
4.9947824,3.7681
4.9988317,3.6798
4.948994,5.1256
4.7586727,5.2951
4.1651692,4.1401
6.37204,4.9872
5.597739,6.7534
5.6302967,6.011
5.338562,5.663
5.5075502,5.9354
3.3384447,5.895199999999999
5.289499,5.2131
5.723282,6.0189
5.2179313,5.5051
3.2751048,3.3958
3.4240828,3.6159
5.912742,5.9847
3.8762822,4.3275
3.8198082,4.3374
4.625058,4.5398
3.7145543,3.3027000000000006
4.09725,3.6092
5.5771027,5.660699999999999
5.7601776,5.862500000000001
3.6663291,5.1457
5.7824674,6.0226
5.603744,5.7097
5.4436255,6.1798
5.6161585,5.955700000000001
5.49914,6.1077
4.0677524,5.5889
5.3840575,5.9696
5.759888,5.741299999999999
5.717005,5.699399999999999
5.741463,5.7148
3.7277758,3.6515
4.8120646,4.9596
5.836372,5.5443
2.9473522,3.6861
2.8697553,3.8602999999999996
5.779935,5.846800000000001
6.0192447,5.8964
5.9770703,5.894
5.7242246,5.7479
1.8075536,5.3334
4.8510404,5.9301
3.3873858,3.2886
3.1397069,2.7114
3.067379,3.1175
3.067379,3.186
3.3081615,3.4964999999999997
3.4819126,3.2918
2.7650993,3.896
4.804825,5.7499
5.4480863,4.9474
4.271108,5.273
6.2957006,6.373899999999999
4.1054354,4.1239
2.7494287,4.8726
2.4038806,2.6990000000000003
1.4385645,2.5577
2.5641963,5.5919
2.5391312,2.6954
2.672836,2.583
2.5641963,4.8214
2.565466,2.4295
1.4158738,2.9894
2.4947329,2.645
4.571976,4.9585
3.8885946,4.9853
2.9246275,4.3691
3.2722676,3.066
3.0212204,3.4931000000000005
2.717667,3.396
1.8846209,2.7837
1.4158738,2.4745
3.9229898,3.4736
1.6383029,5.3373
2.9632893,3.193
2.766621,2.7929
3.04457,2.8477
1.6975327,2.9185
1.6975327,2.8521
2.643684,2.6804
2.4927175,2.6231000000000004
2.9073255,3.4214999999999995
2.2847698,3.3359
2.5641963,5.8295
2.8518214,2.8632
2.6552312,2.1614
3.013125,3.2111
2.934184,2.0451
2.322682,3.6611
2.64026,1.639
2.569928,1.8778
2.1309123,2.4208
2.4294636,1.9774
2.692127,2.7833
2.7649658,3.5329999999999995
3.5399418,2.7192
2.3378072,2.5505999999999998
2.7249463,2.9133
2.5776653,2.8859999999999997
2.666847,5.721700000000001
4.7305274,5.312299999999999
4.605809,4.6051
3.8252332,4.5492
6.371605,7.5976
4.03876,4.6661
4.5199547,4.0366
4.941908,4.2293
4.8530965,5.1581
4.0605173,4.9619
4.464105,5.136
4.107972,3.7718
4.7454567,5.722
2.3072739,4.9374
1.4326226,3.2480000000000007
2.9099388,3.5319
4.2543206,4.4996
3.8357897,1.7643
2.3072739,3.512
1.9054888,3.1978
2.3072739,4.1073
2.3072739,3.3286
3.3356423,1.6985000000000001
1.6383029,2.9334999999999996
1.6383029,3.4644
1.6383029,2.8986
1.6383029,2.9276
1.6383029,3.8619
2.3072739,3.3635
1.6383029,5.1042
1.6383029,4.7957
2.6519377,3.4307999999999996
2.5837803,1.9717
1.6383029,3.553
3.867931,4.3983
1.7369511,1.5103
2.978214,1.2671000000000001
2.3072739,2.4353
2.3072739,3.9384
4.1182237,3.5047
2.3072739,3.7338999999999998
1.6383029,3.3743
5.7073417,4.8855
1.6383029,3.2776
1.6383029,2.9894
4.104354,3.2295
2.0528765,2.4267
2.0673273,3.3557999999999995
1.6383029,3.8694
5.3360605,4.7758
2.5743678,4.8874
2.6630151,3.6567
3.3943245,3.5354
1.7369511,4.2145
1.6383029,4.4178
1.6383029,4.2742
2.8882673,4.0078
1.6070973,3.5011999999999994
4.4066105,3.7517000000000005
1.6383029,5.472800000000001
2.1805449,3.115
1.4326226,3.0704
5.397337,4.3829
1.6383029,3.0241
1.6383029,3.0327
1.6383029,4.1592
1.6383029,2.8212
1.6383029,3.01
2.0467803,7.7512
1.7369511,2.3432
1.6383029,2.3686
1.6383029,2.2865
-0.42071262,5.3668
2.1010396,2.0066
3.2162962,3.4793
3.3742738,4.0623
3.4480753,3.0928
3.347775,3.5671
3.1311593,3.7798
4.1036386,5.168900000000001
4.2454963,4.0354
3.6959004,4.4366
4.5548368,4.8828
4.195936,4.7481
3.5591524,3.3942
3.3901951,3.4067
3.7796834,3.5141
5.317704,4.1544
5.992542,5.3391
3.2393978,2.5514999999999994
3.9996486,4.5889
4.922237,4.269
3.7316964,3.1504
2.3766274,2.4271
4.571273,4.4862
4.108962,4.0626
4.478922,4.3424
4.9237804,4.5017
5.4605417,5.3302
6.2742777,8.0093
5.1168165,6.1048
2.9667974,2.5282
2.4902356,2.4596
3.4475656,4.2825
3.3394086,3.5119
4.4620275,4.2076
2.9475453,2.5627
2.4499269,3.3567
3.289838,2.7767
2.513686,2.8130000000000006
2.6640408,2.322
3.6502273,4.2211
2.8298564,2.8785
2.8101718,2.9128
3.4744189,1.0075
3.8187168,3.3593
4.767379,5.5354
4.0913363,4.5955
3.708516,3.8869
2.4901881,2.8537
3.4066396,3.4611
4.871902,5.6538
4.1592846,3.9191
3.5957122,2.8122
3.8302217,3.7338999999999998
5.024508,4.443
6.6218295,9.1417
5.649047,4.4683
3.858206,2.8977
6.1644044,6.9307
2.4191222,1.4005
2.6141934,2.7358999999999996
3.254778,3.8301
3.4223232,4.0357
3.2665272,3.4473
1.6383029,2.3866
4.5174236,6.2382
2.24015,2.9967
2.839244,1.4158
3.2923882,5.8745
2.2832687,7.267199999999999
2.7773254,4.6138
1.6383029,7.2027
3.84452,4.3204
3.84452,5.369
3.0353458,3.2662
6.514767,5.2834
3.3151991,4.1409
1.7369511,5.5917
1.7369511,5.6706
4.623396,4.3746
4.835067,4.6928
4.129333,2.3089
4.454408,4.8016
1.7369511,0.8346
2.3072739,3.3666
0.5014658,0.1771
